633,【赚大钱】：金正大诺泰尔60万吨硝基复合肥项目投产，“产学研”走向国际化！中国复合肥领军企业——金正大(002470)于7月20日在贵州瓮安县举行了金正大诺泰尔60万吨硝基肥项目投产典礼，宣告已筹建近三年的金正大诺泰尔项目一期硝基肥生产线正式投产，此举标志着金正大将拥有全国单体最大、技术最先进的硝基肥产能和生产装置。同日，金正大还举办了与挪威生命科技大学的合作签约仪式及中国-挪威硝基复合肥技术发展高峰论坛，活动聚集了国内外化肥行业的顶级专家、国家有关部委和贵州省相关领导以及全国经销商与种植大户近600人参加，充分体现了金正大诺泰尔项目在高端复合肥领域的影响力。该项目的顺利投产，不仅实现了行业单套规模最大的量变，而且还在关键生产工艺成功实现新突破，完成了质变。量变与质变并存，规模与技术并举，金正大集团打造世界级工厂走向国际的宏伟蓝图日益明晰。此次宣告投产的金正大诺泰尔60万吨硝基肥项目是金正大本次增发募投项目的主导产品之一。金正大诺泰尔项目规划用地2200亩，计划总投资59.6亿元，分两期建设，其中一期项目建成后主要产品为：60万吨硝基复合肥、40万吨水溶肥，另有20万吨年专用肥、20万吨磷酸铵镁、30万吨冲施肥、45万吨碱性肥料、4.5万吨氟硅酸钾、10万吨高纯石膏等配套产品。据公司测算，金正大诺泰尔项目一期达产后平均每年可新增销售收入50.39亿元，创造净利6.78亿元，与上市公司2013年全年6.64亿元的净利润相比，相当于再造一个金正大。淘金者查阅资料发现，硝基复合肥对于农业发展来说意义重大，相比其它类型的肥料，硝基复合肥能够显著提高作物产量、品质，对土壤危害低且适用性强，还能够节约资源并适应水肥一体化发展。硝基肥更是国家鼓励发展的农资产品。然而，数据显示，我国硝基肥使用比例却严重偏低，仅为3.2%，远低于俄罗斯的39.7%，也不及欧美主要发达国家。因此，提升硝基肥产量对于我国硝基肥产业发展具有深远意义。金正大集团此次投产的60万吨硝基复合肥项目，不仅是集团本身产业规模的一次有效扩大，而且对我国农业的发展同样起到了推动作用。项目坐落在贵州中部以“亚洲磷仓”闻名于世的瓮安县，丰富的磷矿资源为金正大集团扩建工厂后的上游产业链铺平道路，使其逐渐由单纯的二次加工型企业，转变成具有资源优势的一体化综合化工企业，高产量的高端硝基肥基地将为推动我国农业向着健康、积极的方向不断前行。目前来看，我国很多肥料产品在质量和制造水平上与发达国家相比还有较大差距。在硝基肥领域上，由于生产工艺方式不同，从而造成了生产成本及产品特点的差异性。因此，为了我国化肥产业的长足发展，我们必须要与国际接轨，在保留自身核心技术的基础上实现化肥生产技术的国际化。此次金正大集团顺利投产的贵州项目，使其“洋为中用”的集成创新理念得以实现。如此一来，金正大融汇全球领先的生产工艺实现技术质变，成为国际技术创新之“集大成者”，以高端的生产技术领跑全国肥料企业。金正大集团采用“引进—消化—吸收—再创新”的方式，将国际先进的生产技术与国内实际应用相结合，实现“洋为中用”。金正大诺泰尔60万吨硝基复合肥项目采用自主研发的硝酸分解中低品位磷矿、副产高纯度石膏技术，硝酸分解磷矿后形成的料浆经分级和浓缩，直接用于生产硝基复合肥，生产成本低，产品质量好，成为行业技术集成创新的“新坐标”。与市场上同类硝基肥相比，该项目生产的硝基肥呈现出多个优点：有利于水肥一体化应用、水溶性微量元素丰富、多聚磷酸盐提高磷元素利用率、硝化抑制剂有效控制铵态氮和硝态氮比例、聚天冬氨酸类等有机氮源提高氮利用率。这些优点不仅对国内硝基肥产业建设具有引领作用，对国际硝基肥产业发展同样具有一定指导作用。而拥有如此国际品质的高端肥料，却有着平民化的实在价，高性价比的世界级硝基肥产品是金正大助推我国农业发展的又一贡献。值得注意的是，在金正大诺泰尔60万吨硝基复合肥项目投产典礼活动中，金正大与挪威生命科学大学举行了签约仪式，挪威王国驻华大使、国内外资深行业专家、地方政府领导及媒体代表出席了此次签约仪式。此次签约，标志着金正大与挪威生命科学大学合作进入了实质性阶段。至此，金正大已与挪威生命科学大学、阿坤纳斯公司等建立战略合作关系。业内分析人士认为，这对金正大来说既是一次里程碑式的技术飞跃，也是国际技术创新“集大成者”的形象升华，更令外界震撼于金正大科技战略的速度和力度。据了解，挪威生命科学大学在氮循环研究上，特别是在微生物氧化/还原代谢上的研究和在农业及微生物技术方面的研究具有很强的研发团队，取得了多项优秀研究成果。而作为领跑全国的高端肥料企业，金正大与挪威生命科学大学及企业结盟，有助于推进硝基肥在中国的推广和普及。根据此次达成的合作协议，未来双方将加强在新型肥料、影响氮循环的微生物学方面，农业及微生物技术发展方面的基础性研究。金正大将资助挪威生命科学大学的氮肥研究团队“由机器人大田试验证明的减排过程”等有关课题的研究。同时，此次合作，还就人才培养，以及组织国际学生和相关专家就中国农业、肥料现状与发展来中国考察达成协议。“选择金正大作为合作伙伴，一方面因为金正大是中国发展较迅速、规模较大的肥料企业，另一方面是由于双方对环境保护理念的一致性。通过合作可以加深中挪之间的农业技术交流，推动农业发展。而这次中挪再度合作，将着重解决新型肥料研究及肥料环保问题。” 挪威生命科学大学Lars R Bakken教授如此表示。同时，金正大集团副总裁陈宏坤表示，多年来，金正大一直坚持自主创新与产学研相结合的发展道路，此次与挪威生命科学大学合作是从产、学、研三个层面进行国际化的深度合作，公司将通过国际合作，吸收消化国际顶级技术，形成自己的核心技术，进而为未来的国际拓展打下根基，同时也将为推动我国农业科技创新发展再次做出贡献。,淘金者资讯：金正大诺泰尔60万吨硝基复合肥项目投产！,None,金正大,2
634,哥们，搞啥呢！？亏损啊，净资产为负啊！发热了？举报之！,越是垃圾越疯狂，举报之！,None,西藏珠峰,0
635,同花顺Ｆ１０个股信息雷显示：大立科技（002214）半年报净利润同比增长98%，公司预计1至9月净利同比增长50%至80%，主要系红外热像仪业务稳定增长。,重大公告利好消息,None,大立科技,1
636,证券时报报道，7月17日，亿思达正式推出全球首款全息手机takee，其颠覆性的科技创新技术吸引了市场的广泛关注。日前，证券时报记者采访亿思达董事长刘美鸿时了解到，该款手机自7月18日开始接受预订，短短的7天时间预订量已超过50万部。据刘美鸿介绍，此款手机最主要的技术创新主要体现在两个方面，一是打破了手机现有的2D显示格局，实现了里外通透、全立体的屏幕展示技术；二是在用户与手机的交互方式上，其眼球追踪识别技术将取代现有的触摸识别技术。此外，刘美鸿还透露，takee全息手机采用了深天马A(000050)所提供的最核心的3D显示器件，使该手机能够实现立体显示效果。,全息手机takee预定量7天超50万部 6股不得不关注,股东,长江通信,2
637,好不容易大盘来一波行情，它停了,悲催的金利呀,None,金利科技,0
638,*ST合泰涨停，上证指数大涨数日，新业一看就是烂货。,*ST合泰涨停，上证指数大涨数日，新业一看就是烂货。,股东,*ST新业,0
639,"这架势就是要搞死短线客啊,中阴结局","这架势就是要搞死短线客啊,中阴结局",股东,首旅酒店,0
640,卖掉了，去买煤炭股，大盘涨你不涨,卖掉了，去买煤炭股，大盘涨你不涨,股东,上海家化,0
641,登海的目标就是跑赢活期利息，走势很稳健，我是国际章,恭喜登海种业的股友，又错过了这波行情,None,登海种业,1
642,今天收盘又是5块左右，又是穿鞋戴帽的k线图,今天收盘又是5块左右，又是穿鞋戴帽的k线图,股东,金鹰股份,1
643,请到深圳中院“诉讼案件进度查询”栏查查：（2014）深(中）发(知民初)字第（457）号，看看案件进度吧，哈哈！根本就没有这个案子,请到深圳中院诉讼案件进度查询栏查,股东,福瑞股份,2
644,哈哈，，等数钱 大家上啊,哈哈，，等数钱 大家上啊,None,黑化股份,1
645,现在出!收盘进！抓紧出啊,现在出!收盘进！抓紧出啊,None,置信电气,0
646,快涨,快涨，我的850手赚钱。,None,贵研铂业,1
647,爬上8元好艰辛,终于告别七元时代,None,贵绳股份,1
648,卖出,周一不下跌3个点就不错了,None,三峡水利,0
649,真不明白了,蓝筹股都大涨特涨，为什么杭锅不涨？？？,None,杭锅股份,0
650,这个操盘手的水平确实一般，他就靠一点耐心 赚散户没有耐心的钱，可怜的人啊,这个操盘手的水平确实一般，他就靠一点耐心 赚散户没有耐心的钱 可怜的人啊,None,长春燃气,2
651,震荡市做好高抛低吸，降低成本价。,震荡市做好高抛低吸,股东,艾迪西,2
652,日领土由战胜国决定 琉球应再议,头条人民日报：日领土由战胜国决定 琉球应再议,股东,中航电子,2
653,大盘这么好，你为什么狂出货,为什么狂出货？,股东,方正电机,1
654,大家发本周逢低分批买进14年年报暴增股，高送配分红股，西藏地热国际版龙头股600167！,大家发本周逢低分批买进14年年报暴增股，高送配分红股，西藏地热国际版龙头股600167！,None,联美控股,1
655,老二出的大宗交易，接盘的均为浙江本地交易从久立特材的经营与业绩预期不错不妨多看看或许有意向不到的收益,此股得好好观察,None,久立特材,1
656,快跟上,000585东北电器牛,None,国栋建设,1
657,"&nbsp;EM_StockImg_StartEM_StockImg_End久立特材(002318)2014年7月25日融资融券信息显示，久立特材融资余额337,308,723元，融资买入额18,143,539元，融券卖出量0股，融券余量11,100股，融券余额200,355元。久立特材融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25002318久立特材337,308,72318,143,539011,100200,355久立特材全部融资融券数据&nbsp;深市全部融资融券数据一览",久立特材融资融券信息(7/25),数据,久立特材,2
658,看中文的主力就是虾兵蟹将,中南业绩预增，连涨两日,None,中文传媒,1
659,准 备 上 攻！@ 准 备 上 攻！,"调整完善，大举上攻,坐等飙升！！",None,新南洋,1
660,感觉今天要涨停板呀,感觉今天要涨停板呀,None,南京高科,1
661,"&nbsp;EM_StockImg_StartEM_StockImg_End光迅科技(002281)2014年7月25日融资融券信息显示，光迅科技融资余额361,526,686元，融资买入额8,416,571元，融券卖出量8,000股，融券余量18,700股，融券余额619,905元。光迅科技融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25002281光迅科技361,526,6868,416,5718,00018,700619,905光迅科技全部融资融券数据&nbsp;深市全部融资融券数据一览",光迅科技融资融券信息(7/25),数据,光迅科技,2
662,装清高的还真多，不想赚钱，你们天天没日夜的吠干什么，最不淡定就是你们这些垃圾。,装清高的还真多，不想赚钱，你们天天没日夜的吠干什么，最不淡定就是你们这些垃圾。,None,福建南纸,0
663,怎么拉,平高快跌吧！求你了,None,长高集团,0
664,按规律今天跌3个点,按规律今天跌3个点[不说了],None,荣华实业,0
665,大盘五天涨了一百多点，这死股五天还跌了几分钱。谁要是再来翘边，保佑他屁股烂掉！！！,大盘五天涨了一百多点，这死股五天还跌了几分钱。谁要是再来翘边，保佑他屁股烂掉！,股东,广东榕泰,0
666,金地他妈的有病啊,去你妈的,None,金地集团,0
667,坐等别人来抢筹  呵呵,主力请自重  新能源汽车是未来的发展方向  不要筹码了就往下打吧！~,None,当升科技,1
668,擦12买的套死了,擦12买的套死了,None,动力源,0
669,操难道没人看到吗,2013年报显示持有申万原始股1029万股,None,神奇制药,2
670,动力源XC,震荡回落，短期进行回调，关注下方关键支撑,None,动力源,2
671,你买了吗？,早说了大跌大买哈,股东,益生股份,0
672,你几爷孑说了算!,你几爷孑说了算!,None,退市长油,2
673,中国经济网重庆7月23日讯(杨旭)最近，北碚区的冉女士有点烦，一桩麻烦事扰乱了她的工作和生活。冉女士在北碚经营一家餐厅，平日里生意还不错。7月7日，店里来了两桌顾客，除了点餐之外，还点了几箱乐堡啤酒，当喝到第四箱的时候，顾客在一未开启的啤酒瓶里发现了一根大约长10厘米有签字笔粗细的金属异物，为此顾客找到了冉女士，要求她进行赔偿，为平息顾客的情绪，冉女士免去了顾客当天近2000元用餐费。本以为事情就这样解决了，但事情并没有冉女士想象的这么简单。冉女士向记者表示，在接下来的几天，其中的几名顾客多次到她的餐厅“闹事”，并提出10万元的赔偿金额。事情发生以后，冉女士多次与乐堡啤酒北碚片区的供货商协调解决此事，并将顾客提出要求10万元赔偿金一事反映给了供货商。针对冉女士反应的这一情况，记者联系到了乐堡啤酒北碚片区负责人，对方表示，他当时将这个情况反映给了总公司，并将顾客提出10万元赔偿一事向公司作了汇报，经过公司讨论决定，最终给出了赔偿顾客5箱啤酒的决定。但顾客并不接受这一赔偿方案，来自顾客的压力严重影响到冉女士的餐厅正常营业，迫于无奈她只有暂停营业，等待事情解决，截至目前已经歇业了十几天，造成了不小的经济损失。在这个事件中，顾客提出的10万元赔偿金额是否有法律依据？乐堡啤酒的这一解决方案又是否合理？作为经营者的冉女士又该怎样解决自己的困扰？为此，记者咨询了本网法律顾问重庆轩正律师事务所主任律师周永强，周律师表示在这个事件中，依据《消费者权益保护法》的规定顾客有权向经营者要求赔偿，也有权向产品生产者提出赔偿。就赔偿事宜如双方未能经协商形成合意达成一致，顾客可以寻求其它合法维权途径，一是向消费者协会和有关行政部门投诉，请求进行调解；二是诉诸法律提起民事诉讼，以司法救济的方式予以维权。本事件中因尚未造成实际损害，赔偿诉求所依托的法律支撑主要是《食品安全法》第九十六条的规定“生产不符合食品安全标准的食品或者销售明知是不符合食品安全标准的食品，消费者除要求赔偿损失外，还可以向生产者或销售者要求支付价款10倍的赔偿金”。顾客提出的10万元赔偿金额于法无据。乐堡啤酒给出的5箱解决方案是出于公司内部的规定，亦无法律依据可循，如果顾客不满意这一解决方案，可以继续依法维权。周律师还表示，冉女士作为经营者由于销售了问题产品给顾客，其有义务向顾客作出赔偿，但赔偿之后有权向生产者追偿。至于消费者的不当行为，冉女士可以通过报警，请求警方介入处理。2012年4月18日，嘉士伯在北京宣布，旗下啤酒品牌乐堡啤酒正式进军中国市场，在内地授权重庆啤酒生产。此次消费者喝到的问题啤酒，是由重庆啤酒股份有限公司北部新区分公司生产，生产日期为2014年6月21日，那同批次的啤酒当中是否还存在类似问题啤酒，我们不得而知。炎炎夏日，啤酒是人们餐桌上的“宠儿”，但啤酒质量问题却时有发生，啤酒生产都是流水线，任何一个环节出了纰漏都有可能影响啤酒质量，如何减少和避免此类问题的发生，是摆在啤酒生产企业和有关监管部门面前一个亟待解决的问题。[责任编辑： 张雁北 ],乐堡啤酒现10厘米长钢钉 重庆消费者索赔10万,股东,重庆啤酒,2
674,垃圾呀，不知道还有红色，浪费时间，换其他股早赚了，割了也赚回来了，没希望的垃圾！,垃圾呀，不知道还有红色，浪费时间，换其他股早赚了，割了也赚回来了，没希望的垃圾！,None,维科精华,0
675,如题,远离垃圾股，幸福陪到老,股东,和而泰,0
676,"不要抱什么幻想,果断出货","被深套的人民.主力出货那大盘再好,都影响不了它的下跌",股东,维科精华,0
677,大盘的涨跌已经和它没关系了，赵为了自己的目的......近期想挣钱的请绕道！,这股已经被赵兴龙完全捂住了,None,东方金钰,0
678,,又傻了吧，可怜的小散,None,维科精华,0
679,住出门被撞死0728,住出门被撞死0728,None,柳化股份,0
680,88,和559走势一成不变！,None,动力源,0
681,大象起舞，风格转化，卖掉小盘股，换成大盘股，顺势而为,大象起舞，风格转化，卖掉小盘股，换成大盘股，顺势而为,股东,动力源,1
682,EM_StockImg_StartEM_StockImg_End周一早盘，国中水务走强，截止发稿，报5.10元，涨幅为9.21%。消息面上，国中水务日前公告，公司拟向姜照柏、朱勇军非公开发行不超过2.74亿股公司股票，姜照柏认购了其中的九成股份共计2.48亿股，朱勇军认购2600万股。发行股票价格为4.01元/股。募资总额约为11亿元，在扣除发行费用后全部用于补充营运资金。本次发行完成后，鹏欣系实际控制人姜照柏将凭借9.92亿元的出资正式入主国中水务。此次非公开发行前，国中天津持有公司股份为2.27亿股，持股比例为15.62%，为公司的控股股东，公司无实际控制人。发行完成后，国中天津持有发行人股份比例将降至13.14%，姜照柏将直接持有公司股份14.34%，成为公司的控股股东、实际控制人。此前，姜照柏还实际控制了大康牧业和鹏欣资源两家上市公司。此外，由于姜照柏为公司间接第一大股东润中国际控股有限公司的主要股东之一、董事局主席兼执行董事，朱勇军为公司董事长兼总裁、公司第一大股东国中天津(水务)有限公司董事长，因此姜照柏、朱勇军认购公司此次非公开发行股票的行为构成关联交易。国中水务表示，此次发行有利于保障公司实现战略转型，满足战略布局对资金的需求。公司通过此次发行筹集资金将作为公司未来企业并购的启动资金，从而加快公司发展战略的实现。(来源:东方财富网)[点击查看原文],鹏欣系姜照柏斥资9.9亿入主 国中水务冲击涨停,新闻,国中水务,2
683,凡是看跌的天天在吧里吼的都是托！,凡是看跌的天天在吧里吼的都是托！,股东,天通股份,2
684,(002562)兄弟科技：召开公司2014年第二次临时股东大会的通知1、会议召开日期和时间： 现场会议召开时间：2014年8月11日下午14:30. 网络投票时间：通过深交所交易系统进行网络投票的时间：2014年8月11日上午9:30-11:30，下午13:00-15:00；通过深交所互联网投票系统进行网络投票的具体时间：2014年8月10日下午15:00至2014年8月11日下午15:00的任意时间。 2、会议召开地点：浙江省海宁市海洲街道海宁大道302号海宁皮都锦江大酒店会议室。 3、股权登记日：2014年8月6日。 4、审议事项：《关于投资设立全资子公司的议案》。,股东大户,股东,兄弟科技,2
685,小王八不要用你做人的态度身体的状况反应在股票上,小王八不要用你做人的态度身体的状况反应在股票上,None,安彩高科,2
686,今日预计下跌5个点。小散们，你们要小心了哦,今日预计下跌5个点。,股东,东方国信,0
687,红尘白浪两茫茫，忍辱柔和是妙方，到处随缘延岁月，终身安分度时,，应变对策,None,华能国际,2
688,60人网络投票,中小投资者投了372万股的反对票，有你吗？,None,金杯电工,2
689,价值严重低估，有翻倍潜力，短期震荡，长期持有必有厚报。,中文传媒是传媒股中唯一高成长中盘蓝筹股,None,中文传媒,1
690,出货打架，大家小心吧！你奶奶,出货打架，大家小心吧！你奶奶,None,九州通,0
691,经济适用房做出商品房的品质 全世界只有高科置业了 为何没有补贴 非要股东用脚投票吗,经济适用房做出商品房的品质 全世界只有高科置业了 为何没有补贴 非要股东用脚投,None,南京高科,2
692,牛中牛，真牛，全仓18元以上,牛中牛，真牛，全仓18元以上,None,升华拜克,1
693,垃圾中的垃圾,那些装B喊涨的滚蛋，大伙都卖了算了，什么玩意啊,股东,维科精华,0
694,"&nbsp;EM_StockImg_StartEM_StockImg_End蒙草抗旱(300355)2014年7月25日融资融券信息显示，蒙草抗旱融资余额400,520,644元，融资买入额0元，融券卖出量0股，融券余量81,876股，融券余额1,082,401元。蒙草抗旱融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25300355蒙草抗旱400,520,6440081,8761,082,401蒙草抗旱全部融资融券数据&nbsp;深市全部融资融券数据一览",蒙草抗旱融资融券信息(7/25),数据,蒙草抗旱,2
695,上海电力修试、巡检现场移动作业系统，我公司负责终端,上海电力修试、巡检现场移动作业系统，我公司负责终端,None,上海电力,2
696,丢人！失去人心，主力已死,丢人！失去人心，主力已死,股东,汉缆股份,0
697,确实是无力，北方创业强势很多,确实是无力，北方创业强势很多,股东,时代新材,0
698,RT,NN D 那么好的行情还不开盘,None,金瑞矿业,1
699,...,还真的敢涨哈...,None,中原高速,1
700,阿尔及利亚将建20座发电站2014-07-28 05:51&#160;新华网评论/分享 赢大奖评论新华网阿尔及尔7月27日电(记者黄灵) 据阿尔及利亚官方媒体27日报道，阿尔及利亚2014年底前将新建20座太阳能发电站同时并网发电，作为其新能源战略规划的一部分。报道援引阿尔及利亚新能源发展中心一位负责人的话说，这20座太阳能电站位于阿中部和南部地区，今年年底前将投入使用。该负责人强调，2014年对阿尔及利亚新能源利用具有积极意义，因为该国通过一批法规，对太阳能和风能发电提供资助。他预计，未来几年新能源开发在当地会有一个较快增长。报道还说，阿尔及利亚将采取措施鼓励新能源的投资和发展。在2030年前，阿将投资600亿美元用于新能源开发，届时新能源将提供该国40%的电力需求。此前，阿尔及利亚能源部的一份报告显示，阿尔及利亚的太阳能资源储量在世界排在前列，每年可利用发电的时间在2000小时以上。此外，该国80%以上的国土没有人居住，适合进行新能源开发。,阿尔及利亚将建20座发电站2014-07-28 05:51&#160;新华网评论,股东,中环股份,2
701,推倒重来，方案完善。指日可待。,2014年7月28日：600608上海科技，离重组还远吗,None,格力地产,0
702,27——17,不要幻想！股价已经说明了一切！,股东,日发精机,0
703,风神股份庄家是DSB！,一季报双钱股份0.08元/股现价11.60元,None,风神股份,1
704,反弹快跑！一切反弹皆为出货！,反弹快跑！一切反弹皆为出货！,股东,日发精机,0
705,这庄真沉得住气，好几次被气出去过了,好沉稳啊,None,传化股份,0
706,到10元,12破位 看11.30能不能支撑  不能支撑 可能就要拉稀,None,千金药业,0
707,实际控制人黄泽兰拥有章源81.5%的股份，此部份股份2003年4月已经解禁，为什么他不抛售？他占有这么多股份，谁敢拉？黄泽兰下不会怎么做？,求解,None,章源钨业,2
708,,之前异动明显，在试盘，近期肯定有动作,None,通产丽星,2
709,好公司不会愿意让明科收购的，不能构成借壳是硬伤，还有硬伤不便明言,好公司不会愿意让明科收购的，不能构成借壳是硬伤，还有硬伤不便明言,None,ST明科,2
710,快快快,快抢筹机会,股东,曙光股份,1
711,走眼了，耗不起，炒券商去！,走眼了,None,福建高速,0
712,大家都在赌明天的业绩公告。,大家都在赌明天的业绩公告，,股东,株冶集团,2
713,一看你们就极不成熟，要知道横着多长就竖着多高。闭住嘴，睁大眼，握紧拳头，静观其变。,都他妈闭嘴！散户就知道瞎嚷嚷！涨的时候瞎发言，跌的时候瞎发牢骚。,None,长春经开,2
714,离20越来越近了！,看到龙大下跌，我真的很高兴！,股东,龙大肉食,0
715,3月20日讯  南京高科（600064）周四晚间公告称，公司拟斥资2.023亿元购买厦门钨业非公开发行的股票，认购价格为20.23元/股。此项投资预计能获得良好投资收益。此次厦门钨业非公开发行1.5亿股，募集资金30.345亿元，主要用于补充流动资金。,南京高科(600064)逾2亿元购买厦门钨业增发股票,None,南京高科,2
716,刚才集合竞价 涨停了，一眨眼的功夫回去了。如何解梦啊,刚才集合竞价 涨停了，一眨眼的功夫回去了。,股东,美锦能源,0
717,近日发改委密集调研，正酝酿支持东北经济重新焕发活力的一系列政策措施。目前，由发改委东北司起草的《关于支持东北振兴若干重大举措》已上报国务院。同时制定的《近期支持东北地区发展的十个方面政策举措(草案)》目前征求意见已经完毕，有望近期出台。可关注沈阳机床（000410）、东北电气（000585）、锦州港（600190）。,《近期支持东北地区发展的十个方面政策举措(草案)》,None,时代万恒,2
718,做梦中...,云南板块今儿表现不错，假设600725挖煤能挖出金属就好了！,股东,云维股份,1
719,600455,飞啊飞啊飞，买买买,None,博通股份,1
720,我日哦又要跃咯,我日哦又要跃咯,None,江淮汽车,0
