4217,抚顺特钢(600399)：军工钢龙头 黑马潜质凸显抚顺特钢军工钢产能占比远超其他特钢上市企业，是当之无愧的军工钢龙头，将随着以下三方面的提升，带来极大的发展潜力：百亿技改一期达产，高端产品产能大幅提升。公司现有76 万吨以上的特殊钢材产能，包括高温合金、高强钢、钛合金、工模具钢、不锈钢、高档汽车钢六大重点品种。一期技改工程于2012 年底完成，总投资15 亿元，高温合金等品种产能均有1 倍的提升，仅以高温合金计算，2013 年可增加毛利1.5 亿元左右。二期计划在筹划中，完工后高强钢、高温合金、特冶不锈产能提升一倍，高档汽车钢产能提升2.5 倍。国防科工委也将提供专项投资用于军用产品的技改升级。中国自产军用装备制造迎来发展期，公司作为最大的军用钢企业将直接受益。在经济已有基础、军事强国要求、自主技术突破三个前提下，军工装备发展正在加速，出于保证供应安全稳定的考虑，国产原料供应商独享蛋糕，公司军工钢产能占比15%，国内最高。分品种来看，高温合金是发动机及舰艇燃气轮机核心用材，公司产能规模为国内最大，占到基础材料80%以上市场，毛利率长期在40%以上；高强钢用于飞机起落架，是国内唯一生产厂商；新产品钛合金也计划面向军用，或将用于大型舰艇建设。公司管理及财务成本改善空间及弹性大。在过去几年，公司的产品优势并没有完全反映到盈利里，我们认为主要是因管理问题、资本开支带来的费用高企，随着原大股东抚顺钢铁集团破产，东北特集团正式入主、技改一期结束，高费用有望缓解。2012 年公司期间费用率上升至11.23%，假设未来随着技改阶段性影响逐渐消化，期间费用率整体能够回到9.6%的行业平均水平，下降1.6 个百分点，对应将带来7500 万以上的费用节省，相对于目前仅有2000 万左右的净利润，能带来明显的业绩弹性。上调公司评级至“增持”。产品技术壁垒高、军方关系长期稳定，毛利率高于竞争对手，军工钢中尤其以高温合金和高强钢的优势明显，未来随着技改达产、军用需求增长加速，产品优势将进一步体现。预计2013-2015 年实现净利润0.49、0.97、1.43 亿元；EPS0.09、0.19、0.28 元/股，PE 分别为48、24、16 倍，且ROE 因净利率提升改善明显，根据PB-ROE 估值法确定合理区间价值应不低于5元，上调评级至“增持”。,基本面等等或有看点,None,抚顺特钢,1
4218,已经卖光，等6.20以下再接回来,感觉到顶了啊着票，死都不过6.40关键点，估计要大幅回调！,None,恒丰纸业,0
4219,去年那样能涨几倍不是本事，该涨不涨，才是真牛逼。佩服海越，越来越看好你了！亏了骂人，最没出息了，不是男人。,这般方显海越牛股风采,None,海越股份,1
4220,那1847股被吃掉了吗？金宇集团还是弱势格局。,那1847股被吃掉了吗？金宇集团还是弱势格局。,股东,科力远,0
4221,低速电动车有望在9月底出台 动力源.万向钱潮.隆鑫通用三只龙头.哈哈,低速电动车规划有望在9月底出台 动力源.万向钱潮.隆鑫通用三只龙头.哈哈,股东,动力源,1
4222,半仓不管你折腾,没有大单。不加仓,None,上海电力,0
4223,上证主板一上午干了前一交易日一天的量 打新资金回流凶猛,上证主板一上午干了前一交易日一天的量 打新资金回流凶猛,股东,风神股份,2
4224,如题。呵呵,在3.38和3.41挂万手买单的骗子哪去了？,None,万通地产,0
4225,6.3什么时候能解套,6.3什么时候能解套,None,大有能源,0
4226,你到底属于主板，还是题材。。难道你只会跌????,你到底属于主板，还是题材。。难道你只会跌????,股东,同仁堂,0
4227,牛,牛,None,抚顺特钢,1
4228,5.6等你,5.6等你,None,生益科技,1
4229,对金证股份的一些愚见~~,对金证股份的一些愚见~~,None,金证股份,2
4230,这股票的高管只知捞钱了、,这股票的高管只知捞钱了、,None,美都能源,1
4231,完了 一切都完了,完了 一切都完了,None,奇正藏药,0
4232,两点二十开始上涨，收盘涨停！,两点二十开始上涨，收盘涨停！,股东,*ST新业,1
4233,中墓何时起飞，我都等不及啊,中墓何时起飞,None,中牧股份,1
4234,6月订单开始大幅增长，提货火爆，请求跌停给我买入,6月订单开始大幅增长，提货火爆，请求跌停给我买入,股东,上海家化,1
4235,你们的投资公司那里去了，饭桶！,麻痹，总市值偏低！好歹也要40-50亿！,None,永鼎股份,0
4236,此股有一傻逼像一辈子没见过钱一样的压在上面卖，真傻,此股有一傻逼像一辈子没见过钱一样的压在上面卖，真傻！,None,美克家居,1
4237,光想套人，不让别人赚小钱，你咋能赚大钱呢。唉。。真是混蛋,华业主力如好好运作，有效激发人气，涨到15元不是梦,None,华业地产,1
4238,都快死了！,不要插老傅了，老傅前后都烂了,None,金鹰股份,0
4239,挂一大堆买单吸引小散进入~~~黑鹏欣系的一贯手法~~唉不亏的赶快走吧~~坑跌的国中水务，靠不住,拉高出货，温水煮青蛙，散户可怜,股东,国中水务,0
4240,唱个歌，给老少爷们打打气！,我要飞，飞的更高，飞的更高,None,金鹰股份,2
4241,再看看这个垃圾，几天把几个月的套牢盘放在上方，弱庄情以何堪,看看动力源走得多漂亮，上方没什么压力，随时可以拉涨停,None,国电南自,0
4242,没实力完意,换股了，真墨迹。垃圾,None,金鹰股份,0
4243,不跑你们真的等套了  放量折腾   不能等死   等下来了  再考虑买回,快跑吧  段期跑出来就是赚的！,None,紫江企业,0
4244,操他妈,这下真明白了，王力民还真是个畜牲呢。,None,华纺股份,0
4245,"要卖的请挂0.516,庄上面压0.516通吃了","要卖的请挂0.516,庄上面压0.516通吃了",股东,新城B股,0
4246,要砸盘了，大家快跑,要砸盘了，大家快跑,股东,华纺股份,0
4247,100%精准,今天目标价17.08-20.88,None,东诚药业,1
4248,新野纺织（002087）7月28日午间公告，7月18日新疆维吾尔族自治区人民政府发布《发展纺织服装产业带动就业的意见》，并发布在疆发展纺织服装产业十大优惠政策，据新疆维吾尔自治区人民政府有关部门测算，上述优惠政策的实施可使新疆棉纺织产品成本降低10%左右。新野纺织表示，目前公司在疆生产能力约年产4万吨棉纱，新的行业支持政策实施后，公司将享受棉花补贴、税费返还、运费补贴、优惠电价、扩大使用进口棉花等各项政策，将有力提高公司经济效益，进一步提升企业市场竞争力。该政策对公司的实际影响目前尚具有不确定性。（证券时报网快讯中心）,新疆发布纺织服装业十大优惠政策 新野纺织将受益,股东,浪莎股份,1
4249,小样,拉继续拉，好样的,None,冠农股份,1
4250,甩了,唯一不涨的金属股,None,贵研铂业,0
4251,如果能成功的突破6.29并站住。就稳定了,6.29是坎,股东,华能国际,2
4252,还不走等待何时！,还不走等待何时！,None,贵研铂业,0
4253,健康元代的一日游行情，今天不能收高，那就会回到解放前的价位了，谨慎追高。。。,靠，一日游行情,股东,健康元,0
4254,宏源证券=申银万国;深圳能源=国泰君安+长城证券+深圳创投,宏源证券=申银万国;深圳能源=国泰君安+长城证券+深圳创投,None,西南证券,2
4255,做哪只股票都要有个策略，哪只股票都没有无缘无故的涨跌！今年3.4月份宏图高科的涨势迅猛！当时的大盘可是下跌的！不要追涨杀跌！判断准确才是王道,做哪只股票都要有个策略，哪只股票都没有无缘无故的涨跌！今年3.4月份宏图高科的涨,股东,宏图高科,2
4256,！！！！！！！,-一日游呀！,None,西南证券,0
4257,大家挺住,已卖出华纺股份,股东,华纺股份,0
4258,rt,600116涨一个点等同于涨停了,None,三峡水利,0
4259,若果能冲破6.95压力位就会成为直升机了,若果能冲破6.95压力位就会成为直升机了,None,冠城大通,1
4260,股吧,大盘涨这么多，三水一直趴着不动，难道不是高管无能，耻辱啊！,None,三峡水利,0
4261,如题,收盘  2.6,None,莲花味精,2
4262,（1）现场会议召开时间：2014年8月11日（周一）14：30（2）网络投票时间：2014年8月11日9:30—11:30，13:00—15:00股东们都来投反对票！！！！,董事会对股民不负责，坚决反对他们的所有提议！,None,武汉控股,0
4263,这个股怎样？,这个股怎样？,None,楚天高速,2
4264,一千多手的单子也只能望而生畏了！,今天高点是7.90元吗？,None,武汉控股,1
4265,167今天下午涨八个点！,167今天下午涨八个点！,None,联美控股,1
4266,各位亲，大盘涨了，山东临沂这傻B也疯了！让你这傻缺看空华芳，大盘涨了，傻逼又踏空了。主流热点板块都涨了百分之二三十了，傻逼还在买山水文化做反弹的美梦。是不是在山水文化损失惨重，精神失常了跑到别的吧里祸害广大人民群众。你这人迟早会有报应的。,各位亲，大盘涨了，山东临沂这傻B也疯了！让你这傻缺看空华芳，大盘涨了，傻,None,华芳纺织,1
4267,中文传媒好股啊，打死都不卖，今天的这根大阳线，是仙人指路,中文传媒好股啊，打死都不卖，,股东,中文传媒,1
4268,话说：宁波联合,话说：宁波联合,None,宁波联合,2
4269,这垃圾走法，垃圾骗局，谁还会上当受骗呢？无庄只有几个垃圾大户在做局，去死！,这垃圾走法，垃圾骗局，谁还会上当受骗呢？无庄只有几个垃圾大户在做局，去死！,None,维科精华,0
4270,,我也来加一把火,None,长春燃气,1
4271,只有人气旺盛，主力操作才轻松，运作起来灵活自如,对华业评论，华业庄家不正干，不知股票越涨越有人气,None,华业地产,0
4272,几个万手的托单 推着股价涨了几分钱 然后撤单跑了 主力资金流出的 这也太假了,几个万手的托单 推着股价涨了几分钱 然后撤单跑了 主力资金流出的 这也太假了,None,长春燃气,0
4273,还有鸟人在卖，奶奶，赚到钱了吗？,天雁会不会补涨啊？草。这几天大盘涨的真是不错。,None,天雁B股,1
4274,穷庄,穷庄,None,长春燃气,0
4275,小散太多了烂,小散太多了烂,None,道博股份,0
4276,国资委的垃圾股赶快卖,长春经开 会不会最近设立民营银行，敬请期待中,None,长春经开,0
4277,今日之表现是不是机遇自己知道,本次减值补偿公告是扫清增发时对原石估价的障碍,None,东方金钰,1
4278,今天上午开盘没有高开结合整个航运版块走势说明此股庄家并不想大力做多、现价在3.3一线受阻短期有回调压力、但结合大盘走势此股后期定将挑战3.65一线、短期就当它是在冲关前做准备吧！关望上调至关注！,技术解盘,None,中远航运,1
4279,1111,今天买股票找事啊  暴跌就是在眼前,None,中电远达,0
4280,恐怖级别下跌。大盘回补缺口,前期高点11.2冲不了了，大家撤吧,None,联美控股,0
4281,你说美克不是垃圾那是什么？,你说美克不是垃圾那是什么？,None,美克家居,0
4282,极度阳痿！,宝硕宝硕，举而不坚坚而不射。阳痿！,股东,宝硕股份,0
4283,9元下都是买入机会！放上一年是要到18元的！必须的！,9元下都是买入机会！放上一年是要到18元的！必须的！,股东,古越龙山,1
4284,卖了在说吧落袋维安,卖了再说,None,宝硕股份,0
4285,有钱大家一起赚，消息来源于一个操盘手。,内部消息，目标6元以上,None,长春经开,1
4286,有异动就有内容！,或许停牌重组快了！,股东,华升股份,1
4287,软蛋一个,大盘都涨了2.5%，宝硕才涨不到3%，太软了,股东,宝硕股份,1
4288,周线、月线看已经调到位,已经过前高点,None,国栋建设,1
4289,清仓,狗杂种疯狂减持，垃圾股,None,国中水务,0
4290,？,2年来果冻头上总有抛不完的盘，而且才11亿流通,None,国栋建设,0
4291,"赵丹阳:《泰山石油将是牛市腾讯阿里争抢油改股龙头引爆点》大盘跳空暴涨3%的秘密！上周著名3连阳理论大师赵丹阳发表了《中国油改是引爆新一轮牛市的导火索》《泰山石油将是牛市腾讯阿里争抢油改股龙头引爆点》两篇文章是今天大盘暴涨的原因，现印发文章给各位看：《泰山石油将是牛市腾讯阿里争抢油改股龙头引爆点》泰山石油206座加油站价值超过100亿，素有“私募教父”之称的 赵丹阳 ,其市场观点一直备受业界推崇和关注。在今年的诺亚财富赤子之心上海投资策略会上,赵丹阳表示,目前A股已经进入最便宜的时候,混合所有制将是中国牛市的引爆点。近日港媒报道称腾讯成立腾讯石化公司拟以人民币375亿入股2.5%中国石化旗下油改重组剥离的新销售公司，中国油品销售股份有限公司(筹)，一家即将新成立的公司拥有超过30500家加油站。去年，该公司财务审计盈利351亿元人民币。根据腾讯石化375亿参股2.5%估算，该公司市值15000亿。也就是说，每个加油站评估价达4000万/座。外加油库和便利店3000亿资产。加油站业务是石油产业链中属于最优良资产。在完全市场化的交易中，加油站的价格也曾被炒成天价。根据目前的市场行情，沿海发达地区加油站的市场价格为10000万元/家，华北华南地区为9000万元/家，东北地区为8000万元/家。河北某地加油站拍卖价3990万元，武汉更是曝出18800万元加油站！而泰山石油（000554）在山东省，拥有的加油站数量超过206座，其间蕴含的价值相当惊人！泰山石油是中石化旗下最大的成品油销售上市公司，地处全国重要能源基地和能源大省山东省，山东省成品油全年销售量500万吨，而泰山石油则销售48万吨，占比近10%。其中有近三分之一的油站分布于京福高速公路、京沪高速公路、济青高速公路周围，市场零售率超过70%。2010年广东省有6个加油站公开拍卖价格高达3.9亿元。那么仅以5000万/座的中间价格粗略计算，泰山石油拥有的这206座加油站价值将超过100亿元。此外，泰山石油还拥有5座油库，总储量为18万吨的，其中最大的油库是利民油库，目前储量10万吨，这也是山东最大的油库，该油库占地1000亩，总面积1800亩油库，按每亩100万计算，5座油库价值18亿。",赵丹阳:《泰山石油将是牛市腾讯阿里争抢油改股龙头引爆点》大盘跳空暴涨3%的秘,None,空港股份,2
4292,"赵丹阳:《泰山石油将是牛市腾讯阿里争抢油改股龙头引爆点》大盘跳空暴涨3%的秘密！上周著名3连阳理论大师赵丹阳发表了《中国油改是引爆新一轮牛市的导火索》《泰山石油将是牛市腾讯阿里争抢油改股龙头引爆点》两篇文章是今天大盘暴涨的原因，现印发文章给各位看：《泰山石油将是牛市腾讯阿里争抢油改股龙头引爆点》泰山石油206座加油站价值超过100亿，素有“私募教父”之称的 赵丹阳 ,其市场观点一直备受业界推崇和关注。在今年的诺亚财富赤子之心上海投资策略会上,赵丹阳表示,目前A股已经进入最便宜的时候,混合所有制将是中国牛市的引爆点。近日港媒报道称腾讯成立腾讯石化公司拟以人民币375亿入股2.5%中国石化旗下油改重组剥离的新销售公司，中国油品销售股份有限公司(筹)，一家即将新成立的公司拥有超过30500家加油站。去年，该公司财务审计盈利351亿元人民币。根据腾讯石化375亿参股2.5%估算，该公司市值15000亿。也就是说，每个加油站评估价达4000万/座。外加油库和便利店3000亿资产。加油站业务是石油产业链中属于最优良资产。在完全市场化的交易中，加油站的价格也曾被炒成天价。根据目前的市场行情，沿海发达地区加油站的市场价格为10000万元/家，华北华南地区为9000万元/家，东北地区为8000万元/家。河北某地加油站拍卖价3990万元，武汉更是曝出18800万元加油站！而泰山石油（000554）在山东省，拥有的加油站数量超过206座，其间蕴含的价值相当惊人！泰山石油是中石化旗下最大的成品油销售上市公司，地处全国重要能源基地和能源大省山东省，山东省成品油全年销售量500万吨，而泰山石油则销售48万吨，占比近10%。其中有近三分之一的油站分布于京福高速公路、京沪高速公路、济青高速公路周围，市场零售率超过70%。2010年广东省有6个加油站公开拍卖价格高达3.9亿元。那么仅以5000万/座的中间价格粗略计算，泰山石油拥有的这206座加油站价值将超过100亿元。此外，泰山石油还拥有5座油库，总储量为18万吨的，其中最大的油库是利民油库，目前储量10万吨，这也是山东最大的油库，该油库占地1000亩，总面积1800亩油库，按每亩100万计算，5座油库价值18亿。",赵丹阳:《泰山石油将是牛市腾讯阿里争抢油改股龙头引爆点》大盘跳空暴涨3%的秘,None,中文传媒,2
4293,拉了一点点，继续拉上去,拉了一点点，继续拉上去,None,紫江企业,1
4294,投资要点重组完成，光彩夺目。华闻传媒是国内传播渠道覆盖最广、牌照最齐全的综合传播集团，实际控制人为中国国际广播电视台CRI。国际台系中国唯一向世界广播的国家电台，在影响力、权威性、覆盖面、受众群体，均有其他媒体都难以超越的地位。作为国广旗下唯一的文化传媒上市平台，公司拥有广播、互联网电视、手机视频等全系列稀缺性传播牌照，并持续通过外延整合大量优质渠道与内容聚合平台。CRI承担的内宣外传的重要历史社会职责，使公司有望持续享受宝贵的主流牌照的优先获取权，而充分的在手现金及授信则有助于公司第一时间整合成长性最佳的传播渠道及平台。从大规模扩张向精细化管理转型。公司的发展历经了(1)股权结构变更后的内生调整、(2)大规模资产证券化集团的经营性稀缺性资产、(3)外延渠道、技术及平台，快速外延与内生掌握新技术与渠道、(4)协同现有资源、提升管理效率的精细化管理4 个阶段。目前已经初步形成垄断性资源(媒介渠道)、竞争类资源(电视剧制作和垂直网站)及战略性资源(PE 创投)三大板块的明晰布局，旗下涵盖报业、广播、互联网电视运营、手机视频、动漫、楼宇广告、舆情、垂直留学网站、金融信息及服务、电视剧制作和股权投资等综合传媒业务。我们认为目前公司无论在营收扩张或是盈利能力均进入了快速释放期。扩张路径与新闻集团异曲同工。公司扩张路径与新闻集团具备可比之处：(1)通过强势整合垄断媒介资源(从报业、广播到有线电视网、卫星电视和互联网)，在此基础上，将自身内容进行全球性的传播；(2)进行全球范围内的媒介渠道和内容聚合平台的整合；(3)收购整合目标均为可视范围内行业成长性最好、排名领先的标的。公司媒介资源依仗实际控制人CRI 基本获取全面的媒体类牌照(广播、报业、财经资源、独家域名和OTT 等)，而优质管理层进行强势资源整合主流传播渠道(如华商传媒、掌视亿通等)及优质内容聚合平台(澄怀科技、广州漫友等)；在此基础上，形成为最为广义的垄断性渠道，最终挟网络以令内容。参考公司前期整合路径，我们认为公司会持续实现在新媒体资源领域的强势突破及全球化的加速布局，打造自身成为中国的新闻集团。目标价 19.38-20.40 元，首次“买入”评级。2012 年公司完成实际控制人变更，2013 年公司实现传统媒介资源整合，按照新闻集团的发展路径，我们预计2014 年将开启公司精细化管理与及渠道平台的强化年。预计公司2014-2016 年可实现的EPS 分别为0.51 元、0.70 元和0.81 元，分别对应23.96 倍、17.47 倍和15.19 倍PE。公司显示出高效的资源整合和资本利用能力，我们认为公司按照从全媒介布局到内容整合的路径，成为中国的新闻集团可期。目标价19.38 元-20.50 元，对应2014 年38倍-40 倍PE，首次给予“买入”评级。,《厚积发，九天揽月》华闻传媒买入评级——齐鲁证券,股东,中文传媒,1
4295,人福也是sh300的标的，不跌停，你没有尿，哈哈,主力，有种你就来个跌停版,None,人福医药,0
4296,行情已经正式拉开了。,南京高科已脱离底部,股东,南京高科,1
4297,吃了100手,吃了100手,None,科远股份,1
4298,谁的,那么大的卖单,None,同方股份,2
4299,今天要套一大批，上当了。,今天要套一大批，上当了。,None,奇正藏药,0
4300,清华同方鸡狗真是猪狗不如.别人涨不涨、别人不涨大跌,清华同方鸡狗真是猪狗不如.别人涨不涨、别人不涨大跌,None,同方股份,0
4301,九鼎新材今天涨不了,九鼎新材今天涨不了,股东,九鼎新材,0
4302,死猪,猪猪死猪走了。猪,股东,中国玻纤,0
4303,叼尼老姆嗨丫，大盘涨了200点了。尼丫的不动下,哈哈哈，叼尼老姆嗨丫，大盘涨了200点了。尼丫的不动下,None,柳化股份,0
4304,盘中金叉形成即持续暴涨,盘面一点诡异变化，盘中金叉形成即持续暴涨,None,中国玻纤,1
4305,波导温和方量缓慢上行，未来几个交易日，有网加速上行:,波导温和方量缓慢上行，未来几个交易日，有网加速上行:[牛],None,波导股份,1
4306,福投会让南纸有多少交易日呢.如10日正好到月底.如5日到8月22日.但福投最大可能是5个交易日.对福投以后工作最有利.在这不说股价..无意义.停牌.走证监会快速通道.....,到8月15日还有15个交易日.预测163还剩多少个交易日,股东,福建南纸,1
4307,2.3元才进了10万股。等待他的上涨。,进了中原高速,股东,中原高速,1
4308,"为什么海越股份显示上午最低成交价是15.06,而我9:28购买价15.07没成交",什么情况,None,海越股份,1
4309,给老子滚！,股吧管理员，请清除无关的言论“唯沃独尊会计师”，让他滚出基地吧！,None,深基地B,2
4310,还在犹豫的同志赶紧买吧！,台已搭好，人已站队，各就各位！目标11.0下方,股东,动力源,1
4311,希望他成功转A。共同致富。,从两次重大事项停牌看，神基地迫切要解决融资问题，转板A股是第一选项。,None,深基地B,1
4312,...,庄家已经发出启动信号 紧跟主力东西抓住赚钱机会,None,动力源,1
4313,学会多多总结，必定赚钱！000977价位：24.41买进 40.26卖出，600756 价位：13.98买进 22.57出掉，1月20日 3.93入场 - 2月11日10.50出货 。4月1日 8.41入场 - 4月21日11.46出货。共盈利10万,学会多多总结，,None,中集B,2
4314,卖出，让庄自己玩去！！,卖出，让庄自己玩去！！,股东,动力源,0
4315,..,《密切关注》轻松摸高至6.65 元时、大型W反转成立 ！,股东,特力B,0
4316,博弈！新老庄的对抗！,博弈！新老庄的对抗！,股东,动力源,2
4317,京东方B或在本星期公布回购细则，价格不高于2.65HK！,京东方B或在本星期公布回购细则，价格不高于2.65HK！,None,沙隆达B,1
4318,垃圾股谁还买，看不到买卖盘情况么？一周大盘大涨，这垃圾扫一边，进垃圾池了，谁买谁倒霉！,垃圾股谁还买，看不到买卖盘情况么？一周大盘大涨，这垃圾扫一边，进垃圾池了，谁买谁,None,维科精华,0
4319,三江，指的是哪三条江？,大家来猜，猜中有奖,股东,洛阳钼业,2
4320,让他,惨到没有跟风盘。,None,维科精华,0
4321,快离场吧 别犹豫了,快离场吧 别犹豫了,None,洛阳钼业,0
4322,方兴弱势股，建议卖出,方兴弱势股，建议卖出,股东,方兴科技,0
4323,不是说说砸得散户怎么怎么的吗，来啊，老子满仓了,哪个只会满嘴喷粪的三江哪去了,股东,洛阳钼业,1
4324,没戏了！有色板块回落均价，该是短期冲顶回落！洛钼算是该板中的垃圾了！主力有借势收蓄利好派发之象。,没戏了！有色板块回落均价，该是短期冲顶回落！洛钼算是该板中的垃圾了！主力有借势,股东,洛阳钼业,0
4325,明天涨停，出利好消息!,明天涨停，出利好消息!,None,纽威股份,1
4326,主力流进2160000元,主力流进2160000元,None,国药股份,1
4327,京东方B或在本星期公布回购细则，价格不高于2.65HK！,京东方B或在本星期公布回购细则，价格不高于2.65HK！,None,杭汽轮B,1
4328,向未成功，同志仍须.火,"天天向上,",None,长春燃气,1
4329,一口气拉到12.8,一口气拉到12.8,None,温州宏丰,1
4330,啊啊 涨了快7个点啦,啊啊 涨了快7个点啦,None,福瑞股份,1
4331,是涨出来的，主力你要给力啊,好股不是盖的,None,新宙邦,1
4332,读书明理之人不可轻他,后市走向！,None,中航电测,1
4333,不压住你是我们的孙子！,SB庄压住,None,东百集团,0
4334,如题！,抛吧！会跌到5元的！,None,国发股份,0
4335,此SB庄前几天以为大盘将跌，所以一直抛压，不过大盘并未如其所愿，反而疯狂逼空上涨，今日是SB庄垂死挣扎，妄图用手里最后一根稻草压垮散户，不曾想到市场钱太多了，SB庄别做梦了。,SB庄看错大盘了,None,东百集团,1
4336,今天高兴的嘞。,上海那个孽挫老买了远方就不要涨，哈哈，气死他。,None,远方光电,0
4337,呵呵,风水轮流转，不急，真的不急。,None,罗莱家纺,1
4338,哈哈,有人说不急，中石油这段时间，都比罗赖长得多,None,罗莱家纺,0
4339,滚！！！,那个小小几把又来了！,None,云意电气,2
4340,如题,下午补缺口~拭目以待！,None,中南建设,1
4341,越亏越涨，不亏还不涨呢，暴涨在即！,越亏越涨，不亏还不涨呢，暴涨在即！,None,新五丰,1
4342,我的自选股中，唯一绿色的就是 威远 真他妈的,我的自选股中，唯一绿色的就是 威远 真他妈的,None,威远生化,0
4343,看着这个垃圾的表现，就知道它是在制造恐慌，不信看标题！！,芝麻开花,None,新五丰,1
4344,吃些亏处原无害，让他几分有何妨，春天才看杨柳绿，秋风又见菊花黄。,深度分析与理性看待一一行止有度,None,自仪股份,2
4345,喜涮上,喜涮上,None,大地传媒,1
4346,今年没有下跌，所以短线不会上涨，明日继续下跌毫不犹豫清仓顺鑫农业。,今年没有下跌，所以短线不会上涨，明日继续下跌毫不犹豫清仓顺鑫农业。,None,顺鑫农业,0
4347,哪些无良养的在砸？,哪些无良养的在砸？,股东,锦龙股份,0
4348,被套就拿点实际行动，别老是在这里吹来吹去，到酒仙网买一箱牛栏山二锅头支持一下，我反正买了。,天天你们就在这里吹空吹多没意思的。,None,顺鑫农业,0
4349,畜生,天龙即使宣布成立妓院，也不会涨停，今年多次上涨当天下泻,None,天龙集团,0
4350,准金融！,一定要知道：新海是金改股！！,None,新海股份,1
4351,这垃圾彻底完了，呵呵祝愿持有这垃圾的都血本无归,也满意了8.08全割了，14.01全仓了安妮股份，爽赚了6000多,None,皇台酒业,0
4352,很快拉升的，大家一起买进去吧，不怕的！大量买入持有就对了！,很快拉升的，大家一起买进去吧，不怕的！大量买入持有就对了！,股东,大亚科技,1
4353,涨停一次吧。,涨停一次吧。,None,中房股份,1
4354,一波大行情爆发了，重点关注券商、银行、新能源电池、充电桩、磁卡。,小心81节军工股借机高位出货，低吸东信和平，近期关注长江券商，中信银行、鹏欣资源,None,东信和平,1
4355,走了~,失望~,None,中房股份,0
4356,今天小散一直在买。,今天小散一直在买。,None,神州信息,1
4357,理工再呈飞天雄风,理工再呈飞天雄风,None,理工监测,1
4358,拭目以待,下午洗盘结束后，继续拉升突破前期高点，第一标准16元以上,None,升华拜克,1
4359,庄这么干也没啥意思，大家不敢买，也不会抛，自己对导有意义吗？,庄这么干也没啥意思，大家不敢买，也不会抛，自己对导有意义吗？,None,理工监测,2
4360,老是剧木头，上不上的下不下。,老是剧木头，上不上的下不下。,股东,深圳燃气,2
4361,不在关注此股，有缘再见吧！,不在关注此股，有缘再见吧！,股东,徐家汇,0
4362,大盘节奏踏得真准，不仅准，而且狠，不知道砸那么深丢的筹码打算如何捡回？凡事不可太过～,空军砸得真是时候,股东,中环股份,0
