272,港媒：李克强视察浪潮集团 像支持高铁核电般促IT国产化2014年07月28日 07:29来源：凤凰财经综合用微信扫描二维码分享至好友和朋友圈0人参与 0评论 .，中国软件最高涨幅近8.26%，浪潮信息一度大涨8.06%，其余软件股也有不同程度上涨。有消息称，国务院总理李克强今天上午在现场讲话中表示，将要像支持高铁、核电一样，加强对中国云计算装备的推广。凤凰财经综合 据香港《南华早报》消息，据悉今日李克强总理在山东视察访问了浪潮集团。午后软件股集体飙升，截至发稿，今日浪潮软件大涨 9.98% ，中国软件最高涨幅近 8.26% ，浪潮信息一度大涨 8.06% ，其余软件股也有不同程度上涨。微博认证资料为“前数字天堂市场部经理”的账号“人称T客”今日爆料称，国务院总理李克强25日访问浪潮集团，并为微博配图。此外，有消息称，国务院总理李克强今天上午在现场讲话中表示，将要像支持高铁、核电一样，加强对中国云计算装备的推广。李克强总理考察浪潮集团，彰显扶持国产软件的决心。棱镜门等事件的爆发，引起了中国各界对网络安全的高度关注。中央网络安全和信息化领导小组的成立、信息产品安全审查制度的推出更将这种关注提升到了前所未有的高度。由此，中国的信息化快速掀起了一股国产化的浪潮，国产软件将面临重大发展机遇。分析指，一方面，政策春风频吹，IT国产化已经成为不可阻挡的潮流。 “禁用Win8”只是开始，在信息安全上升为国家战略的背景下，相关补贴和支持政策落地值得期待。另一方面，创新始终是驱动行业长期增长的第一要素。移动支付、O2O、互联网金融等概念正为计算机行业注入新的活力。部分公司正从B2B转型B2C，从传统的软件供应商升级为移动互联平台运营商。在商业模式变革背景下，相关公司业绩成长想象空间已经打开。创新与政策红利持续释放，正孕育板块大级别趋势。liu_jing看过本文章的人还看过：[责任编辑：liu_jing]标签：李克强 国产软件 浪潮集团用微信扫描二维码分享至好友和朋友圈,港媒：李克强视察浪潮集团 像支持高铁核电般促IT国产化,股东,卫士通,2
4656,每天都是长上影线，什么意思？,每天都是长上影线，什么意思？,股东,中粮屯河,2
4521,胆小的，都卖完，休息吧,胆小的，都卖完，休息吧,None,开滦股份,0
4653,都开始拉升了，江淮速度,速度,股东,江淮汽车,1
2262,1,涨停会打开的，呵呵。,股东,登云股份,1
2266,2个大单卖出成交，都是1000手以上,2个大单卖出成交，都是1000手以上,None,慈星股份,2
2443,又错过行情了。三元注定是只倒煤的票。,要是上证跌1.5个点，这SB还不得跌停？,None,三元股份,0
2449,/,哈 哈 坚决做 空 600568 ///,股东,中珠控股,0
107,克尔瑞的研究报告中提到，2014年，万达旅游地产的开发将由重销售转向重运营。纵观在云南遍地开花的旅游地产，仅依托以山水、湖光等自然资源做住宅式开发的项目不在少数，大部分项目虽斥巨资打造相应配套，但仍然忽略了后期运营及投资的长线发展。“在新的市场形势下，万达旅游地产开发模式转变势不可挡，未来持有性发展将成为必然。”业内人士分析。伴随着上世纪90年代房地产业的迅猛发展，成立于1988年的万达集团，确立以房地产开发为主业，从一个大连的本地房地产企业逐渐发展成为全国知名并首屈一指的商业地产企业。经过2001年成立住宅、商业两个公司和2005年将两公司重新合并、成立商业地产公司两次大调整，万达率先突击商业地产领域，由单一的地产产业发展为商业地产、高级酒店、连锁百货三大支柱产业，确立了万达在全国商业地产龙头地位。万达旅游地产项目都是坚持巨额投入、城市运营主题，投资额动辄100亿以上的大型项目上，该类型项目建成以后，不仅是一个项目，而是集主题旅游、生活居住、度假休闲于一体的复合地产项目，万达旅游地产包括五星级酒店、主题旅游景区、大型商业设施、酒店式公寓及洋房、别墅于一体的城市运营项目，具有高投入、高产出的典型特色；“万达旅游地产不是在旅游目的地建一个地产项目就是旅游地产。” 上海克而瑞信息集团昆明分公司总经理尤辛杰说。事实上，万达旅游地产旅游地产”去住宅倾向”已经不是新鲜命题。“万达旅游地产旅游和地产应该实现无缝对接，地产开发只是为了满足旅游的目的，并且丰富旅游的内涵，也提供可承载旅游行为的空间和场所。从理想的角度来说，真正的旅游地产不是以销售物业为目的。”昆明风之铃市场调查研究咨询机CEO石远在一次采访中说。???  尽管万达凭借在商业地产上的出色表现，在地产界已具备足够的竞争优势，但这种竞争优势的持久性必须尽早考虑。做文化和万达旅游地产就是万达要创造的新竞争优势的核心项目。早在2007年，万达就明确把万达旅游地产作为集团未来10年甚至是20年的主要战略方向，并将持续加大在文化和万达旅游地产项目的投资，到2020年，商业地产收入比重将降到50%以下，实现彻底转型。在万达旅游地产度假区投资上，万达有三点原则：一是投资额度要大，二是业态要素要多，三是项目要具有其唯一性。事实上，从万达投资的万达旅游地产项目规模也可以看出万达进军旅游地产的雄心。2009年8月，万达与中国泛海集团、内蒙古亿利资源集团、辽宁一方集团合作投资200亿元打造长白山国际旅游度假区，该项目是中国最大的旅游投资项目。2010年，万达又携手中国泛海、联想控股、一方集团等投资联盟与福州马尾区、南平武夷山市分别签署《福州琅岐岛国际旅游度假区项目投资框架协议》和《武夷山国际旅游度假区项目投资框架协议》，计划在琅岐、武夷山投资开发大型综合旅游地产项目。几乎同时，万达在文化产业板块也开始发力：收购全球第二大院线集团AMC，500亿打造武汉中央文化区。万达从商业地产到万达旅游地产、再到文化产业的大动作让人目不暇接。从某种意义上说，万达正在试图“去房地产化”，而它所选择的万达旅游地产、文化产业，恰恰可以实现与原来产业的无缝衔接，商业地产、万达旅游地产和文化这三者融合的最佳载体就是旅游地产。因此，与一般认为有风景的地方就可以搞旅游不同的是，万达把优美的自然风景或者传承的故事看作是一个基础，选择万达旅游地产投资地要看这个地方是否具备把简单的旅游要素用更强有力的手段组织在一起，并形成一个更加有影响力整体的旅游地。这样的旅游目的地，才可以产生巨大的影响力和消费能力，才能成为有产业的，有巨大收入推动力和品牌扩张力的地区。,万达旅游地产被斥巨资打造,None,中江地产,2
2047,7.25抛的庄，你抛多少爷爷我全部收，爷爷现在就和你打游击，快抛傻逼。,7.25抛的庄，你抛多少爷爷我全部收，爷爷现在就和你打游击，快抛傻逼。,股东,七喜控股,1
2040,股民的好日子到了 持股等待  别急  尽量少操作 药玻停牌前继续折磨人  等待,大盘已经慢慢升起 抛弃创业板 今后银行为王,股东,山东药玻,0
2049,这是诱多,这是诱多,None,红阳能源,2
3511,那曲1周内拿批文,机会来了,None,东诚药业,1
2688,大资金进入，目标远大。,大资金进入，目标远大。,None,宏达新材,1
2686,全清仓！TMD！没成交量，没活性！,全清仓！TMD！没成交量，没活性！,None,中鼎股份,0
2687,看看大盘，亏死你猪,亚宝，你他娘的，猪操作,None,亚宝药业,0
2680,胎神。不懂你就不要乱开腔。此股票必会涨到38元。,胎神。不懂你就不要乱开腔。此股票必会涨到38元。,股东,*ST合泰,1
1435,垃圾标准股份无庄，跟大盘小涨马上跌 标准已经遇到5块钱历史大阻力 很快就会跌 逃顶好机会,垃圾标准股份无庄，跟大盘小涨马上跌 标准已经遇到5块钱历史大阻力 很快就会跌 逃顶好,None,标准股份,0
94,EM_StockImg_StartEM_StockImg_End智能穿戴战略渐明朗*ST合泰7月25日公告称，子公司江西合力泰科技有限公司与捷晖光学科技股份有限公司签署了股权转让框架协议，拟以自有资金认购捷晖光学100%股权，这已是公司今年3月份借壳上市以来第二次围绕智能穿戴产业链进行布局。据了解，作为国内触控显示产业的领跑者之一，*ST合泰早嗅到了智能穿戴热潮背后所潜藏的巨大商机，把拓展智能穿戴领域的触控显示应用纳入公司战略转型的部署之中，并于2014年初正式成立了智能穿戴部门。4月份，刚刚借壳上市的*ST合泰就借助资本平台，与广州奥翼电子科技有限公司签订了《战略合作协议》。广州奥翼为全球范围内为数不多能够量产电子纸膜片的公司，拥有100多项独立自主的专利和完整的知识产权体系及电子纸膜片的生产能力。据了解，电子纸是一种低功耗、可挠式、不易碎裂的新型材料，非常适用于智能穿戴设备。公司与广州奥翼结成战略合作联盟意味着形成了对这种稀缺上游资源的独占优势。此次公司拟收购的捷晖光学，则是一家致力于智能穿戴手表表面加工的创新型科技企业，拥有完善的小批量生产和打样线，拥有UV压印的微型结构技术、多层堆叠有色的真空镀膜技术、高透光低反射的光学镀膜技术，其主要客户包括宏达国际电子(HTC)、国际航电(GARMIN)、通腾科技(TOMTOM)等多家电子类大厂。其中，GARMIN和TOMTOM均为国际智能穿戴领域的巨头。*ST合泰表示，此次投资是公司加速推进智能穿戴产业战略布局的重要一步，有助于持续提升公司未来在智能穿戴产业的核心竞争力并拓宽公司的产品系列。除了核心技术及产能之外，捷晖光学的大客户资源也从需求端为公司拓展智能穿戴业务版图提供了支撑。(来源:证券日报)[点击查看原文],*ST合泰全资并购捷晖光学,新闻,*ST合泰,2
1433,大盘涨，银鸽跌,大盘涨，银鸽跌,None,银鸽投资,0
1991,江淮破车，真丢国人的脸,江淮破车，真丢国人的脸,None,江淮汽车,0
3204,国元加油啊！！！,哈哈！长江复权已经超过国元一快了。,None,国元证券,1
3203,也该涨回来了吧,也该涨回来了吧,None,宏达新材,1
1994,乞丐庄该死,什么玩意,股东,岳阳林纸,0
1629,开板是机会，可惜没钱。晚上卖756的，去了2114。看似危险的安全地。,开板是机会，可惜没钱。晚上卖756的，去了2114。看似危险的安全地。,None,登云股份,1
1628,打爆空头！！！！！！！！！！！！！！,打爆空头！！！！！！！！！！！！！！,股东,洛阳钼业,1
3209,现在开始 成交量开始放大了  走着瞧,南岭民爆 成交量开始放大,股东,南岭民爆,1
2860,四川无汉子,四川无汉子,None,国栋建设,2
2862,真为中国的环保股悲哀，真为中国的环境未来悲哀,大盘都快涨完了，洪水还没赶上末班车,None,洪城水业,1
2864,你码。今天涨一分就行了！,对洪城水业的要求不高！,None,洪城水业,1
558,5千多手压盘，今天是涨不过去了，嘿嘿。有人做空哈。,5千多手压盘，今天是涨不过去了，嘿嘿。有人做空哈。,None,深振业A,1
2866,全家,基金大逃亡，唱多的狗托，，，,None,国电南瑞,0
2867,...,这也是只准银行股啊，咋就不涨呢,None,中原高速,0
2868,唐传勤宣言:不管大盘如何，我自巍然不动！,唐传勤宣言:不管大盘如何，我自巍然不动！,股东,好当家,2
2869,媒体称高层有一手好牌 10万亿资金可进入股市我国提振股市有一手好牌。当前我国物价总水平基本保持稳定，外汇储备居世界第一，物资储备丰富，特别是有可以进入股市的巨量资金。简单计算如下资金合计超过10万亿元之巨：基本养老保险基金累计结存3.1万亿元、住房公积金余额3.2万亿元、社会保障基金 1.2万亿元、公共维修基金1万多亿元、企业年金6300多亿元。此外，还有1.5万亿元险资可以入市。--对我国巨量资金进入股市实现资本增值的改革建议编者按：中国股市大盘长期低迷有多方面的原因，就目前状况而言，虽然在发行制度、信息披露、市场监管等方面存在着许多需要不断改进的问题，但其根本问题是由于缺乏主力资金源源不断地进入所致。这么多年来，中国股市以散户投资者用其辛苦积攒的资金汇聚成河，成就了世界第二或第三大的股票市场。但是本该同时进入股市的部分养老基金、企业年金，包括我国特别设置的住房公积金、公共维修基金等却在部门利益和早已过时的法规阻碍下按兵不动，死呆在那里养成懒老虎、胖老虎，养肥了一批利益攫取者。本报今天刊发长篇记者述评，并将就此展开连续报道，深入分析这种拿着10万亿元不当钱的奇怪现象是如何产生的，并大胆提出一些有针对性、可操作的改革建议，希望得到读者的关注。近年来，我国股市大盘持续低迷，与中国宏观经济运行态势形成了明显背离，对我国的改革发展产生了负面作用，使公众财富蒙受巨大损失。实体经济是一个国家的基础经济，但实体经济是否有活力，有没有发展的动力，并不完全依赖于实体经济本身。发展实体经济，必须迅速提振股市，繁荣和发展股市。记者调研发现，我国提振股市有一手好牌。当前我国物价总水平基本保持稳定，外汇储备居世界第一，物资储备丰富，特别是有可以进入股市的巨量资金。简单计算如下资金合计超过10万亿元之巨：基本养老保险基金累计结存3.1万亿元、住房公积金余额3.2万亿元、社会保障基金 1.2万亿元、公共维修基金1万多亿元、企业年金6300多亿元。此外，还有1.5万亿元险资可以入市。10万多亿元巨量资金为什么不能注入股市获得正收益，不能在资本市场发挥应有作用？原因有三：一是由于历史原因，受部门利益的影响，这些巨量资金被分割在众多的部委、地区之间，切断了与资本市场的有效连接。二是一些部门没有担当的勇气，宁可采取保守的投资策略 ，将这些资金存入银行获取低收益的利息，也不愿承担责任进行投资取得更高的收益。三是早期出台的一系列相关法律法规的严重滞后，对巨量公众资金的流动和释放造成了严重阻碍。具体来说，有五大类旧条例迫切需要修改。一是提高3.1万亿元基本养老保险基金的入市比例，尽快出台统一的养老金投资运营方案在10万亿元可以入市并且应及时投入资本市场的资金中，数额巨大的是基本养老保险基金。从1991年设立社保基金以来，我国先后颁布了近10项相关法规，这些法规高度重视收缴、支付，但对于结存运营、保值增值方面的规定却十分落后。虽然近年来我国社保基金投资管理立法工作加速推进，曾经公布实施了《全国社会保障基金投资管理暂行办法》和《全国社会保障基金境外投资管理暂行办法》，解决了全国社保基金投资运营的法律依据问题。但是更为庞大的地方社保基金投资运营立法工作进展缓慢，没有专门的地方社保基金投资运营的法规，而既有的各种社会保险基金管理条例还把社保基金的投资严格限定在银行存款和购买国债两个途径上。从现行制度看，我国相关的法规规定对地方五大社会保险基金(养老、医疗、工伤、失业、生育)进行专户管理，社会保险基金只能用于存入银行和购买国债，不得进行其他任何形式的直接或间接投资。全国各地基本都是按照上述的政策规定来管理和运营地方五大社会保险基金。由于社保基金长期滞留在低收益的银行账户上，以致坊间出现了缴存社保不如买理财产品养老的糊涂算法，严重打击了群众参加社保的积极性，不同程度地影响了社保政策的推广和实施。有数据统计，2003年起，全国社保基金(与地方社保基金是两种管理体系)开始投资股票和证券投资基金，社保基金投资股市比例最高为40%，实际目前比例大致为30%，股票投资收益贡献率约50%，年均投资收益率8.29%，而基本养老金的投资仅限于银行定期存款和国债，银行存款占90%以上 ，十多年来，年均收益不到2%。从长远看，养老金进入股市是必然趋势。就养老金而言，与通胀水平相比过低的收益率，使得保值增值的压力越来越大，现实要求养老金不断开辟新的投资渠道。股市作为一个重要的投资场所，在规模和流动性等方面的优势明显，应当是优先考虑的渠道之一。就股市而言，其发展也需要接纳各种不同类型的投资，尤其是养老金这种追求稳健的长期资金，对股市健康发展有长远积极效应。目前股市经过多年下跌，正处在低位，投资价值已经显现，正是养老金入市的好时候。在这方面，广东省进行了有益的探索，并取得了良好的效果。广东省政府将1000亿元养老金(即地方养老基金)委托给全国社保基金理事会投资运营，两年来累计投资收益接近百亿元。我们认为，在全国推广&quot;广东经验&quot;的时机已经成熟。建议扩大运用这种委托投资方式，加大投资规模，并增大在股市的投资比例。二是唤醒沉睡的3.2万亿元的住房公积金，尽快修改《住房公积金管理条例》住房公积金在资金使用效率方面的问题更加突出。现行《住房公积金管理条例》是1999年4月份发布的。2002年对该条例进行了首次修订。2012年和2013年住建部均提出在当年度内完成《住房公积金管理条例》&quot;草案稿&quot;的修订工作，并上报国务院法制办，但《条例》修订的草案稿一直未能出台。这已经是住房公积金修法连续两年推迟。近年来，全国住房公积金缴存余额稳步增长，截至2014年3月份，全国住房公积金缴存余额已高达3.2万亿元。但受现行《住房公积金管理条例》的限制，住房公积金使用效率较低、沉淀资金不断增大，投资渠道非常狭窄，只能用于银行存款和购买国债。与基本养老保险基金类似，住房公积金同样也存在统筹层次低、管理分散、运营效率低的问题，不利于实现住房公积金保值增值，迫切需要根据形势发展要求，对《住房公积金管理条例》进行修订。该条例距上次修改已经有十余年时间，很多内容已经不适应经济社会发展需要。三是用好1万多亿元公共维修基金，尽快修改《住宅专项维修资金管理办法》，并出台配套法规，实行集中托管《住宅专项维修资金管理办法》是2007年10月30日原建设部第142次常务会议讨论通过，经财政部联合签署，自2008年2月1日起施行。现实的情况是，目前我国房屋维修资金采取&quot;分城市管理&quot;、&quot;分楼盘管理&quot;、&quot;一次性收取&quot;、&quot;分散使用&quot;的方式，在业主购房时一次性收取房屋维修资金，缴存金额按照城市经济发展水平确定，缴存之后物业公司按照当地房管部门的要求存入指定银行中。当前全国多省市存在巨额公共维修基金&quot;沉睡&quot;的现象，造成了金融资源浪费，也给群众生活带来不便，市场上有关唤醒公共维修基金的呼声高涨。目前专门规定维修资金制度的《住宅专项维修资金管理办法》仅为部门规章，未能上升为行政法规 ，缺乏强制性和约束力。与公共维修基金相配套的一系列规章制度的建设严重滞后，缺乏全国统一规范的维修资金财务管理、会计核算、使用范围和行政监管的制度和标准，这是公共维修基金无法发挥有效作用的根本原因。建议各省市可以统筹维修基金账户，将资本集中托管，提高资金增值收益率。四是逐步取消6300亿元企业年金投资股市资金的比例限制这方面涉及到两个规章，即《企业年金基金管理办法》和《关于企业年金职业年金个人所得税有关问题的通知》，在执行过程中均存在矛盾和执行上的困难。人社部 、银监会 、证监会 、保监会 2011年2月12日共同颁布的《企业年金基金管理办法》明确规定，目前企业年金的投资范围主要包括三类：准现金类资产、固定收益类资产、权益类资产，且企业年金基金财产应以投资组合为单位。例如权益类资产，《企业年金基金管理办法》第四十八条第三项：投资股票等权益类产品以及股票基金、混合基金、投资连结保险产品的比例，不得高于投资组合企业年金基金财产净值的30%。而《证券投资基金运作管理办法》规定，股票型基金60%以上的基金资产投资于股票。上面提到的《企业年金基金管理办法》规定的股票和债券投资的比例与《证券投资基金运作管理办法》规定的投资比例明显不符。两个办法一个规定30%，一个规定60%，互相打架。五是进一步提高保险资金入市比例，还有近1.5万亿元险资可入市这方面涉及到的法规是《保险资金运用管理暂行办法》，该办法是2010年7月30日以中国保险监督管理委员会令2010年第9号发布的。2014年4月4日保监会发布了《关于修改〈保险资金运用管理暂行办法〉的决定》，对旧法《保险资金运用管理暂行办法》进行了修订，新办法自2014年5月1日起施行。保监会今年2月19日发布《关于加强和改进保险资金运用比例监管的通知》，系统整合了现行监管比例政策，其中规定投资权益类资产、不动产类资产、其他金融资产、境外投资的账面余额占保险公司上季度末总资产的监管比例分别不高于30%、30%、25%、15%。这是继保险资金获准投资创业板上市公司股票、历史存量保单可投资蓝筹股后，险资入市再获松绑。将保险资金投资股票等权益类资产的比例上限由25%提高到30%。权益类资产包括股票、股票型和混合型基金、权证等。此前保险资金投资权益类资产最高不得超过25%，这意味着保险公司可将更多的资金投入股市获取收益。《通知》规定了监管细节和比例。根据保监会发布的数据，2013年保险资金运用余额为76873.41亿元，其中10.23%是投资于权益类资产。据此估算，险资入市比例由原来25%提升至30%后，还有近1.5万亿元险资可入市。通过分析上述五个方面的旧条例对资金进入股市的制约的弊端，记者发现这些法规有四个方面的共性：一是强化和固化部门的权力和利益，动辄上万亿元的资金，往往是由小部门、甚至少数人管控。二是这些部门发布的各种文件、管理办法，有浓厚的行政化色彩。多年未根据形势的变化进行修改，没有与之相应的配套法规，造成执行困难。三是缺乏透明度，没有定期公开损益情况。很多数据从未公开过，特别是损益不公开。以《住宅专项维修资金管理办法》为例，16年来，全国各地依据原建设部的《办法》，相继出台了各城市公共维修基金归集、管理、使用的实施细则。然而，至今尚未建立起对公共维修基金的统计监测系统，住建部甚至表示并不掌握该项资金的全国归集总量。四是无人对资金未来保值增值负责，缺少市场化运作。比如住房公积金使用效率极低，沉淀资金不断增大，投资渠道非常狭窄，只能用于银行存款和购买国债，收益率很低，甚至跑不赢通货膨胀率。可能有不少人担心，这些巨额资金都是老百姓的养命钱，如果部分进入股市，万一出现亏损怎么办，风险如何处理？记者认为应该这样看：首先，这10万亿元的资金入市，并不是说立即、或者全部进入股市，而是稳妥、逐步、分批地进入股市，不断提高入市资金的比例，给予市场明确的投放预期。其次，国外有成功经验可循。从国际经验看，像美国实施401K计划，大量资金投入股市后，这些年在推动道琼斯指数从1000多点一直升到现在17000多点过程中，401K发挥了重要的作用。世界上还有英国等许多国家让养老金等进入股市也都取得了不菲的收益。第三，中国股市经过多年的调整后，现在的平均市盈率都很低，是股市低点，已经出现了一批到达安全边界的蓝筹股，特别是一些国有大银行股价已经低于净资产了，应该说，现在这些资金进入股市风险不是很大，是入市的好时机。目前，证监会已经出台《优先股试点管理办法》，为10万亿元公众资金进入股市创造了条件。从另外角度看，目前这10万亿元存放在银行、或买国债，每年收益极低。若不改变现在这种保守的、被动的资金管理方法的话，只会导致这些资金慢慢被销蚀掉，不主动地去保值增值才是真正最大的风险。为此，我们提出以下三点建议：一、给予明确的市场预期，每年让5000亿元资金入市为此，相关部门可做出确切的承诺，让这10万亿元分步骤、稳妥积极地参与我国资本市场，建议每年从10万亿元资金中拿出5000亿元入市，我们相信，有了这个明确预期，可以部分消除市场的不确定性，我国股市将会为之一振。同时，虚拟经济的提振一定能带动实体经济的稳步发展。通过资本市场的活跃与繁荣，通过资本市场对消费需求、消费活力、消费信心的提升，能够有效激活实体经济的内生动力和发展动力。资本市场是信心市场，也是预期市场。美国金融危机后，美国股市一落千丈，美联储通过量化宽松的货币政策，给予资本市场明确的市场预期。在金融危机期间，美国每个月投放股市几百亿美元，并把这一消息提早公告 。有了这一明确的预期，投资者信心重新树立起来，股市很快好转。以2008年金融危机之后的2009年至2013年为例，美国道琼斯工业指数增幅高达58.9%。2013年美股升幅更高达30%，股指创下历史新高。自2008年金融危机以来，美联储先后推出了三轮量化宽松货币政策，美国股市从2009年初开始走出低谷，在年线上走出五连阳，今年以来则继续上涨，并屡创新高。从2009年初的最低点6469点算起，到今年6月27日收盘，道琼斯指数已上涨了161%，标普500指数和纳斯达克指数则分别上涨了194%和246%。股市的表现与流动性成正相关的关系。也就是说，资金面越宽裕，股市的表现就越强。但今年以来美股新高不断，却是在第三轮QE政策逐步退出的背景下出现的。去年12月份，美联储正式打响QE退出战，表示从今年1月份起逐月削减购债规模，1月份购买规模从原来的每月850亿美元缩减至750亿美元(相当于美联储的印钞机每月少印100亿美元)。到6月18日，美联储已决定将月度购债规模从450亿美元继续缩减至350亿美元。美联储这样再次给予市场明确预期，从而保证了股市和汇率的稳定。当前，我国经济面临着明显的下行压力，国内外政治经济社会形势异常复杂，股市的长期低迷，严重地影响了参与资本市场的6700万股民、几亿百姓的生活和信心。因此，必须要给予股市明确的市场预期，高度重视股市、迅速提振股市，让股市走出长期低迷的窘境显得十分迫切。需要强调的是，巨量资金入市，不是满足资本市场的资金饥渴，而是让这些巨量资金保值增值，同时消除寻租腐败的温床。二、实行基金化管理运营中国资本市场，主要体现在股市的建立，不仅解决了庞大的国有企业改革的难题，同时还使五大国有银行由危困状态，一跃进入世界上最稳固和赚钱的银行之列。特别是中国资本市场尽管有很多诟病，但是毕竟树立了&quot;三公&quot;原则，比起股市上的各种基金，一些政府部门管理的住房公积金、公共维修基金等均可视为&quot;暗箱&quot;操作。适度放宽市场化的投资范围、实施多元化投资是我国保险基金投资方式的最佳选择之一。市场化管理的主要目标，就是优化社会保险基金配置。实行社会保险基金市场化运作，通过社会保险基金机构投向多元化获得较高回报率，保证基金保值增值，加快基金积累，提高人们福利，而且有利于促进资本市场的完善。社会保险基金投资营运机构可以按照委托-代理关系由基金保管人、委托人、基金管理机构及基金经理组成。凡是符合社会保险基金管理人资格条件的均可以参与投标，并承担基金管理人的责任，签订投资委托运营协议，明确双方应承担的责任与风险。需要强调的是这些资金进入资本市场，除了实现保值增值的目的外，还能体现了公开、公平、透明的原则。因为，尽管中国资本市场还有这样那样的问题，但经过这些年的治理，相对于其他的投资渠道，中国股市总体上还是最公平、信息最公开、定价公允、透明、受公众监督的重要投资渠道。同时，也是避免出现腐败较理想的投资标的。三、做好顶层设计改革考虑到这些巨资既涉及到人力资源和社会保障部 、住房和城乡建设部 、卫生计生委 、社保理事会、央行 、国资委 、证监会、银监会、保监会、国家税务总局 、法制办等众多部委，又涉及到全国各级地方政府。因此，将这些资金与资本市场进行有效的衔接，需要从更高的宏观层面上进行统筹规划、周密研究，而不仅仅是哪一个部门的事情。因此，必须以更大的勇气和智慧，突破利益集团的藩篱，全面深化改革，做好顶层设计，做好统筹部署。据万博经济研究院测算，若上证综指从当前的2000点上涨到4000点，我国股市的流动市值将增加20万亿元，由此带来的新增民营企业投资能力和居民消费潜力在4万亿元以上。在长达7年的超长期下跌后，中国股市蕴含了极大的合理上涨空间，尤其是大量优质蓝筹股，不仅股价跌破净资产，市盈率低于10倍，而且股息率早已远远超过定期存款利率。在这种背景下，让10万亿元资金入市，应该说风险不大，而且有成熟的国际经验可循。此举还有利于提高中等收入家庭的财产性收入，有利于确保今年和更长时间经济增长目标的实现。(.证.券.日.报),媒体称高层有一手好牌 10万亿资金可进入股市,股东,苏泊尔,1
553,散户会跟风买进 起码要上午震荡一下,哈哈哈 主力啊你筹码搜集不够 千万不能开在11元以上 不然,None,华胜天成,2
3348,大盘都啥样了，这烂股！,垃圾中的战斗机！,None,威远生化,0
3349,600979 又是煤 又是电 气 水，为啥咋都不长,600979 又是煤 又是电 气 水，为啥咋都不长,None,广安爱众,0
1191,过7.05勃起确认，可以逢低加仓！,勃起了！,股东,深圳燃气,1
1193,大盘涨了80点，海蓝信毛都没涨一个，操她们的海蓝信，还有经常卖出的同志，你们也太不地道了,股价滞涨与海蓝信高管不作为用直接关系,None,海兰信,0
