3006,。,中国的股市，赚钱不卖就是大S。三天不卖赚钱变被套！,None,广晟有色,0,different
3009,坏B,希望 三元股份的小庄 死在煤炭 有色里,None,三元股份,0,different
3014,垃圾股，最多值12元,垃圾股，最多值12元,股东,三全食品,0,same
3019,这逼样短期没搞,下午必跳水,None,国电南自,0,same
3021,短期没有机会,调整周期，至少在7个交易日左右,股东,国电南自,0,same
3034,17、95今天最高价走了，这种垃圾股票庄家自己慢慢玩吧,17、95今天最高价走了，这种垃圾股票庄家自己慢慢玩吧,None,日发精机,0,same
3039,6.67追击祁连山。,好像还是250的节奏，暂不介入,None,桂冠电力,0,same
3045,不等了，殺入山煤國際！！,不等了，殺入山煤國際！！,股东,乐凯胶片,0,same
3066,在一波大行情中最可怕的不是不涨，而是别人热点轮换赚80%，你守弱股赚10%,在一波大行情中最可怕的不是不涨，而是别人热点轮换赚80%，你守弱股赚10%,None,建设机械,1,different
3082,,"企业效益这麽差，吴总你还有心情去ktv,小心得了",None,日上集团,0,same
3092,换股,拜拜,None,一汽富维,0,same
3104,美锦拉高出货！今天逃顶最后的卖出机会！,美锦拉高出货！今天逃顶最后的卖出机会！,股东,美锦能源,0,same
3113,端個板凳看跳水,端個板凳看跳水,None,中房地产,0,same
3133,汉缆快倒闭,汉缆快倒闭,None,汉缆股份,0,same
3162,端個板凳看跳水,端個板凳看跳水,None,西藏天路,0,same
3221,股价恐怕很难突破5元价位,股价恐怕很难突破5元价位,股东,曙光股份,0,same
3224,怂股票,[滴汗]怂股票,None,中电远达,0,same
3247,奶奶的，买错了，明天换，领头羊能翻几倍，吃屁的能跟着涨二三十点就不错了,靠，原来中粮地产是领头羊，这个只是跟着吃屁的,None,中粮屯河,0,same
3249,大家逢高清仓，把弱B小嫩庄套在高位,千万别追高，737收盘惯性早泄不收绿是万幸了,None,中粮屯河,0,same
3250,国家跳水队下午登场！,短期看10.26 现在跑还来的及,股东,动力源,0,same
3263,衰股,伪概念股不改怂货本性,None,亿阳信通,0,same
3266,,增发的1.28415亿股在疯狂出逃延长化建！！！,None,延长化建,0,same
3269,6元卖了，大盘要回调了，跌下来再进,6元卖了，大盘要回调了，跌下来再进,None,美尔雅,0,same
3273,张不上去,张不上去,None,荣华实业,0,same
3334,浮肿是病入膏肓的前兆！,浮肿！,股东,锦龙股份,0,same
3366,别追涨哦，要站岗的，大股东大量出货，一上48就出,别追涨哦,None,广晟有色,0,same
3411,必须换股，否则白等一轮行情,这就叫没有游资参与的股票，骨性丝毫没变,None,武汉控股,0,same
3428,下午大跌,下午大跌,股东,华泽钴镍,0,same
3516,现在拉高股价会抬高增发价格容易增发流产，大家醒醒吧,现在拉高股价就容易增发流产，大家醒醒吧,None,中电远达,0,same
3537,五个字，股民很受伤！,300323中止重组，今天开船跌停,None,众信旅游,0,same
2410,/,危险  爹   听     了  闪 ///,股东,中珠控股,0,same
2426,。,猪力你给点力啊 难道去抢交通银行了？,股东,中粮屯河,0,different
2436,汽车股开始没落了,银行 券商 带领大盘向上冲了,None,江淮汽车,0,same
2443,又错过行情了。三元注定是只倒煤的票。,要是上证跌1.5个点，这SB还不得跌停？,None,三元股份,0,different
2459,信不,弱势依旧，不看好,股东,钱江生化,0,same
2482,都是小散在意淫或者是主力要出货了，放出的风声！,股市根本不存在所谓的漏网之鱼！切记切记！,股东,亿阳信通,0,same
2498,东安4.50是头部，我清仓了。,东安4.50是头部，我清仓了。,None,*ST东安,0,same
2536,14.15自动清仓。我不玩了,14.15自动清仓。我不玩了,股东,浪莎股份,0,same
2547,想赚快钱的赶紧换股，投资的赶紧关机，不换股不关机，少活10年能怨谁。,想赚快钱的赶紧换股，投资的赶紧关机，不换股不关机，少活10年能怨谁。,股东,中兴商业,0,different
2567,垃圾股换股浪费了好时机。走了！等我赚够了再来!,垃圾股换股浪费了好时机。走了！等我赚够了再来!,None,长青股份,0,same
2582,这些年这么好的行情不多见！叉！我滴 股票还在跌。。,赶紧跑吧，明天再继续接地气！,股东,动力源,0,same
2586,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又否认，真不要脸！,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又,None,维科精华,0,different
2593,"看着像头牛,就是上不去。牛皮一拉掉，原来是头熊。","看着像头牛,就是上不去。牛皮一拉掉，原来是头熊。",None,金河生物,0,same
2598,到顶了！快跑！！！,到顶了！快跑！！！,None,招商银行,0,same
2602,多次提醒大家 没有最低只有更低 被跟趋势作对 否则你会si的很惨，今天必跌5个点以上 下午还有两个点,多次提醒大家 没有最低只有更低 你信不？,None,平高电气,0,same
2628,,完了，完了，5块，给套上了,None,国中水务,0,different
2634,买进刚开始启动还未大涨的股，000677恒天海龙！补涨随时开始！,已升至浪顶，不追高！或抛出换股！,None,宝钢股份,0,same
2636,大盘涨了这么多？这股票就想乌龟一样爬着，垃圾,大盘涨了这么多？这股票就想乌龟一样爬着，垃圾,股东,中江地产,0,different
2643,别人在赚钱，我的却在等解套，痛苦啊，2.80元的成本,别人在赚钱，我的却在等解套，痛苦啊，2.80元的成本,None,南方航空,2,different
2650,垃圾庄大盘这么好还不拉射等待何时,垃圾庄[不赞]大盘这么好还不拉射等待何时[赚大了],股东,中国医药,1,different
2693,千万别指望江淮上台面！,江淮就是一坨狗屎！,None,江淮汽车,0,same
2758,亲，大盘都这样了你是怎么了……,亲，大盘都这样了你是怎么了……,股东,开创国际,0,different
2782,555,被套此股中悲哀呀,股东,千方科技,0,different
2795,上海电力你这样萎靡不振你妈妈知道吗？,上海电力你这样萎靡不振你妈妈知道吗？,股东,上海电力,0,different
2821,保你还能低位补回来。,9.6上面就抛，千万别犹豫,股东,西南证券,0,different
2897,,买了，咋的？跌呀,None,宜科科技,1,different
2918,大盘涨的红红火火，你却熊瞎子叫门，熊到家了。,熊到家了,None,海源机械,0,different
2952,朋友的票都涨停了，我还被套着！人生啊。。。,朋友的票都涨停了，我还被套着！人生啊。。。,None,华数传媒,0,different
2980,此股已死！,大盘涨这麽多，这股真孙子,None,常林股份,0,different
3603,我换银行股了美罗药业你去死吧,庄家的2014年7月28日妈妈死了,None,美罗药业,0,same
3626,恨死它了，我要是出来发誓都不碰它了，再也不看一眼。,300304到底有什么好的，垃圾一个。,None,云意电气,0,same
3690,自从我朋友买了洪城后，就失踪好一段时间了,自从我朋友买了洪城后，就失踪好一段时间了,None,洪城水业,0,same
3713,我们还成熟，没有及时换股成了股市上的穷人,大盘疯狂，哈不涨，、大盘下跌时跑得比五条腿的野猪还快。,None,哈高科,0,same
3736,大盘都快涨停了，你就动动呗，,大盘都快涨停了，你就动动呗，,None,华数传媒,0,same
3748,下午跌停，大家快闪,下午跌停，大家快闪,None,广晟有色,0,same
3759,下午跌……停，大家小心为妙,下午跌……停，大家小心为妙,None,广晟有色,0,same
3769,出大问题啦！据说有机构正在打压吸筹，小心啦！,完了！完了！！,None,美亚光电,0,same
3784,日吴家它祖宗,14.2元4万股日上，不解套绝不退出，该死的吴家,None,日上集团,2,different
3793,卖出000728第二理由就是别的证券股上涨资金净流入而000728净流出1500万资金,卖出000728第二理由就是别的证券股上涨资金净流入而000728净流出1500万资金,None,国元证券,0,same
3798,天亮了，做梦的赶快醒。。,赶快跑，下午或是最后出逃机会！！,None,西藏旅游,0,same
3827,最近此股很差，大家涨它不涨，是不是要大家跌时，它才涨？,最近此股很差,None,厦工股份,0,same
3831,哈哈,7.65又加仓5000，成本是越来越高,股东,蓝鼎控股,1,different
3843,慎入,下午跌停，慎入,股东,华电能源,0,same
3862,"估计还要跌 , 没错 .","跌势形成 , 估计宜安本周还要跌",None,宜安科技,0,same
3873,回避一下了，免得越跌越深了 88,回避一下了，免得越跌越深了 88,None,威远生化,0,same
3877,下午跌停，赶紧抛掉，主力趁机减持,下午跌停，赶紧抛掉，主力趁机减持,None,国中水务,0,same
3884,庄家的妈妈爸爸2014年7月28日死了,庄家的妈妈爸爸2014年7月28日死了,None,美罗药业,2,different
3911,要是能的话，主力就不拉多好,谁踏空了？用脑子想想，还能捡到便宜吗？,None,长安汽车,2,different
3915,注意咯，下午砸盘开始,注意咯，下午砸盘开始,None,秀强股份,0,different
3929,越洗小散越多越烂,越洗小散越多越烂,None,道博股份,0,same
3937,明天涨停也不后悔，卖了走人！,明天涨停也不后悔，卖了走人！,股东,健康元,0,same
3959,太穷鸟！,这庄穷得很！,None,民丰特纸,0,same
3973,有就去举报！把他奶奶的搞倒！让你占着茅坑不拉屎，坑害股民！,大家有没有姓杨的腐败材料？,None,博信股份,2,different
3985,真难心追不上了,真难心追不上了,None,西南证券,0,different
3986,796,离开的时候有些话还没来德及说,None,易食股份,2,different
4042,庄家，大户手上没收集到足够的筹码。涨个屁啊！继续盘整！,庄家，大户手上没收集到足够的筹码。涨个屁啊！继续盘整！,股东,宗申动力,0,same
4052,逆潮流而动，自作聪明，必将自尝苦果！,友情提醒伟星新材主力：,None,伟星新材,0,same
4072,端個板凳看跳水,端個板凳看跳水[大笑],None,中房地产,0,same
4089,268就像得了猪瘟一样,大盘这几天可是涨了100多点了啊,None,国电南自,0,same
4113,你们不崩溃，调整不结束，目标8.5！,既然是调整，必须让你们崩溃！,None,合兴包装,0,same
4129,。。。,敢涨停吗？,None,中原环保,1,different
4147,今天不是大盘暴涨，这个股会跌停板,今天不是大盘暴涨，这个股会跌停板,None,天顺风能,0,same
4166,最最拉垃圾的股票600136,最最拉垃圾的股票600136,None,道博股份,0,same
4175,就是不涨,没错2013年年报显示持有申万1027.89万股,None,神奇制药,0,different
4191,均线压着上不去了！快走吧！,均线压着上不去了！快走吧！,None,银鸽投资,0,same
4823,垃圾牌子：久立特材,垃圾牌子：久立特材,None,久立特材,0,same
4845,操你姥姥 三元股份,操你姥姥 三元股份的庄拖们,None,三元股份,0,different
4857,一拔就倒！赶快逃跑！,一拔就倒！赶快逃跑！,股东,波导股份,0,same
4862,奸庄，逼我卖吗？,奸庄，逼我卖吗？,股东,安琪酵母,0,different
4865,卖了不后悔，这股绝对不会涨。,前天3.5没卖，金天3.43我赶紧的跑了，一会就跌了。,None,万通地产,0,same
4888,大盘近五天升120点，破股却跌0.16元，臭,大盘近五天升120点，破股却跌0.16元，臭,None,富临运业,0,same
4895,,亏三千扔了这只猪狗屎公司！屎屎屎！,None,新五丰,0,different
4897,割肉了 不玩了 一直亏损 没有题材了,割肉了 不玩了 一直亏损 没有题材了,None,新五丰,0,same
4977,彻底歇菜啦。。。。。,彻底歇菜啦。。。。。,股东,曙光股份,0,same
11,这月不到七元，明天不跌五个点以上！本人愿吃半斤！！！立贴为证！虽说我满仓！！！,这月不到七元，明天不跌五个点以上！本人愿吃半斤！！！立贴为证！虽说我满,股东,乐凯胶片,0,same
71,从20元跌到5.1元，又要跌到3.1元，几时会跌到1.1元呀？不是梁老你错，是我的错！我太信你！,买三一是我一生最错,None,三一重工,0,same
135,柘中中报巨亏，中报前将跌至6.6元附近做平台整理,柘中中报巨亏，中报前将跌至6.6元附近做平台整理,None,柘中建设,0,same
154,麝因香重身先死，蚕为丝多命早亡，一剂养身平胃散，两锺和气二陈汤。,空头或有更大动作,None,*ST中川,0,same
242,1,拉升背后，主力的真正意图已经表现出来了。,None,恒基达鑫,2,different
247,今天会继续大跌。因为机构还在做低吸高抛。机构进场资金1800万  而卖出资金却达到了2150万。今天开盘谁先跑路谁就是赢家 。,周五虽然龙大多头最后抵抗性做多,股东,龙大肉食,0,same
333,RT,天通股份本次将调整到10.20元位置才有普通支撑,股东,天通股份,2,different
339,逢均线支撑点买入，拉高就出货，准备波段操作，马上就会有较大的回调了,逢均线支撑点买入，拉高就出货，准备波段操作，马上就会有较大的回调了,None,宝钛股份,0,same
380,每当散户兴高彩烈信心满满时，庄家就开始出货了！,每当散户兴高彩烈信心满满时，庄家就开始出货了！,None,江淮汽车,0,same
395,,闪,股东,中珠控股,0,same
398,,山东泰安股友 已经被中猪严重套4漂亮啊,股东,中珠控股,0,same
445,山东钢铁 中报巨款 年报巨款 快跑,山东钢铁 中报巨款 年报巨款 快跑,None,山东钢铁,0,same
467,,与我一起喊：“123中猪爹 听”,股东,中珠控股,0,same
484,太多人唱多 看来这股要跌了 其实是没有重组 公告没看到吗 修改过了也得两年 最后还是没重组,太多人唱多 看来这股要跌了 其实是没有重组 公告没看到吗 修改过了也得两年 最后还是,None,红阳能源,0,same
533,真他妈不行了又跌了，赶快出局,真他妈不行了又跌了，赶快出局,股东,动力源,0,same
541,尽管随便换,赶快出了，随便换也比这垃圾好，大盘都那么好,股东,维科精华,0,same
551,真是垃圾,真是垃圾,None,华胜天成,0,same
553,散户会跟风买进 起码要上午震荡一下,哈哈哈 主力啊你筹码搜集不够 千万不能开在11元以上 不然,None,华胜天成,2,different
560,人群中有垃圾，股票中也有垃圾,垃圾,None,广汽集团,0,same
562,除了问候，还是问候,大盘大涨，鱼跃越烂！,None,鱼跃医疗,0,same
608,318你没脸活了,你真NB=每股扣税后派发现金红利0.0665元,None,巢东股份,2,different
637,好不容易大盘来一波行情，它停了,悲催的金利呀,None,金利科技,0,same
645,现在出!收盘进！抓紧出啊,现在出!收盘进！抓紧出啊,None,置信电气,0,same
663,怎么拉,平高快跌吧！求你了,None,长高集团,0,different
671,你买了吗？,早说了大跌大买哈,股东,益生股份,1,different
676,"不要抱什么幻想,果断出货","被深套的人民.主力出货那大盘再好,都影响不了它的下跌",股东,维科精华,0,same
677,大盘的涨跌已经和它没关系了，赵为了自己的目的......近期想挣钱的请绕道！,这股已经被赵兴龙完全捂住了,None,东方金钰,0,different
701,推倒重来，方案完善。指日可待。,2014年7月28日：600608上海科技，离重组还远吗,None,格力地产,1,different
702,27——17,不要幻想！股价已经说明了一切！,股东,日发精机,0,different
704,反弹快跑！一切反弹皆为出货！,反弹快跑！一切反弹皆为出货！,股东,日发精机,0,same
736,小哈，你给我跌，等我其他股票赚钱了再来好好干你,小哈，你给我跌，等我其他股票赚钱了再来好好干你,股东,哈高科,0,same
743,涨你妹了，都他妈是托,涨你妹了,None,华胜天成,0,same
767,如题，还是说故意打压让部分人交出筹码。纠结了。。。,照这走势是不是31号半年报悬了？,None,猛狮科技,0,different
788,哈哈，出來了，賺二個點收盤再殺入，明天賣出！！,哈哈，出來了，賺二個點收盤再殺入，明天賣出！！,股东,乐凯胶片,0,same
790,您还要脸吗？078,您还要脸吗？078,None,澄星股份,0,same
813,太操蛋了，上周大盘上涨，蒙草却停牌一周，等来的竟然是定向增发，坑爹啊。,停牌一周，错过上涨行情，换来如此结果,股东,蒙草抗旱,0,different
815,,今天开盘是抓紧出逃的好机会！全仓卖出！,None,蒙草抗旱,0,same
817,常林涨一分还这么艰难，靠,大盘不到10分钟就暴涨了30个点,股东,常林股份,1,different
853,疯狗主力继续往下打啊，8元下几时能捡垃圾哦,疯狗主力继续往下打啊，8元下几时能捡垃圾哦,None,键桥通讯,0,same
867,此股他妈的已经阳痿了，射不上去了恐怕，此股没被套的赶紧撤,此股他妈的已经阳痿了，射不上去了恐怕，此股没被套的赶紧撤,股东,曙光股份,0,same
874,还会下跌.不过空间不大,托盘诱多.还会下杀,None,泰尔重工,0,same
893,相信我不错,大家快跑 买大盘股煤炭和有色  中小盘进入新一轮的杀跌开始，不要问我叫什么，我的名,股东,思源电气,0,same
894,臭股,"开始跳水了,",None,科大讯飞,0,same
902,晕聋瘟神,空王吧走了没有?不走不涨啊,None,吉林森工,0,different
924,跌，大家都跑吧,跌，大家都跑吧,股东,博通股份,0,same
960,什么破股票，这大盘都涨27点了他吗的还跌，要死啊。,死股,None,梦洁家纺,0,same
961,全世界都升你就跌,全世界都升你就跌,股东,中文传媒,0,same
972,又萎了。。。,又萎了。。。,股东,上海电力,0,same
1002,什么情况？怎么压单被吃了啊。今天不是不能涨过9毛7么？,什么情况？怎么压单被吃了啊。,None,深振业A,2,different
1037,双头已成必下跌。,双头,None,精艺股份,0,same
1045,垃圾股,真正的垃圾股，主力已出逃,股东,潮宏基,0,same
1056,继续割肉！！！还是在割几个交易日，,继续割肉！！！,股东,栋梁新材,0,different
1098,艹，大盘涨你跌，越跌越买,艹，大盘涨你跌，越跌越买,股东,上海家化,1,different
1116,RLM,TMD;一买就跌。,None,东方金钰,0,different
1120,套的不多的就赶紧换股吧！,小散们都清醒一点吧！,股东,亿阳信通,0,different
1148,我先出来了。,涨势不涨，接下来将面临大跌,None,波导股份,0,same
1158,大家有谁知道原因吗？,为什么就是涨不上去啊，从20多块跌到了16,None,科力远,0,different
1168,主力抽出资金打别的股去了？,今天美克的表现已经预料的到，大盘狂涨它就歇菜,股东,美克家居,0,same
1169,已经卖完了，换权重股了,已经卖完了，换权重股了,None,天广消防,0,same
1175,今天跌停！,今天跌停！,None,华电能源,0,different
1184,太差,太差,None,新日恒力,0,same
1186,很垃圾，走为上，,很垃圾，走为上，,None,联美控股,0,same
﻿1201,,日叉叉，狗日的开卵，天天倒数,None,开滦股份,0,same
1208,比大盘还弱，压盘如山啊！,来看看多少人无语了，垂头丧气地交枪了。,None,*ST商城,0,same
1214,尼玛自选股就你一个绿。2话不说卖你丫的。,尼玛自选股就你一个绿。2话不说卖你丫的。,股东,动力源,0,same
1240,主力出货坚决，不只婊子就是婊子，无话可说，离场,主力出货坚决，不只婊子就是婊子，无话可说，离场[心碎],None,洪城水业,0,same
1272,你粪庄逃大家都要逃老子15就走了,你粪庄逃大家都要逃老子15就走了,股东,东风科技,0,different
1279,此股在这个价位价值已现，再买进的话，价格已高，又要站岗了！,此股在这个价位价值已现，再买进的话，价格已高，又要站岗了！,股东,老板电器,0,different
1282,傻逼啊，跌成这样还叫好,傻逼啊，跌成这样还叫好,None,国电南自,0,different
1305,利源精制的庄家和老板你们不要脸可以，但你们也太他妈的不要脸了吧，你们要死就赶快自杀，不要这么连累股民。你们这么做难道你们不怕家里人得到报应吗。,我真的不明白利源精制的庄家和老板,None,利源精制,0,different
1308,确屎拉机,确屎拉机,股东,乐凯胶片,0,different
1344,死B庄,你妈的，庄彻底死了？牛市都不涨，傻B,股东,合兴包装,0,different
1387,今天大盘涨了两个点，咱们管农还这样半死不活的，大盘要是不涨呢？管农会降多少，自己看着办吧，朋友们,今天大盘涨了两个点，咱们管农还这样半死不活的，大盘要是不涨呢？管农会降多少，自己,None,冠农股份,0,different
1425,这股难炒,远远落后于大盘,None,中新药业,0,same
1433,大盘涨，银鸽跌,大盘涨，银鸽跌,None,银鸽投资,0,different
1441,做空的傻逼，你他妈就是一坨屎,做空的傻逼，你他妈就是一坨屎,None,柳化股份,0,different
1443,机构顺利大逃亡,机构顺利大逃亡,None,福建高速,0,different
1458,卖了卖了,草他吗的，随便换股票都可以啊,股东,维科精华,0,different
1459,"宁波股中的垃圾,换股",娘希匹,None,波导股份,0,different
1467,没有庄家的垃圾股，买股要选强庄家！,没有庄家,股东,天成控股,0,different
1474,之前3块买的，4.64卖了，4.68又进了，傻逼了，被套了，日了!,4.68的本，这可咋办，有多少人又被套了啊！,None,紫江企业,0,different
1486,大盘都涨翻天了它一动不动,烂股票,None,海越股份,0,same
1489,浪费时间，错过行情,僵死股,股东,ST南化,0,same
1490,真是一垃圾股票,卖卖卖卖卖卖，不卖不痛快,股东,维科精华,0,same
1532,没戏，就一频临倒闭的不可重组的垃圾公司，死前讲什么石墨烯故事为的是套钱，告这垃圾公司！,没戏，就一频临倒闭的不可重组的垃圾公司，死前讲什么石墨烯故事为的是套钱，告这垃圾,None,维科精华,0,different
1550,生前枉费心千万，死后空持手一双，悲欢离合朝朝闹，寿夭穷通日日忙。,持有此股的朋友注意了...,None,金字火腿,0,different
1558,真臭,还不如东华能源,None,海越股份,0,different
1572,果然被益生股份甩开几条街。,果然被益生股份甩开几条街。,None,*ST民和,0,different
1581,又想套我们散户了,赶快跑啊，这垃圾又假拉高，完拉，,股东,维科精华,0,different
1633,银行，证券，煤炭，有色，保险，任何一只股票都比这垃圾超跌反弹得好，这垃圾跑输大盘，谁持有确实谁倒霉，下跌比大盘出色，上涨没有几次是比大盘好的。,大盘疯狂拉升，这垃圾不断出货,股东,司尔特,0,different
1639,周线不错了。日线要折腾几天,自己买自己卖，倒腾啥哦,None,胜利精密,2,different
1650,今天这样的行情涨点数不涨钱，缺口又大，如果跳水非常可怕，指数跌1%，会有很多跌停的股票,最可怕的时候,None,新五丰,0,same
1655,把饼画的太好了，也只能看看了,可惜了这波行情,None,ST宏盛,0,different
1664,几年来兰生每次上涨都畏首畏尾跟不上市场节拍，每次下跌都屁滚尿流丢盔弃甲，兰生大户懦弱的性格决定了兰生的股性,兰生大户不仅弱智还很无能,None,兰生股份,0,different
1666,头部已经很明显了，下跌的可能性最大。,头部已经很明显了，下跌的可能性最大。,股东,兰生股份,0,same
1668,畜生,今天大股东咸持了很多，借利好出货,None,天龙集团,0,different
1669,庄家要跑！,庄家要跑！,股东,曙光股份,0,same
1672,。,要死不活，,股东,厦工股份,0,different
1676,这恶庄，走了。买其他,这恶庄，走了。买其他,股东,中房股份,0,different
1681,这是个破股，幸亏我前期走了15元8角，这次庄稼要拉高出货了，,这是个破股，幸亏我前期走了15元8角，这次庄稼要拉高出货了，,None,利源精制,0,different
1688,?!,是垃圾中的垃圾,None,威远生化,0,different
1690,股友们88了，我把股卖了，23元买上国金证券了。你们聊吧。,股友们88了，我把股卖了，23元买上国金证券了。你们聊吧。,股东,威远生化,0,different
1692,?,见过这么弱的票吗?,None,威远生化,0,different
1702,股价上不去…唱多的恩多理由都是扯淡……什么私募啊什么什么的都去屎,股价上不去…唱多的恩多理由都是扯淡……什么私募啊什么什么的都去屎,股东,万讯自控,0,different
1731,换,唯有换股才能换回损失,None,天通股份,0,different
1770,这垃圾越看好越不涨，怪不得在股市里按常规出牌都亏损,这垃圾越看好越不涨，怪不得在股市里按常规出牌都亏损,None,蒙草抗旱,0,same
1773,大行情来了首创难有作为,大行情来了，首创机构天天大逃跑,股东,首创股份,0,different
1775,是否有吞大便的恶心感呢？,那些总是喊口号的大便们,None,首创股份,0,different
1782,如题,蓝筹行情来了，梦洁这样的题材股完蛋了。,None,梦洁家纺,0,same
1789,大盘涨成这样，你TM的狗日的，卖了。,大盘涨成这样，你TM的狗日的，卖了。,股东,国电南自,0,same
1800,说话的人多了代表啥，我是走了哈,说话的人多了代表啥，我是走了哈,股东,广晟有色,0,different
1822,破股，输给大盘,破股，输给大盘,None,海鸥卫浴,0,different
1838,0,这这这 让我怎么讲呢，感觉要跌！,None,海兰信,0,same
1888,大单压顶  阳光下沉。指数涨的这么厉害，阳光股份却只有散户买单，主力见高出逃，股价下滑，只怕又要回到原点---3.58元。,大单压顶  阳光下沉,None,阳光股份,0,different
1898,股价很难突破5元高位，慎重买入！前高5.35之后步入下跌走势,股价很难突破5元高位，慎重买入！前高5.35之后步入下跌走势,股东,曙光股份,0,same
1942,又一次诱多，抓紧清仓，中期亏损，将到5元,又一次诱多，抓紧清仓，中期亏损，将到5元,None,江苏索普,0,same
1945,全清，危,全清，危,股东,广晟有色,0,different
1954,庄家又把我等小散给套在山岗上了！,庄家又把我等小散给套在山岗上了！,股东,襄阳轴承,0,different
1961,他妈的庄家开始阳痿了，股价很难突破5元，还是没有被套的撤退为上,他妈的庄家开始阳痿了，股价很难突破5元，还是没有被套的撤退为上,股东,曙光股份,0,same
