1300,被紫江套住的难兄难弟的，我被套在了4.69你们呢？不奢望涨停，现在只求解套！,被紫江套住的难兄难弟的，我被套在了4.69你们呢？不奢望涨停，现在只求解套！,None,紫江企业,0,different
1309,三年持有日上，换来的是别人的嘲笑，我对自己都失去信心了，再见了日上。,日上，我容易吗？,None,日上集团,0,different
1316,不注重市值管理，不作为，轻视投资者，就来个脚投票吧,做空这垃圾笑话股吧，来个脚投票,股东,中国医药,0,different
1318,金融股飙,近期大盘涨100点，中国医药跌10点，呵呵！,None,中国医药,0,different
1321,跌停,希望开盘连续跌停。让我们小散重新上车,None,山西焦化,0,different
1330,美亚，还会有一跌！,美亚，还会有一跌！,股东,美亚光电,0,same
1339,下次上飞机在也不会在候机厅吃快餐了，，↘,下次上飞机在也不会在候机厅吃快餐了，，↘,股东,易食股份,0,different
1347,YOUR MOTHER,7月22日到28日大盘涨了5.6%鱼跃下跌5.8%,None,鱼跃医疗,0,different
1369,这破股还是不动，大家别了这股吧，此股是概念股，消息不来一切都是枉然，好股现在多的是，有大家选的,银行板块真突破太疯狂了，此此是真突破,None,美锦能源,0,different
1380,买进就停什么意思？,请问高手，什么时候复盘呀？,股东,四川金顶,2,different
1405,周线120压力比山大..,周线120压力比山大..,股东,宁夏建材,0,different
1428,300304,垃圾中的战斗机,None,云意电气,0,different
1430,志同道合的小散朋友们，不要听垃圾托唱多，该跑就跑吧，明显的主力减持,2649主力在不断减仓！,股东,博彦科技,0,different
1444,连续几天大盘这么好 股价跌,无语,None,东方精工,0,different
1459,"宁波股中的垃圾,换股",娘希匹,None,波导股份,0,different
1469,二季报剧亏，矿复工后推，非州矿注水，定向增枯萎，数字城嘴吹，吧唱多心黑，股价漲骗鬼，踏空者莫追。,二季报剧亏，矿复工后推，非州矿注水，定向增枯萎，数字城嘴吹，吧唱多心黑，股价漲,股东,天成控股,0,same
1492,涨的时候比别人慢  跌的时候比别人快  MD,MD,None,宝钢股份,0,different
1547,同方，你的涨幅能超过大盘吗？你是什么类型的股票呢？蓝筹？不是，国防军工？不是，LED？不是，安防？不是。信息安全及IT？不是。亏损股？是，垃圾股？是，圈钱股？是,同方，你的涨幅能超过大盘吗？,股东,同方股份,0,different
1558,真臭,还不如东华能源,None,海越股份,0,different
1561,海越恶脏，不跟你玩了，转战 卫星石化！,海越恶脏，不跟你玩了，转战 卫星石化！,None,海越股份,0,different
1572,果然被益生股份甩开几条街。,果然被益生股份甩开几条街。,None,*ST民和,0,different
1579,庄家好自为之，俺撤了,真墨迹，卖了,None,维科精华,0,same
1585,这垃圾股没意思啊,不要死守垃圾啊，赶快出了的好， 太菜鸟了，,股东,维科精华,0,same
1594,好坏的庄,恶庄,None,华胜天成,0,different
1603,庄家疯狂砸盘，顶不住，割了,庄家疯狂砸盘，顶不住，割了,股东,方正电机,0,different
1622,没见过这么烂的婊子股,没见过这么烂的婊子股,None,信雅达,0,same
1646,技术指标马上要下跌，做短差的可以出了，等指标趋势向好接回。,MACD马上绿柱，先撤为妙，善意提醒，不喜勿喷。,None,太化股份,0,different
1650,今天这样的行情涨点数不涨钱，缺口又大，如果跳水非常可怕，指数跌1%，会有很多跌停的股票,最可怕的时候,None,新五丰,0,same
1666,头部已经很明显了，下跌的可能性最大。,头部已经很明显了，下跌的可能性最大。,股东,兰生股份,0,same
1669,庄家要跑！,庄家要跑！,股东,曙光股份,0,same
1670,谁说涨停，出来啊！哈哈，爽啊！,谁说涨停，出来啊！哈哈，爽啊！,股东,天龙集团,1,different
1678,那些含涨的，除了脑残，还能说啥。,中房中报还是亏损，增发又要夭折了，怎么涨？？,None,中房股份,0,different
1690,股友们88了，我把股卖了，23元买上国金证券了。你们聊吧。,股友们88了，我把股卖了，23元买上国金证券了。你们聊吧。,股东,威远生化,0,different
1692,?,见过这么弱的票吗?,None,威远生化,0,different
1696,谁买套谁,803真弱呀!12.8解套就得跑,None,威远生化,0,same
1729,我靠，什么垃圾玩意,这个碧昂的傻逼股怎么了 怎么不更大盘的脚步？,None,天通股份,0,different
1773,大行情来了首创难有作为,大行情来了，首创机构天天大逃跑,股东,首创股份,0,different
