4549,彻底歇菜路,彻底歇菜路,股东,曙光股份,0,same
4565,在中级行情来临时，还是一路走一路磕头，只能说，分手道再见，请走好，欲哭无泪！,一路走好,None,通程控股,0,same
4566,大卖单 好现象啊 坐等,大卖单 好现象啊 坐等,None,通程控股,1,different
4610,持有九鼎新材的散户终于明白什么是傻吊了！就是你自己！,持有九鼎新材的散户终于明白什么是傻吊了！,股东,九鼎新材,0,different
4612,主力已跑路   散户亏掉裤          九鼎新材现在就是这样子,主力已跑路   散户亏掉裤          九鼎新材现在就是这样子,股东,九鼎新材,0,same
4658,今天把狗娘养的国元卖了,今天把狗娘养的国元卖了,股东,国元证券,0,same
4702,操泥妈，烂股,操泥妈，烂股,None,澳洋顺昌,0,different
4722,站不上48的，大大股东要出货,站不上48的,None,广晟有色,0,same
4730,真的垃圾股,2475,股东,立讯精密,0,same
4732,疯狂拉抬在指数掩护下     小庄轻轻地走了，,最后的疯狂,None,露天煤业,0,same
4747,放量滞涨，老股民都知道怎么回事呵呵,放量滞涨，老股民都知道怎么回事呵呵,None,贵研铂业,0,different
4768,,日上明显在出货，叫你们买入的居心险恶,None,日上集团,0,same
4798,哈哈。600297完了吧！,哈哈。600297完了吧！,None,美罗药业,0,different
3009,坏B,希望 三元股份的小庄 死在煤炭 有色里,None,三元股份,0,different
3025,在2级市场上想买小散户的筹码很难，压住盘面的价格直接到 大宗交易里买筹码，价格压制住了大宗交易交易的成本也控制住了,知道为什么主力不 拉高吗,None,中江地产,2,different
3026,11,下午谁来接力，主力不砸了,None,首钢股份,2,different
3033,希望大家赚大钱我先走啦,6块强力阻力位  我先走了,股东,大有能源,0,same
3035,卧槽了个DJ,煤炭都抽风了。。你还能沉住气啊,股东,大有能源,1,different
3042,主力出货！吸货不会涨停！,我也卖了，不打开涨停就卖！,股东,新华龙,0,different
3045,不等了，殺入山煤國際！！,不等了，殺入山煤國際！！,股东,乐凯胶片,0,same
3066,在一波大行情中最可怕的不是不涨，而是别人热点轮换赚80%，你守弱股赚10%,在一波大行情中最可怕的不是不涨，而是别人热点轮换赚80%，你守弱股赚10%,None,建设机械,1,different
3069,。。,庄不想做多，所以封不死，出货,None,益生股份,0,same
3075,人家涨得一塌糊涂，你在这里观赏祖国山河一片红，弱弱问句：你可以跟上组织吗？,说爱你不易呀,None,威海广泰,0,same
3080,世界第一垃圾股！！！两市除一只股票下跌外其他全部涨停，这只下跌股就是600727！！！,600727下午跌停！,None,鲁北化工,0,same
3089,88888,量价齐升？？,股东,上海机场,1,different
3113,端個板凳看跳水,端個板凳看跳水,None,中房地产,0,same
3121,明天出半年报，今天大盘涨这么多2588却只拉了这么点，说明半年报可能并不乐观，大盘回落可能股价就要大幅度回调。担心。,明天出半年报，估计不好,None,史丹利,0,same
3145,怎样，看到了吧，马上就要大跌了哦，幸好早上全部卖了哦，赶紧跌停吧，我再全仓买进哈哈哈哈,怎样，看到了吧，马上就要大跌了哦,股东,株冶集团,0,same
3180,,这样韶钢的庄没救了,None,韶钢松山,0,same
3206,建议大家卖出000728换入涨幅少的601688,建议大家卖出000728换入涨幅少的601688,None,国元证券,0,same
3210,顺势而为，王者之道！赶紧卖出！,顺势而为，王者之道！赶紧卖出！,None,现代制药,0,same
3235,这烂股，大盘这么好娘的卖了，老子去别处发财了 操,这烂股，大盘这么好娘的卖了，老子去别处发财了 操,股东,雅致股份,0,same
3250,国家跳水队下午登场！,短期看10.26 现在跑还来的及,股东,动力源,0,same
3263,衰股,伪概念股不改怂货本性,None,亿阳信通,0,same
3266,,增发的1.28415亿股在疯狂出逃延长化建！！！,None,延长化建,0,same
3292,自选里就你涨的最差，怎么选了个这个股票。郁闷,搞什么啊？,None,大立科技,0,same
3326,再见了 贱货,再见了 贱货,股东,莲花味精,0,same
3329,股市淘金者中国梦之流，就是垃圾,股吧来了不少托，坚决卖出,None,振华科技,0,same
3357,快跑吧，完了，全完了,快跑吧，完了，全完了,股东,亚宝药业,0,same
3363,,这个价位只卖不买，谁买谁被套，而且深套,None,日上集团,0,same
3374,。,盈利清仓，找其他热股机会,股东,首钢股份,0,same
3377,不吸取教训的后果。,一时脑残买入这只瘟股。,None,中牧股份,0,same
3398,走吧，还在挺，目前行情，不挣钱就是赔钱。,散户被忽悠扛大旗，主力撤资掘金黑马股,None,亚通股份,0,same
3436,/,全  是    散      户  快跑///,股东,中珠控股,0,same
3438,111,呵呵，下午要翻绿了,股东,恒邦股份,0,same
3477,下午大盘回落，股价收跌，明天中报见光死。,明天中报见光死,None,史丹利,0,same
3484,股价应该还有下探空间,股价应该还有下探空间,股东,曙光股份,0,same
3537,五个字，股民很受伤！,300323中止重组，今天开船跌停,None,众信旅游,0,same
3546,恭喜高抛的！！今日不能追进了！收盘上影线！谁买套谁！！,恭喜高抛的！[大笑][大笑][鼓掌]！今日不能追进了！收盘上影线！谁买套谁！！,None,万通地产,0,same
3570,大跌,周线变盘,None,平高电气,0,same
2403,人都走光了,重组是不是失败了，这么个走势是失败的迹象。,股东,圣莱达,0,same
2407,新城的操盘手果然是技术型人才。,新城的操盘手果然是技术型人才。,None,新城B股,2,different
2414,/,没有人 喊多了 被主力砸掺了 ///,股东,中珠控股,0,same
2421,不知何年何月得尝所望,不知何年何月得尝所望[赚大了],None,新纶科技,2,different
2436,汽车股开始没落了,银行 券商 带领大盘向上冲了,None,江淮汽车,0,same
2443,又错过行情了。三元注定是只倒煤的票。,要是上证跌1.5个点，这SB还不得跌停？,None,三元股份,0,different
2462,死股一只,死股一只,None,亚通股份,0,different
2491,今天大盘开创了近期历史性的大涨，388涨幅不大，仔细研究，主力还有出逃迹象，大盘已连续涨了20日有余，随时可以掉头调整，今天这个局势下，还不跑，还等什么？,今天不跑，还待何时？,None,龙净环保,0,same
2498,东安4.50是头部，我清仓了。,东安4.50是头部，我清仓了。,None,*ST东安,0,same
2526,主力赚2毛就抛货，剩下一些作融券，,都说是垃圾，走啊！,股东,美尔雅,0,different
2532,6元卖了，大盘要回调了，跌下来再进,6元卖了，大盘要回调了，跌下来再进,None,美尔雅,0,same
2536,14.15自动清仓。我不玩了,14.15自动清仓。我不玩了,股东,浪莎股份,0,same
2558,在低位，且5个交易日内跑输大盘的股不足百只，而铁龙名列前茅，够狠，我服了，真服了,买了这只王八，我都不好意思跟别人说我炒股了,None,铁龙物流,0,different
2567,垃圾股换股浪费了好时机。走了！等我赚够了再来!,垃圾股换股浪费了好时机。走了！等我赚够了再来!,None,长青股份,0,same
2603,别的股票涨疯了这瘟股为什么不涨？,买了这瘟股真倒霉,None,广安爱众,0,different
2605,垃圾,亚宝药业：这样的垃圾股看都不用看。就是臭垃圾一滩。,None,亚宝药业,0,same
2609,看分时 现在是横着盘出货 一但主力出得差不多就会狂跌,看分时 现在是横着盘出货 一但主力出得差不多就会狂跌,None,红阳能源,0,different
2621,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,None,理工监测,0,different
2628,,完了，完了，5块，给套上了,None,国中水务,0,different
2651,即使8元买了也舒服，跌吧。我拿着了,继续跌，在买点，手里没皇台睡不着觉,None,皇台酒业,1,different
2710,大家都涨疯了。你丫的傻比，我都不知道说你什么好。气的我快吐血了。,王八蛋就是王八蛋,股东,万邦达,0,different
2715,奶奶的,老子割肉走人了，居然还有人在耗,股东,亿阳信通,0,same
2758,亲，大盘都这样了你是怎么了……,亲，大盘都这样了你是怎么了……,股东,开创国际,0,different
2813,什么重组，什么石墨烯，都他妈的骗人，没一个说真话的，马上就要跌，马上就退市，马上就……大伙儿干嘛老想着好事儿来的？,500手出尽，总算是解套了。,None,黑化股份,0,different
2831,如题,上周五买得好爽，这周突破上去，涨停,None,华芳纺织,1,different
2892,如上,己到卖出时,股东,锦龙股份,0,same
3624,tnnd，是不是有何利空，深圳指数大涨，他还在托后腿啊,tnnd，是不是有何利空，深圳指数大涨，他还在托后腿啊,股东,天马精化,0,same
3660,是大老板说了算，该涨还得涨，该跌还得跌，就把股票当成彩票来玩吧！因为中国证券市场本来就是连赌场都不如的市场,股价在什么位置出什么消息，都是早已商定好的，不是你我小散能左右的,None,蓉胜超微,2,different
3688,下午必跌,下午必跌,None,南京高科,0,same
3697,忠言逆耳，有人就是不承认股价的弱势。突破5元比较困难,忠言逆耳，有人就是不承认股价的弱势。突破5元比较困难,股东,曙光股份,0,same
3703,业绩也不错，这二十天咋了，涨幅也没多巨呀，咋大盘疯涨他却止不住跌，是洗盘吗。,哪位股友说说600351,None,亚宝药业,0,different
3710,宜通世纪主力己经无心恋战，起码中线是没有机会了。,宜通世纪主力己经无心恋战，起码中线是没有机会了。,None,宜通世纪,0,same
3736,大盘都快涨停了，你就动动呗，,大盘都快涨停了，你就动动呗，,None,华数传媒,0,same
3744,小心为上，不能再追高了，等下调再次买入．二股东的消息也得一个消除影响的过程．,KDJ预示超买，小心了！,None,大连热电,0,same
3755,下午有可能大跌。参考300166,下午有可能大跌。参考300166,None,神州信息,0,same
3769,出大问题啦！据说有机构正在打压吸筹，小心啦！,完了！完了！！,None,美亚光电,0,same
3775,只有哭：27元进的，几次除权后也在16元。救救可怜的人吧。，几次除权后也在16元。救救可怜的人吧。,只有哭：27元进的，几次除权后也在16元。救救可怜的人吧。,None,南岭民爆,0,same
3823,因为每一次放量都是出逃的好时机，屡试不爽！,我庆幸清了600380一部分股票,None,健康元,0,same
3877,下午跌停，赶紧抛掉，主力趁机减持,下午跌停，赶紧抛掉，主力趁机减持,None,国中水务,0,same
3879,不信走着瞧,按庄家炒作风格宝钛要回打到16.5元以下,股东,宝钛股份,0,same
3888,看多的这么多，必跌，跟风上来，好不了，同志们，还是散了吧，买煤炭和券商吧,看多的这么多，必跌,None,国电南自,0,same
3889,再见垃圾股，业绩太差，看不到希望合理估值最多在4、5元,再见垃圾股，看不到希望,None,精艺股份,0,same
3892,果断换！,死股一只，换！！,None,海欣食品,0,same
3897,我换银行股了美罗药业你去死吧,我换银行股了美罗药业你去死吧,None,美罗药业,0,same
3902,量能没出来，走不远,不放量，一切都是浮云,None,九州通,0,same
3908,怎么都想骂你，中兴，你不涨中国怎么兴，就挺起身杆涨起来。别老不要脸了,不要脸,None,中兴商业,0,different
3912,前期涨得太【多】所以现在补跌，哈哈,前期涨得太【多】所以现在补跌，哈哈,None,华北高速,0,same
3913,,我 已经 下 9.63出 600568,股东,中珠控股,0,different
3915,注意咯，下午砸盘开始,注意咯，下午砸盘开始,None,秀强股份,0,different
3936,太弱了，撤！,太弱了，撤！,股东,九州通,0,same
3944,金益已经增仓完毕，在中报出来之前力生只有拉升一件事情了,业绩下降是力生终于高送转的原因,股东,力生制药,1,different
3949,要不是大盘好,中牧跌停了,None,中牧股份,0,same
3954,600331丢人,600531涨停,股东,宏达股份,0,same
3963,清仓快乐，10元再见,清仓快乐，10元再见,None,湘电股份,0,same
3969,一年到头 什么题材没没实现,弱者恒弱 上电老了 步履蹒跚 连大盘都跟不上了 。,股东,上海电力,0,same
3981,耐心等待,大单打压，散户起跑，走路,None,天桥起重,1,different
3993,如题！,没有量，不可能涨的！逃吧！现在是随大盘的涨！,None,中航电子,0,same
3999,大家讨论一下真正的狗庄买单你是看不清楚的，在上午10.58和13.53两个五十万股的单子不是好兆头,两个大诱多单,None,铁龙物流,0,same
4001,看廊坊发展在看宝硕！有没有一点点失望？,看廊坊发展在看宝硕！有没有一点点失望？,股东,宝硕股份,0,same
4011,？,看似又是短期头部，将等待182反复,None,国栋建设,0,same
4021,坚决卖出，它nnd。卖出。,坚决卖出，它nnd。卖出。,股东,动力源,0,same
4033,呵呵,怎么，没人出声啦？哀莫大于心死，这衰庄完啦！,股东,维科精华,2,different
4035,呵呵,今天涨100点，这个垃圾都收绿，不信？走着瞧！,股东,维科精华,0,same
4040,买001696是傻逼！有几个傻逼发贴天天说001696涨停！,买001696是傻逼！有几个傻逼发贴天天说001696涨停！,股东,宗申动力,0,same
4042,庄家，大户手上没收集到足够的筹码。涨个屁啊！继续盘整！,庄家，大户手上没收集到足够的筹码。涨个屁啊！继续盘整！,股东,宗申动力,0,same
4048,奇葩一朵,今天还下跌的股票那真是奇葩！,None,山东药玻,0,different
4051,我靠,大盘都比这个傻逼股强 草,None,天通股份,0,same
4069,看了挺长时间没出手，一出手就站岗啊！哈哈,晕，9.74站岗了！,股东,全柴动力,0,different
4090,新庄真毒，,涨停吸货,None,新华龙,2,different
4096,,大家快换股吧，大盘放量上攻，A浪第一波可能剑指2450点,None,日上集团,0,different
4105,抛了这股一身轻松，郁闷大盘涨那么多，他不涨,抛了这股一身轻松，郁闷大盘涨那么多，他不涨,None,海泰发展,0,different
4106,要吃货请吃下去，而不是挂在那吓人，挂5.70元以下的卖单他们全家归西，我的咒语会让他们今年实现,挂5.66元以下的卖单他们全家归西,None,三力士,2,different
4114,又是拉高出货，不会上当了,又是拉高出货，不会上当了,股东,动力源,0,same
4116,先走了，13.65支撑时我再来接。,先走了，13.65支撑时我再来接。,股东,方正电机,0,different
4121,奥你妈庄家,还不动，我割了。,None,亿利达,0,same
4130,此股不活跃，没戏，走了。,此股不活跃，没戏，走了。,None,实益达,0,same
4155,哈哈,哪位支持罗赖的大虾，把众帮的3000万股解禁股，接过来呀！,None,罗莱家纺,0,different
4167,唱多的都在自掘坟墓,唱多的都在自掘坟墓,None,博彦科技,0,same
4182,嘛的，压盘太明显了,压你嘛了个逼,None,明星电力,0,different
4189,这个破股怎么股性这么死呢，按理说题材挺丰富的啊,这个破股怎么股性这么死呢，按理说题材挺丰富的啊,None,山东高速,0,same
4191,均线压着上不去了！快走吧！,均线压着上不去了！快走吧！,None,银鸽投资,0,same
4199,西南证劵真垃圾,西南证劵真垃圾,None,西南证券,0,same
4809,主力宁可低价卖出，可见多么不看好,主力宁可低价卖出，可见多么不看好,None,天广消防,0,same
4842,垃圾，垃圾，垃圾,垃圾，垃圾，垃圾,股东,中环股份,0,same
4903,出了，浪费时间,出了，浪费时间,股东,徐家汇,0,same
4906,没救了，走了！,没救了，走了！,None,新五丰,0,same
4931,庄家借大盘出货了  哈哈 明日大跌,今天下午收盘不会过25.20,None,顺网科技,0,same
17,呆若木鸡，胆小的快跑…,呆若木鸡，胆小的快跑…,None,中联电气,0,same
26,紫江（600210）已十分危险，宜适时遛吧,紫江（600210）已十分危险，宜适时遛吧,None,紫江企业,0,same
27,周一暴跌无悬念 呵呵,周一暴跌无悬念 呵呵,None,宜科科技,0,same
112,000715快清仓，要大跌！,000715快清仓，要大跌！,None,中兴商业,0,same
150,操盘团队首席执行官透露，因散户惜售严重，上缴筹码不够，决定今天继续下杀3——4个点，将所有散户一网打尽，后期走势待操盘情况再定。,操盘团队首席执行官透露：今天继续下杀3——4个点。,股东,动力源,0,same
171,http://news.ifeng.com/a/20140727/41327883_0.shtml,难怪不涨，利空己明。,股东,宏达股份,0,same
212,踏空资金汹涌入场，新股将发生踩踏事件空头一败涂地鸟兽散,踏空资金汹涌入场，新股将发生踩踏事件空头一败涂地鸟兽散,None,龙大肉食,1,different
242,1,拉升背后，主力的真正意图已经表现出来了。,None,恒基达鑫,2,different
252,跌幅超过一半，惯性不是一天能打破的！！！继续看空！！！长江通11元可以买到的！！！,想涨的可能性不大，通信板块沉寂太久了，惯性很难打破,None,长江通信,0,same
254,惨,人生有几个17年阿,None,博信股份,0,same
266,上周主力出货已经连续一周了基本快跑干净,中粮屯河一一一一一一一一一跌停跌停在跌停,None,中粮屯河,0,same
467,,与我一起喊：“123中猪爹 听”,股东,中珠控股,0,same
475,/,今天 600568 会瞬间 爹  听 ///,股东,中珠控股,0,same
476,散户多-并且都是短线客主力也是一样见利就跑,中粮屯河一一一一今天跌的原因一一一一一一,None,中粮屯河,0,same
502,庄家吃狗屎了,庄家吃狗屎了,None,龙净环保,0,same
503,人气先起来你要怎么抛都很好跑,抛盘的你等人气凝聚了你在高位抛行不,股东,美尔雅,0,different
549,靠，等了这么久，老是没点力度，红豆主力已死，不陪你玩了，走了，拜拜,红豆主力已死，不陪你玩了，走了，拜拜！,None,红豆股份,0,same
551,真是垃圾,真是垃圾,None,华胜天成,0,same
557,机构继续出货 双头成立,今天继续杀跌 你信不？,None,平高电气,0,same
584,垃圾,垃圾,None,现代制药,0,same
586,1,今天下跌 短线 先出吧,股东,沧州大化,0,same
592,健康元太差了,还是华峰氨纶有实力，比健康元牛。,股东,健康元,0,same
608,318你没脸活了,你真NB=每股扣税后派发现金红利0.0665元,None,巢东股份,2,different
624,都不高开，要跌的节奏,都不高开，要跌的节奏,股东,中电远达,0,same
637,好不容易大盘来一波行情，它停了,悲催的金利呀,None,金利科技,0,same
638,*ST合泰涨停，上证指数大涨数日，新业一看就是烂货。,*ST合泰涨停，上证指数大涨数日，新业一看就是烂货。,股东,*ST新业,0,same
640,卖掉了，去买煤炭股，大盘涨你不涨,卖掉了，去买煤炭股，大盘涨你不涨,股东,上海家化,0,same
648,卖出,周一不下跌3个点就不错了,None,三峡水利,0,same
665,大盘五天涨了一百多点，这死股五天还跌了几分钱。谁要是再来翘边，保佑他屁股烂掉！！！,大盘五天涨了一百多点，这死股五天还跌了几分钱。谁要是再来翘边，保佑他屁股烂掉！,股东,广东榕泰,0,same
671,你买了吗？,早说了大跌大买哈,股东,益生股份,1,different
674,垃圾呀，不知道还有红色，浪费时间，换其他股早赚了，割了也赚回来了，没希望的垃圾！,垃圾呀，不知道还有红色，浪费时间，换其他股早赚了，割了也赚回来了，没希望的垃圾！,None,维科精华,0,same
676,"不要抱什么幻想,果断出货","被深套的人民.主力出货那大盘再好,都影响不了它的下跌",股东,维科精华,0,same
711,走眼了，耗不起，炒券商去！,走眼了,None,福建高速,0,same
735,永远都是垃圾，如果连指数都跟不了的股，就要深刻认识问题，别抱任何幻想，看看历史K线，指数跌他也跌，指数涨他做俯卧撑的股，机会没10年你被有幻想，十年后变成ST几率大于90%,起不来的垃圾,None,福建高速,0,same
745,暴跌,暴跌 暴跌 暴跌,None,哈高科,0,same
748,"每天拉一拉出一出,总会套些人!!!",为何又太多的看涨???,股东,华业地产,0,different
761,砸砸砸。。。快点跌回14元。。。,砸砸砸。快点跌回14元。,股东,锦龙股份,0,same
762,谁卖谁后悔，今日站上6.4元无悬念。,卖吧，快卖吧，,None,首创股份,1,different
765,哇塞！,哇塞！标准的关门打狗,None,中房地产,0,same
770,赣稀借壳002240失败！600053将是最干淨的壳资源了！！！,赣稀借壳002240失败！600053将是最干淨的壳资源了！！！,None,中江地产,0,same
782,剪海英你这个吃屎长大的杂种,麻麻的蛋  股市大涨你停牌,None,武昌鱼,0,same
784,哈哈，又是拉桿出貨！！還不跑，散比！！,哈哈，又是拉桿出貨！！還不跑，散比！！,股东,乐凯胶片,0,same
787,什么破股，你们玩,什么破股，你们玩[大便],None,禾欣股份,0,same
793,不管什么目的，结果不会很好。估计有人在减持。,这样对倒放量的股票，近期走势都不会很好，先走了。,股东,九州通,0,same
813,太操蛋了，上周大盘上涨，蒙草却停牌一周，等来的竟然是定向增发，坑爹啊。,停牌一周，错过上涨行情，换来如此结果,股东,蒙草抗旱,0,different
816,买入为宜,谢谢主力，今天跌停吧，老子建仓军工,None,哈飞股份,1,different
817,常林涨一分还这么艰难，靠,大盘不到10分钟就暴涨了30个点,股东,常林股份,1,different
845,利好出尽是利空啊，大家小心为妙啊,利好出尽是利空啊，大家小心为妙啊,股东,天业股份,0,same
852,异常，重组吗！,异常，重组吗！,None,升华拜克,2,different
853,疯狗主力继续往下打啊，8元下几时能捡垃圾哦,疯狗主力继续往下打啊，8元下几时能捡垃圾哦,None,键桥通讯,0,same
867,此股他妈的已经阳痿了，射不上去了恐怕，此股没被套的赶紧撤,此股他妈的已经阳痿了，射不上去了恐怕，此股没被套的赶紧撤,股东,曙光股份,0,same
883,上次说了在9.3左右庄家在出部分获利筹码。狗日的垃圾庄,上次说了在9.3左右庄家在出部分获利筹码。狗日的垃圾庄,股东,日上集团,0,different
885,是,今天将日下,None,日上集团,0,same
902,晕聋瘟神,空王吧走了没有?不走不涨啊,None,吉林森工,0,different
909,....,及时提醒，诱多，现价12.30立即卖出,None,江淮汽车,0,same
924,跌，大家都跑吧,跌，大家都跑吧,股东,博通股份,0,same
935,天路毫无疑问，25日主力出货，28日开始下跌无疑，7.28冲破站不稳，肯定就该跌,天路毫无疑问，25日主力出货，28日开始下跌无疑,股东,西藏天路,0,same
959,早就说过，死多头是要付出代价的，大好行情耽误了吧,各位亲，大盘疯了，华芳瘟了,None,华芳纺织,0,same
986,此股已废,此股已废,None,华芳纺织,0,same
992,什么玩意啊,干他吗的，混蛋啊，卖，卖了卖了,股东,维科精华,0,same
1003,只要syrsyr看好，马上抛，没错的,只要syrsyr看好，马上抛，没错的,None,国发股份,0,different
1037,双头已成必下跌。,双头,None,精艺股份,0,same
1086,这狗B股，大盘天天涨，烂股天天跌！,这狗B股，大盘天天涨，烂股天天跌！,None,科大讯飞,0,different
1099,"你们着急卖了,回家给你家买棺材和花圈吗?","你们着急卖了,回家给你家买棺材和花圈吗?",None,国机汽车,2,different
1124,当前银行的市盈率4倍，向银行股靠齐，将跌破1。5元,逃命！,None,健康元,0,different
1131,快下来吧,南方汇通压力在11.30，先卖出,None,南方汇通,0,same
1157,惨了,昨天那百分之13、6的资金全部被套,None,神州信息,0,different
1166,完了完了，1414.1444/,完了,股东,美尔雅,0,same
1170,哈哈哈,不要插老傅了，前后都被人插遍了,None,金鹰股份,2,different
1183,万和垃圾一个,烂货,None,万和电气,0,same
1199,死股一只,死股一只,None,工大首创,0,same
1205,庄家要跑了，同志们，咱们跟着跑啊！！,庄家要跑了，同志们，咱们跟着跑啊！！,股东,曙光股份,0,same
1214,尼玛自选股就你一个绿。2话不说卖你丫的。,尼玛自选股就你一个绿。2话不说卖你丫的。,股东,动力源,0,same
1219,RT,没有量！看来还要外下打，我先走啦！11.27走的。,None,南方汇通,0,different
1225,真的很后悔买了这个股，现在卖又不行．不卖又不涨，别的都在涨,真的很后悔买了这个股，现在卖又不行．不卖又不涨，别的都在涨,股东,安彩高科,0,different
1228,都上丽人，在你一再怂恿下，我现在全出了，感觉好多了，你呢？,都上丽人，在你一再怂恿下，我现在全出了，感觉好多了，你呢？,股东,维科精华,0,same
1250,天通,遍地黄金，却踩狗屎,None,天通股份,0,same
1255,市面上任何一只股票都比这熊票强。,奉劝各位如果你解套了，别犹豫了，远离这熊票,股东,司尔特,0,same
1259,股价要步入下跌，同志们赶紧跑啊！,股价要步入下跌，同志们赶紧跑啊！,股东,曙光股份,0,same
1267,RT,我是脑抽了卖了导航买创业，这个不死不活的,None,北方创业,0,different
1277,大盘好啊  被关着  爽不  hpx,大盘好啊  被关着  爽不  hpx,None,四川金顶,0,different
1296,等着瞧！,中报要亏！,None,桂冠电力,0,same
1299,太恶心了这股，大盘都涨200点了，它很淡定,太恶心了这股，大盘都涨200点了，它很淡定,股东,鑫龙电器,0,same
1307,而是彻头彻尾的猪,无论是时间，大盘K线还是KDJ都告诉我们，再卖就不是白痴了,None,江苏索普,0,different
1308,确屎拉机,确屎拉机,股东,乐凯胶片,0,different
1346,,[哭][哭][哭][哭][哭],股东,当代东方,0,different
1347,YOUR MOTHER,7月22日到28日大盘涨了5.6%鱼跃下跌5.8%,None,鱼跃医疗,0,different
1359,走势凶险，卖出的节奏。,高危!,None,千金药业,0,same
1369,这破股还是不动，大家别了这股吧，此股是概念股，消息不来一切都是枉然，好股现在多的是，有大家选的,银行板块真突破太疯狂了，此此是真突破,None,美锦能源,0,different
1374,早晚都得玩完,早晚都得玩完,None,宏达新材,0,different
1375,能涨个锤子,这是拉高出货啊,None,江淮汽车,0,different
1380,买进就停什么意思？,请问高手，什么时候复盘呀？,股东,四川金顶,2,different
1384,就算10万亿流入股市也不会一分钱流入长青的：因为?,就算10万亿流入股市也不会一分钱流入长青的：因为?,None,长青股份,0,same
1392,无语,垃圾，看看大盘涨了多少了，再看看你自己。,None,准油股份,0,same
1425,这股难炒,远远落后于大盘,None,中新药业,0,same
1433,大盘涨，银鸽跌,大盘涨，银鸽跌,None,银鸽投资,0,different
1441,做空的傻逼，你他妈就是一坨屎,做空的傻逼，你他妈就是一坨屎,None,柳化股份,0,different
1443,机构顺利大逃亡,机构顺利大逃亡,None,福建高速,0,different
1458,卖了卖了,草他吗的，随便换股票都可以啊,股东,维科精华,0,different
1469,二季报剧亏，矿复工后推，非州矿注水，定向增枯萎，数字城嘴吹，吧唱多心黑，股价漲骗鬼，踏空者莫追。,二季报剧亏，矿复工后推，非州矿注水，定向增枯萎，数字城嘴吹，吧唱多心黑，股价漲,股东,天成控股,0,same
