4586,真的不知道庄家什么意思，就算随波逐浪也应该涨一点啊这么简单的道理我想庄家不会不懂吧，庄家应该不会傻过我吧,什么意思啊，别的稀土永磁最近都一直涨的很好唯独他不涨。,None,太原刚玉,0,different
4591,就这价了  涨不了啊。,就这价了  涨不了啊。,None,襄阳轴承,0,same
4604,开始要跌了！走人！！！,已经卖了！,股东,龙星化工,0,same
4607,还涨 只会涨不上了吧,还涨 只会涨不上了吧,None,江中药业,1,different
4640,二百五！,二百五！,股东,厦门钨业,0,different
4649,屁,万向都发功了，江淮还在耍赖,None,江淮汽车,0,different
4666,出货坚决,出货坚决,None,国发股份,0,same
4694,你老娘，行情这么好，你这死股还不开盘，,你老娘，行情这么好，你这死股还不开盘，,None,中国电建,0,different
4731,巢东主力无力呀？,巢东主力无力呀？,股东,巢东股份,2,different
4764,拉坯憋屎,我真是没有耐心了.果断斩仓.,None,键桥通讯,0,same
4767,这个烂货股究竟属那个板块，只跟跌的板块,这个烂货股究竟属那个板块，只跟跌的板块[不赞],None,华胜天成,0,same
4770,落袋为安,已走,股东,升华拜克,0,same
4777,此股最大的特点是：一追就套,此股最大的特点是：一追就套,None,全柴动力,0,same
4784,散户还在接，怎么涨！,散户还在接，怎么涨！,股东,中炬高新,0,different
3002,快,银行暴动大盘完蛋天量天价快卖,None,工商银行,0,same
3003,看好煤炭股，我已卖了首创股份，买入煤炭股,煤炭短缺，水资源丰富,股东,首创股份,0,different
3006,。,中国的股市，赚钱不卖就是大S。三天不卖赚钱变被套！,None,广晟有色,0,different
3019,这逼样短期没搞,下午必跳水,None,国电南自,0,same
3021,短期没有机会,调整周期，至少在7个交易日左右,股东,国电南自,0,same
3030,没戏,银轮为什么不被市场认可？,None,银轮股份,0,same
3044,通宝放量不涨！危险期，前期的缺口补掉了，80%会向下走，待时间验证个人关点，不喜勿喷,大盘今天巨量，天量天价！通宝放量不涨！危险期，前期的缺口补掉了,None,通宝能源,0,same
3074,骂人就是骂自己家里人。哈哈。我不骂你们，我是来看你们被套的惨样！！！,哈哈。下来了！好多套住的蠢猪又要叫了！,股东,龙大肉食,0,same
3092,换股,拜拜,None,一汽富维,0,same
3099,指数涨没人买长青。垃圾股鉴定完毕。买了常绿。,指数涨没人买长青。垃圾股鉴定完毕。买了常绿。,None,长青股份,0,same
3100,726这垃圾比中成股份差远了!,726这垃圾比中成股份差远了!,None,华电能源,0,same
3104,美锦拉高出货！今天逃顶最后的卖出机会！,美锦拉高出货！今天逃顶最后的卖出机会！,股东,美锦能源,0,same
3161,大概率事件,下午大盘回落，亚宝破9元,None,亚宝药业,0,different
3164,卖了它又涨上去了可恨，看走势还是要回调，10元坐等你，哈哈,卖了它又涨上去了可恨，看走势还是要回调，10元坐等你，哈哈,股东,中珠控股,0,same
3170,/,大 盘 高 位 长样到顶明显 下午600568爹 听///,股东,中珠控股,0,different
3178,,还要跌哦1,None,韶钢松山,0,same
3199,自己玩吧，我们去买沪港通的股票了。,这种市盈率这么高的股票，不会有资金进来,None,蓝帆医疗,0,same
3200,大盘将挑战2265，尚有百点空间，此股大户却还在洗盘（出货？），留下100股，看你如何表演。开辟新战场了，88。,此处大户无视大盘暴涨,股东,华智控股,0,same
3213,真是垃圾股  垃圾啊啊,长青老总死了吗  大盘这样都跌,None,长青股份,0,same
3268,就是垃圾,就是垃圾,股东,国中水务,0,same
3269,6元卖了，大盘要回调了，跌下来再进,6元卖了，大盘要回调了，跌下来再进,None,美尔雅,0,same
3272,垃圾,跑不赢大盘,None,三元股份,0,same
3273,张不上去,张不上去,None,荣华实业,0,same
3282,看新机构能接住否,康盛机构已经在逐步跑路中了,None,康盛股份,0,same
3332,不好意思，心里承受不了，7.7全部清场,不好意思，心里承受不了，7.7全部清场,None,洛阳钼业,0,same
3333,这个垃圾还会跌,3.83卖了换大盘股，越大盘越涨,股东,江山化工,0,different
3334,浮肿是病入膏肓的前兆！,浮肿！,股东,锦龙股份,0,same
3393,大股东被抓，放量滞胀。何去何从，自己拿捏！,大股东被抓，放量滞胀。何去何从，自己拿捏！,None,吉林森工,0,same
3411,必须换股，否则白等一轮行情,这就叫没有游资参与的股票，骨性丝毫没变,None,武汉控股,0,same
3412,比白菜还便宜，买几斤吃吃,因为价低,股东,岳阳林纸,1,different
3428,下午大跌,下午大跌,股东,华泽钴镍,0,same
3456,怎么这般熊样,怎么这般熊样[不屑],股东,国中水务,0,different
3466,利润最大化，乐凯近期还会跌点，风格变化,大盘股强，先卖出乐凯，玩大盘,None,乐凯胶片,0,same
3516,现在拉高股价会抬高增发价格容易增发流产，大家醒醒吧,现在拉高股价就容易增发流产，大家醒醒吧,None,中电远达,0,same
3518,哥们低位再入场,跌停吧，衰货,None,中电远达,0,same
2404,压盘，压盘，压你M的盘,压盘，压盘，压你M的盘,股东,宏达股份,0,different
2423,,今天钢联会跌停吗,股东,上海钢联,0,different
2434,留100股留念，感谢主力，祝大家好运,25.75全清，见好就收,None,一汽富维,0,same
2437,好牛逼的大连控股，超越大盘，狂跌啊！,好牛逼的大连控股，超越大盘，狂跌啊！,None,大连控股,0,different
2438,走，换股吧。,流通盘太大，没有希望了。,None,北方创业,0,same
2440,小心为妙,封板量能比较小，后续连扳有待观察,股东,*ST合泰,0,same
2445,一波比一波低,明天必回补缺口，不跑的要当站长了,股东,天龙集团,0,same
2459,信不,弱势依旧，不看好,股东,钱江生化,0,same
2467,涨幅前三的板块市盈率和业绩并没吸引力。会不会是神经套？试目以待,涨幅前三的板块市盈率和业绩并没吸引力。会不会是神经套？试目以待,None,美锦能源,2,different
2482,都是小散在意淫或者是主力要出货了，放出的风声！,股市根本不存在所谓的漏网之鱼！切记切记！,股东,亿阳信通,0,same
2525,,下午应该是涨停板！主力对倒他们也累了！,None,江淮汽车,1,different
2577,大盘涨幅过大，本周必有回调，注意002196跟风洗盘，先落袋为安，等待时机在抢入。,注意躲避风险,None,方正电机,0,same
2582,这些年这么好的行情不多见！叉！我滴 股票还在跌。。,赶紧跑吧，明天再继续接地气！,股东,动力源,0,same
2586,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又否认，真不要脸！,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又,None,维科精华,0,different
2589,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,None,理工监测,0,different
2595,逃命机会。下跌通道的股。遇涨停坚决抛,逃命机会。下跌通道的股。遇涨停坚决抛,股东,登云股份,0,same
2596,获利盘依然很多！没有办法！上涨不会有！！！,获利盘依然很多！没有办法！上涨不会有！！！,None,华胜天成,0,same
2602,多次提醒大家 没有最低只有更低 被跟趋势作对 否则你会si的很惨，今天必跌5个点以上 下午还有两个点,多次提醒大家 没有最低只有更低 你信不？,None,平高电气,0,same
2632,,出了如释重负,None,啤酒花,0,same
2635,我是没办法换了，14.2元成本，亏了17万，还好4.16元买了8万股陕西煤业，损失找回点，日上只能硬挺，我都恨死吴家了,行情刚刚启动，好多股票蓄势待涨，快换股,None,日上集团,0,same
2636,大盘涨了这么多？这股票就想乌龟一样爬着，垃圾,大盘涨了这么多？这股票就想乌龟一样爬着，垃圾,股东,中江地产,0,different
2653,,太柔8.65我全出了等做完强势股回来等跌到8.5以下再买回,股东,合康变频,0,same
2676,捞回亏损的方法：快速换股为300290、600571.相信我的推荐绝不会错,捞回亏损的方法：快速换股为300290、600571.相信我的推荐绝不会错,None,千方科技,0,different
2704,医药生物指数（000808）已经涨到年限6407点，基本面很好的智飞生物为何离年线（25.48）还有13%的差距！智飞超跌，还在坑底！不买更待何时？,医药生物指数大涨，为何智飞不涨？！,None,智飞生物,1,different
2713,尼玛,超级垃圾,None,青海华鼎,0,different
2719,买进刚开始启动还未大涨的股，000677恒天海龙！补涨随时开始！演绎3月初的大涨行情！,华能国际一轮升势已到头，抛出换股！,None,华能国际,0,same
2726,千手大单即将买入了，往上看涨停了！,千手大单即将买入了，往上看涨停了！,股东,东诚药业,1,different
2735,换股，宏图估计还要磨很长时间，过段时间可能还是这个价，或许还会低一点,换股，宏图估计还要磨很长时间，过段时间可能还是这个价，或许还会低一点,股东,宏图高科,0,same
2736,卖出创业板，转战蓝筹股。,卖出创业板，转战蓝筹股。,股东,东方国信,0,same
2742,跌！还要跌！,跌！还要跌！,None,宝馨科技,0,same
2779,会不涨停，每天涨个5%-8%。。。,会不涨停，每天涨个5%-8%,股东,三一重工,1,different
2804,它怎么还跌成那个样，怎么回事？,它怎么还跌成那个样，么回事？,None,澳洋顺昌,0,different
2814,,今天不乘机走人，凶险,None,时代新材,0,same
2818,一点资金都没有，一天成交量也没有，一个上午才几百万,这股没有资金，危险性很大，能抛就抛吧,None,盛通股份,0,same
2821,保你还能低位补回来。,9.6上面就抛，千万别犹豫,股东,西南证券,0,different
2840,。。,在出货，快闪,None,益生股份,0,same
2843,~~~~~~~~~~~~！,跟跌不跟涨，十足的贱货！,None,中葡股份,0,different
2848,为什呢？,可恶的骗子啊，一买就跌。,None,南京高科,0,different
2861,坚决卖，下午大跌！！！,出货行情，一个字——卖！,None,中国国贸,0,same
2873,好开始爆肚了。久盘必跌!,好开始爆肚了。久盘必跌!,None,长青股份,0,same
2909,今天的大盘的最高位，可能是近期的高点，7.67出600655。空仓休息。,今天的大盘的最高位，可能是近期的高点，7.67出600655。空仓休息。,None,豫园商城,0,same
2923,不抱任何幻想，走人！,不抱任何幻想，走人！,None,三力士,0,same
2952,朋友的票都涨停了，我还被套着！人生啊。。。,朋友的票都涨停了，我还被套着！人生啊。。。,None,华数传媒,0,different
3626,恨死它了，我要是出来发誓都不碰它了，再也不看一眼。,300304到底有什么好的，垃圾一个。,None,云意电气,0,same
3628,超级垃圾,衰,股东,博彦科技,0,same
3644,呵呵,散户们，千万不要接货，这垃圾题材 业绩什么都没，怎炒？,股东,维科精华,0,same
3674,尼玛，这个垃圾股,尼玛，这个垃圾股,None,华胜天成,0,same
3692,主力没命出逃为般？难道还没出完？,主力没命出逃为般？难道还没出完？,股东,东方精工,0,same
3700,如上。,公积金有1元多了，中报送股吗？,None,纽威股份,2,different
3714,坚决别碰,主力出货明显，此股要远离,None,东百集团,0,same
3743,妈的,券商股爆发，参股券商的都死哪儿去了,None,长城信息,0,different
3748,下午跌停，大家快闪,下午跌停，大家快闪,None,广晟有色,0,same
3753,比300166弱得多。下午小心跌停吧。明天无反弹。继续大跌,比300166弱得多。下午小心跌停吧。明天无反弹。继续大跌,None,神州信息,0,same
3786,换股,"该涨不涨,理应看跌",None,亚通股份,0,same
3793,卖出000728第二理由就是别的证券股上涨资金净流入而000728净流出1500万资金,卖出000728第二理由就是别的证券股上涨资金净流入而000728净流出1500万资金,None,国元证券,0,same
3805,1,我卖了  卖了的报名,None,蒙草抗旱,0,same
3835,不要相信卖软件的,不要相信卖软件的,股东,天瑞仪器,0,different
3860,哈哈,小心我抛770万股原始股 不要吓死奥,股东,苏交科,0,different
3884,庄家的妈妈爸爸2014年7月28日死了,庄家的妈妈爸爸2014年7月28日死了,None,美罗药业,2,different
3922,庄家筹码太少,庄家筹码太少,股东,中炬高新,0,same
3932,名字取的不好啊,可恶的垃圾，烂生股份,None,兰生股份,0,same
3937,明天涨停也不后悔，卖了走人！,明天涨停也不后悔，卖了走人！,股东,健康元,0,same
3991,小心,大盘放量滞涨，出现头部迹象,None,武汉控股,0,same
4013,你明白,山西人刚刚从南京回来,None,南京高科,2,different
4050,黑庄，鉴定完毕,黑庄，鉴定完毕,None,山东药玻,0,different
4063,出货,出货，出货，二十多万股压下来了，是好时机出货,None,哈高科,0,same
4120,"清仓吧兄弟们,大盘这么涨守着林小姐这只烂股不划算呀你们是什么建议?","清仓吧兄弟们,大盘这么涨守着林小姐这只烂股不划算呀你们是什么建议?",None,中房股份,0,same
4142,真难心追不上了,真难心追不上了,None,江中药业,0,same
4151,让庄家慢慢玩去,上27走人，此庄如龟庄。,股东,远方光电,0,different
4170,走了,没意思，浪费大好行情,None,象屿股份,0,same
4175,就是不涨,没错2013年年报显示持有申万1027.89万股,None,神奇制药,0,different
4835,跑啦别错过这么大的行情赚钱机会啊,跑了，这行情换什么股都赚比这多,None,龙源技术,0,same
4870,再不逃渣都没了！！！！！！,再不逃渣都没了！！！！！！,None,宝钛股份,0,same
4890,套死你们好，,套死你们好，,股东,棒杰股份,0,different
4936,老总都快失业了机构庄都要死了,改名北方失业,None,北方创业,0,same
4958,善良的小散户撤吧 弄不好又让人家庄给涮了,善良的小散户撤吧 弄不好又让人家庄给涮了,None,洛阳钼业,0,same
4964,大阴线来咯，娃哈哈，马上绿盘了,大阴线来咯，娃哈哈，马上绿盘了,None,日发精机,0,same
4965,走了,其他股票都大幅拉升就这垃圾股不动,股东,梅花生物,0,same
4976,走了好股多的是,走了好股多的是,股东,鲁北化工,0,different
4996,今明都跌，都绝望时就上去，因为猪力跑去进证券股了,今明估计都是跌,None,山东药玻,0,same
28,笑死我了唱多的都是弱智，反正老子明天割肉！！！,笑死我了唱多的都是弱智，反正老子明天割肉！！！,股东,乐凯胶片,0,same
34,尾盘急拉，非奸即盗，明天必跌，幸好清仓了,尾盘急拉，必跌,None,均胜电子,0,same
49,准备抛出，终极大熊来了,准备抛出，终极大熊来了,None,江苏索普,0,same
88,同上,此股星期一铁定跌六点，立帖为证！,None,新五丰,0,same
103,希望越大，失望越大。你以为你们都是神？还10元呢？不亏本赶紧跑吧！,希望越大，失望越大。你以为你们都是神？还10元呢？不亏本赶紧跑吧！,股东,山西焦化,0,same
122,烂股,烂股,股东,三一重工,0,same
123,忠厚老实之人不可哄他,主力的真正意图已经表现出来了,None,健康元,2,different
135,柘中中报巨亏，中报前将跌至6.6元附近做平台整理,柘中中报巨亏，中报前将跌至6.6元附近做平台整理,None,柘中建设,0,same
158,业级下降，今天低开，快跑。,业级下降，今天低开，快跑。,股东,银河电子,0,same
344,rt,低开低走是常理,None,广晟有色,0,same
375,散户的情绪是股价的反向指票，今日看跌！,散户的情绪是股价的反向指票，今日看跌！,None,江淮汽车,0,same
399,1,要 放弃 一切怀想 600568必须爹听 以谢国民,股东,中珠控股,0,same
402,/,做空600568主力 来 了 快  跑    啊///,股东,中珠控股,0,same
405,横盘出货一周了,中粮屯河一一一一一一一开盘大跌主力出逃原因,None,中粮屯河,0,same
434,最后疯狂卖！买将井喷的软件重组第一股600355,最后疯狂卖！买将井喷的软件重组第一股600355,None,老板电器,2,different
469,/,注意了 我已经下9.44出600568了 ///,股东,中珠控股,0,same
474,/,坚决 做   空 600568 坚决 的///,股东,中珠控股,0,same
482,今天高抛点已出,今天高抛点已出,None,置信电气,0,same
484,太多人唱多 看来这股要跌了 其实是没有重组 公告没看到吗 修改过了也得两年 最后还是没重组,太多人唱多 看来这股要跌了 其实是没有重组 公告没看到吗 修改过了也得两年 最后还是,None,红阳能源,0,same
507,没主见的烂股,怎么中昌停牌金鹰不会走了，以前只会跟中昌跑，,None,金鹰股份,0,same
526,集合竞价都没有涨停！看来真玄乎了！大家看清形势啊，别被庄家忽悠了，这贴吧80%都是托,一个字卖！二个字卖出！,股东,蒙草抗旱,0,same
533,真他妈不行了又跌了，赶快出局,真他妈不行了又跌了，赶快出局,股东,动力源,0,same
534,狗屎站不住,狗屎站不住,None,北方创业,0,same
536,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,None,百利电气,0,same
538,这破股还不卖的是什么心理？,这破股还不卖的是什么心理？,None,广宇集团,0,same
541,尽管随便换,赶快出了，随便换也比这垃圾好，大盘都那么好,股东,维科精华,0,same
618,虽然市场不炒数字化平台，但没有必要做空,短线回踩13.6附近果断介入，那个数字化平台不好使，还是炒钼镍矿与非洲锆钛矿重组实在,None,天成控股,2,different
628,学会等待！,还不跑就在等死！——7.50见！,None,长城电工,0,same
634,哥们，搞啥呢！？亏损啊，净资产为负啊！发热了？举报之！,越是垃圾越疯狂，举报之！,None,西藏珠峰,0,different
639,"这架势就是要搞死短线客啊,中阴结局","这架势就是要搞死短线客啊,中阴结局",股东,首旅酒店,0,same
662,装清高的还真多，不想赚钱，你们天天没日夜的吠干什么，最不淡定就是你们这些垃圾。,装清高的还真多，不想赚钱，你们天天没日夜的吠干什么，最不淡定就是你们这些垃圾。,None,福建南纸,2,different
675,如题,远离垃圾股，幸福陪到老,股东,和而泰,0,same
678,,又傻了吧，可怜的小散,None,维科精华,0,same
693,垃圾中的垃圾,那些装B喊涨的滚蛋，大伙都卖了算了，什么玩意啊,股东,维科精华,0,same
701,推倒重来，方案完善。指日可待。,2014年7月28日：600608上海科技，离重组还远吗,None,格力地产,1,different
704,反弹快跑！一切反弹皆为出货！,反弹快跑！一切反弹皆为出货！,股东,日发精机,0,same
706,到10元,12破位 看11.30能不能支撑  不能支撑 可能就要拉稀,None,千金药业,0,same
759,反面无情之人不可交他,持有此股的朋友注意了...,None,尔康制药,0,different
785,9.22的成本，啥时候才能回本啊？,9.22的成本，啥时候才能回本啊？,股东,广汽集团,0,different
788,哈哈，出來了，賺二個點收盤再殺入，明天賣出！！,哈哈，出來了，賺二個點收盤再殺入，明天賣出！！,股东,乐凯胶片,0,same
790,您还要脸吗？078,您还要脸吗？078,None,澄星股份,0,same
807,RT,"这开盘价,唉",None,神州信息,2,different
826,恬不知耻，厚颜无耻，苟延残喘。。。。。。。,无耻的垃圾股,股东,广东榕泰,0,same
837,已破位，勿碰！！！！,已破位，勿碰,None,金运激光,0,same
876,这支股票，即使涨，也是龌龊庄家的畜   生操作,远离垃圾股，幸福陪到老,股东,海得控制,0,same
880,孙子股,大盘风格转换，指数连续上涨3%，而这孙子下跌10%，太怂,None,辉煌科技,0,same
896,自欺欺人吧,减持都能减成利好，你们这帮傻人，脑子坏了吧,None,长安汽车,0,different
938,一帮sb.亏死，洗毛盘,一帮sb.亏死，洗毛盘,股东,中南建设,0,same
940,走了  看见短期走势向上的希望,走了  看见短期走势向上的希望,股东,厦工股份,0,same
953,主力熊样了，涨一次就出货了，大家买吧。看好的,出货了，不要命的赶紧买阿,None,健康元,0,same
960,什么破股票，这大盘都涨27点了他吗的还跌，要死啊。,死股,None,梦洁家纺,0,same
1019,放量了,终于解套了，会涨停吗,股东,乐凯胶片,1,different
1021,手中有股，心中无股。,持有此股的朋友注意了...,None,澳洋科技,2,different
1048,拭目以待,看样子今天要跌2个点左右,股东,信雅达,0,same
1058,88,大盘涨了100点，这垃圾还在跌，厉害,None,百大集团,0,different
1059,最后疯狂卖！买将井喷的军工重组第一股600355,最后疯狂卖！买将井喷的军工重组第一股600355,None,神州信息,0,different
1074,换成厦门钨业后再来看看，真的是垃圾。,换成厦门钨业后再来看看，真的是垃圾。,None,章源钨业,0,same
1084,生化和地产的孙子我日,生化和地产的孙子我日,None,中粮屯河,0,same
1104,冲高抛压好重,冲高抛压好重,None,红阳能源,0,different
1114,砸出恐慌盘,砸盘就要真砸,None,国旅联合,0,different
1116,RLM,TMD;一买就跌。,None,东方金钰,0,different
1137,强力震仓，小单在捡筹码,制造成交量下跌,None,国旅联合,0,different
1139,大盘涨了接近200点，死驴不涨反跌。,国旅变死驴,None,国旅联合,0,different
1140,跌停买点儿,跌停买点儿,股东,通葡股份,1,different
1149,,真真切切不要脸的死瘟庄,None,北方创业,0,different
1169,已经卖完了，换权重股了,已经卖完了，换权重股了,None,天广消防,0,same
1194,上证e互动的问题都不敢回答,公司高层都是垃圾,None,中葡股份,0,different
1211,都套傻了，，，,都套死了吧？不换蓝筹的下场，会破8的！,None,亚宝药业,0,same
1213,垃圾,亚宝药业：标准下三滥股，中国第一垃圾股。名副其实。,None,亚宝药业,0,same
1226,都在唱多做空,都在唱多做空,None,维科精华,0,different
1230,不出真郁闷啊,随便换啊，都会比这垃圾好的多 ，出了出了,股东,维科精华,0,same
1232,1,不会就涨一天吧,股东,华胜天成,0,different
1240,主力出货坚决，不只婊子就是婊子，无话可说，离场,主力出货坚决，不只婊子就是婊子，无话可说，离场[心碎],None,洪城水业,0,same
1248,这就是事实 被跟趋势对着干,14.46打掉 上周五14.33也打掉 没有最低  只有更低  你信不？,None,平高电气,0,different
1252,还是换了吧！大盘那么好也不涨，MD,还是换了吧！大盘那么好也不涨，MD！没见这么差的,股东,天通股份,0,different
1261,这么大的盘子，快速拉升不可能。,牛牛梦，梦牛牛妈,None,梅花生物,0,different
1278,我可以骂人吗？，看看这几天大盘的走势，再看看南自，庄家我去年买了个表,我可以骂人吗？，看看这几天大盘的走势，再看看南自，庄家我去年买了个表,None,国电南自,0,different
1285,真他妈畜生啊。前段时间中小板创业板指数上涨它不动。现在上指成指上涨它还是不动。这是只神马票啊？,真他妈畜生啊。前段时间中小板创业板指数上涨它不动。现在上指成指上涨它还是不动。,None,瑞和股份,0,different
1286,大宗交易的筹码大连买了931万股，还 不 敢拉高，大连人的性格难道也和上海人一样是个 娘们？,新主力大连还是软xx,None,中江地产,0,different
1300,被紫江套住的难兄难弟的，我被套在了4.69你们呢？不奢望涨停，现在只求解套！,被紫江套住的难兄难弟的，我被套在了4.69你们呢？不奢望涨停，现在只求解套！,None,紫江企业,0,different
1305,利源精制的庄家和老板你们不要脸可以，但你们也太他妈的不要脸了吧，你们要死就赶快自杀，不要这么连累股民。你们这么做难道你们不怕家里人得到报应吗。,我真的不明白利源精制的庄家和老板,None,利源精制,0,different
1309,三年持有日上，换来的是别人的嘲笑，我对自己都失去信心了，再见了日上。,日上，我容易吗？,None,日上集团,0,different
1318,金融股飙,近期大盘涨100点，中国医药跌10点，呵呵！,None,中国医药,0,different
1319,郁闷,咋停牌了，郁闷，上周五刚卖了，以为今天回调买入。狗主力,None,山西焦化,0,different
1321,跌停,希望开盘连续跌停。让我们小散重新上车,None,山西焦化,0,different
1324,赶紧逃大顶吧Sb！,赶紧逃大顶吧Sb！,None,美盈森,0,same
1348,看看你！你就跌，不给面子！龟儿子,看看你！你就跌，不给面子！龟儿子,股东,当代东方,0,different
1364,。。。。,完了 今天要跌停了,股东,千方科技,0,same
1370,他但..天天不驰.....是穰萎吗.....,没有高潮.求囊方,None,龙星化工,0,different
1387,今天大盘涨了两个点，咱们管农还这样半死不活的，大盘要是不涨呢？管农会降多少，自己看着办吧，朋友们,今天大盘涨了两个点，咱们管农还这样半死不活的，大盘要是不涨呢？管农会降多少，自己,None,冠农股份,0,different
1444,连续几天大盘这么好 股价跌,无语,None,东方精工,0,different
1470,大盘都涨2个多点了，你还在这踏步走呢。,华发你他妈太猪鼻了，都跑不赢大盘，还他妈增持呢。,None,华发股份,0,same
1477,如题,僵尸股,None,三一重工,0,different
1482,真他妈的受不了这支股票：这么烂,真他妈的受不了这支股票：这么烂,None,美都能源,0,same
1558,真臭,还不如东华能源,None,海越股份,0,different
1560,跟随烯碳新材走，还有脸么？不是澄清了么？也好，看烯碳新材冲高就把你这垃圾扔了！,跟随烯碳新材走，还有脸么？不是澄清了么？也好，看烯碳新材冲高就把你这垃圾扔了！,None,维科精华,0,different
1561,海越恶脏，不跟你玩了，转战 卫星石化！,海越恶脏，不跟你玩了，转战 卫星石化！,None,海越股份,0,different
1580,男怕选错行，女怕嫁错人，可怎么选这一个南航，紫金矿业都要比它好,男怕选错行，女怕嫁错人，可怎么选这一个南航，紫金矿业都要比它好,股东,南方航空,0,different
1588,慢牛,涨起来真是困难啊,None,贵研铂业,0,different
1603,庄家疯狂砸盘，顶不住，割了,庄家疯狂砸盘，顶不住，割了,股东,方正电机,0,different
1609,今天是主板的最后疯狂,今天是主板的最后疯狂,None,上海钢联,1,different
1615,真搞不懂。,大盘涨这么多，这个玩意怎么没反应？,None,太化股份,0,different
1623,rt,超级大垃圾，估计年报锁又要自掏腰包了,None,威远生化,0,same
1639,周线不错了。日线要折腾几天,自己买自己卖，倒腾啥哦,None,胜利精密,2,different
1658,股吧没人气，股价不涨,股吧没人气，股价不涨,None,理工监测,0,different
1664,几年来兰生每次上涨都畏首畏尾跟不上市场节拍，每次下跌都屁滚尿流丢盔弃甲，兰生大户懦弱的性格决定了兰生的股性,兰生大户不仅弱智还很无能,None,兰生股份,0,different
1666,头部已经很明显了，下跌的可能性最大。,头部已经很明显了，下跌的可能性最大。,股东,兰生股份,0,same
1673,股价创出5.35元高位，接下来就是下跌走势，慎重！,股价创出5.35元高位，接下来就是下跌走势，慎重！,股东,曙光股份,0,same
1676,这恶庄，走了。买其他,这恶庄，走了。买其他,股东,中房股份,0,different
1691,蓝筹大行情来了，别再玩小股票了,速度调仓到蓝筹股,股东,亚通股份,0,different
1696,谁买套谁,803真弱呀!12.8解套就得跑,None,威远生化,0,same
1717,借机出货了死庄家,见光死了，恶毒的庄家。,股东,华胜天成,0,different
1729,我靠，什么垃圾玩意,这个碧昂的傻逼股怎么了 怎么不更大盘的脚步？,None,天通股份,0,different
1731,换,唯有换股才能换回损失,None,天通股份,0,different
