4707,没出息的庄,庄家你真的好意识  有能力你跌停呀,None,中粮屯河,0,different
1704,完蛋了,易食股份庄家在出货，大家不要买，买了就套,None,易食股份,0,same
4106,要吃货请吃下去，而不是挂在那吓人，挂5.70元以下的卖单他们全家归西，我的咒语会让他们今年实现,挂5.66元以下的卖单他们全家归西,None,三力士,2,different
960,什么破股票，这大盘都涨27点了他吗的还跌，要死啊。,死股,None,梦洁家纺,0,same
3913,,我 已经 下 9.63出 600568,股东,中珠控股,0,different
3041,它马的大盘涨，它i不涨，快跑,它马的大盘涨，它i不涨，快跑,股东,紫江企业,0,same
4222,半仓不管你折腾,没有大单。不加仓,None,上海电力,0,same
2108,娘西皮的，太嚜迹了！,换股！换股！,股东,宏图高科,0,same
517,铁笼老子算见识你王八股了！,佩服，老子终于见识什么叫王八股了,None,铁龙物流,0,same
716,刚才集合竞价 涨停了，一眨眼的功夫回去了。如何解梦啊,刚才集合竞价 涨停了，一眨眼的功夫回去了。,股东,美锦能源,1,different
2215,大盘疯涨，055还在阳萎,JB股，不要抱什么幻想了,None,万邦达,0,same
4525,大盘都涨成那样了千金还不动真是垃圾,垃圾,None,千金药业,0,same
4050,黑庄，鉴定完毕,黑庄，鉴定完毕,None,山东药玻,0,different
838,走了！不玩了!,那么多的抛盘不妙啊！,None,上海科技,0,same
2354,清仓,走啦，没必要耗在这里了。,None,日上集团,0,same
1678,那些含涨的，除了脑残，还能说啥。,中房中报还是亏损，增发又要夭折了，怎么涨？？,None,中房股份,0,different
131,要快,50元出售1股南纸、欲购从速……,None,福建南纸,0,same
3879,不信走着瞧,按庄家炒作风格宝钛要回打到16.5元以下,股东,宝钛股份,0,same
56,不以涨喜，不以跌悲。,拉升背后，主力的真正意图已经表现出来了。,None,双钱股份,0,same
4870,再不逃渣都没了！！！！！！,再不逃渣都没了！！！！！！,None,宝钛股份,0,same
1802,守了这狗庄一年啦，赚了首期啦，不想再跟这狗庄纠缠啦，大家珍重啦！但是哥会回来的，因为这一年里，哥对这狗庄还是有点感情的，毕竟是它给哥供的房子。,48.3先撤退啦，多谢狗庄给哥供的房子！呵呵！,None,广晟有色,0,different
1902,股价如今已经步入阳痿阶段，很难再突破5元价位，希望持有者赶紧撤退,股价如今已经步入阳痿阶段，很难再突破5元价位，希望持有者赶紧撤退,股东,曙光股份,0,different
1596,&#183;,中原环保放量冲涨停,股东,洪城水业,1,different
3844,该走了，大盘要调整了，个股要跌了,该走了，大盘要调整了，个股要跌了,None,美尔雅,0,same
1055,14.06那里压盘的是白痴吗,14.06那里压盘的是白痴吗,None,九州通,1,different
4300,清华同方鸡狗真是猪狗不如.别人涨不涨、别人不涨大跌,清华同方鸡狗真是猪狗不如.别人涨不涨、别人不涨大跌,None,同方股份,0,different
648,卖出,周一不下跌3个点就不错了,None,三峡水利,0,same
3955,遇到这样二货主力只能做股东了，今天没戏，收盘估计也就是8.37元~8.41元吧，哪怕大盘涨80点也就这样了。,打烊该干嘛干嘛去吧,股东,通葡股份,0,same
4770,落袋为安,已走,股东,升华拜克,0,same
445,山东钢铁 中报巨款 年报巨款 快跑,山东钢铁 中报巨款 年报巨款 快跑,None,山东钢铁,0,same
4112,一滩,狗屎,股东,国电南自,0,different
1255,市面上任何一只股票都比这熊票强。,奉劝各位如果你解套了，别犹豫了，远离这熊票,股东,司尔特,0,same
1003,只要syrsyr看好，马上抛，没错的,只要syrsyr看好，马上抛，没错的,None,国发股份,0,different
469,/,注意了 我已经下9.44出600568了 ///,股东,中珠控股,0,same
543,"卖了, 卖了,卖了, 卖了,卖了, 卖了,,别浪费大好行情","卖了卖了,卖了, 卖了,卖了卖了,别浪费大好行情",股东,维科精华,0,same
4035,呵呵,今天涨100点，这个垃圾都收绿，不信？走着瞧！,股东,维科精华,0,same
2731,垃圾垃圾垃圾狗屎狗屎狗屎！远离垃圾狗屎股！银鸽投资坑你木商量啊！,垃圾垃圾垃圾狗屎狗屎狗屎！远离垃圾狗屎股！银鸽投资坑你木商量啊！,None,银鸽投资,0,same
1963,股票已经阳痿，射不远，还望不要幻想,股票已经阳痿，射不远，还望不要幻想,股东,曙光股份,0,different
896,自欺欺人吧,减持都能减成利好，你们这帮傻人，脑子坏了吧,None,长安汽车,0,different
56,不以涨喜，不以跌悲。,拉升背后，主力的真正意图已经表现出来了。,None,双钱股份,0,same
2586,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又否认，真不要脸！,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又,None,维科精华,0,different
1880,真衰啊,600479,None,千金药业,0,same
1026,要不一会哭都找不着调,调整  ，快卖,股东,安琪酵母,0,same
2115,快换股吧，大盘这么涨都不动，足以证明垃圾了,快换股吧，大盘这么涨都不动，足以证明垃圾了,None,天广消防,0,same
2809,垃圾股票一只，跑输指数了，换股走人！拜拜！,垃圾跑输指数了！,None,美尔雅,0,same
1713,真是倒了八辈子霉买了这臭狗屎,"狗屎一堆,大盘都涨这么多了它不动",股东,红豆股份,0,different
837,已破位，勿碰！！！！,已破位，勿碰,None,金运激光,0,same
2229,大盘涨成这样，要不要脸啊大控！,大盘涨成这样，要不要脸啊大控！,None,大连控股,0,different
4239,挂一大堆买单吸引小散进入~~~黑鹏欣系的一贯手法~~唉不亏的赶快走吧~~坑跌的国中水务，靠不住,拉高出货，温水煮青蛙，散户可怜,股东,国中水务,0,same
2407,新城的操盘手果然是技术型人才。,新城的操盘手果然是技术型人才。,None,新城B股,2,different
4507,抛盘如涛涛洪水，死人缺钱钱了嗦,抛盘如涛涛洪水，死人缺钱钱了嗦[成交][成交][成交],None,银轮股份,0,different
3912,前期涨得太【多】所以现在补跌，哈哈,前期涨得太【多】所以现在补跌，哈哈,None,华北高速,0,same
3357,快跑吧，完了，全完了,快跑吧，完了，全完了,股东,亚宝药业,0,same
4438,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,None,山东钢铁,0,different
3387,我的10元买的要到2100年解套了,我的10元买的要到2100年解套了,None,三一重工,0,same
1832,垃圾垃圾，换成隆基啦。,和隆基比，就是一太监，可怜的中环。,股东,中环股份,0,different
1180,小心了,拉高出货观天象 俩阳三阴看震荡 出手买入细思量 专套无知小儿郎,None,冠城大通,0,different
2726,千手大单即将买入了，往上看涨停了！,千手大单即将买入了，往上看涨停了！,股东,东诚药业,1,different
3753,比300166弱得多。下午小心跌停吧。明天无反弹。继续大跌,比300166弱得多。下午小心跌停吧。明天无反弹。继续大跌,None,神州信息,0,same
4602,烂到家了。大盘都这样了，压个屁呀。,你马，庄家真烂,股东,金正大,0,different
948,"真搞不懂这么烂的票还满嘴唱多的,吧内的关注度居然还那么高?难道是为了等重组?",你们的药玻就是一个笑话,None,山东药玻,0,same
747,某位大神说600157涨停，大家跟着买了吗？一会功夫亏了5个点,某位大神说600157涨停，大家跟着买了吗？一会功夫亏了5个点,None,国电南自,0,different
2621,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,None,理工监测,0,different
1808,没办法，大股东不听。一上48就出货,没办法，大股东不听,None,广晟有色,0,different
2603,别的股票涨疯了这瘟股为什么不涨？,买了这瘟股真倒霉,None,广安爱众,0,different
3075,人家涨得一塌糊涂，你在这里观赏祖国山河一片红，弱弱问句：你可以跟上组织吗？,说爱你不易呀,None,威海广泰,0,same
3032,这个垃圾看来真的是要破产了！！！！！,耻辱！,None,*ST精功,0,same
3235,这烂股，大盘这么好娘的卖了，老子去别处发财了 操,这烂股，大盘这么好娘的卖了，老子去别处发财了 操,股东,雅致股份,0,same
4033,呵呵,怎么，没人出声啦？哀莫大于心死，这衰庄完啦！,股东,维科精华,2,different
3172,没办法,此股被垃圾中融国际信托打压,None,中珠控股,0,same
1590,全体涨它趴着，真见其性。,宁波联合龟性大发,None,宁波联合,0,different
1444,连续几天大盘这么好 股价跌,无语,None,东方精工,0,different
2736,卖出创业板，转战蓝筹股。,卖出创业板，转战蓝筹股。,股东,东方国信,0,same
1373,418去死吧，阳萎,418去死吧,None,江淮汽车,0,different
761,砸砸砸。。。快点跌回14元。。。,砸砸砸。快点跌回14元。,股东,锦龙股份,0,same
609,紫江企业XC,横盘震荡，主力异动，再不反弹必死无疑,None,紫江企业,0,different
1008,自认倒霉,已经这样千万不要割了力生去追大盘,股东,力生制药,1,different
2982,大单吃完庄家就要洗盘了  大盘大涨 庄家怎么可能把那么低的筹码给大家 反正我是走了  下午跟明天绝对大跌,大单被吃完就要大跌了,None,顺网科技,0,same
2918,大盘涨的红红火火，你却熊瞎子叫门，熊到家了。,熊到家了,None,海源机械,0,different
761,砸砸砸。。。快点跌回14元。。。,砸砸砸。快点跌回14元。,股东,锦龙股份,0,same
2041,幸好老子7.05走了 你们慢慢玩,幸好老子7.05走了 你们慢慢玩,股东,升华拜克,0,same
228,16.8块的成本，还能回来不？唉！,16.8块的成本，还能回来不？唉！,None,精诚铜业,0,same
1978,个人觉得大象起舞再不跑就没有机会了,个人觉得大象起舞小盘股再不跑就没有机会了,股东,思源电气,0,same
1770,这垃圾越看好越不涨，怪不得在股市里按常规出牌都亏损,这垃圾越看好越不涨，怪不得在股市里按常规出牌都亏损,None,蒙草抗旱,0,same
3411,必须换股，否则白等一轮行情,这就叫没有游资参与的股票，骨性丝毫没变,None,武汉控股,0,same
2676,捞回亏损的方法：快速换股为300290、600571.相信我的推荐绝不会错,捞回亏损的方法：快速换股为300290、600571.相信我的推荐绝不会错,None,千方科技,0,different
1681,这是个破股，幸亏我前期走了15元8角，这次庄稼要拉高出货了，,这是个破股，幸亏我前期走了15元8角，这次庄稼要拉高出货了，,None,利源精制,0,different
2423,,今天钢联会跌停吗,股东,上海钢联,0,different
3688,下午必跌,下午必跌,None,南京高科,0,same
553,散户会跟风买进 起码要上午震荡一下,哈哈哈 主力啊你筹码搜集不够 千万不能开在11元以上 不然,None,华胜天成,2,different
71,从20元跌到5.1元，又要跌到3.1元，几时会跌到1.1元呀？不是梁老你错，是我的错！我太信你！,买三一是我一生最错,None,三一重工,0,same
3690,自从我朋友买了洪城后，就失踪好一段时间了,自从我朋友买了洪城后，就失踪好一段时间了,None,洪城水业,0,same
4997,/,拉 高 出 或 11快跑 ///,股东,中珠控股,0,same
3487,大盘这么好你还要跌！烂,大盘这么好你还要跌！烂,股东,*ST新民,0,same
4999,资源股暴涨主力自作聪明变白痴！,主力二傻子黄金期货暴涨这股反跌！！,None,恒邦股份,0,different
1963,股票已经阳痿，射不远，还望不要幻想,股票已经阳痿，射不远，还望不要幻想,股东,曙光股份,0,different
663,怎么拉,平高快跌吧！求你了,None,长高集团,0,different
1978,个人觉得大象起舞再不跑就没有机会了,个人觉得大象起舞小盘股再不跑就没有机会了,股东,思源电气,0,same
3085,大盘突然的变盘，让很多所谓的主力不知所措。所以先出货是他们的唯一选择。,大盘突然的变盘，让很多所谓的主力不知所措。所以先出货是他们的唯一选择。,股东,东百集团,0,same
614,没有庄家的垃圾股，买股要选强庄家！,没有庄家的垃圾股，买股要选强庄家！,股东,天成控股,0,same
1678,那些含涨的，除了脑残，还能说啥。,中房中报还是亏损，增发又要夭折了，怎么涨？？,None,中房股份,0,different
2312,不要在垃圾身上浪费时间，各位,垃圾票，快跑，不然等会没机会了,None,日发精机,0,same
433,开盘就跑，收盘1.64以下,开盘就跑，收盘1.64以下,None,*ST南钢,0,same
1690,股友们88了，我把股卖了，23元买上国金证券了。你们聊吧。,股友们88了，我把股卖了，23元买上国金证券了。你们聊吧。,股东,威远生化,0,different
3563,,估计主力这次真次真得要挖坑了,None,天业股份,0,same
3266,,增发的1.28415亿股在疯狂出逃延长化建！！！,None,延长化建,0,same
1888,大单压顶  阳光下沉。指数涨的这么厉害，阳光股份却只有散户买单，主力见高出逃，股价下滑，只怕又要回到原点---3.58元。,大单压顶  阳光下沉,None,阳光股份,0,different
2315,大家好运,最后6100股全卖了，不玩了,股东,罗莱家纺,0,same
1274,兄弟们赶快买煤炭，有色，券商，我猜对了大盘，没猜对各股，哭死。,兄弟们赶快买煤炭，有色，券商，我猜对了大盘，没猜对各股，哭死。,股东,国电南自,0,different
1267,RT,我是脑抽了卖了导航买创业，这个不死不活的,None,北方创业,0,different
1160,买完好暴跌,快买,股东,*ST南钢,0,different
1666,头部已经很明显了，下跌的可能性最大。,头部已经很明显了，下跌的可能性最大。,股东,兰生股份,0,same
1430,志同道合的小散朋友们，不要听垃圾托唱多，该跑就跑吧，明显的主力减持,2649主力在不断减仓！,股东,博彦科技,0,different
4253,健康元代的一日游行情，今天不能收高，那就会回到解放前的价位了，谨慎追高。。。,靠，一日游行情,股东,健康元,0,different
993,大盘暴涨，他暴跌，走的真垃圾,这个烂股！,None,人福医药,0,same
4222,半仓不管你折腾,没有大单。不加仓,None,上海电力,0,same
2334,庄家阳痿了，不能雄起了,庄家阳痿了，不能雄起了,股东,曙光股份,0,same
358,发的纯发.垃圾的纯垃圾,不涨的就不涨啦.,None,键桥通讯,0,same
2649,大盘沿着5曰线上行，你沿着5口线下行，亏了我一万多，你怎么这么丛，气死我],大盘沿着5曰线上行，你沿着5口线下行，亏了我一万多，你怎么这么丛，气死我],None,龙源技术,0,different
4423,3月25号 7月8号都是放量涨后基本见顶了 这次和7月8号尤其相似 长长的上影线后会不会再阴跌或盘整啊，不到10个亿的盘，那么小的盘庄家都控制不了，拉不起来，我只能说太弱了。历史可能要重演。,历史总在重演,股东,华东重机,0,same
4735,手贱5.7追进被套,手贱5.7追进被套,股东,三一重工,0,same
962,对啦，在8.12托住，不然下面没接盘,托住,股东,宜科科技,0,different
624,都不高开，要跌的节奏,都不高开，要跌的节奏,股东,中电远达,0,same
2587,"跌势有加速迹象,观望为主。",全景网：金杯电工(002533)跌势有加速迹象 观望为主,None,金杯电工,0,same
1667,再说一遍，股价很难突破5元价位，慎买！没被套的要卖了！蓝筹股,再说一遍，股价很难突破5元价位，慎买！没被套的要卖了！蓝筹股,股东,曙光股份,0,different
639,"这架势就是要搞死短线客啊,中阴结局","这架势就是要搞死短线客啊,中阴结局",股东,首旅酒店,0,same
2525,,下午应该是涨停板！主力对倒他们也累了！,None,江淮汽车,1,different
936,,6.85止损了，向死处跌你妈那个吊去吧！,None,新五丰,0,same
843,今天最少跌2个点,今天最少跌2个点,None,冀东装备,0,same
1312,唱多的，你們賺錢了嗎？一群弱智兒童,唱多的，你們賺錢了嗎？一群弱智兒童,股东,乐凯胶片,0,same
1588,慢牛,涨起来真是困难啊,None,贵研铂业,0,different
3408,抛盘放大 跑7.65不跑没机会了,抛盘放大 跑 7.65不跑没机会了,None,红阳能源,0,same
4609,不懂为什么你们就爱耗在这上面，买其它股这几天赚20%都有多了。,大盘暴涨，看看这垃圾股，连大盘都不如,None,美锦能源,0,same
2248,警惕,大盘股今天可能要套人，朋友们要注意,股东,潮宏基,0,same
2367,风险,快逃跑啊,股东,S佳通,0,same
1726,阿拉卖了这股，买进300360,阿拉卖了这股，买进300360,股东,登云股份,0,different
2027,等着看吧,中国医药就一笑话,None,中国医药,0,same
3873,回避一下了，免得越跌越深了 88,回避一下了，免得越跌越深了 88,None,威远生化,0,same
858,再守，没意义了,走了,None,金运激光,0,same
3847,快跑啊,"主力偷偷出货，快跑,下午必开板！",None,新华龙,0,same
4479,太恐怖了，把我吓尿了，出来2千股透透气。看情况。,47.48先撤了2000股了,None,广晟有色,0,same
2505,活该、活该、活该、活该、活该、活该,抱希望，都是傻瓜。,None,日上集团,0,same
4999,资源股暴涨主力自作聪明变白痴！,主力二傻子黄金期货暴涨这股反跌！！,None,恒邦股份,0,different
2609,看分时 现在是横着盘出货 一但主力出得差不多就会狂跌,看分时 现在是横着盘出货 一但主力出得差不多就会狂跌,None,红阳能源,0,different
3393,大股东被抓，放量滞胀。何去何从，自己拿捏！,大股东被抓，放量滞胀。何去何从，自己拿捏！,None,吉林森工,0,same
1714,预计2014年全行业将出现整体亏损,铜铝国际市场价格大幅度反弹。。电缆电线成最大利空,None,金杯电工,0,same
1966,大盘股天下，换股券商股,8元，下坠下坠！自由落体！,None,亚宝药业,0,same
1124,当前银行的市盈率4倍，向银行股靠齐，将跌破1。5元,逃命！,None,健康元,0,different
2211,再不走就什么都没有了,再不走就什么都没有了,股东,亚宝药业,0,same
3946,"车从4元炒到13了,一年翻了三倍高位放量,以出货为主了,小心","从4元炒到13了,一年翻了三倍位放量,以出货为主了,小心",股东,江淮汽车,0,same
3929,越洗小散越多越烂,越洗小散越多越烂,None,道博股份,0,same
2157,今天煤飞色舞，大盘天量，要走,今天煤飞色舞，大盘天量，要走,None,北方创业,0,same
4422,1,忒弱了，难道这多买单都是假的？,None,宝钛股份,0,different
212,踏空资金汹涌入场，新股将发生踩踏事件空头一败涂地鸟兽散,踏空资金汹涌入场，新股将发生踩踏事件空头一败涂地鸟兽散,None,龙大肉食,1,different
1638,伟星就和13年10月的走势一样，还要跌30%，等跌了再买吧，股是个好股,伟星就和13年10月的走势一样，还要跌30%，等跌了再买吧,None,伟星新材,0,different
2934,不知错过了多少行情。,大家都被西子坑了。,None,百大集团,0,same
2108,娘西皮的，太嚜迹了！,换股！换股！,股东,宏图高科,0,same
1293,我就是希望你砸，砸的越多越好，有种砸到7块,呵呵，谁还看不懂啊，小技俩！托了也没人买！,股东,宜科科技,0,different
1558,真臭,还不如东华能源,None,海越股份,0,different
1040,紫江已死，可我却被骗进来了，唉！,紫江已死，可我却被骗进来了，唉！,None,紫江企业,0,same
1872,既然主力选择下跌 他就不会让你看到红 可惜这么好的行情 白瞎了,既然主力选择下跌 他就不会让你看到红 可惜这么好的行情 白瞎了,股东,通宝能源,0,different
1856,下跌,主力没钱推了,None,友好集团,0,same
4478,杂种,真的好垃圾 大盘50 个点了孙子还跌,None,特尔佳,0,different
960,什么破股票，这大盘都涨27点了他吗的还跌，要死啊。,死股,None,梦洁家纺,0,same
4567,吃屎的股，真TMD差劲,吃屎的股，真TMD差劲,None,鲁北化工,0,same
938,一帮sb.亏死，洗毛盘,一帮sb.亏死，洗毛盘,股东,中南建设,0,same
2211,再不走就什么都没有了,再不走就什么都没有了,股东,亚宝药业,0,same
3754,大盘狂涨，这垃圾不动还下跌，主力缺爹了，老子闪了1000股，赚了老子200块给你女马擦比去,002036真垃圾啊，闪人,None,宜科科技,0,same
4035,呵呵,今天涨100点，这个垃圾都收绿，不信？走着瞧！,股东,维科精华,0,same
4534,后悔!!,后悔!!后悔!!后悔!!...,None,金河生物,0,different
2396,到走的时候了,到走的时候了[大笑],股东,江淮汽车,0,same
2248,警惕,大盘股今天可能要套人，朋友们要注意,股东,潮宏基,0,same
1509,千万不要对阿芳心存幻想，从四元多涨到十元多。主力机构庄家游资赚的盆满钵满，正在上下震荡中派发筹码！,千万不要对阿芳心存幻想，从四元多涨到十元多。主力机构庄家游资赚的盆满钵满，正在,None,华芳纺织,0,different
1045,垃圾股,真正的垃圾股，主力已出逃,股东,潮宏基,0,same
2287,发射倒计时,国栋建设将成为低价股的战斗机,股东,国栋建设,1,different
1705,垃圾,垃圾,None,北方创业,0,same
2299,上星期国泰君安诊断：该股为亏损,不知道各位注意了没有国泰君安诊断：该股为绩差,None,*ST商城,0,same
2795,上海电力你这样萎靡不振你妈妈知道吗？,上海电力你这样萎靡不振你妈妈知道吗？,股东,上海电力,0,different
3105,小散们，不要浪费时间在这破锅上，聪明的人都去买蓝筹股了，机会不等人，抓紧时间。,小散们，不要浪费时间在这破锅上，聪明的人都去买蓝筹股了，机会不等人，抓紧时间。,None,杭锅股份,0,same
1182,大通现在是小单买 大单卖 典型的出货行情 散户们不要上当啊,大通现在是小单买 大单卖 典型的出货行情 散户们不要上当啊,None,冠城大通,0,different
3009,坏B,希望 三元股份的小庄 死在煤炭 有色里,None,三元股份,0,different
473,/,记住 现在 可以下 9.99出 600568 ///,股东,中珠控股,0,same
982,今天跌停概率较大，注意风险！,今天跌停概率较大，注意风险！,None,贵研铂业,0,same
4114,又是拉高出货，不会上当了,又是拉高出货，不会上当了,股东,动力源,0,same
4262,（1）现场会议召开时间：2014年8月11日（周一）14：30（2）网络投票时间：2014年8月11日9:30—11:30，13:00—15:00股东们都来投反对票！！！！,董事会对股民不负责，坚决反对他们的所有提议！,None,武汉控股,2,different
2593,"看着像头牛,就是上不去。牛皮一拉掉，原来是头熊。","看着像头牛,就是上不去。牛皮一拉掉，原来是头熊。",None,金河生物,0,same
