2848,为什呢？,可恶的骗子啊，一买就跌。,None,南京高科,0,different
2861,坚决卖，下午大跌！！！,出货行情，一个字——卖！,None,中国国贸,0,same
2867,...,这也是只准银行股啊，咋就不涨呢,None,中原高速,0,different
2890,,电话说下午跌6点收盘,None,新五丰,0,different
2923,不抱任何幻想，走人！,不抱任何幻想，走人！,None,三力士,0,same
2973,该发力时就得发力，没气魄,458主力有点焉,None,时代新材,0,different
2993,大家快跑，好当家下午开始暴跌,大家快跑，好当家下午开始暴跌,股东,好当家,0,same
3628,超级垃圾,衰,股东,博彦科技,0,same
3638,。。,下午将疯狂出出货,None,益生股份,0,same
3663,换任何一个都比你强，马的走了,换任何一个都比你强，马的走了,股东,百利电气,0,same
3701,,被吴家忽悠三年亏了17万，警示后人千万别买，最没诚信的企业,None,日上集团,0,different
3722,RT,又一次成功的判断！中房地产依然没机会！,,中房地产,0,same
3755,下午有可能大跌。参考300166,下午有可能大跌。参考300166,None,神州信息,0,same
3835,不要相信卖软件的,不要相信卖软件的,股东,天瑞仪器,0,different
3837,炒浪潮信息他妈,下午又要大跌，快跑，浪潮信息要大量减持,None,东港股份,0,same
3860,哈哈,小心我抛770万股原始股 不要吓死奥,股东,苏交科,0,different
3868,卖卖卖卖卖卖卖卖卖卖卖卖卖卖卖卖,卖卖卖卖卖卖卖卖卖卖卖卖卖卖卖卖,None,东方国信,0,same
3889,再见垃圾股，业绩太差，看不到希望合理估值最多在4、5元,再见垃圾股，看不到希望,None,精艺股份,0,same
3897,我换银行股了美罗药业你去死吧,我换银行股了美罗药业你去死吧,None,美罗药业,0,same
3942,再见,无言的结局,None,银轮股份,0,same
3946,"车从4元炒到13了,一年翻了三倍高位放量,以出货为主了,小心","从4元炒到13了,一年翻了三倍位放量,以出货为主了,小心",股东,江淮汽车,0,same
3949,要不是大盘好,中牧跌停了,None,中牧股份,0,same
3955,遇到这样二货主力只能做股东了，今天没戏，收盘估计也就是8.37元~8.41元吧，哪怕大盘涨80点也就这样了。,打烊该干嘛干嘛去吧,股东,通葡股份,0,same
3993,如题！,没有量，不可能涨的！逃吧！现在是随大盘的涨！,None,中航电子,0,same
4014,没什么好说的，大盘如此强势，你的个股如果强版块个股的涨幅都没达到，当抛。有色，还是扛大旗的主力。走人。,当涨不涨，抛！,None,厦工股份,0,same
4024,连大盘都不如的股，就是肉庄，僵尸庄。,连大盘都不如的股，就是肉庄，僵尸庄。,股东,广汽集团,0,same
4026,做个差价都没机会这是股票吗,做个差价都没机会这是股票吗,股东,常林股份,0,same
4029,浪费老子时间,这庄好弱啊，看他拉我都费劲,None,动力源,0,same
4046,狗庄大中单在逃,狗庄大中单在逃,None,北方创业,0,same
4063,出货,出货，出货，二十多万股压下来了，是好时机出货,None,哈高科,0,same
4071,抛盘如雨！,抛盘如雨！,None,全柴动力,0,same
4116,先走了，13.65支撑时我再来接。,先走了，13.65支撑时我再来接。,股东,方正电机,0,different
4135,落后许多，俺8.45元有成本，怎 办？,大盘这么厉害，B股,None,栋梁新材,0,different
4199,西南证劵真垃圾,西南证劵真垃圾,None,西南证券,0,same
4842,垃圾，垃圾，垃圾,垃圾，垃圾，垃圾,股东,中环股份,0,same
4844,安全第一,大盘要调整了，远离垃圾哦,None,鑫龙电器,0,same
4893,8999手准备撤单,8999手准备撤单,股东,东百集团,0,different
4908,"垃圾,有你就不会涨,就看到你一天到晚的叫","垃圾,有你就不会涨,就看到你一天到晚的叫",None,中房股份,0,same
4989,所以002231不活跃，也不可能活跃！,只能说大股东一无背景！二无能力！,None,奥维通信,0,different
12,陆王八,同方股份真是王八,None,同方股份,0,same
13,在公司主页科技创新栏有介绍,丰乐搞转基因，复盘是否跌停板？,None,丰乐种业,0,same
26,紫江（600210）已十分危险，宜适时遛吧,紫江（600210）已十分危险，宜适时遛吧,None,紫江企业,0,same
27,周一暴跌无悬念 呵呵,周一暴跌无悬念 呵呵,None,宜科科技,0,same
34,尾盘急拉，非奸即盗，明天必跌，幸好清仓了,尾盘急拉，必跌,None,均胜电子,0,same
38,换个啥股也不你这个垃圾强,吗的，换股了。自己玩去吧狗庄。,None,禾欣股份,0,different
54,短期趋势下降↘，中期趋势下降↘；短期压力位21.28 元，支撑位 17.59元，量价配合度-4.16，处于价跌量稳的状态；技术趋势极为弱势。,宜通世纪 盘面,None,宜通世纪,0,same
122,烂股,烂股,股东,三一重工,0,same
131,要快,50元出售1股南纸、欲购从速……,None,福建南纸,0,same
212,踏空资金汹涌入场，新股将发生踩踏事件空头一败涂地鸟兽散,踏空资金汹涌入场，新股将发生踩踏事件空头一败涂地鸟兽散,None,龙大肉食,1,different
252,跌幅超过一半，惯性不是一天能打破的！！！继续看空！！！长江通11元可以买到的！！！,想涨的可能性不大，通信板块沉寂太久了，惯性很难打破,None,长江通信,0,same
254,惨,人生有几个17年阿,None,博信股份,0,same
266,上周主力出货已经连续一周了基本快跑干净,中粮屯河一一一一一一一一一跌停跌停在跌停,None,中粮屯河,0,same
277,即使是江淮被特斯拉收购这样的惊天利好，股价也涨不上去，原因大家都懂得,以江淮的现状，出再多的利好也涨不上去,None,江淮汽车,0,same
325,大跌,烂股，庄都跑了，咋涨；,None,史丹利,0,same
334,今日拉到5.58，大家速度闪人，收盘价格5.51。。。请大家自觉甩货,主力资金今天目标价格,股东,三峡新材,0,same
335,让狗庄拿着筹码自己去玩吧，大家一股都别剩，全抛给狗庄。10元左右再接回！,抛光佳通，远离恶庄,股东,S佳通,0,same
375,散户的情绪是股价的反向指票，今日看跌！,散户的情绪是股价的反向指票，今日看跌！,None,江淮汽车,0,same
402,/,做空600568主力 来 了 快  跑    啊///,股东,中珠控股,0,same
424,减持公司股票表明公司运行困难，暂不可介入。,公司运行困难,None,澳洋科技,0,same
430,1,搞出的动静越大，就说明越没有货,None,四川金顶,2,different
463,/,今天中猪爹听 娉 ///,股东,中珠控股,0,same
474,/,坚决 做   空 600568 坚决 的///,股东,中珠控股,0,same
526,集合竞价都没有涨停！看来真玄乎了！大家看清形势啊，别被庄家忽悠了，这贴吧80%都是托,一个字卖！二个字卖出！,股东,蒙草抗旱,0,same
534,狗屎站不住,狗屎站不住,None,北方创业,0,same
536,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,None,百利电气,0,same
538,这破股还不卖的是什么心理？,这破股还不卖的是什么心理？,None,广宇集团,0,same
575,暴跌,崩盘式 摧枯拉朽式 瀑布式 断崖式 断头式暴跌,None,哈高科,0,same
592,健康元太差了,还是华峰氨纶有实力，比健康元牛。,股东,健康元,0,same
596,"所以要下来，上次我说12.55，现在移动到这个价，还要移的,有手段的尽管忙，我是不动弹的",现在5分的压力在12.67,None,抚顺特钢,0,same
620,你还跌？？？,大盘涨成这样,None,中电远达,0,same
634,哥们，搞啥呢！？亏损啊，净资产为负啊！发热了？举报之！,越是垃圾越疯狂，举报之！,None,西藏珠峰,0,different
639,"这架势就是要搞死短线客啊,中阴结局","这架势就是要搞死短线客啊,中阴结局",股东,首旅酒店,0,same
665,大盘五天涨了一百多点，这死股五天还跌了几分钱。谁要是再来翘边，保佑他屁股烂掉！！！,大盘五天涨了一百多点，这死股五天还跌了几分钱。谁要是再来翘边，保佑他屁股烂掉！,股东,广东榕泰,0,same
666,金地他妈的有病啊,去你妈的,None,金地集团,0,same
697,确实是无力，北方创业强势很多,确实是无力，北方创业强势很多,股东,时代新材,0,same
714,离20越来越近了！,看到龙大下跌，我真的很高兴！,股东,龙大肉食,0,same
723,又冲高回落，第二次做T成功，求回落及变绿,又冲高回落，第二次做T成功，求回落及变绿,None,乐凯胶片,0,different
746,不会今天收盘又爹吧？好当家你就争点气行吗！,高开？真他妈不容易！,None,好当家,0,same
748,"每天拉一拉出一出,总会套些人!!!",为何又太多的看涨???,股东,华业地产,0,different
761,砸砸砸。。。快点跌回14元。。。,砸砸砸。快点跌回14元。,股东,锦龙股份,0,same
762,谁卖谁后悔，今日站上6.4元无悬念。,卖吧，快卖吧，,None,首创股份,1,different
769,如题,涨个屁！狗屁！,None,中房股份,0,same
823,穷寇莫追，一上48大股东就要出货了,穷寇莫追，一上48大股东就要出货了,None,广晟有色,2,different
837,已破位，勿碰！！！！,已破位，勿碰,None,金运激光,0,same
841,快跑！一会没机会了！,快跑！一会没机会了！,None,日发精机,0,same
852,异常，重组吗！,异常，重组吗！,None,升华拜克,2,different
863,同志们没被套的赶紧撤，此股已经不行了 阳痿了,同志们没被套的赶紧撤，此股已经不行了 阳痿了,股东,曙光股份,0,same
883,上次说了在9.3左右庄家在出部分获利筹码。狗日的垃圾庄,上次说了在9.3左右庄家在出部分获利筹码。狗日的垃圾庄,股东,日上集团,0,different
891,本次再中签,我来买2028 一买就跌 大家看好,股东,思源电气,0,same
905,十元的股票把散户吓的。出息。,十元的股票把散户吓的。出息。,股东,江淮汽车,2,different
907,追别的去了,上不去啊，哥先撤了,None,江淮汽车,0,same
909,....,及时提醒，诱多，现价12.30立即卖出,None,江淮汽车,0,same
928,大盘面临调整，永利必将跟着回调,大盘高位，永利将跟着回调,None,永利带业,0,different
935,天路毫无疑问，25日主力出货，28日开始下跌无疑，7.28冲破站不稳，肯定就该跌,天路毫无疑问，25日主力出货，28日开始下跌无疑,股东,西藏天路,0,same
938,一帮sb.亏死，洗毛盘,一帮sb.亏死，洗毛盘,股东,中南建设,0,same
940,走了  看见短期走势向上的希望,走了  看见短期走势向上的希望,股东,厦工股份,0,same
947,又是地产的跟屁虫换中粮地产去,又是地产的跟屁虫换中粮地产去[怒],None,中粮屯河,0,same
952,已经进入完蛋的前夕,已经进入完蛋的前夕,None,蓝鼎控股,0,same
990,"这就是所谓的僵尸股,快进进ST吧","这就是所谓的僵尸股,快进进ST吧",None,中达股份,0,different
1018,再忍一忍。。淡淡定定,TMD！越 看 越 火 了！后悔啊,None,哈高科,0,different
1026,要不一会哭都找不着调,调整  ，快卖,股东,安琪酵母,0,same
1028,如题,短线看空,股东,华业地产,0,same
1041,"md,终于卖完了！再也不碰你了！烂腚","md,终于卖完了！再也不碰你了！烂腚",None,蓝鼎控股,0,same
1048,拭目以待,看样子今天要跌2个点左右,股东,信雅达,0,same
1059,最后疯狂卖！买将井喷的军工重组第一股600355,最后疯狂卖！买将井喷的军工重组第一股600355,None,神州信息,0,different
1064,恭喜在创业板中小板反弹之际，我大银伦加速翻绿,恭喜在创业板中小板反弹之际，我大银伦加速翻绿,None,银轮股份,0,different
1069,丹化跌 就是个奇葩,大盘涨,股东,丹化科技,0,different
1085,垃圾,垃圾,股东,鑫龙电器,0,different
1132,就是一个垃圾，趁早换股，否则浪费了大好行情，大盘下跌，跌的最猛的还是这个垃圾,托们，还好意思说银鸽和钼有关系吗,None,银鸽投资,0,same
1133,不要买,已经烂了，垃圾了,None,海兰信,0,same
1137,强力震仓，小单在捡筹码,制造成交量下跌,None,国旅联合,0,different
1149,,真真切切不要脸的死瘟庄,None,北方创业,0,different
1160,买完好暴跌,快买,股东,*ST南钢,0,different
1162,1111,没有庄家的股，大盘就是涨100点，83也不会涨的,None,博信股份,0,different
1173,600872,大盘涨了四.五.百点它还在喝酱油/真不是东西//,None,中炬高新,0,different
1180,小心了,拉高出货观天象 俩阳三阴看震荡 出手买入细思量 专套无知小儿郎,None,冠城大通,0,different
1193,大盘涨了80点，海蓝信毛都没涨一个，操她们的海蓝信，还有经常卖出的同志，你们也太不地道了,股价滞涨与海蓝信高管不作为用直接关系,None,海兰信,0,different
1199,死股一只,死股一只,None,工大首创,0,same
1219,RT,没有量！看来还要外下打，我先走啦！11.27走的。,None,南方汇通,0,different
1223,看看大善人88的模拟炒股主页！！S佳通13.8的成本13000股还是虚拟的！！好笑,看看大善人88的模拟炒股主页！！,None,S佳通,2,different
1226,都在唱多做空,都在唱多做空,None,维科精华,0,different
1229,老白干近期涨幅超出预期，奉劝跟涨者，千万要小心老白干的大幅回调，不要成为“站岗者”，否则，套你2～3年不商量！！,看谁又会成为老白干“站岗者”？,None,老白干酒,0,different
1243,巨亏  让垃圾庄跑了,垃圾庄   17.5我没来得及卖出 tnnd,股东,华润锦华,0,same
1274,兄弟们赶快买煤炭，有色，券商，我猜对了大盘，没猜对各股，哭死。,兄弟们赶快买煤炭，有色，券商，我猜对了大盘，没猜对各股，哭死。,股东,国电南自,0,different
1277,大盘好啊  被关着  爽不  hpx,大盘好啊  被关着  爽不  hpx,None,四川金顶,0,different
1296,等着瞧！,中报要亏！,None,桂冠电力,0,same
1298,大单出逃啊一下近两万手,大单出逃啊一下近两万手,股东,紫江企业,0,same
1299,太恶心了这股，大盘都涨200点了，它很淡定,太恶心了这股，大盘都涨200点了，它很淡定,股东,鑫龙电器,0,same
1321,跌停,希望开盘连续跌停。让我们小散重新上车,None,山西焦化,0,different
1324,赶紧逃大顶吧Sb！,赶紧逃大顶吧Sb！,None,美盈森,0,same
1339,下次上飞机在也不会在候机厅吃快餐了，，↘,下次上飞机在也不会在候机厅吃快餐了，，↘,股东,易食股份,0,different
1347,YOUR MOTHER,7月22日到28日大盘涨了5.6%鱼跃下跌5.8%,None,鱼跃医疗,0,different
1354,针对这种情况的压价实在是低级。其实他根本就不想卖掉，炫富吧，后市有很大的想象空间。,哪个王八蛋用大单压价,股东,东方雨虹,0,different
1359,走势凶险，卖出的节奏。,高危!,None,千金药业,0,same
1364,。。。。,完了 今天要跌停了,股东,千方科技,0,same
1375,能涨个锤子,这是拉高出货啊,None,江淮汽车,0,different
1385,今天大盘涨了两个点，咱们管农还这样半死不活的，大盘要是不涨呢？管农会降多少，自己看着办吧，朋友们,今天大盘涨了两个点，咱们管农还这样半死不活的，大盘要是不涨呢？管农会降多少，自己,None,冠农股份,0,different
1426,发利好研报的怎么都不見了？,大单诱买小单云卖的杂种那去了？,None,光迅科技,0,different
1444,连续几天大盘这么好 股价跌,无语,None,东方精工,0,different
1480,RT,终于解套了！大盘涨一百点一毛都赚到！MD,None,抚顺特钢,1,different
1485,受不了了，卖了,受不了了，卖了,None,中电远达,0,same
1488,每次大盘僵尸股反弹个几天把散户勾引进去，然后阴跌，散户来回捣腾，被主力牵着鼻子转，我觉得大盘股在取消股指期货前永远是个僵尸，小盘股才是永恒的主题,大盘股老把戏又开始了,股东,动力源,0,different
1492,涨的时候比别人慢  跌的时候比别人快  MD,MD,None,宝钢股份,0,different
1506,直接走人,那些喊涨的垃圾人都滚蛋，这股那么菜怎么会涨了，走人,股东,维科精华,0,different
1524,大盘涨多少大股东也会拼命压着不让他涨。,大股东增持不会让股价涨上去，那样成本就高了。,None,天科股份,0,same
1555,还有下降,还有下降,None,金地集团,0,same
1560,跟随烯碳新材走，还有脸么？不是澄清了么？也好，看烯碳新材冲高就把你这垃圾扔了！,跟随烯碳新材走，还有脸么？不是澄清了么？也好，看烯碳新材冲高就把你这垃圾扔了！,None,维科精华,0,different
1567,跌的到挺快,涨点这么费劲,None,动力源,0,different
1575,压力沉重卖出，,压力沉重卖出，,None,中青旅,0,different
1585,这垃圾股没意思啊,不要死守垃圾啊，赶快出了的好， 太菜鸟了，,股东,维科精华,0,same
1588,慢牛,涨起来真是困难啊,None,贵研铂业,0,different
1593,“阳萎公司”,重组更名,None,阳晨B股,0,different
1603,庄家疯狂砸盘，顶不住，割了,庄家疯狂砸盘，顶不住，割了,股东,方正电机,0,different
1607,要疯了，都是些什么股东啊！大盘行情来了，它还在调整，只想跌不晓得涨,兄弟团结起来，做大做强，再创市值新高,股东,兄弟科技,0,different
1609,今天是主板的最后疯狂,今天是主板的最后疯狂,None,上海钢联,1,different
1613,换股,交通银行拉涨停啦，三十年河东，三十年河西，风格彻底转换,None,辉煌科技,0,different
1622,没见过这么烂的婊子股,没见过这么烂的婊子股,None,信雅达,0,same
1640,孙子 趁大盘好，使劲砸！,猪，砸不到6.7你是我孙子！,None,东百集团,0,different
1649,垃圾，全部都在向上跳，就你在原地踏步，一坨屎的股，在欺骗全部人，账面上的东西都是假的，对你就是用错情。,垃圾，全部都在向上跳，就你在原地踏步，一坨屎的股，在欺骗全部人，账面上的东西都是,None,厦门空港,0,different
1658,股吧没人气，股价不涨,股吧没人气，股价不涨,None,理工监测,0,different
1678,那些含涨的，除了脑残，还能说啥。,中房中报还是亏损，增发又要夭折了，怎么涨？？,None,中房股份,0,different
1696,谁买套谁,803真弱呀!12.8解套就得跑,None,威远生化,0,same
1701,大盘涨这么好！江淮汽车无语了！,大盘涨这么好！江淮汽车无语了！,股东,江淮汽车,0,different
1704,完蛋了,易食股份庄家在出货，大家不要买，买了就套,None,易食股份,0,same
1727,在大盘暴涨之时，平高居然疯狂杀跌，有没有天理啊,在大盘暴涨之时，平高居然疯狂杀跌，有没有天理啊,None,平高电气,0,different
1734,.,垃圾.换了2718,None,思美传媒,0,same
1750,别急，慢慢来，天天都是好日子,别急，慢慢来，天天都是好日子,股东,神州信息,1,different
1755,涨风了散户进去当心吃套,涨风了散户进去当心吃套,None,吉恩镍业,0,different
