474,/,坚决 做   空 600568 坚决 的///,股东,中珠控股,0,same
475,/,今天 600568 会瞬间 爹  听 ///,股东,中珠控股,0,same
491,先出来点了。祝诸位发财,这周没戏了，下周再看看,None,中电远达,0,same
500,猪,垃圾猪,None,海兰信,0,same
503,人气先起来你要怎么抛都很好跑,抛盘的你等人气凝聚了你在高位抛行不,股东,美尔雅,0,different
517,铁笼老子算见识你王八股了！,佩服，老子终于见识什么叫王八股了,None,铁龙物流,0,same
536,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,None,百利电气,0,same
568,错过停牌的举个爪,哈哈哈 开心 还好停牌前抛光,股东,蒙草抗旱,0,same
592,健康元太差了,还是华峰氨纶有实力，比健康元牛。,股东,健康元,0,same
596,"所以要下来，上次我说12.55，现在移动到这个价，还要移的,有手段的尽管忙，我是不动弹的",现在5分的压力在12.67,None,抚顺特钢,0,same
608,318你没脸活了,你真NB=每股扣税后派发现金红利0.0665元,None,巢东股份,2,different
634,哥们，搞啥呢！？亏损啊，净资产为负啊！发热了？举报之！,越是垃圾越疯狂，举报之！,None,西藏珠峰,0,different
638,*ST合泰涨停，上证指数大涨数日，新业一看就是烂货。,*ST合泰涨停，上证指数大涨数日，新业一看就是烂货。,股东,*ST新业,0,same
676,"不要抱什么幻想,果断出货","被深套的人民.主力出货那大盘再好,都影响不了它的下跌",股东,维科精华,0,same
677,大盘的涨跌已经和它没关系了，赵为了自己的目的......近期想挣钱的请绕道！,这股已经被赵兴龙完全捂住了,None,东方金钰,0,different
693,垃圾中的垃圾,那些装B喊涨的滚蛋，大伙都卖了算了，什么玩意啊,股东,维科精华,0,same
702,27——17,不要幻想！股价已经说明了一切！,股东,日发精机,0,different
706,到10元,12破位 看11.30能不能支撑  不能支撑 可能就要拉稀,None,千金药业,0,same
723,又冲高回落，第二次做T成功，求回落及变绿,又冲高回落，第二次做T成功，求回落及变绿,None,乐凯胶片,0,different
729,现在是蓝筹天下，换股吧,现在是蓝筹天下，换股吧,None,千方科技,0,same
732,今天，5.04卖了，5元估计要反复,今天，5.04卖了，5元估计要反复,股东,哈高科,0,same
736,小哈，你给我跌，等我其他股票赚钱了再来好好干你,小哈，你给我跌，等我其他股票赚钱了再来好好干你,股东,哈高科,0,same
745,暴跌,暴跌 暴跌 暴跌,None,哈高科,0,same
747,某位大神说600157涨停，大家跟着买了吗？一会功夫亏了5个点,某位大神说600157涨停，大家跟着买了吗？一会功夫亏了5个点,None,国电南自,0,different
763,紧急清仓再不跑没命了.别怪我没说,紧急清仓再不跑没命了.别怪我没说,股东,中南建设,0,same
786,还好跑得快,还好跑了，不跑待何时,None,乐凯胶片,0,same
789,,像老太婆做的股太肉走了,股东,合康变频,0,different
807,RT,"这开盘价,唉",None,神州信息,2,different
838,走了！不玩了!,那么多的抛盘不妙啊！,None,上海科技,0,same
841,快跑！一会没机会了！,快跑！一会没机会了！,None,日发精机,0,same
853,疯狗主力继续往下打啊，8元下几时能捡垃圾哦,疯狗主力继续往下打啊，8元下几时能捡垃圾哦,None,键桥通讯,0,same
867,此股他妈的已经阳痿了，射不上去了恐怕，此股没被套的赶紧撤,此股他妈的已经阳痿了，射不上去了恐怕，此股没被套的赶紧撤,股东,曙光股份,0,same
885,是,今天将日下,None,日上集团,0,same
902,晕聋瘟神,空王吧走了没有?不走不涨啊,None,吉林森工,0,different
922,谁不卖谁是笨蛋,谁不卖谁是笨蛋,股东,华胜天成,0,same
924,跌，大家都跑吧,跌，大家都跑吧,股东,博通股份,0,same
935,天路毫无疑问，25日主力出货，28日开始下跌无疑，7.28冲破站不稳，肯定就该跌,天路毫无疑问，25日主力出货，28日开始下跌无疑,股东,西藏天路,0,same
953,主力熊样了，涨一次就出货了，大家买吧。看好的,出货了，不要命的赶紧买阿,None,健康元,0,same
961,全世界都升你就跌,全世界都升你就跌,股东,中文传媒,0,same
963,成功解套，小赚逃离。9.05 跑了20万股,成功解套，小赚逃离。,None,同方股份,0,same
972,又萎了。。。,又萎了。。。,股东,上海电力,0,same
1002,什么情况？怎么压单被吃了啊。今天不是不能涨过9毛7么？,什么情况？怎么压单被吃了啊。,None,深振业A,2,different
1008,自认倒霉,已经这样千万不要割了力生去追大盘,股东,力生制药,1,different
1037,双头已成必下跌。,双头,None,精艺股份,0,same
1041,"md,终于卖完了！再也不碰你了！烂腚","md,终于卖完了！再也不碰你了！烂腚",None,蓝鼎控股,0,same
1042,力度不小,使命完成，夺路而逃,None,紫江企业,0,same
1045,垃圾股,真正的垃圾股，主力已出逃,股东,潮宏基,0,same
1047,如题,天天喊涨停！你T吗该吃泻立停！,None,中房股份,0,same
1049,开盘跌了，今天很可能是阴跌,开盘跌了，今天很可能是阴跌,None,深振业A,0,same
1095,主力无耻嘴脸毕露无疑，就是向下,主力无耻嘴脸毕露无疑，就是向下,None,亚宝药业,0,same
1103,大盘股在跑 注意冲高回落,大盘股在跑 注意冲高回落,None,红阳能源,0,different
1113,又要当生化和地产的孙子我擦,又要当生化和地产的孙子我擦,None,中粮屯河,0,different
1114,砸出恐慌盘,砸盘就要真砸,None,国旅联合,0,different
1118,,[看空][看空][看空][看空][看空][看空][看空],股东,博通股份,0,same
1120,套的不多的就赶紧换股吧！,小散们都清醒一点吧！,股东,亿阳信通,0,different
1134,垃圾标准股份无庄，跟大盘小涨马上跌  标准已经遇到5块钱历史大阻力 很快就会跌 逃顶好机会,垃圾标准股份无庄，跟大盘小涨马上跌逃顶好机会,None,标准股份,0,same
1146,垃圾庄,波导庄：自虐的时间也够长了，太过了怕自己醒不了啦。,None,波导股份,0,different
1149,,真真切切不要脸的死瘟庄,None,北方创业,0,different
1160,买完好暴跌,快买,股东,*ST南钢,0,different
1167,风萧萧兮易水寒，散户入市兮骨不还。,风萧萧兮易水寒，散户入市兮骨不还。,股东,北方创业,0,same
1168,主力抽出资金打别的股去了？,今天美克的表现已经预料的到，大盘狂涨它就歇菜,股东,美克家居,0,same
﻿1201,,日叉叉，狗日的开卵，天天倒数,None,开滦股份,0,same
1204,大盘贼给力…今天沪市估计成交额得破1500亿…中文就是摸机～再摸大家一起死,大盘贼给力…今天沪市估计成交额得破1500亿…中文就是摸机～再摸大家一起死,股东,中文传媒,0,different
1213,垃圾,亚宝药业：标准下三滥股，中国第一垃圾股。名副其实。,None,亚宝药业,0,same
1214,尼玛自选股就你一个绿。2话不说卖你丫的。,尼玛自选股就你一个绿。2话不说卖你丫的。,股东,动力源,0,same
1229,老白干近期涨幅超出预期，奉劝跟涨者，千万要小心老白干的大幅回调，不要成为“站岗者”，否则，套你2～3年不商量！！,看谁又会成为老白干“站岗者”？,None,老白干酒,0,different
1232,1,不会就涨一天吧,股东,华胜天成,0,different
1240,主力出货坚决，不只婊子就是婊子，无话可说，离场,主力出货坚决，不只婊子就是婊子，无话可说，离场[心碎],None,洪城水业,0,same
1248,这就是事实 被跟趋势对着干,14.46打掉 上周五14.33也打掉 没有最低  只有更低  你信不？,None,平高电气,0,different
1251,连银行股都开始启动了，这只肉庄却不为所动，僵尸庄！,连银行股都开始启动了，这只肉庄却不为所动，僵尸庄！,股东,广汽集团,0,different
1261,这么大的盘子，快速拉升不可能。,牛牛梦，梦牛牛妈,None,梅花生物,0,different
1267,RT,我是脑抽了卖了导航买创业，这个不死不活的,None,北方创业,0,different
1277,大盘好啊  被关着  爽不  hpx,大盘好啊  被关着  爽不  hpx,None,四川金顶,0,different
1278,我可以骂人吗？，看看这几天大盘的走势，再看看南自，庄家我去年买了个表,我可以骂人吗？，看看这几天大盘的走势，再看看南自，庄家我去年买了个表,None,国电南自,0,different
1282,傻逼啊，跌成这样还叫好,傻逼啊，跌成这样还叫好,None,国电南自,0,different
1299,太恶心了这股，大盘都涨200点了，它很淡定,太恶心了这股，大盘都涨200点了，它很淡定,股东,鑫龙电器,0,same
1307,而是彻头彻尾的猪,无论是时间，大盘K线还是KDJ都告诉我们，再卖就不是白痴了,None,江苏索普,0,different
1316,不注重市值管理，不作为，轻视投资者，就来个脚投票吧,做空这垃圾笑话股吧，来个脚投票,股东,中国医药,0,different
1319,郁闷,咋停牌了，郁闷，上周五刚卖了，以为今天回调买入。狗主力,None,山西焦化,0,different
1322,服了。。这几天又损失不少，全仓海泰有点不妥,我++。卖掉的黄金还在涨，226也在涨，就全仓海泰跌,股东,海泰发展,0,different
