3703,业绩也不错，这二十天咋了，涨幅也没多巨呀，咋大盘疯涨他却止不住跌，是洗盘吗。,哪位股友说说600351,None,亚宝药业,0,different
3743,妈的,券商股爆发，参股券商的都死哪儿去了,None,长城信息,0,different
3744,小心为上，不能再追高了，等下调再次买入．二股东的消息也得一个消除影响的过程．,KDJ预示超买，小心了！,None,大连热电,0,same
3745,是庄家显示控盘能力。持仓不够。散户割肉给庄家，下午我拋10万股庄家够了吗。,3元一到。大卖单立即出现。上次1万3千手。今天少了一半6千手。,None,深深房B,0,different
3759,下午跌……停，大家小心为妙,下午跌……停，大家小心为妙,None,广晟有色,0,same
3769,出大问题啦！据说有机构正在打压吸筹，小心啦！,完了！完了！！,None,美亚光电,0,same
3771,"300130，不多说了 ，创业板暴跌,泥沙俱下，重组、业绩自己看，题材、概念自己找","权重股到头了，曝光翻倍黑马,底部横盘1年多 股东人数减少38%",None,宏达新材,0,same
3812,去它妈的药波，11.76卖了，涨停板买入北化股份，不知对吗?,去它妈的药波，11.76卖了，涨停板买入北化股份，不知对吗?,None,山东药玻,0,same
3832,为什么要卖出000728换601688因000728要增幅主力为低价增幅一般要打压故此股涨幅不大,为什么要卖出000728换601688因000728要增幅主力为低价增幅一般要打压故此股涨幅不大,None,国元证券,0,same
3839,可恶的300341每次大盘大涨就停盘，亏透了！,可恶的300341每次大盘大涨就停盘，亏透了！,None,麦迪电气,0,same
3843,慎入,下午跌停，慎入,股东,华电能源,0,same
3844,该走了，大盘要调整了，个股要跌了,该走了，大盘要调整了，个股要跌了,None,美尔雅,0,same
3868,卖卖卖卖卖卖卖卖卖卖卖卖卖卖卖卖,卖卖卖卖卖卖卖卖卖卖卖卖卖卖卖卖,None,东方国信,0,same
3898,"坚决卖掉,不上当","今天涨停打开,诱多. 明天低开,继续绵绵下跌之路",None,登云股份,0,same
3902,量能没出来，走不远,不放量，一切都是浮云,None,九州通,0,same
3911,要是能的话，主力就不拉多好,谁踏空了？用脑子想想，还能捡到便宜吗？,None,长安汽车,2,different
3915,注意咯，下午砸盘开始,注意咯，下午砸盘开始,None,秀强股份,0,different
3927,小非在逃，小非都是赚不到大钱的垃圾货,小非在逃，小非都是赚不到大钱的垃圾货,None,国元证券,0,same
3930,当代东方开始耍流氓了！,当代东方开始耍流氓了！,None,当代东方,0,different
3935,这个死股，拿了三个月，小赚点刚才三元卖了，再也不买这种不死不活的孬股票了,这个死股，拿了三个月，小赚点刚才三元卖了，再也不买这种不死不活的孬股票了,None,山东高速,0,same
3959,太穷鸟！,这庄穷得很！,None,民丰特纸,0,same
3991,小心,大盘放量滞涨，出现头部迹象,None,武汉控股,0,same
3999,大家讨论一下真正的狗庄买单你是看不清楚的，在上午10.58和13.53两个五十万股的单子不是好兆头,两个大诱多单,None,铁龙物流,0,same
4001,看廊坊发展在看宝硕！有没有一点点失望？,看廊坊发展在看宝硕！有没有一点点失望？,股东,宝硕股份,0,same
4012,本次洗盘很彻底。走着瞧吧,本次洗盘很彻底。走着瞧吧,股东,兰生股份,0,same
4020,主力怎么还不发威？？为何今天主力没有大笔买入？？担心！今天8.46死活充不过去了奶奶的,主力怎么还不发威？？为何今天主力没有大笔买入？？担心！今天8.46死活充不过去,股东,万讯自控,2,different
4024,连大盘都不如的股，就是肉庄，僵尸庄。,连大盘都不如的股，就是肉庄，僵尸庄。,股东,广汽集团,0,same
4031,结果谁都未知连任都不敢保证，但最起码任应该努力啊我连公司现在努力都看不到有点失望。只看到我们有部分散户倒是很努力的再做。,不要听信任何谣言结局,None,退市长油,0,same
4035,呵呵,今天涨100点，这个垃圾都收绿，不信？走着瞧！,股东,维科精华,0,same
4042,庄家，大户手上没收集到足够的筹码。涨个屁啊！继续盘整！,庄家，大户手上没收集到足够的筹码。涨个屁啊！继续盘整！,股东,宗申动力,0,same
4048,奇葩一朵,今天还下跌的股票那真是奇葩！,None,山东药玻,0,different
4051,我靠,大盘都比这个傻逼股强 草,None,天通股份,0,same
4071,抛盘如雨！,抛盘如雨！,None,全柴动力,0,same
4106,要吃货请吃下去，而不是挂在那吓人，挂5.70元以下的卖单他们全家归西，我的咒语会让他们今年实现,挂5.66元以下的卖单他们全家归西,None,三力士,2,different
4123,,章源钨业：后期操作需注意的？,None,章源钨业,2,different
4147,今天不是大盘暴涨，这个股会跌停板,今天不是大盘暴涨，这个股会跌停板,None,天顺风能,0,same
4155,哈哈,哪位支持罗赖的大虾，把众帮的3000万股解禁股，接过来呀！,None,罗莱家纺,0,different
4167,唱多的都在自掘坟墓,唱多的都在自掘坟墓,None,博彦科技,0,same
4843,哈哈,垃圾就是垃圾斩仓换股是明智选择,股东,黑化股份,0,same
4862,奸庄，逼我卖吗？,奸庄，逼我卖吗？,股东,安琪酵母,0,different
4865,卖了不后悔，这股绝对不会涨。,前天3.5没卖，金天3.43我赶紧的跑了，一会就跌了。,None,万通地产,0,same
4888,大盘近五天升120点，破股却跌0.16元，臭,大盘近五天升120点，破股却跌0.16元，臭,None,富临运业,0,same
4906,没救了，走了！,没救了，走了！,None,新五丰,0,same
4936,老总都快失业了机构庄都要死了,改名北方失业,None,北方创业,0,same
4964,大阴线来咯，娃哈哈，马上绿盘了,大阴线来咯，娃哈哈，马上绿盘了,None,日发精机,0,same
4982,看巨亏的柳化股份,个股都补涨了 就你,股东,鲁北化工,0,different
4996,今明都跌，都绝望时就上去，因为猪力跑去进证券股了,今明估计都是跌,None,山东药玻,0,same
11,这月不到七元，明天不跌五个点以上！本人愿吃半斤！！！立贴为证！虽说我满仓！！！,这月不到七元，明天不跌五个点以上！本人愿吃半斤！！！立贴为证！虽说我满,股东,乐凯胶片,0,same
15,这个股被这家猪力做的是压力重重，除了跳空高开，一路拉升，不然没解，大盘随时调整，做逆流而上的事？这家主力肯定是不可能的，也没有这个魄力，没事看盘随想，不必当真啊，呵呵！,柳化股份,None,柳化股份,0,same
49,准备抛出，终极大熊来了,准备抛出，终极大熊来了,None,江苏索普,0,same
54,短期趋势下降↘，中期趋势下降↘；短期压力位21.28 元，支撑位 17.59元，量价配合度-4.16，处于价跌量稳的状态；技术趋势极为弱势。,宜通世纪 盘面,None,宜通世纪,0,same
56,不以涨喜，不以跌悲。,拉升背后，主力的真正意图已经表现出来了。,None,双钱股份,0,same
104,下周借大盘冲髙回落之际 华数传媒便会有向下破位的可能,下周借大盘冲髙回落之际 华数传媒便会有向下破位的可能,股东,华数传媒,0,same
131,要快,50元出售1股南纸、欲购从速……,None,福建南纸,0,same
135,柘中中报巨亏，中报前将跌至6.6元附近做平台整理,柘中中报巨亏，中报前将跌至6.6元附近做平台整理,None,柘中建设,0,same
212,踏空资金汹涌入场，新股将发生踩踏事件空头一败涂地鸟兽散,踏空资金汹涌入场，新股将发生踩踏事件空头一败涂地鸟兽散,None,龙大肉食,1,different
217,心态不良的人，技术再好也是白搭。,风险大于机会，关键点位，多多关注。,None,紫江企业,0,same
226,"煤炭行情即将结束,换股,换股吧!!","煤炭行情即将结束,换股,换股吧!!",None,露天煤业,0,same
301,"慢慢敖吧,1亿的获利盘要跑了!","增发机构解禁,这个股会连续下杀到6元!",股东,长城电工,0,same
335,让狗庄拿着筹码自己去玩吧，大家一股都别剩，全抛给狗庄。10元左右再接回！,抛光佳通，远离恶庄,股东,S佳通,0,same
361,连续很多天都是主力资金在卖出，看来主力在这个平台走完了。今天很有可能是长淫杀跌。,现在的走法很难看！,None,卧龙地产,0,same
398,,山东泰安股友 已经被中猪严重套4漂亮啊,股东,中珠控股,0,same
413,卖出,000420买气有所不济，出货为宜。,None,吉林化纤,0,same
415,洛钼被曝有问题，散户趁早另做打算！中国的问题大抵如此，刚开始是曝点料，随后一般都被证实是真实的！既然炒的是钼，何必要一可树上吊死！,别碰问题股！,None,洛阳钼业,0,same
433,开盘就跑，收盘1.64以下,开盘就跑，收盘1.64以下,None,*ST南钢,0,same
434,最后疯狂卖！买将井喷的软件重组第一股600355,最后疯狂卖！买将井喷的软件重组第一股600355,None,老板电器,2,different
445,山东钢铁 中报巨款 年报巨款 快跑,山东钢铁 中报巨款 年报巨款 快跑,None,山东钢铁,0,same
500,猪,垃圾猪,None,海兰信,0,same
506,冲高回落 继续下探 这轮已结束 趁早走,冲高回落 继续下探 这轮已结束 趁早走,股东,方兴科技,0,same
533,真他妈不行了又跌了，赶快出局,真他妈不行了又跌了，赶快出局,股东,动力源,0,same
534,狗屎站不住,狗屎站不住,None,北方创业,0,same
541,尽管随便换,赶快出了，随便换也比这垃圾好，大盘都那么好,股东,维科精华,0,same
543,"卖了, 卖了,卖了, 卖了,卖了, 卖了,,别浪费大好行情","卖了卖了,卖了, 卖了,卖了卖了,别浪费大好行情",股东,维科精华,0,same
557,机构继续出货 双头成立,今天继续杀跌 你信不？,None,平高电气,0,same
560,人群中有垃圾，股票中也有垃圾,垃圾,None,广汽集团,0,same
575,暴跌,崩盘式 摧枯拉朽式 瀑布式 断崖式 断头式暴跌,None,哈高科,0,same
596,"所以要下来，上次我说12.55，现在移动到这个价，还要移的,有手段的尽管忙，我是不动弹的",现在5分的压力在12.67,None,抚顺特钢,0,same
608,318你没脸活了,你真NB=每股扣税后派发现金红利0.0665元,None,巢东股份,2,different
609,紫江企业XC,横盘震荡，主力异动，再不反弹必死无疑,None,紫江企业,0,different
624,都不高开，要跌的节奏,都不高开，要跌的节奏,股东,中电远达,0,same
634,哥们，搞啥呢！？亏损啊，净资产为负啊！发热了？举报之！,越是垃圾越疯狂，举报之！,None,西藏珠峰,0,different
637,好不容易大盘来一波行情，它停了,悲催的金利呀,None,金利科技,0,same
639,"这架势就是要搞死短线客啊,中阴结局","这架势就是要搞死短线客啊,中阴结局",股东,首旅酒店,0,same
648,卖出,周一不下跌3个点就不错了,None,三峡水利,0,same
663,怎么拉,平高快跌吧！求你了,None,长高集团,0,different
679,住出门被撞死0728,住出门被撞死0728,None,柳化股份,0,different
680,88,和559走势一成不变！,None,动力源,2,different
701,推倒重来，方案完善。指日可待。,2014年7月28日：600608上海科技，离重组还远吗,None,格力地产,1,different
711,走眼了，耗不起，炒券商去！,走眼了,None,福建高速,0,same
716,刚才集合竞价 涨停了，一眨眼的功夫回去了。如何解梦啊,刚才集合竞价 涨停了，一眨眼的功夫回去了。,股东,美锦能源,1,different
720,我日哦又要跃咯,我日哦又要跃咯,None,江淮汽车,1,different
756,烂股,国中水务开盘后快速回落！,None,国中水务,0,same
765,哇塞！,哇塞！标准的关门打狗,None,中房地产,0,same
786,还好跑得快,还好跑了，不跑待何时,None,乐凯胶片,0,same
790,您还要脸吗？078,您还要脸吗？078,None,澄星股份,0,same
826,恬不知耻，厚颜无耻，苟延残喘。。。。。。。,无耻的垃圾股,股东,广东榕泰,0,same
836,这个庄狗实在了得，空盘的肯定是前世做太监的！,这个庄狗实在了得，空盘的肯定是前世做太监的！,股东,广汽集团,0,different
841,快跑！一会没机会了！,快跑！一会没机会了！,None,日发精机,0,same
846,跌不了几毛钱,跌不了几毛钱,None,通化金马,0,same
852,异常，重组吗！,异常，重组吗！,None,升华拜克,2,different
853,疯狗主力继续往下打啊，8元下几时能捡垃圾哦,疯狗主力继续往下打啊，8元下几时能捡垃圾哦,None,键桥通讯,0,same
854,大盘都节节高升了，你他妈就是不涨！,有概念 有政策 有利好 有举牌 有合作，你他妈就是不涨。,股东,中兴商业,1,different
867,此股他妈的已经阳痿了，射不上去了恐怕，此股没被套的赶紧撤,此股他妈的已经阳痿了，射不上去了恐怕，此股没被套的赶紧撤,股东,曙光股份,0,same
880,孙子股,大盘风格转换，指数连续上涨3%，而这孙子下跌10%，太怂,None,辉煌科技,0,same
941,人可以无知，但不可无耻！,送：戏耍中珠呆庄,None,中珠控股,0,different
952,已经进入完蛋的前夕,已经进入完蛋的前夕,None,蓝鼎控股,0,same
958,哈哈,今天清仓中孚,None,华泽钴镍,0,same
960,什么破股票，这大盘都涨27点了他吗的还跌，要死啊。,死股,None,梦洁家纺,0,same
978,卖，,买入万通的糟塌大好机会，,股东,万通地产,0,same
993,大盘暴涨，他暴跌，走的真垃圾,这个烂股！,None,人福医药,0,same
1000,实在太高,辉煌两天跌掉10%，上涨从来不超过5%，就这瘟神，谁要谁倒八辈子大霉,None,辉煌科技,0,same
1002,什么情况？怎么压单被吃了啊。今天不是不能涨过9毛7么？,什么情况？怎么压单被吃了啊。,None,深振业A,2,different
1018,再忍一忍。。淡淡定定,TMD！越 看 越 火 了！后悔啊,None,哈高科,0,different
1040,紫江已死，可我却被骗进来了，唉！,紫江已死，可我却被骗进来了，唉！,None,紫江企业,0,same
1045,垃圾股,真正的垃圾股，主力已出逃,股东,潮宏基,0,same
1051,88,只要大盘稍微下调几个点，它会跑的比兔子还快,None,百大集团,0,different
1064,恭喜在创业板中小板反弹之际，我大银伦加速翻绿,恭喜在创业板中小板反弹之际，我大银伦加速翻绿,None,银轮股份,0,different
1076,大盘飞涨你却狂跌，只有与主力共为灰烬！跌吧,大盘飞涨你却狂跌，只有与主力共为灰烬！跌吧,None,宏达新材,0,same
1090,浪费行情简直是犯罪，太不要脸了,浪费行情简直是犯罪，太不要脸了,None,柳化股份,0,different
1131,快下来吧,南方汇通压力在11.30，先卖出,None,南方汇通,0,same
1138,通葡要开始跌了。,通葡要开始跌了。,股东,通葡股份,0,same
1139,大盘涨了接近200点，死驴不涨反跌。,国旅变死驴,None,国旅联合,0,different
1147,纯垃圾，还有一群狗托,怎么没人喊涨停了？暴露了吧,None,江淮汽车,0,same
1165,全部交出。。。你们懂得,以失败重组后低开,None,中国电建,0,same
1168,主力抽出资金打别的股去了？,今天美克的表现已经预料的到，大盘狂涨它就歇菜,股东,美克家居,0,same
1170,哈哈哈,不要插老傅了，前后都被人插遍了,None,金鹰股份,2,different
1172,拜拜,"成不了大器,拜拜",None,黑化股份,0,same
1183,万和垃圾一个,烂货,None,万和电气,0,same
1193,大盘涨了80点，海蓝信毛都没涨一个，操她们的海蓝信，还有经常卖出的同志，你们也太不地道了,股价滞涨与海蓝信高管不作为用直接关系,None,海兰信,0,different
1210,传玉旨:来人，立即把河北廊坊股友拖出去斩了！,传玉旨:来人，立即把河北廊坊股友拖出去斩了！,股东,福建南纸,2,different
1219,RT,没有量！看来还要外下打，我先走啦！11.27走的。,None,南方汇通,0,different
1228,都上丽人，在你一再怂恿下，我现在全出了，感觉好多了，你呢？,都上丽人，在你一再怂恿下，我现在全出了，感觉好多了，你呢？,股东,维科精华,0,same
1247,确切消息，iPhone6将不搭载NFC功能，股价已有反应！,确切消息，iPhone6将不搭载NFC功能，股价已有反应！,None,东信和平,0,different
1250,天通,遍地黄金，却踩狗屎,None,天通股份,0,same
1277,大盘好啊  被关着  爽不  hpx,大盘好啊  被关着  爽不  hpx,None,四川金顶,0,different
1279,此股在这个价位价值已现，再买进的话，价格已高，又要站岗了！,此股在这个价位价值已现，再买进的话，价格已高，又要站岗了！,股东,老板电器,0,different
1296,等着瞧！,中报要亏！,None,桂冠电力,0,same
1305,利源精制的庄家和老板你们不要脸可以，但你们也太他妈的不要脸了吧，你们要死就赶快自杀，不要这么连累股民。你们这么做难道你们不怕家里人得到报应吗。,我真的不明白利源精制的庄家和老板,None,利源精制,0,different
1308,确屎拉机,确屎拉机,股东,乐凯胶片,0,different
1315,政府给你重组，公司发展新能源车，习总给你卖货，央视给你做广告，黑心主力竟然开倒车，你没有实力可以理解，但不可恋栈。弱庄滚蛋吧,票可以都给你，但希望你有脸！,None,江淮汽车,0,different
1333,这个避雷针有点恐怖了，散了，落袋为安,这个避雷针有点恐怖了，散了，落袋为安,None,天龙集团,0,same
1361,什么垃圾股大盘涨它死跌,什么垃圾股大盘涨它死跌,股东,均胜电子,0,same
1384,就算10万亿流入股市也不会一分钱流入长青的：因为?,就算10万亿流入股市也不会一分钱流入长青的：因为?,None,长青股份,0,same
1392,无语,垃圾，看看大盘涨了多少了，再看看你自己。,None,准油股份,0,same
1425,这股难炒,远远落后于大盘,None,中新药业,0,same
