2469,看着大盘的走势，看着这货趴着，我想说句脏话,我能在这里说脏话吗？,股东,中国电建,0,different
2510,箱体突破后量持续放大，是已经盘整了很长时间的大突破，各版块轮动明显。此番牛市来势凶猛，还是小心为妙。,各版块轮动 后量放大 牛市来临 小心为妙,None,海澜之家,2,different
2525,,下午应该是涨停板！主力对倒他们也累了！,None,江淮汽车,1,different
2572,大盘涨近3%，600176跌近3%，垃圾中的战斗机,大盘涨近3%，600176跌近3%，垃圾中的战斗机,股东,中国玻纤,0,same
2575,守住筹码！！！！,庄家你牛逼，全面控盘，那就更不能卖了,股东,方正电机,1,different
2577,大盘涨幅过大，本周必有回调，注意002196跟风洗盘，先落袋为安，等待时机在抢入。,注意躲避风险,None,方正电机,0,same
2587,"跌势有加速迹象,观望为主。",全景网：金杯电工(002533)跌势有加速迹象 观望为主,None,金杯电工,0,same
2641,大盘强势上涨、西藏板块强势上涨、资源股强势上涨，天路趁机出货，若是洗盘不该连均价都不守，可怜今天被忽悠进来的了。,下午必跌！,None,西藏天路,0,same
2649,大盘沿着5曰线上行，你沿着5口线下行，亏了我一万多，你怎么这么丛，气死我],大盘沿着5曰线上行，你沿着5口线下行，亏了我一万多，你怎么这么丛，气死我],None,龙源技术,0,different
2676,捞回亏损的方法：快速换股为300290、600571.相信我的推荐绝不会错,捞回亏损的方法：快速换股为300290、600571.相信我的推荐绝不会错,None,千方科技,0,different
2715,奶奶的,老子割肉走人了，居然还有人在耗,股东,亿阳信通,0,same
2738,真玩不成了，大盘涨这样，这股还跌，清仓走人！！！,真玩不成了，大盘涨这样，这股还跌，清仓走人！！！,股东,博彦科技,0,same
2758,亲，大盘都这样了你是怎么了……,亲，大盘都这样了你是怎么了……,股东,开创国际,0,different
2777,我的17元进的，然后就一直再哭,我的17元进的，然后就一直再哭,股东,三一重工,0,different
2779,会不涨停，每天涨个5%-8%。。。,会不涨停，每天涨个5%-8%,股东,三一重工,1,different
2804,它怎么还跌成那个样，怎么回事？,它怎么还跌成那个样，么回事？,None,澳洋顺昌,0,different
2809,垃圾股票一只，跑输指数了，换股走人！拜拜！,垃圾跑输指数了！,None,美尔雅,0,same
2848,为什呢？,可恶的骗子啊，一买就跌。,None,南京高科,0,different
2873,好开始爆肚了。久盘必跌!,好开始爆肚了。久盘必跌!,None,长青股份,0,same
2905,今天庄肯定在出货，而且出的很爽,股市有句话！该涨不涨，其后看跌！,None,通宝能源,0,same
2908,呵呵，屡创新低，值得期待啊，庄好强，拉涨停的票突然簖了线，飞流直下，不过不要紧，收盘后就知道了,呵呵，屡创新低，值得期待啊,股东,天龙集团,0,same
2952,朋友的票都涨停了，我还被套着！人生啊。。。,朋友的票都涨停了，我还被套着！人生啊。。。,None,华数传媒,0,different
2984,早盘6.05快速出逃，进金钼。继续择机出掉金马所有股票，投入到有色板块。个人认为再在这里恐怕要等到花儿都谢了！这就叫顺势。,顺势,None,通化金马,0,same
2993,大家快跑，好当家下午开始暴跌,大家快跑，好当家下午开始暴跌,股东,好当家,0,same
3626,恨死它了，我要是出来发誓都不碰它了，再也不看一眼。,300304到底有什么好的，垃圾一个。,None,云意电气,0,same
3638,。。,下午将疯狂出出货,None,益生股份,0,same
3663,换任何一个都比你强，马的走了,换任何一个都比你强，马的走了,股东,百利电气,0,same
3674,尼玛，这个垃圾股,尼玛，这个垃圾股,None,华胜天成,0,same
3689,机构确实在打压吸筹，第一标准16元左右，满了仓不动。动一次，踏一次空。飞黄腾达。,机构确实在打压吸筹，第一标准16元左右，满了仓不动。动一次，踏一次空。,None,升华拜克,1,different
3690,自从我朋友买了洪城后，就失踪好一段时间了,自从我朋友买了洪城后，就失踪好一段时间了,None,洪城水业,0,same
3703,业绩也不错，这二十天咋了，涨幅也没多巨呀，咋大盘疯涨他却止不住跌，是洗盘吗。,哪位股友说说600351,None,亚宝药业,0,different
3722,RT,又一次成功的判断！中房地产依然没机会！,,中房地产,0,same
3736,大盘都快涨停了，你就动动呗，,大盘都快涨停了，你就动动呗，,None,华数传媒,0,same
3744,小心为上，不能再追高了，等下调再次买入．二股东的消息也得一个消除影响的过程．,KDJ预示超买，小心了！,None,大连热电,0,same
3835,不要相信卖软件的,不要相信卖软件的,股东,天瑞仪器,0,different
3844,该走了，大盘要调整了，个股要跌了,该走了，大盘要调整了，个股要跌了,None,美尔雅,0,same
3868,卖卖卖卖卖卖卖卖卖卖卖卖卖卖卖卖,卖卖卖卖卖卖卖卖卖卖卖卖卖卖卖卖,None,东方国信,0,same
3877,下午跌停，赶紧抛掉，主力趁机减持,下午跌停，赶紧抛掉，主力趁机减持,None,国中水务,0,same
3888,看多的这么多，必跌，跟风上来，好不了，同志们，还是散了吧，买煤炭和券商吧,看多的这么多，必跌,None,国电南自,0,same
3892,果断换！,死股一只，换！！,None,海欣食品,0,same
3913,,我 已经 下 9.63出 600568,股东,中珠控股,0,different
3914,9.36将是年内高点,9.36将是年内高点,股东,精诚铜业,2,different
3930,当代东方开始耍流氓了！,当代东方开始耍流氓了！,None,当代东方,0,different
3937,明天涨停也不后悔，卖了走人！,明天涨停也不后悔，卖了走人！,股东,健康元,0,same
3969,一年到头 什么题材没没实现,弱者恒弱 上电老了 步履蹒跚 连大盘都跟不上了 。,股东,上海电力,0,same
3981,耐心等待,大单打压，散户起跑，走路,None,天桥起重,1,different
3985,真难心追不上了,真难心追不上了,None,西南证券,0,different
4007,端個板凳看跳水,端個板凳看跳水[大笑],None,华升股份,0,same
4014,没什么好说的，大盘如此强势，你的个股如果强版块个股的涨幅都没达到，当抛。有色，还是扛大旗的主力。走人。,当涨不涨，抛！,None,厦工股份,0,same
4031,结果谁都未知连任都不敢保证，但最起码任应该努力啊我连公司现在努力都看不到有点失望。只看到我们有部分散户倒是很努力的再做。,不要听信任何谣言结局,None,退市长油,0,same
4033,呵呵,怎么，没人出声啦？哀莫大于心死，这衰庄完啦！,股东,维科精华,2,different
4035,呵呵,今天涨100点，这个垃圾都收绿，不信？走着瞧！,股东,维科精华,0,same
4048,奇葩一朵,今天还下跌的股票那真是奇葩！,None,山东药玻,0,different
4088,大家能否同时撤单打开涨停板,放点水吧！,None,新华龙,2,different
4106,要吃货请吃下去，而不是挂在那吓人，挂5.70元以下的卖单他们全家归西，我的咒语会让他们今年实现,挂5.66元以下的卖单他们全家归西,None,三力士,2,different
4122,我承认，我眼睛有问题，以后再也不碰002561这贱股了！！,贱股！要死啦？怎么又跑输大盘？,股东,徐家汇,0,same
4154,大盘涨了3个点，迪马还在拉垃链，市场第一垃圾股。,大盘涨了3个点，迪马还在拉垃链，市场第一垃圾股。,None,迪马股份,0,same
4167,唱多的都在自掘坟墓,唱多的都在自掘坟墓,None,博彦科技,0,same
4179,真吓人,600116上面，全是千手万手的卖出单呀,None,三峡水利,0,same
4191,均线压着上不去了！快走吧！,均线压着上不去了！快走吧！,None,银鸽投资,0,same
4821,超级垃圾，就是不拉，好吧，大家拿着看谁先承不住气,扶不上墙了烂泥,None,新黄浦,0,same
4842,垃圾，垃圾，垃圾,垃圾，垃圾，垃圾,股东,中环股份,0,same
4844,安全第一,大盘要调整了，远离垃圾哦,None,鑫龙电器,0,same
4845,操你姥姥 三元股份,操你姥姥 三元股份的庄拖们,None,三元股份,0,different
4857,一拔就倒！赶快逃跑！,一拔就倒！赶快逃跑！,股东,波导股份,0,same
4862,奸庄，逼我卖吗？,奸庄，逼我卖吗？,股东,安琪酵母,0,different
4865,卖了不后悔，这股绝对不会涨。,前天3.5没卖，金天3.43我赶紧的跑了，一会就跌了。,None,万通地产,0,same
4870,再不逃渣都没了！！！！！！,再不逃渣都没了！！！！！！,None,宝钛股份,0,same
4888,大盘近五天升120点，破股却跌0.16元，臭,大盘近五天升120点，破股却跌0.16元，臭,None,富临运业,0,same
4897,割肉了 不玩了 一直亏损 没有题材了,割肉了 不玩了 一直亏损 没有题材了,None,新五丰,0,same
4936,老总都快失业了机构庄都要死了,改名北方失业,None,北方创业,0,same
4965,走了,其他股票都大幅拉升就这垃圾股不动,股东,梅花生物,0,same
4996,今明都跌，都绝望时就上去，因为猪力跑去进证券股了,今明估计都是跌,None,山东药玻,0,same
27,周一暴跌无悬念 呵呵,周一暴跌无悬念 呵呵,None,宜科科技,0,same
38,换个啥股也不你这个垃圾强,吗的，换股了。自己玩去吧狗庄。,None,禾欣股份,0,different
123,忠厚老实之人不可哄他,主力的真正意图已经表现出来了,None,健康元,2,different
134,快呀,大家都在狂欢时，注意撤退呀,None,宏达股份,0,same
180,如题！！！该涨不涨，必定下跌！！！,必跌！！,None,长江通信,0,same
226,"煤炭行情即将结束,换股,换股吧!!","煤炭行情即将结束,换股,换股吧!!",None,露天煤业,0,same
228,16.8块的成本，还能回来不？唉！,16.8块的成本，还能回来不？唉！,None,精诚铜业,0,same
325,大跌,烂股，庄都跑了，咋涨；,None,史丹利,0,same
344,rt,低开低走是常理,None,广晟有色,0,same
380,每当散户兴高彩烈信心满满时，庄家就开始出货了！,每当散户兴高彩烈信心满满时，庄家就开始出货了！,None,江淮汽车,0,same
403,散户多,中粮屯河一一一一一一一一一开盘大幅度底开压力上面大,None,中粮屯河,0,same
413,卖出,000420买气有所不济，出货为宜。,None,吉林化纤,0,same
445,山东钢铁 中报巨款 年报巨款 快跑,山东钢铁 中报巨款 年报巨款 快跑,None,山东钢铁,0,same
473,/,记住 现在 可以下 9.99出 600568 ///,股东,中珠控股,0,same
555,江西就出婊子股,江西就出婊子股,None,洪城水业,0,same
586,1,今天下跌 短线 先出吧,股东,沧州大化,0,same
609,紫江企业XC,横盘震荡，主力异动，再不反弹必死无疑,None,紫江企业,0,different
637,好不容易大盘来一波行情，它停了,悲催的金利呀,None,金利科技,0,same
639,"这架势就是要搞死短线客啊,中阴结局","这架势就是要搞死短线客啊,中阴结局",股东,首旅酒店,0,same
649,真不明白了,蓝筹股都大涨特涨，为什么杭锅不涨？？？,None,杭锅股份,0,same
662,装清高的还真多，不想赚钱，你们天天没日夜的吠干什么，最不淡定就是你们这些垃圾。,装清高的还真多，不想赚钱，你们天天没日夜的吠干什么，最不淡定就是你们这些垃圾。,None,福建南纸,2,different
668,擦12买的套死了,擦12买的套死了,None,动力源,0,same
671,你买了吗？,早说了大跌大买哈,股东,益生股份,1,different
679,住出门被撞死0728,住出门被撞死0728,None,柳化股份,0,different
686,今日预计下跌5个点。小散们，你们要小心了哦,今日预计下跌5个点。,股东,东方国信,0,same
690,出货打架，大家小心吧！你奶奶,出货打架，大家小心吧！你奶奶,None,九州通,0,same
701,推倒重来，方案完善。指日可待。,2014年7月28日：600608上海科技，离重组还远吗,None,格力地产,1,different
722,故计重演。煤炭行业目前谁还敢投资？如注入煤矿绝对是大利空，,山焦狗庄要害人了？,None,山西焦化,0,same
735,永远都是垃圾，如果连指数都跟不了的股，就要深刻认识问题，别抱任何幻想，看看历史K线，指数跌他也跌，指数涨他做俯卧撑的股，机会没10年你被有幻想，十年后变成ST几率大于90%,起不来的垃圾,None,福建高速,0,same
770,赣稀借壳002240失败！600053将是最干淨的壳资源了！！！,赣稀借壳002240失败！600053将是最干淨的壳资源了！！！,None,中江地产,0,same
781,不要被扇动接盘了，36计走为上啊,离开是最佳选择,None,元力股份,0,same
787,什么破股，你们玩,什么破股，你们玩[大便],None,禾欣股份,0,same
813,太操蛋了，上周大盘上涨，蒙草却停牌一周，等来的竟然是定向增发，坑爹啊。,停牌一周，错过上涨行情，换来如此结果,股东,蒙草抗旱,0,different
843,今天最少跌2个点,今天最少跌2个点,None,冀东装备,0,same
845,利好出尽是利空啊，大家小心为妙啊,利好出尽是利空啊，大家小心为妙啊,股东,天业股份,0,same
846,跌不了几毛钱,跌不了几毛钱,None,通化金马,0,same
852,异常，重组吗！,异常，重组吗！,None,升华拜克,2,different
858,再守，没意义了,走了,None,金运激光,0,same
928,大盘面临调整，永利必将跟着回调,大盘高位，永利将跟着回调,None,永利带业,0,different
940,走了  看见短期走势向上的希望,走了  看见短期走势向上的希望,股东,厦工股份,0,same
947,又是地产的跟屁虫换中粮地产去,又是地产的跟屁虫换中粮地产去[怒],None,中粮屯河,0,same
962,对啦，在8.12托住，不然下面没接盘,托住,股东,宜科科技,0,different
990,"这就是所谓的僵尸股,快进进ST吧","这就是所谓的僵尸股,快进进ST吧",None,中达股份,0,different
992,什么玩意啊,干他吗的，混蛋啊，卖，卖了卖了,股东,维科精华,0,same
1001,420出了，鸟庄,420出了，鸟庄,股东,吉林化纤,0,same
1021,手中有股，心中无股。,持有此股的朋友注意了...,None,澳洋科技,2,different
1046,中线看到13到15,主力在很隐蔽的几十手几十手出货,股东,信雅达,0,same
1098,艹，大盘涨你跌，越跌越买,艹，大盘涨你跌，越跌越买,股东,上海家化,1,different
1100,小心,下跌调整开启,股东,S佳通,0,different
1104,冲高抛压好重,冲高抛压好重,None,红阳能源,0,different
1124,当前银行的市盈率4倍，向银行股靠齐，将跌破1。5元,逃命！,None,健康元,0,different
1138,通葡要开始跌了。,通葡要开始跌了。,股东,通葡股份,0,same
1147,纯垃圾，还有一群狗托,怎么没人喊涨停了？暴露了吧,None,江淮汽车,0,same
1166,完了完了，1414.1444/,完了,股东,美尔雅,0,same
1186,很垃圾，走为上，,很垃圾，走为上，,None,联美控股,0,same
1217,坚持不住了，卖掉了，大盘涨成这样，换股了！,坚持不住了，卖掉了，大盘涨成这样，换股了！,None,大连控股,0,same
1226,都在唱多做空,都在唱多做空,None,维科精华,0,different
1243,巨亏  让垃圾庄跑了,垃圾庄   17.5我没来得及卖出 tnnd,股东,华润锦华,0,same
1244,很有节奏地一波波杀跌，有点恐怖，不解？,逆势下跌为哪般？,None,平高电气,0,different
1252,还是换了吧！大盘那么好也不涨，MD,还是换了吧！大盘那么好也不涨，MD！没见这么差的,股东,天通股份,0,different
1274,兄弟们赶快买煤炭，有色，券商，我猜对了大盘，没猜对各股，哭死。,兄弟们赶快买煤炭，有色，券商，我猜对了大盘，没猜对各股，哭死。,股东,国电南自,0,different
1279,此股在这个价位价值已现，再买进的话，价格已高，又要站岗了！,此股在这个价位价值已现，再买进的话，价格已高，又要站岗了！,股东,老板电器,0,different
1285,真他妈畜生啊。前段时间中小板创业板指数上涨它不动。现在上指成指上涨它还是不动。这是只神马票啊？,真他妈畜生啊。前段时间中小板创业板指数上涨它不动。现在上指成指上涨它还是不动。,None,瑞和股份,0,different
1286,大宗交易的筹码大连买了931万股，还 不 敢拉高，大连人的性格难道也和上海人一样是个 娘们？,新主力大连还是软xx,None,中江地产,0,different
1296,等着瞧！,中报要亏！,None,桂冠电力,0,same
1298,大单出逃啊一下近两万手,大单出逃啊一下近两万手,股东,紫江企业,0,same
1300,被紫江套住的难兄难弟的，我被套在了4.69你们呢？不奢望涨停，现在只求解套！,被紫江套住的难兄难弟的，我被套在了4.69你们呢？不奢望涨停，现在只求解套！,None,紫江企业,0,different
1334,怎么拉抬？,传化，没有主力资金介入的股票,股东,传化股份,0,different
1362,批一套一批，今天这多解放军来解套我全部卖出，听英强没有错。,批一套一批，今天这多解放军来解套我全部卖出，听英强没有错。,None,奇正藏药,0,different
1370,他但..天天不驰.....是穰萎吗.....,没有高潮.求囊方,None,龙星化工,0,different
1375,能涨个锤子,这是拉高出货啊,None,江淮汽车,0,different
1384,就算10万亿流入股市也不会一分钱流入长青的：因为?,就算10万亿流入股市也不会一分钱流入长青的：因为?,None,长青股份,0,same
1387,今天大盘涨了两个点，咱们管农还这样半死不活的，大盘要是不涨呢？管农会降多少，自己看着办吧，朋友们,今天大盘涨了两个点，咱们管农还这样半死不活的，大盘要是不涨呢？管农会降多少，自己,None,冠农股份,0,different
1392,无语,垃圾，看看大盘涨了多少了，再看看你自己。,None,准油股份,0,same
1414,垃圾股，跌个没玩没了了。,这么好的大盘，这垃圾股走成这样，换其他股早赚翻了,None,新纶科技,0,same
1421,走,走了，无语,None,中牧股份,0,same
1441,做空的傻逼，你他妈就是一坨屎,做空的傻逼，你他妈就是一坨屎,None,柳化股份,0,different
1447,指数涨三十多个点，股票还跌，不是垃圾是什么,指数涨三十多个点，股票还跌，不是垃圾是什么,股东,*ST东安,0,different
1455,赶紧割了换银行吧,大杨就像老太太的裹脚布，又长又臭,None,大杨创世,0,different
1469,二季报剧亏，矿复工后推，非州矿注水，定向增枯萎，数字城嘴吹，吧唱多心黑，股价漲骗鬼，踏空者莫追。,二季报剧亏，矿复工后推，非州矿注水，定向增枯萎，数字城嘴吹，吧唱多心黑，股价漲,股东,天成控股,0,same
1474,之前3块买的，4.64卖了，4.68又进了，傻逼了，被套了，日了!,4.68的本，这可咋办，有多少人又被套了啊！,None,紫江企业,0,different
1480,RT,终于解套了！大盘涨一百点一毛都赚到！MD,None,抚顺特钢,1,different
1532,没戏，就一频临倒闭的不可重组的垃圾公司，死前讲什么石墨烯故事为的是套钱，告这垃圾公司！,没戏，就一频临倒闭的不可重组的垃圾公司，死前讲什么石墨烯故事为的是套钱，告这垃圾,None,维科精华,0,different
1534,没有上万手单直接买进那就什么都是屁话,卖了卖了，主力都借大盘好在出货， 不卖就完了,股东,维科精华,0,same
1555,还有下降,还有下降,None,金地集团,0,same
1563,别进。,追个屁，猪力持续出货。,None,动力源,0,different
1575,压力沉重卖出，,压力沉重卖出，,None,中青旅,0,different
1587,郁闷啊，赶快出了的好,什么垃圾啊，我买大盘也比你好的多了,股东,维科精华,0,different
1590,全体涨它趴着，真见其性。,宁波联合龟性大发,None,宁波联合,0,different
1594,好坏的庄,恶庄,None,华胜天成,0,different
1603,庄家疯狂砸盘，顶不住，割了,庄家疯狂砸盘，顶不住，割了,股东,方正电机,0,different
1655,把饼画的太好了，也只能看看了,可惜了这波行情,None,ST宏盛,0,different
1669,庄家要跑！,庄家要跑！,股东,曙光股份,0,same
1670,谁说涨停，出来啊！哈哈，爽啊！,谁说涨停，出来啊！哈哈，爽啊！,股东,天龙集团,1,different
1673,股价创出5.35元高位，接下来就是下跌走势，慎重！,股价创出5.35元高位，接下来就是下跌走势，慎重！,股东,曙光股份,0,same
1687,ri庄家太黑了，我T丢了,ri庄家太黑了，我T丢了,None,龙大肉食,0,different
1704,完蛋了,易食股份庄家在出货，大家不要买，买了就套,None,易食股份,0,same
1712,业绩下降，,董事长说负债率太低，需要再融资这才是不涨的根本原因,股东,金杯电工,0,different
1717,借机出货了死庄家,见光死了，恶毒的庄家。,股东,华胜天成,0,different
1719,如上,这一波行情全毁在这股上了,None,华胜天成,0,different
1727,在大盘暴涨之时，平高居然疯狂杀跌，有没有天理啊,在大盘暴涨之时，平高居然疯狂杀跌，有没有天理啊,None,平高电气,0,different
1734,.,垃圾.换了2718,None,思美传媒,0,same
1773,大行情来了首创难有作为,大行情来了，首创机构天天大逃跑,股东,首创股份,0,different
1781,。。。回落吧 有色 煤炭 地产 崛起的是 石油化工 钢铁 电力 做空期指别想,大板块 再这么连续涨 大盘就真出屏幕了,None,三元股份,0,different
1787,大家坐稳了，主力准备动作了，别摔下来,大家坐稳了，主力准备动作了，别摔下来,None,国电南自,2,different
1794,强弩之未,主力，你要是太累了就适当歇一歇吧。我们不会怪你的。,None,广晟有色,0,different
1795,看多的太多。。。。。。。。庄家是不会给拉的,走吧，下跌中继,None,国电南自,0,different
1797,傻逼啊，跌成这样了，还叫,傻逼啊，跌成这样了，还叫,None,国电南自,0,different
1802,守了这狗庄一年啦，赚了首期啦，不想再跟这狗庄纠缠啦，大家珍重啦！但是哥会回来的，因为这一年里，哥对这狗庄还是有点感情的，毕竟是它给哥供的房子。,48.3先撤退啦，多谢狗庄给哥供的房子！呵呵！,None,广晟有色,0,different
1808,没办法，大股东不听。一上48就出货,没办法，大股东不听,None,广晟有色,0,different
1822,破股，输给大盘,破股，输给大盘,None,海鸥卫浴,0,different
1825,压力线5.8      突破几次不成     会下调至5.4左右   请大家回防,压力线5.8      突破几次不成     会下调至5.4左右   请大家回,None,澄星股份,0,different
1844,.....,军工板块，谁买谁套,None,海兰信,0,same
1859,唉！,垃圾中之极品！,None,新城B股,0,same
1861,此股已死。浪费了大好行情！有人！,此股已死。浪费了大好行情！有人！,股东,亿利达,0,same
1862,泽熙去吃屎了吧,泽熙去吃屎了吧,None,工大首创,0,different
1866,出吧,在出货小心,None,工大首创,0,different
1883,更好解禁套现。,更好解禁套现。,None,长青股份,0,different
1888,大单压顶  阳光下沉。指数涨的这么厉害，阳光股份却只有散户买单，主力见高出逃，股价下滑，只怕又要回到原点---3.58元。,大单压顶  阳光下沉,None,阳光股份,0,different
