858,再守，没意义了,走了,None,金运激光,0,same
1991,江淮破车，真丢国人的脸,江淮破车，真丢国人的脸,None,江淮汽车,0,different
4449,跟风诱多而已，卖出不会悔,跟风诱多而已，卖出不会悔,None,蒙草抗旱,0,same
24,.,"机构已经出货,600210讲故事行情结束了",None,紫江企业,0,same
3291,.....,300065不会涨的，别买,None,海兰信,0,same
1147,纯垃圾，还有一群狗托,怎么没人喊涨停了？暴露了吧,None,江淮汽车,0,same
953,主力熊样了，涨一次就出货了，大家买吧。看好的,出货了，不要命的赶紧买阿,None,健康元,0,same
4395,0,再见，阿斗000796,None,易食股份,0,same
3021,短期没有机会,调整周期，至少在7个交易日左右,股东,国电南自,0,same
1344,死B庄,你妈的，庄彻底死了？牛市都不涨，傻B,股东,合兴包装,0,different
883,上次说了在9.3左右庄家在出部分获利筹码。狗日的垃圾庄,上次说了在9.3左右庄家在出部分获利筹码。狗日的垃圾庄,股东,日上集团,0,different
2266,2个大单卖出成交，都是1000手以上,2个大单卖出成交，都是1000手以上,None,慈星股份,2,different
867,此股他妈的已经阳痿了，射不上去了恐怕，此股没被套的赶紧撤,此股他妈的已经阳痿了，射不上去了恐怕，此股没被套的赶紧撤,股东,曙光股份,0,same
1942,又一次诱多，抓紧清仓，中期亏损，将到5元,又一次诱多，抓紧清仓，中期亏损，将到5元,None,江苏索普,0,same
4225,6.3什么时候能解套,6.3什么时候能解套,None,大有能源,0,different
2804,它怎么还跌成那个样，怎么回事？,它怎么还跌成那个样，么回事？,None,澳洋顺昌,0,different
1470,大盘都涨2个多点了，你还在这踏步走呢。,华发你他妈太猪鼻了，都跑不赢大盘，还他妈增持呢。,None,华发股份,0,same
2158,开盘就卖了,开盘就卖了,股东,哈高科,0,same
2005,刚玉没戏，今逢高走人，亏点再不碰他，太垃圾了,刚玉没戏，今逢高走人，亏点再不碰他，太垃圾了,股东,太原刚玉,0,same
3487,大盘这么好你还要跌！烂,大盘这么好你还要跌！烂,股东,*ST新民,0,same
517,铁笼老子算见识你王八股了！,佩服，老子终于见识什么叫王八股了,None,铁龙物流,0,same
1334,怎么拉抬？,传化，没有主力资金介入的股票,股东,传化股份,0,different
1028,如题,短线看空,股东,华业地产,0,same
3664,7.25日31下半年顶点5.74元已经成功产生，逃命机会也~是不是也？等待检验。,7.25日31下半年顶点5.74元已经成功产生，逃命机会也~,None,三一重工,0,different
29,明天最好调整下，打新资金就挪出来了!看庄有没这胆量!,明天最好调整下，打新资金就挪出来了!看庄有没这胆量!,None,首钢股份,0,same
741,卖了，卖了，不玩了,赶快卖随便换股都暴涨了，这就是一垃圾，走人,股东,维科精华,0,same
3269,6元卖了，大盘要回调了，跌下来再进,6元卖了，大盘要回调了，跌下来再进,None,美尔雅,0,same
2982,大单吃完庄家就要洗盘了  大盘大涨 庄家怎么可能把那么低的筹码给大家 反正我是走了  下午跟明天绝对大跌,大单被吃完就要大跌了,None,顺网科技,0,same
4863,咋啦????????往下跌!!!!!!!????????到底能不能增发???????,咋啦????????往下跌!!!!!!!????????,None,国旅联合,0,different
1534,没有上万手单直接买进那就什么都是屁话,卖了卖了，主力都借大盘好在出货， 不卖就完了,股东,维科精华,0,same
1637,不吹不会死的，越吹死得越快,福建厦门对它没关系，更何况平潭了，不要天天在吧里吹了,股东,建研集团,0,different
1360,奇正今天收盘见绿。,奇正今天收盘见绿。,None,奇正藏药,0,different
3877,下午跌停，赶紧抛掉，主力趁机减持,下午跌停，赶紧抛掉，主力趁机减持,None,国中水务,0,same
4626,36计-----------安全第一,一阴破3线,None,*ST天业,0,same
1603,庄家疯狂砸盘，顶不住，割了,庄家疯狂砸盘，顶不住，割了,股东,方正电机,0,different
1727,在大盘暴涨之时，平高居然疯狂杀跌，有没有天理啊,在大盘暴涨之时，平高居然疯狂杀跌，有没有天理啊,None,平高电气,0,different
1257,即便你是红顶商人，即便你是红色资本家，但在中国几千年的历史，搞企业的和政治牵连，一般结局都很凄凉。,这个二股东估计出不来了，定增也遥遥无期,None,大连热电,0,different
4385,逢高毫不犹豫清仓卖出，诱多出货明显。毫不犹豫卖给庄家换股操作。,逢高毫不犹豫清仓卖出，诱多出货明显。毫不犹豫卖给庄家换股操作。,None,顺鑫农业,0,same
4290,？,2年来果冻头上总有抛不完的盘，而且才11亿流通,None,国栋建设,0,same
2809,垃圾股票一只，跑输指数了，换股走人！拜拜！,垃圾跑输指数了！,None,美尔雅,0,same
2651,即使8元买了也舒服，跌吧。我拿着了,继续跌，在买点，手里没皇台睡不着觉,None,皇台酒业,1,different
2779,会不涨停，每天涨个5%-8%。。。,会不涨停，每天涨个5%-8%,股东,三一重工,1,different
3066,在一波大行情中最可怕的不是不涨，而是别人热点轮换赚80%，你守弱股赚10%,在一波大行情中最可怕的不是不涨，而是别人热点轮换赚80%，你守弱股赚10%,None,建设机械,1,different
3516,现在拉高股价会抬高增发价格容易增发流产，大家醒醒吧,现在拉高股价就容易增发流产，大家醒醒吧,None,中电远达,0,same
992,什么玩意啊,干他吗的，混蛋啊，卖，卖了卖了,股东,维科精华,0,same
2241,600243这畜生真的是垃圾，大盘涨得这么厉害它装死，大盘跌，它比大盘还跌得快，600243吃吧,垃圾,None,青海华鼎,0,same
1186,很垃圾，走为上，,很垃圾，走为上，,None,联美控股,0,same
4239,挂一大堆买单吸引小散进入~~~黑鹏欣系的一贯手法~~唉不亏的赶快走吧~~坑跌的国中水务，靠不住,拉高出货，温水煮青蛙，散户可怜,股东,国中水务,0,same
4768,,日上明显在出货，叫你们买入的居心险恶,None,日上集团,0,same
4530,rt,这么明显的出货，为什么就有人接呢？,None,威远生化,0,same
474,/,坚决 做   空 600568 坚决 的///,股东,中珠控股,0,same
4262,（1）现场会议召开时间：2014年8月11日（周一）14：30（2）网络投票时间：2014年8月11日9:30—11:30，13:00—15:00股东们都来投反对票！！！！,董事会对股民不负责，坚决反对他们的所有提议！,None,武汉控股,2,different
526,集合竞价都没有涨停！看来真玄乎了！大家看清形势啊，别被庄家忽悠了，这贴吧80%都是托,一个字卖！二个字卖出！,股东,蒙草抗旱,0,same
4835,跑啦别错过这么大的行情赚钱机会啊,跑了，这行情换什么股都赚比这多,None,龙源技术,0,same
4503,神马股，大盘涨它不涨，大盘跌它比兔子跑的都快。,神马股，大盘涨它不涨，大盘跌它比兔子跑的都快。,None,东光微电,0,same
675,如题,远离垃圾股，幸福陪到老,股东,和而泰,0,same
1991,江淮破车，真丢国人的脸,江淮破车，真丢国人的脸,None,江淮汽车,0,different
2634,买进刚开始启动还未大涨的股，000677恒天海龙！补涨随时开始！,已升至浪顶，不追高！或抛出换股！,None,宝钢股份,0,same
3786,换股,"该涨不涨,理应看跌",None,亚通股份,0,same
4367,20月线4.40元强大阻力,20月线遇阻,None,厦工股份,0,different
1186,很垃圾，走为上，,很垃圾，走为上，,None,联美控股,0,same
4792,如题,散户慎入，此价位你是主力你愿意拉吗？他们在出货。,None,冠农股份,0,same
1655,把饼画的太好了，也只能看看了,可惜了这波行情,None,ST宏盛,0,different
1301,赶紧进入大资金炒作的银行 ，有色低价股，踏准节拍 抛弃垃圾,赶紧进入大资金炒作的银行 ，有色低价股，踏准节拍 抛弃垃圾,None,建设机械,0,different
3473,买入002245不是好事。广股也就涨到这了,买入002245不是好事。广股也就涨到这了,None,澳洋顺昌,0,same
665,大盘五天涨了一百多点，这死股五天还跌了几分钱。谁要是再来翘边，保佑他屁股烂掉！！！,大盘五天涨了一百多点，这死股五天还跌了几分钱。谁要是再来翘边，保佑他屁股烂掉！,股东,广东榕泰,0,same
4084,垃圾,2128,股东,露天煤业,0,same
797,垃圾股票,垃圾股票,None,九州通,0,same
1175,今天跌停！,今天跌停！,None,华电能源,0,different
4890,套死你们好，,套死你们好，,股东,棒杰股份,0,different
4439,垃圾股呀！搞飞机呀,大盘都涨飞天了，我们还被关着，天理不容,股东,星美联合,0,different
3389,三一不在熊  目标看8,三一不在熊  目标看8,None,三一重工,1,different
2676,捞回亏损的方法：快速换股为300290、600571.相信我的推荐绝不会错,捞回亏损的方法：快速换股为300290、600571.相信我的推荐绝不会错,None,千方科技,0,different
2160,今天本以为借利好能涨点，但却遇到大象起舞，没希望了！,惨了,None,延长化建,0,same
2492,大盘下跌，，标准没涨就要跟跌 500百手以上的大单全是抛 此股无庄 很快就会跌成绿,大盘下跌，，标准没涨就要跟跌 500百手以上的大单全是抛 此股无庄,None,标准股份,0,different
4601,最好逃命的机会！,最好逃命的机会！,None,华电能源,0,same
4007,端個板凳看跳水,端個板凳看跳水[大笑],None,华升股份,0,same
3086,奇葩！60分线还有3天调整,我 擦 ！这 几 把 烂 股 ！,None,亚通股份,0,same
2755,二八轮换。,调仓换股,None,美罗药业,0,different
953,主力熊样了，涨一次就出货了，大家买吧。看好的,出货了，不要命的赶紧买阿,None,健康元,0,same
4566,大卖单 好现象啊 坐等,大卖单 好现象啊 坐等,None,通程控股,1,different
1902,股价如今已经步入阳痿阶段，很难再突破5元价位，希望持有者赶紧撤退,股价如今已经步入阳痿阶段，很难再突破5元价位，希望持有者赶紧撤退,股东,曙光股份,0,different
474,/,坚决 做   空 600568 坚决 的///,股东,中珠控股,0,same
2708,垃圾股。,垃圾股。,None,长青股份,0,same
885,是,今天将日下,None,日上集团,0,same
1872,既然主力选择下跌 他就不会让你看到红 可惜这么好的行情 白瞎了,既然主力选择下跌 他就不会让你看到红 可惜这么好的行情 白瞎了,股东,通宝能源,0,different
940,走了  看见短期走势向上的希望,走了  看见短期走势向上的希望,股东,厦工股份,0,same
1074,换成厦门钨业后再来看看，真的是垃圾。,换成厦门钨业后再来看看，真的是垃圾。,None,章源钨业,0,same
228,16.8块的成本，还能回来不？唉！,16.8块的成本，还能回来不？唉！,None,精诚铜业,0,same
1421,走,走了，无语,None,中牧股份,0,same
1608,走势还是弱，只能半仓，跌下来在进！,机构不感冒，没戏！,None,中电远达,0,different
2110,我换银行股了,我换银行股了,None,美罗药业,0,same
2414,/,没有人 喊多了 被主力砸掺了 ///,股东,中珠控股,0,same
3267,5元大顶，，大量抛盘~~垃圾跑不赢大盘5元大顶，，大量抛盘~~垃圾跑不赢大盘5元大顶，，大量抛盘~~垃圾跑不赢大盘,5元大顶，，大量抛盘~~垃圾跑不赢大盘,None,标准股份,0,same
4523,哎，每天都包尾，主力要加油啊！我每次都充当主力！,哎，每天都包尾，主力要加油啊！我每次都充当主力！,股东,开滦股份,2,different
543,"卖了, 卖了,卖了, 卖了,卖了, 卖了,,别浪费大好行情","卖了卖了,卖了, 卖了,卖了卖了,别浪费大好行情",股东,维科精华,0,same
4380,华胜天成大器难成，跟风二浪,华胜天成大器难成，跟风二浪,股东,华胜天成,0,same
1971,,好股票遍地，浅套快出，我是没办法亏了十几万,None,日上集团,0,different
2934,不知错过了多少行情。,大家都被西子坑了。,None,百大集团,0,same
﻿1201,,日叉叉，狗日的开卵，天天倒数,None,开滦股份,0,same
1669,庄家要跑！,庄家要跑！,股东,曙光股份,0,same
2596,获利盘依然很多！没有办法！上涨不会有！！！,获利盘依然很多！没有办法！上涨不会有！！！,None,华胜天成,0,same
4245,"要卖的请挂0.516,庄上面压0.516通吃了","要卖的请挂0.516,庄上面压0.516通吃了",股东,新城B股,0,different
4466,本以为放开房贷房地产还要反抽一下呢，这下看来没什么戏了,主力都奔券商银行去了，银监会还在提示房地产风险，这股完蛋了,股东,海泰发展,0,same
2804,它怎么还跌成那个样，怎么回事？,它怎么还跌成那个样，么回事？,None,澳洋顺昌,0,different
3892,果断换！,死股一只，换！！,None,海欣食品,0,same
4069,看了挺长时间没出手，一出手就站岗啊！哈哈,晕，9.74站岗了！,股东,全柴动力,0,different
3897,我换银行股了美罗药业你去死吧,我换银行股了美罗药业你去死吧,None,美罗药业,0,same
2609,看分时 现在是横着盘出货 一但主力出得差不多就会狂跌,看分时 现在是横着盘出货 一但主力出得差不多就会狂跌,None,红阳能源,0,different
4250,甩了,唯一不涨的金属股,None,贵研铂业,0,same
745,暴跌,暴跌 暴跌 暴跌,None,哈高科,0,same
1282,傻逼啊，跌成这样还叫好,傻逼啊，跌成这样还叫好,None,国电南自,0,different
2511,大盘上涨五天，又错过上涨的良机。等五天后复牌，又跟着大盘回调。永远不会涨的啊,大盘上涨五天，又错过上涨的良机。等五天后复牌，又跟着大盘回调。永远不会涨的啊,None,山西焦化,0,same
112,000715快清仓，要大跌！,000715快清仓，要大跌！,None,中兴商业,0,same
1978,个人觉得大象起舞再不跑就没有机会了,个人觉得大象起舞小盘股再不跑就没有机会了,股东,思源电气,0,same
562,除了问候，还是问候,大盘大涨，鱼跃越烂！,None,鱼跃医疗,0,same
4272,几个万手的托单 推着股价涨了几分钱 然后撤单跑了 主力资金流出的 这也太假了,几个万手的托单 推着股价涨了几分钱 然后撤单跑了 主力资金流出的 这也太假了,None,长春燃气,0,different
4893,8999手准备撤单,8999手准备撤单,股东,东百集团,0,different
3332,不好意思，心里承受不了，7.7全部清场,不好意思，心里承受不了，7.7全部清场,None,洛阳钼业,0,same
761,砸砸砸。。。快点跌回14元。。。,砸砸砸。快点跌回14元。,股东,锦龙股份,0,same
3044,通宝放量不涨！危险期，前期的缺口补掉了，80%会向下走，待时间验证个人关点，不喜勿喷,大盘今天巨量，天量天价！通宝放量不涨！危险期，前期的缺口补掉了,None,通宝能源,0,same
1443,机构顺利大逃亡,机构顺利大逃亡,None,福建高速,0,different
1572,果然被益生股份甩开几条街。,果然被益生股份甩开几条街。,None,*ST民和,0,different
750,,鹏欣系的股票都不怎么好，国中一个板都没有！,None,国中水务,0,same
4809,主力宁可低价卖出，可见多么不看好,主力宁可低价卖出，可见多么不看好,None,天广消防,0,same
939,大家说说是什么意思？,刚刚董秘打电话给我，只说了三声：爹爹爹,股东,中珠控股,2,different
3069,。。,庄不想做多，所以封不死，出货,None,益生股份,0,same
854,大盘都节节高升了，你他妈就是不涨！,有概念 有政策 有利好 有举牌 有合作，你他妈就是不涨。,股东,中兴商业,1,different
3055,多小散,没戏别指望,None,海泰发展,0,same
1076,大盘飞涨你却狂跌，只有与主力共为灰烬！跌吧,大盘飞涨你却狂跌，只有与主力共为灰烬！跌吧,None,宏达新材,0,same
2264,谁追坑谁！中报地雷！快跑,谁追坑谁！中报地雷！快跑,None,华东重机,0,same
2015,自从买了浔兴股份，出门都抬不起头啊！丢不起这个人啊！,自从买了浔兴股份，出门都抬不起头啊！丢不起这个人啊！,None,浔兴股份,0,different
1047,如题,天天喊涨停！你T吗该吃泻立停！,None,中房股份,0,same
2459,信不,弱势依旧，不看好,股东,钱江生化,0,same
4862,奸庄，逼我卖吗？,奸庄，逼我卖吗？,股东,安琪酵母,0,different
1703,上周卖了罗平买了江淮，罗平都涨了50多个点了，这垃圾就是不涨,垃圾股,股东,江淮汽车,0,same
671,你买了吗？,早说了大跌大买哈,股东,益生股份,1,different
1244,很有节奏地一波波杀跌，有点恐怖，不解？,逆势下跌为哪般？,None,平高电气,0,different
2905,今天庄肯定在出货，而且出的很爽,股市有句话！该涨不涨，其后看跌！,None,通宝能源,0,same
403,散户多,中粮屯河一一一一一一一一一开盘大幅度底开压力上面大,None,中粮屯河,0,same
3160,如题,还有比栖霞更恶心的股票吗,None,栖霞建设,0,same
4890,套死你们好，,套死你们好，,股东,棒杰股份,0,different
2491,今天大盘开创了近期历史性的大涨，388涨幅不大，仔细研究，主力还有出逃迹象，大盘已连续涨了20日有余，随时可以掉头调整，今天这个局势下，还不跑，还等什么？,今天不跑，还待何时？,None,龙净环保,0,same
1719,如上,这一波行情全毁在这股上了,None,华胜天成,0,different
3256,坚决卖出,今天涨的原因，是证劵都涨了，不好意思不涨点！,None,金证股份,0,same
4527,娼的票真太垃圾！！！套了5年，还套30个点，害人不浅啊。,垃圾,None,豫园商城,0,same
3180,,这样韶钢的庄没救了,None,韶钢松山,0,same
3999,大家讨论一下真正的狗庄买单你是看不清楚的，在上午10.58和13.53两个五十万股的单子不是好兆头,两个大诱多单,None,铁龙物流,0,same
2492,大盘下跌，，标准没涨就要跟跌 500百手以上的大单全是抛 此股无庄 很快就会跌成绿,大盘下跌，，标准没涨就要跟跌 500百手以上的大单全是抛 此股无庄,None,标准股份,0,different
972,又萎了。。。,又萎了。。。,股东,上海电力,0,same
3442,弱B恒弱,737走势早知道：收盘早泄均价以下，明天低开2个点,None,中粮屯河,0,same
4166,最最拉垃圾的股票600136,最最拉垃圾的股票600136,None,道博股份,0,same
1160,买完好暴跌,快买,股东,*ST南钢,0,different
1663,可怜  可怜我们吧,开滦的大户 又要逃了，大盘都涨那样了，还跌啊``郁闷哦  15员怎么解套,None,开滦股份,0,different
2804,它怎么还跌成那个样，怎么回事？,它怎么还跌成那个样，么回事？,None,澳洋顺昌,0,different
4142,真难心追不上了,真难心追不上了,None,江中药业,0,same
3949,要不是大盘好,中牧跌停了,None,中牧股份,0,same
4412,中亏小心,这烂股，整天装疯买傻的,None,哈高科,0,same
1474,之前3块买的，4.64卖了，4.68又进了，傻逼了，被套了，日了!,4.68的本，这可咋办，有多少人又被套了啊！,None,紫江企业,0,different
3946,"车从4元炒到13了,一年翻了三倍高位放量,以出货为主了,小心","从4元炒到13了,一年翻了三倍位放量,以出货为主了,小心",股东,江淮汽车,0,same
4416,唐传勤是个！！！！,好当家主力在拼命压盘可能是社保建仓！因为好当家让社保亏得一塌糊涂！,股东,好当家,0,different
3370,融券不多啦，所以涨起来特别难啦！,真心好恶心，这几次没有哪次跑过大盘的！,None,深圳燃气,0,same
2715,奶奶的,老子割肉走人了，居然还有人在耗,股东,亿阳信通,0,same
1587,郁闷啊，赶快出了的好,什么垃圾啊，我买大盘也比你好的多了,股东,维科精华,0,different
1963,股票已经阳痿，射不远，还望不要幻想,股票已经阳痿，射不远，还望不要幻想,股东,曙光股份,0,different
3993,如题！,没有量，不可能涨的！逃吧！现在是随大盘的涨！,None,中航电子,0,same
853,疯狗主力继续往下打啊，8元下几时能捡垃圾哦,疯狗主力继续往下打啊，8元下几时能捡垃圾哦,None,键桥通讯,0,same
2923,不抱任何幻想，走人！,不抱任何幻想，走人！,None,三力士,0,same
4426,逃顶啊！！！！！！,逃顶啊！！！！！！,None,宝钛股份,0,same
3058,走了，买点有色去，这B太浪费时间,走了,None,曙光股份,0,same
1704,完蛋了,易食股份庄家在出货，大家不要买，买了就套,None,易食股份,0,same
1872,既然主力选择下跌 他就不会让你看到红 可惜这么好的行情 白瞎了,既然主力选择下跌 他就不会让你看到红 可惜这么好的行情 白瞎了,股东,通宝能源,0,different
1012,如题~~穷地方出恶庄~~刁股瘟股一只！,岳阳林纸真是个瘟股啊~大盘涨那么多它才涨几分~~,None,岳阳林纸,1,different
4102,这股市着呢难挣钱,看样子涨不上去了,None,江中药业,0,same
3563,,估计主力这次真次真得要挖坑了,None,天业股份,0,same
1477,如题,僵尸股,None,三一重工,0,different
1045,垃圾股,真正的垃圾股，主力已出逃,股东,潮宏基,0,same
49,准备抛出，终极大熊来了,准备抛出，终极大熊来了,None,江苏索普,0,same
2636,大盘涨了这么多？这股票就想乌龟一样爬着，垃圾,大盘涨了这么多？这股票就想乌龟一样爬着，垃圾,股东,中江地产,0,different
1037,双头已成必下跌。,双头,None,精艺股份,0,same
124,今天最后的逃命时机！,7月29日礼拜二低开低走暴跌，东华实业收盘跌停板！,None,东华实业,0,same
690,出货打架，大家小心吧！你奶奶,出货打架，大家小心吧！你奶奶,None,九州通,0,same
3393,大股东被抓，放量滞胀。何去何从，自己拿捏！,大股东被抓，放量滞胀。何去何从，自己拿捏！,None,吉林森工,0,same
4764,拉坯憋屎,我真是没有耐心了.果断斩仓.,None,键桥通讯,0,same
3701,,被吴家忽悠三年亏了17万，警示后人千万别买，最没诚信的企业,None,日上集团,0,different
3922,庄家筹码太少,庄家筹码太少,股东,中炬高新,0,same
4702,操泥妈，烂股,操泥妈，烂股,None,澳洋顺昌,0,different
2110,我换银行股了,我换银行股了,None,美罗药业,0,same
1861,此股已死。浪费了大好行情！有人！,此股已死。浪费了大好行情！有人！,股东,亿利达,0,same
826,恬不知耻，厚颜无耻，苟延残喘。。。。。。。,无耻的垃圾股,股东,广东榕泰,0,same
3672,"300130，不多说了 ，创业板暴跌,泥沙俱下，重组、业绩自己看，题材、概念自己找","权重股到头了，曝光翻倍黑马,底部横盘1年多 股东人数减少38%",None,古越龙山,0,same
1255,市面上任何一只股票都比这熊票强。,奉劝各位如果你解套了，别犹豫了，远离这熊票,股东,司尔特,0,same
1717,借机出货了死庄家,见光死了，恶毒的庄家。,股东,华胜天成,0,different
2238,国药废了！撤退,国药废了！撤退[亏大了],股东,国药股份,0,same
4660,升势已到位，撤退！,国元证券下午逐波盘跌，日K线上影。,None,国元证券,0,same
4931,庄家借大盘出货了  哈哈 明日大跌,今天下午收盘不会过25.20,None,顺网科技,0,same
2390,干不过主力，哥先走了，让主力慢慢玩,干不过主力，哥先走了，让主力慢慢玩,None,江淮汽车,0,same
4258,rt,600116涨一个点等同于涨停了,None,三峡水利,1,different
716,刚才集合竞价 涨停了，一眨眼的功夫回去了。如何解梦啊,刚才集合竞价 涨停了，一眨眼的功夫回去了。,股东,美锦能源,1,different
4689,如题,垃圾,None,厦门钨业,0,same
1242,tmd垃圾,真正的混头股,None,洪城水业,0,same
1315,政府给你重组，公司发展新能源车，习总给你卖货，央视给你做广告，黑心主力竟然开倒车，你没有实力可以理解，但不可恋栈。弱庄滚蛋吧,票可以都给你，但希望你有脸！,None,江淮汽车,0,different
1344,死B庄,你妈的，庄彻底死了？牛市都不涨，傻B,股东,合兴包装,0,different
4560,哇哈哈哈，有人接的住哇啦,在弄10W股直接把你砸到绿盘,None,日发精机,0,same
1167,风萧萧兮易水寒，散户入市兮骨不还。,风萧萧兮易水寒，散户入市兮骨不还。,股东,北方创业,0,same
2307,这个垃圾没救。,这个垃圾没救。,股东,维科精华,0,same
536,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,None,百利电气,0,same
3759,下午跌……停，大家小心为妙,下午跌……停，大家小心为妙,None,广晟有色,0,same
2415,不会进,问题股票现在只有出,股东,锦江股份,0,same
1330,美亚，还会有一跌！,美亚，还会有一跌！,股东,美亚光电,0,same
4238,都快死了！,不要插老傅了，老傅前后都烂了,None,金鹰股份,0,different
2361,想si的体面的就快跑,日线 60分钟双头成立 macd已经出现死叉 盈利快跑 微亏的快逃,None,平高电气,0,same
4134,大单压制！诱空可能性大！洗盘！,大单压制！诱空可能性大！洗盘！[鼓掌],股东,顺网科技,0,different
1649,垃圾，全部都在向上跳，就你在原地踏步，一坨屎的股，在欺骗全部人，账面上的东西都是假的，对你就是用错情。,垃圾，全部都在向上跳，就你在原地踏步，一坨屎的股，在欺骗全部人，账面上的东西都是,None,厦门空港,0,different
476,散户多-并且都是短线客主力也是一样见利就跑,中粮屯河一一一一今天跌的原因一一一一一一,None,中粮屯河,0,same
3210,顺势而为，王者之道！赶紧卖出！,顺势而为，王者之道！赶紧卖出！,None,现代制药,0,same
3685,董事长：增发价37元多，现价只有27元多，做企业诚信为上,董事长：增发价37元多，现价只有27元多，做企业诚信为上,None,万邦达,2,different
3086,奇葩！60分线还有3天调整,我 擦 ！这 几 把 烂 股 ！,None,亚通股份,0,same
1208,比大盘还弱，压盘如山啊！,来看看多少人无语了，垂头丧气地交枪了。,None,*ST商城,0,same
445,山东钢铁 中报巨款 年报巨款 快跑,山东钢铁 中报巨款 年报巨款 快跑,None,山东钢铁,0,same
1021,手中有股，心中无股。,持有此股的朋友注意了...,None,澳洋科技,2,different
1675,股价很难突破5元，撤退为上策,股价很难突破5元，撤退为上策,股东,曙光股份,0,same
3076,散场吧 别幻想了 调整时间过长了 一个像样的涨停都没有,如果不是登云涨停 龙大不知道跌哪去了,股东,龙大肉食,0,same
