1865,"亿利达前期涨得太厉害了,不知不觉中从去年的11块多一点都涨到现在最高25.16元了,涨了一年的时间,现在能不跌吗?再用大半年的时间悄悄地跌回去.",亿利达将缓慢地跌跌不休了,None,亿利达,0,same
3412,比白菜还便宜，买几斤吃吃,因为价低,股东,岳阳林纸,1,different
2814,,今天不乘机走人，凶险,None,时代新材,0,same
3949,要不是大盘好,中牧跌停了,None,中牧股份,0,same
1658,股吧没人气，股价不涨,股吧没人气，股价不涨,None,理工监测,0,different
1330,美亚，还会有一跌！,美亚，还会有一跌！,股东,美亚光电,0,same
3703,业绩也不错，这二十天咋了，涨幅也没多巨呀，咋大盘疯涨他却止不住跌，是洗盘吗。,哪位股友说说600351,None,亚宝药业,0,different
1879,主力正在拉高出货，快跑！,主力正在拉高出货，快跑！,None,乐凯胶片,0,same
1920,大家以为这个垃圾能涨停吗，告诉你们不可能的，反正我已经全部清仓了，对这个垃圾不报希望了，告诉你们下午要大跌，赶紧跑吧,大家以为这个垃圾能涨停吗,股东,株冶集团,0,different
3746,任何时候都要有清醒的头脑，这个市场圈钱的本性不变。,圈钱目标不变,None,工商银行,0,different
3337,跌停再补仓！,操，狗主力。跌吧有本事跌停！,None,迪森股份,0,different
3610,,有资金在大肆出逃延长化建,None,延长化建,0,same
4551,思想落后，榆木脑袋不开窍。,东北，振兴不起来。2501，涨不起来。,None,利源精制,0,same
614,没有庄家的垃圾股，买股要选强庄家！,没有庄家的垃圾股，买股要选强庄家！,股东,天成控股,0,same
2451,/,大 盘 到 顶 了 跑啊 ///,股东,中珠控股,0,same
553,散户会跟风买进 起码要上午震荡一下,哈哈哈 主力啊你筹码搜集不够 千万不能开在11元以上 不然,None,华胜天成,2,different
1213,垃圾,亚宝药业：标准下三滥股，中国第一垃圾股。名副其实。,None,亚宝药业,0,same
2498,东安4.50是头部，我清仓了。,东安4.50是头部，我清仓了。,None,*ST东安,0,same
909,....,及时提醒，诱多，现价12.30立即卖出,None,江淮汽车,0,same
4362,大盘节奏踏得真准，不仅准，而且狠，不知道砸那么深丢的筹码打算如何捡回？凡事不可太过～,空军砸得真是时候,股东,中环股份,0,different
2263,再回来看下,买钢铁就是浪费行情，连指数都跑不过，SB才买钢铁,股东,*ST南钢,0,same
1518,綠綠綠，這是肯定的！！老子要滿倉，明早賣出！！！,綠綠綠，這是肯定的！！老子要滿倉，明早賣出！！！,股东,乐凯胶片,0,same
1127,这股主力他妈死了，主力没有心情做！！,这股主力他妈死了，主力没有心情做！！,None,利源精制,0,same
3729,放量滞胀，短调,放量滞胀，短调,None,兴发集团,0,same
3302,这逼股真是弱爆了！狗懒子！,这逼股真是弱爆了！狗懒子！,None,光迅科技,0,same
1684,真TM的畜生。前段时间中小板创业板指数上涨它不动。现在上指成指上涨还是半死不活。究竟是只神马票啊？,真TM的畜生。前段时间中小板创业板指数上涨它不动。现在上指成指上涨还是半死不活,None,瑞和股份,0,different
538,这破股还不卖的是什么心理？,这破股还不卖的是什么心理？,None,广宇集团,0,same
4723,有庄早拉停了，会给小散买的机会。还要烂,有庄早拉停了，会给小散买的机会。还要烂,None,道博股份,0,same
2967,此波跌至10元，本人已经清仓完毕。,佳通狗庄资金正在撤离战场,股东,S佳通,0,same
1444,连续几天大盘这么好 股价跌,无语,None,东方精工,0,different
3911,要是能的话，主力就不拉多好,谁踏空了？用脑子想想，还能捡到便宜吗？,None,长安汽车,2,different
1184,太差,太差,None,新日恒力,0,same
2446,4444444,清仓。狗杂,股东,实益达,0,same
4428,跑,跑,None,中央商场,0,same
572,此价位卖出的，真的可以离开股市了。因为头脑有包不适合再炒股！,此价位卖出的，真的可以离开股市了。因为头脑有包不适合再炒股！,None,海兰信,1,different
4123,,章源钨业：后期操作需注意的？,None,章源钨业,2,different
2586,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又否认，真不要脸！,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又,None,维科精华,0,different
1714,预计2014年全行业将出现整体亏损,铜铝国际市场价格大幅度反弹。。电缆电线成最大利空,None,金杯电工,0,same
3180,,这样韶钢的庄没救了,None,韶钢松山,0,same
2260,现在谁进谁亏掉,现在谁进谁亏掉,股东,登云股份,0,same
1458,卖了卖了,草他吗的，随便换股票都可以啊,股东,维科精华,0,different
4602,烂到家了。大盘都这样了，压个屁呀。,你马，庄家真烂,股东,金正大,0,different
4462,600066可能会下跌20%，快跑！,600066可能会下跌20%,None,宇通客车,0,same
﻿1201,,日叉叉，狗日的开卵，天天倒数,None,开滦股份,0,same
4674,贵研铂业近期距离35元目标还远！,贵研铂业近期距离35元目标还远！,股东,贵研铂业,2,different
4355,走了~,失望~,None,中房股份,0,same
1800,说话的人多了代表啥，我是走了哈,说话的人多了代表啥，我是走了哈,股东,广晟有色,0,different
1069,丹化跌 就是个奇葩,大盘涨,股东,丹化科技,0,different
1603,庄家疯狂砸盘，顶不住，割了,庄家疯狂砸盘，顶不住，割了,股东,方正电机,0,different
841,快跑！一会没机会了！,快跑！一会没机会了！,None,日发精机,0,same
1267,RT,我是脑抽了卖了导航买创业，这个不死不活的,None,北方创业,0,different
473,/,记住 现在 可以下 9.99出 600568 ///,股东,中珠控股,0,same
1835,这两天不能收复14.8元的话，危险！,这两天不能收复14.8元的话，危险！,None,雪人股份,0,different
1480,RT,终于解套了！大盘涨一百点一毛都赚到！MD,None,抚顺特钢,1,different
2412,/,什么癌股 完全是 骗子 ///,股东,中珠控股,0,same
2412,/,什么癌股 完全是 骗子 ///,股东,中珠控股,0,same
2950,看看最近大盘的表现，再看看000156，再想想最近的政策出台，华数非常的不妙啊。,000156必大跌啊,None,华数传媒,0,same
1375,能涨个锤子,这是拉高出货啊,None,江淮汽车,0,different
3363,,这个价位只卖不买，谁买谁被套，而且深套,None,日上集团,0,same
553,散户会跟风买进 起码要上午震荡一下,哈哈哈 主力啊你筹码搜集不够 千万不能开在11元以上 不然,None,华胜天成,2,different
2735,换股，宏图估计还要磨很长时间，过段时间可能还是这个价，或许还会低一点,换股，宏图估计还要磨很长时间，过段时间可能还是这个价，或许还会低一点,股东,宏图高科,0,same
4413,人纵巧计夸伶俐，天自从容作主张，谄曲贪嗔真地狱，公平正直即天堂。,即将回调——注意风险来临 。过来看哦,None,东信和平,0,same
4112,一滩,狗屎,股东,国电南自,0,different
1100,小心,下跌调整开启,股东,S佳通,0,different
252,跌幅超过一半，惯性不是一天能打破的！！！继续看空！！！长江通11元可以买到的！！！,想涨的可能性不大，通信板块沉寂太久了，惯性很难打破,None,长江通信,0,same
1160,买完好暴跌,快买,股东,*ST南钢,0,different
902,晕聋瘟神,空王吧走了没有?不走不涨啊,None,吉林森工,0,different
358,发的纯发.垃圾的纯垃圾,不涨的就不涨啦.,None,键桥通讯,0,same
3105,小散们，不要浪费时间在这破锅上，聪明的人都去买蓝筹股了，机会不等人，抓紧时间。,小散们，不要浪费时间在这破锅上，聪明的人都去买蓝筹股了，机会不等人，抓紧时间。,None,杭锅股份,0,same
1360,奇正今天收盘见绿。,奇正今天收盘见绿。,None,奇正藏药,0,different
4452,看着大盘涨了那么多，好伤心，在华发耗时间，耗青春。,看着大盘涨了那么多，好伤心，在华发耗时间，耗青春。,股东,华发股份,0,different
1048,拭目以待,看样子今天要跌2个点左右,股东,信雅达,0,same
4154,大盘涨了3个点，迪马还在拉垃链，市场第一垃圾股。,大盘涨了3个点，迪马还在拉垃链，市场第一垃圾股。,None,迪马股份,0,same
836,这个庄狗实在了得，空盘的肯定是前世做太监的！,这个庄狗实在了得，空盘的肯定是前世做太监的！,股东,广汽集团,0,different
2299,上星期国泰君安诊断：该股为亏损,不知道各位注意了没有国泰君安诊断：该股为绩差,None,*ST商城,0,same
2423,,今天钢联会跌停吗,股东,上海钢联,0,different
4130,此股不活跃，没戏，走了。,此股不活跃，没戏，走了。,None,实益达,0,same
1026,要不一会哭都找不着调,调整  ，快卖,股东,安琪酵母,0,same
4422,1,忒弱了，难道这多买单都是假的？,None,宝钛股份,0,different
2261,恶意炒作垃圾，已经举报，不谢！,恶意炒作垃圾，已经举报，不谢！,None,西藏珠峰,0,same
4778,大家撤吧,大盘明日暴跌补缺口,None,联美控股,0,same
304,它的身影总是非常及时地出现,哪里有大粪，哪里就有华纺,None,华纺股份,0,different
546,拭目以待！,828半年报之时，就是它3个跌停到来之际！,None,中房股份,0,same
4474,36买入等于买套！,为什么要买入002368？,None,太极股份,0,same
1380,买进就停什么意思？,请问高手，什么时候复盘呀？,股东,四川金顶,2,different
1648,指望猪给你带来什么？,养猪的都是垃圾股！,None,新五丰,0,different
3937,明天涨停也不后悔，卖了走人！,明天涨停也不后悔，卖了走人！,股东,健康元,0,same
1132,就是一个垃圾，趁早换股，否则浪费了大好行情，大盘下跌，跌的最猛的还是这个垃圾,托们，还好意思说银鸽和钼有关系吗,None,银鸽投资,0,same
1760,这个垃圾,又要跌了,None,喜临门,0,same
1966,大盘股天下，换股券商股,8元，下坠下坠！自由落体！,None,亚宝药业,0,same
4936,老总都快失业了机构庄都要死了,改名北方失业,None,北方创业,0,same
4246,要砸盘了，大家快跑,要砸盘了，大家快跑,股东,华纺股份,0,same
1778,蒙人的草，扛不起，汗颜中,蒙人的草，扛不起，汗颜中,None,蒙草抗旱,0,different
1230,不出真郁闷啊,随便换啊，都会比这垃圾好的多 ，出了出了,股东,维科精华,0,same
2982,大单吃完庄家就要洗盘了  大盘大涨 庄家怎么可能把那么低的筹码给大家 反正我是走了  下午跟明天绝对大跌,大单被吃完就要大跌了,None,顺网科技,0,same
1458,卖了卖了,草他吗的，随便换股票都可以啊,股东,维科精华,0,different
4666,出货坚决,出货坚决,None,国发股份,0,same
2505,活该、活该、活该、活该、活该、活该,抱希望，都是傻瓜。,None,日上集团,0,same
2492,大盘下跌，，标准没涨就要跟跌 500百手以上的大单全是抛 此股无庄 很快就会跌成绿,大盘下跌，，标准没涨就要跟跌 500百手以上的大单全是抛 此股无庄,None,标准股份,0,different
1158,大家有谁知道原因吗？,为什么就是涨不上去啊，从20多块跌到了16,None,科力远,0,different
234,垃圾主力！！,不信还会跌，今天还继续跌给你看,None,渤海活塞,0,same
433,开盘就跑，收盘1.64以下,开盘就跑，收盘1.64以下,None,*ST南钢,0,same
2434,留100股留念，感谢主力，祝大家好运,25.75全清，见好就收,None,一汽富维,0,same
4570,运城是副市长及最近山西的问题，助理都有所顾忌！,山西政坛地震，引发大跌！,股东,亚宝药业,0,different
4976,走了好股多的是,走了好股多的是,股东,鲁北化工,0,different
938,一帮sb.亏死，洗毛盘,一帮sb.亏死，洗毛盘,股东,中南建设,0,same
3299,庄和董事长死了，坚决卖了,狗罗消息,None,美罗药业,0,same
2104,不会是见光死吧,见光死,股东,健康元,0,same
769,如题,涨个屁！狗屁！,None,中房股份,0,same
3911,要是能的话，主力就不拉多好,谁踏空了？用脑子想想，还能捡到便宜吗？,None,长安汽车,2,different
4134,大单压制！诱空可能性大！洗盘！,大单压制！诱空可能性大！洗盘！[鼓掌],股东,顺网科技,0,different
1369,这破股还是不动，大家别了这股吧，此股是概念股，消息不来一切都是枉然，好股现在多的是，有大家选的,银行板块真突破太疯狂了，此此是真突破,None,美锦能源,0,different
759,反面无情之人不可交他,持有此股的朋友注意了...,None,尔康制药,0,different
1688,?!,是垃圾中的垃圾,None,威远生化,0,different
3374,。,盈利清仓，找其他热股机会,股东,首钢股份,0,same
1308,确屎拉机,确屎拉机,股东,乐凯胶片,0,different
3905,狗日的，大盘都漲了45点了，你妈妈还不动，畜牲！,狗日的，大盘都漲了45点了，你妈妈还不动，畜牲！,None,均胜电子,0,same
2492,大盘下跌，，标准没涨就要跟跌 500百手以上的大单全是抛 此股无庄 很快就会跌成绿,大盘下跌，，标准没涨就要跟跌 500百手以上的大单全是抛 此股无庄,None,标准股份,0,different
4377,你个垃圾股，你到底想怎样！好歹还是预盈预增的啊，这么个走法，想不通啊！,你个垃圾股，你到底想怎样！好歹还是预盈预增的啊，这么个走法，想不通啊！,股东,京新药业,0,different
2332,连大盘都张不过，你能寄希望啥。换股。,连大盘都张不过，你能寄希望啥。换股。,None,鲁西化工,0,different
4462,600066可能会下跌20%，快跑！,600066可能会下跌20%,None,宇通客车,0,same
4757,5.19全部出货。,5.19全部出货。,股东,铁龙物流,0,different
3660,是大老板说了算，该涨还得涨，该跌还得跌，就把股票当成彩票来玩吧！因为中国证券市场本来就是连赌场都不如的市场,股价在什么位置出什么消息，都是早已商定好的，不是你我小散能左右的,None,蓉胜超微,2,different
4021,坚决卖出，它nnd。卖出。,坚决卖出，它nnd。卖出。,股东,动力源,0,same
3689,机构确实在打压吸筹，第一标准16元左右，满了仓不动。动一次，踏一次空。飞黄腾达。,机构确实在打压吸筹，第一标准16元左右，满了仓不动。动一次，踏一次空。,None,升华拜克,1,different
3231,/,大盘 到  顶 600568下午绿 盘 的 干 活 ///,股东,中珠控股,0,same
2161,大盘到了年线位置，最多再冲一下，马上要变盘了！,快跑！,None,兰州黄河,0,same
837,已破位，勿碰！！！！,已破位，勿碰,None,金运激光,0,same
1619,烂股，高管不停的卖，业绩差，没有题材可以炒作，兄弟支持不,烂股，高管不停的卖，业绩差，没有题材可以炒作，兄弟支持不,None,理工监测,0,different
1731,换,唯有换股才能换回损失,None,天通股份,0,different
2519,大跌,下午大跌，重大立空出来了,None,首钢股份,0,different
344,rt,低开低走是常理,None,广晟有色,0,same
2041,幸好老子7.05走了 你们慢慢玩,幸好老子7.05走了 你们慢慢玩,股东,升华拜克,0,same
2634,买进刚开始启动还未大涨的股，000677恒天海龙！补涨随时开始！,已升至浪顶，不追高！或抛出换股！,None,宝钢股份,0,same
4370,唉追不上了,唉追不上了,None,江中药业,0,different
4785,全世界最差最烂,全世界最差最烂,股东,精华制药,0,different
124,今天最后的逃命时机！,7月29日礼拜二低开低走暴跌，东华实业收盘跌停板！,None,东华实业,0,same
1051,88,只要大盘稍微下调几个点，它会跑的比兔子还快,None,百大集团,0,different
2526,主力赚2毛就抛货，剩下一些作融券，,都说是垃圾，走啊！,股东,美尔雅,0,different
1701,大盘涨这么好！江淮汽车无语了！,大盘涨这么好！江淮汽车无语了！,股东,江淮汽车,0,different
2905,今天庄肯定在出货，而且出的很爽,股市有句话！该涨不涨，其后看跌！,None,通宝能源,0,same
2362,垃圾,亚宝药业：下三滥股。终于阳痿啦。还是药管用。哈哈哈,None,亚宝药业,0,different
1184,太差,太差,None,新日恒力,0,same
1370,他但..天天不驰.....是穰萎吗.....,没有高潮.求囊方,None,龙星化工,0,different
584,垃圾,垃圾,None,现代制药,0,same
2027,等着看吧,中国医药就一笑话,None,中国医药,0,same
953,主力熊样了，涨一次就出货了，大家买吧。看好的,出货了，不要命的赶紧买阿,None,健康元,0,same
1824,垃圾,垃圾，割了，拜拜！,None,中兴商业,0,same
851,贱种呀贱种，大盘一起你就回家日娘，你看看连新钢股份（600782）都不带你玩了。,贱种呀贱种，大盘一起你就回家日娘，你看看连新钢股份（600782）都不带你玩了。,None,通宝能源,0,same
1435,垃圾标准股份无庄，跟大盘小涨马上跌 标准已经遇到5块钱历史大阻力 很快就会跌 逃顶好机会,垃圾标准股份无庄，跟大盘小涨马上跌 标准已经遇到5块钱历史大阻力 很快就会跌 逃顶好,None,标准股份,0,different
4497,还在不停地卖股？葬你家全族是吧！,申猴子家一户口本要多少钱来葬啊？,股东,海兰信,0,different
4250,甩了,唯一不涨的金属股,None,贵研铂业,0,same
1213,垃圾,亚宝药业：标准下三滥股，中国第一垃圾股。名副其实。,None,亚宝药业,0,same
1282,傻逼啊，跌成这样还叫好,傻逼啊，跌成这样还叫好,None,国电南自,0,different
1194,上证e互动的问题都不敢回答,公司高层都是垃圾,None,中葡股份,0,different
3922,庄家筹码太少,庄家筹码太少,股东,中炬高新,0,same
4191,均线压着上不去了！快走吧！,均线压着上不去了！快走吧！,None,银鸽投资,0,same
2719,买进刚开始启动还未大涨的股，000677恒天海龙！补涨随时开始！演绎3月初的大涨行情！,华能国际一轮升势已到头，抛出换股！,None,华能国际,0,same
3912,前期涨得太【多】所以现在补跌，哈哈,前期涨得太【多】所以现在补跌，哈哈,None,华北高速,0,same
4412,中亏小心,这烂股，整天装疯买傻的,None,哈高科,0,same
1681,这是个破股，幸亏我前期走了15元8角，这次庄稼要拉高出货了，,这是个破股，幸亏我前期走了15元8角，这次庄稼要拉高出货了，,None,利源精制,0,different
1000,实在太高,辉煌两天跌掉10%，上涨从来不超过5%，就这瘟神，谁要谁倒八辈子大霉,None,辉煌科技,0,same
4336,今天高兴的嘞。,上海那个孽挫老买了远方就不要涨，哈哈，气死他。,None,远方光电,0,different
2633,如题,我早就卖空了这个臭股并买入了金轮股份，不会再碰这个臭股。,None,龙大肉食,0,same
4462,600066可能会下跌20%，快跑！,600066可能会下跌20%,None,宇通客车,0,same
398,,山东泰安股友 已经被中猪严重套4漂亮啊,股东,中珠控股,0,same
1168,主力抽出资金打别的股去了？,今天美克的表现已经预料的到，大盘狂涨它就歇菜,股东,美克家居,0,same
4225,6.3什么时候能解套,6.3什么时候能解套,None,大有能源,0,different
4640,二百五！,二百五！,股东,厦门钨业,0,different
1657,呵呵,买工大还不如买银行股,None,工大首创,0,different
212,踏空资金汹涌入场，新股将发生踩踏事件空头一败涂地鸟兽散,踏空资金汹涌入场，新股将发生踩踏事件空头一败涂地鸟兽散,None,龙大肉食,1,different
2931,擦擦擦,小金属都涨停了，就这个王八蛋不行,None,华泽钴镍,0,different
1458,卖了卖了,草他吗的，随便换股票都可以啊,股东,维科精华,0,different
1585,这垃圾股没意思啊,不要死守垃圾啊，赶快出了的好， 太菜鸟了，,股东,维科精华,0,same
3985,真难心追不上了,真难心追不上了,None,西南证券,0,different
2119,这几天的走势已经趋弱   回调还没到位   走了守住利润,这几天的走势已经趋弱   回调还没到位   走了守住利润,None,北方创业,0,same
1779,到下个月再回来看这股如何？不去理他，看了都难受,到下个月再回来看这股如何？不去理他，看了都难受,股东,中央商场,2,different
4120,"清仓吧兄弟们,大盘这么涨守着林小姐这只烂股不划算呀你们是什么建议?","清仓吧兄弟们,大盘这么涨守着林小姐这只烂股不划算呀你们是什么建议?",None,中房股份,0,same
4318,垃圾股谁还买，看不到买卖盘情况么？一周大盘大涨，这垃圾扫一边，进垃圾池了，谁买谁倒霉！,垃圾股谁还买，看不到买卖盘情况么？一周大盘大涨，这垃圾扫一边，进垃圾池了，谁买谁,None,维科精华,0,same
4659,无赖之极垃圾股。,无赖之极垃圾股。,None,普洛药业,0,same
4122,我承认，我眼睛有问题，以后再也不碰002561这贱股了！！,贱股！要死啦？怎么又跑输大盘？,股东,徐家汇,0,same
1319,郁闷,咋停牌了，郁闷，上周五刚卖了，以为今天回调买入。狗主力,None,山西焦化,0,different
618,虽然市场不炒数字化平台，但没有必要做空,短线回踩13.6附近果断介入，那个数字化平台不好使，还是炒钼镍矿与非洲锆钛矿重组实在,None,天成控股,2,different
1165,全部交出。。。你们懂得,以失败重组后低开,None,中国电建,0,same
1788,数据显示主力在跑,是拉高出货吗,None,宁波富邦,0,same
767,如题，还是说故意打压让部分人交出筹码。纠结了。。。,照这走势是不是31号半年报悬了？,None,猛狮科技,0,different
4413,人纵巧计夸伶俐，天自从容作主张，谄曲贪嗔真地狱，公平正直即天堂。,即将回调——注意风险来临 。过来看哦,None,东信和平,0,same
1286,大宗交易的筹码大连买了931万股，还 不 敢拉高，大连人的性格难道也和上海人一样是个 娘们？,新主力大连还是软xx,None,中江地产,0,different
1696,谁买套谁,803真弱呀!12.8解套就得跑,None,威远生化,0,same
489,庄家出货够了吗？不够继续砸点啊，这么个价出货太慢了,庄家出货够了吗？不够继续砸点啊，这么个价出货太慢了,股东,海澜之家,0,same
3487,大盘这么好你还要跌！烂,大盘这么好你还要跌！烂,股东,*ST新民,0,same
3879,不信走着瞧,按庄家炒作风格宝钛要回打到16.5元以下,股东,宝钛股份,0,same
4210,不抱希望了，太臭了，该涨停板反而不涨，垃圾！拔火罐换股了，买进，南洋科技，看看,不抱希望了，太臭了，该涨停板反而不涨，垃圾！拔火罐换股了，买进，南洋科技，看看,股东,天成控股,0,same
2526,主力赚2毛就抛货，剩下一些作融券，,都说是垃圾，走啊！,股东,美尔雅,0,different
896,自欺欺人吧,减持都能减成利好，你们这帮傻人，脑子坏了吧,None,长安汽车,0,different
3412,比白菜还便宜，买几斤吃吃,因为价低,股东,岳阳林纸,1,different
1298,大单出逃啊一下近两万手,大单出逃啊一下近两万手,股东,紫江企业,0,same
1457,这四逼庄走的真ＴＭ的稳。,这四逼庄走的真ＴＭ的稳。像死了一样,股东,波导股份,0,different
3021,短期没有机会,调整周期，至少在7个交易日左右,股东,国电南自,0,same
4373,,绝世奇葩啊，把老王的脸都丢尽了,None,威远生化,0,different
4370,唉追不上了,唉追不上了,None,江中药业,0,different
2649,大盘沿着5曰线上行，你沿着5口线下行，亏了我一万多，你怎么这么丛，气死我],大盘沿着5曰线上行，你沿着5口线下行，亏了我一万多，你怎么这么丛，气死我],None,龙源技术,0,different
1011,主力不看好。,此股就是一个垃圾股。,股东,安居宝,0,same
4601,最好逃命的机会！,最好逃命的机会！,None,华电能源,0,same
3273,张不上去,张不上去,None,荣华实业,0,same
3282,看新机构能接住否,康盛机构已经在逐步跑路中了,None,康盛股份,0,same
648,卖出,周一不下跌3个点就不错了,None,三峡水利,0,same
4640,二百五！,二百五！,股东,厦门钨业,0,different
1734,.,垃圾.换了2718,None,思美传媒,0,same
3100,726这垃圾比中成股份差远了!,726这垃圾比中成股份差远了!,None,华电能源,0,same
158,业级下降，今天低开，快跑。,业级下降，今天低开，快跑。,股东,银河电子,0,same
785,9.22的成本，啥时候才能回本啊？,9.22的成本，啥时候才能回本啊？,股东,广汽集团,0,different
484,太多人唱多 看来这股要跌了 其实是没有重组 公告没看到吗 修改过了也得两年 最后还是没重组,太多人唱多 看来这股要跌了 其实是没有重组 公告没看到吗 修改过了也得两年 最后还是,None,红阳能源,0,same
3879,不信走着瞧,按庄家炒作风格宝钛要回打到16.5元以下,股东,宝钛股份,0,same
1215,主力拉 出货 看上面抛压有多重,主力拉 出货 看上面抛压有多重,None,红阳能源,0,same
2222,哥走了,拉高出货 鉴定完毕,None,银鸽投资,0,same
2035,"本周,这是什么节奏. 要逆天下跌了?","本周,这是什么节奏. 要逆天下跌了?",None,大亚科技,0,same
1279,此股在这个价位价值已现，再买进的话，价格已高，又要站岗了！,此股在这个价位价值已现，再买进的话，价格已高，又要站岗了！,股东,老板电器,0,different
906,中房，你这个垃圾股，赶紧退市,中房，你这个垃圾股，赶紧退市,None,中房地产,0,same
1147,纯垃圾，还有一群狗托,怎么没人喊涨停了？暴露了吧,None,江淮汽车,0,same
1301,赶紧进入大资金炒作的银行 ，有色低价股，踏准节拍 抛弃垃圾,赶紧进入大资金炒作的银行 ，有色低价股，踏准节拍 抛弃垃圾,None,建设机械,0,different
1483,撤你马B的单,撤你马B的单,None,中电远达,0,different
4847,为什么？求解,大盘走的很好　　这股为什么不涨　反而跌呢,None,美亚光电,0,different
4654,等了这么多天！泥马！老子走了！随便一个热门比你涨的多得多！靠你妹啊！垃圾垃圾！,等了这么多天！泥马！老子走了！随便一个热门比你涨的多得多！靠你妹啊！垃圾垃圾！,None,中粮屯河,0,same
1103,大盘股在跑 注意冲高回落,大盘股在跑 注意冲高回落,None,红阳能源,0,different
394,,跑,股东,中珠控股,0,same
447,庄家前几天已顺利出货，被套的小散们将随大市盘旋向下！,庄家前几天已顺利出货，被套的小散完了！,None,紫江企业,0,same
1259,股价要步入下跌，同志们赶紧跑啊！,股价要步入下跌，同志们赶紧跑啊！,股东,曙光股份,0,same
1824,垃圾,垃圾，割了，拜拜！,None,中兴商业,0,same
1975,下午可能好的,拉起,None,襄阳轴承,1,different
1759,公司重大事项待公布,今晚宣布停牌,None,好当家,2,same
4695,《厦门钨业：百元目标》《厦门钨业：百元目标》稀土、钨金属中龙头的龙头百元见,《厦门钨业：百元目标》,None,厦门钨业,2,same
2398,请大虾求解！,电建停牌3个月，利息损失多少？,股东,中国电建,2,same
3598,ignorant,日照港，港跌停回升幅度小？,None,日照港,2,same
2631,起初封涨停的12万多手，现在只有5万多手了，卖压挺大的收盘能坚持涨停吗？,28日收盘能涨停吗,None,新华龙,1,different
1481,交投清淡，无人想卖的 难道主力想给些廉价筹码出来,交投清淡，无人想卖,股东,中电远达,2,same
3187,市盈率20倍的高成长科技股却不涨？,市盈率超过1000倍的有色垃圾股暴涨。,股东,科华恒盛,2,same
3047,暈，竟然還有人說，是洗牌！！,暈，竟然還有人說，是洗牌！！,股东,乐凯胶片,2,different
196,,没机构,None,国栋建设,2,same
438,要往深处想。。。,我认为重大资产重组不仅仅是增发那么简单。,None,金山股份,2,same
3347,还在砸盘的全家归西,深证指数暴涨了3点多，大盘暴了2点多，三力士你呢？,None,三力士,0,different
3318,这B股连到3个涨停都回不到本,山峰之巅,股东,中文传媒,1,different
4974,发力吧002245,发力吧002245,None,澳洋顺昌,1,different
2929,今日是历史性大抢筹,今日是历史性大抢筹,股东,龙净环保,2,same
2479,803,看其它煤炭股,None,威远生化,2,same
652,日领土由战胜国决定 琉球应再议,头条人民日报：日领土由战胜国决定 琉球应再议,股东,中航电子,2,same
