401,//,一 个价值 2 元的票 硬被搞到10元 后果很严重 ///,股东,中珠控股,0,same
1974,银行，地产，眉飞色舞大盘股都在涨，在掩护小盘股出货，股吧内高手已经撤退散户可怜，散户小心啊,没有富维股票但发现它横盘派发筹码散户小心,None,一汽富维,0,different
2255,。。。,打不过7.24还是处于垃圾走势中,股东,吉林森工,0,same
1633,银行，证券，煤炭，有色，保险，任何一只股票都比这垃圾超跌反弹得好，这垃圾跑输大盘，谁持有确实谁倒霉，下跌比大盘出色，上涨没有几次是比大盘好的。,大盘疯狂拉升，这垃圾不断出货,股东,司尔特,0,different
3231,/,大盘 到  顶 600568下午绿 盘 的 干 活 ///,股东,中珠控股,0,same
2400,5天后就复牌，应该没什么花头,5天后就复牌，应该没什么花头,None,山西焦化,2,different
2389,久盘必跌！噢噢噢,久盘必跌！噢噢噢,股东,紫江企业,0,same
4821,超级垃圾，就是不拉，好吧，大家拿着看谁先承不住气,扶不上墙了烂泥,None,新黄浦,0,same
4640,二百五！,二百五！,股东,厦门钨业,0,different
3009,坏B,希望 三元股份的小庄 死在煤炭 有色里,None,三元股份,0,different
1204,大盘贼给力…今天沪市估计成交额得破1500亿…中文就是摸机～再摸大家一起死,大盘贼给力…今天沪市估计成交额得破1500亿…中文就是摸机～再摸大家一起死,股东,中文传媒,0,different
2150,没有最低 只有更低 你信不？双头成立,没有最低 只有更低 你信不？,None,平高电气,0,same
1459,"宁波股中的垃圾,换股",娘希匹,None,波导股份,0,different
2110,我换银行股了,我换银行股了,None,美罗药业,0,same
972,又萎了。。。,又萎了。。。,股东,上海电力,0,same
1782,如题,蓝筹行情来了，梦洁这样的题材股完蛋了。,None,梦洁家纺,0,same
1468,赶紧,卖卖卖,None,三元股份,0,same
122,烂股,烂股,股东,三一重工,0,same
4088,大家能否同时撤单打开涨停板,放点水吧！,None,新华龙,2,different
2491,今天大盘开创了近期历史性的大涨，388涨幅不大，仔细研究，主力还有出逃迹象，大盘已连续涨了20日有余，随时可以掉头调整，今天这个局势下，还不跑，还等什么？,今天不跑，还待何时？,None,龙净环保,0,same
1308,确屎拉机,确屎拉机,股东,乐凯胶片,0,different
2700,创板大涨可你怎么了,创板大涨可你怎么了,None,高新兴,0,different
2352,庄托太多快跑,奉劝大家一句话,None,日上集团,0,same
1168,主力抽出资金打别的股去了？,今天美克的表现已经预料的到，大盘狂涨它就歇菜,股东,美克家居,0,same
4708,垃圾中的战斗机,垃圾中的战斗机,None,厦门空港,0,same
1633,银行，证券，煤炭，有色，保险，任何一只股票都比这垃圾超跌反弹得好，这垃圾跑输大盘，谁持有确实谁倒霉，下跌比大盘出色，上涨没有几次是比大盘好的。,大盘疯狂拉升，这垃圾不断出货,股东,司尔特,0,different
4147,今天不是大盘暴涨，这个股会跌停板,今天不是大盘暴涨，这个股会跌停板,None,天顺风能,0,same
3843,慎入,下午跌停，慎入,股东,华电能源,0,same
34,尾盘急拉，非奸即盗，明天必跌，幸好清仓了,尾盘急拉，必跌,None,均胜电子,0,same
3074,骂人就是骂自己家里人。哈哈。我不骂你们，我是来看你们被套的惨样！！！,哈哈。下来了！好多套住的蠢猪又要叫了！,股东,龙大肉食,0,same
2016,在家看着办吧，老子先撤了！,两个缺口啦,None,江淮汽车,0,same
3466,利润最大化，乐凯近期还会跌点，风格变化,大盘股强，先卖出乐凯，玩大盘,None,乐凯胶片,0,same
3180,,这样韶钢的庄没救了,None,韶钢松山,0,same
344,rt,低开低走是常理,None,广晟有色,0,same
1138,通葡要开始跌了。,通葡要开始跌了。,股东,通葡股份,0,same
2436,汽车股开始没落了,银行 券商 带领大盘向上冲了,None,江淮汽车,0,same
3944,金益已经增仓完毕，在中报出来之前力生只有拉升一件事情了,业绩下降是力生终于高送转的原因,股东,力生制药,1,different
3860,哈哈,小心我抛770万股原始股 不要吓死奥,股东,苏交科,0,different
2151,..,顺势而为，抛出！主力走了，咱们在这儿干什么？,None,国旅联合,0,same
952,已经进入完蛋的前夕,已经进入完蛋的前夕,None,蓝鼎控股,0,same
3802,等着吧,下午大盘下跌，418必上,None,江淮汽车,0,different
3981,耐心等待,大单打压，散户起跑，走路,None,天桥起重,1,different
88,同上,此股星期一铁定跌六点，立帖为证！,None,新五丰,0,same
668,擦12买的套死了,擦12买的套死了,None,动力源,0,same
2519,大跌,下午大跌，重大立空出来了,None,首钢股份,0,different
4179,真吓人,600116上面，全是千手万手的卖出单呀,None,三峡水利,0,same
2575,守住筹码！！！！,庄家你牛逼，全面控盘，那就更不能卖了,股东,方正电机,1,different
1211,都套傻了，，，,都套死了吧？不换蓝筹的下场，会破8的！,None,亚宝药业,0,same
3269,6元卖了，大盘要回调了，跌下来再进,6元卖了，大盘要回调了，跌下来再进,None,美尔雅,0,same
4528,真要上涨下面是没有大买单的,骗人的买单,None,中房地产,0,same
475,/,今天 600568 会瞬间 爹  听 ///,股东,中珠控股,0,same
2271,"早盘看广发,明显量能不足,跌就要来了……","早盘看广发,明显量能不足,跌就要来了……",None,广州发展,0,same
3438,111,呵呵，下午要翻绿了,股东,恒邦股份,0,same
1255,市面上任何一只股票都比这熊票强。,奉劝各位如果你解套了，别犹豫了，远离这熊票,股东,司尔特,0,same
4530,rt,这么明显的出货，为什么就有人接呢？,None,威远生化,0,same
2287,发射倒计时,国栋建设将成为低价股的战斗机,股东,国栋建设,1,different
1842,呼吁有实力庄和众多牛散抢筹码，将阳痿庄踹出300065,呼吁有实力庄和众多牛散抢筹码，将阳痿庄踹出300065,股东,海兰信,0,different
1729,我靠，什么垃圾玩意,这个碧昂的傻逼股怎么了 怎么不更大盘的脚步？,None,天通股份,0,different
574,水平不如那些st的股票,弱智操盘手,None,旗滨集团,0,same
2595,逃命机会。下跌通道的股。遇涨停坚决抛,逃命机会。下跌通道的股。遇涨停坚决抛,股东,登云股份,0,same
2547,想赚快钱的赶紧换股，投资的赶紧关机，不换股不关机，少活10年能怨谁。,想赚快钱的赶紧换股，投资的赶紧关机，不换股不关机，少活10年能怨谁。,股东,中兴商业,0,different
1673,股价创出5.35元高位，接下来就是下跌走势，慎重！,股价创出5.35元高位，接下来就是下跌走势，慎重！,股东,曙光股份,0,same
1193,大盘涨了80点，海蓝信毛都没涨一个，操她们的海蓝信，还有经常卖出的同志，你们也太不地道了,股价滞涨与海蓝信高管不作为用直接关系,None,海兰信,0,different
2634,买进刚开始启动还未大涨的股，000677恒天海龙！补涨随时开始！,已升至浪顶，不追高！或抛出换股！,None,宝钢股份,0,same
2782,555,被套此股中悲哀呀,股东,千方科技,0,different
1690,股友们88了，我把股卖了，23元买上国金证券了。你们聊吧。,股友们88了，我把股卖了，23元买上国金证券了。你们聊吧。,股东,威远生化,0,different
1593,“阳萎公司”,重组更名,None,阳晨B股,0,different
1482,真他妈的受不了这支股票：这么烂,真他妈的受不了这支股票：这么烂,None,美都能源,0,same
4489,死了,"追高被套了,完了",股东,世纪华通,0,different
4753,rt,水尾行情了,股东,中远航运,2,different
4748,草,发的什么破新闻，主力想要跑路吧，主力掩护小散先走,None,天马精化,0,different
4282,极度阳痿！,宝硕宝硕，举而不坚坚而不射。阳痿！,股东,宝硕股份,0,different
3626,恨死它了，我要是出来发誓都不碰它了，再也不看一眼。,300304到底有什么好的，垃圾一个。,None,云意电气,0,same
2400,5天后就复牌，应该没什么花头,5天后就复牌，应该没什么花头,None,山西焦化,2,different
361,连续很多天都是主力资金在卖出，看来主力在这个平台走完了。今天很有可能是长淫杀跌。,现在的走法很难看！,None,卧龙地产,0,same
3674,尼玛，这个垃圾股,尼玛，这个垃圾股,None,华胜天成,0,same
3002,快,银行暴动大盘完蛋天量天价快卖,None,工商银行,0,same
3660,是大老板说了算，该涨还得涨，该跌还得跌，就把股票当成彩票来玩吧！因为中国证券市场本来就是连赌场都不如的市场,股价在什么位置出什么消息，都是早已商定好的，不是你我小散能左右的,None,蓉胜超微,2,different
4349,畜生,天龙即使宣布成立妓院，也不会涨停，今年多次上涨当天下泻,None,天龙集团,0,same
1021,手中有股，心中无股。,持有此股的朋友注意了...,None,澳洋科技,2,different
1850,全球共振产业大家皆大欢喜你下来,全球共振产业大家皆大欢喜你下来,股东,江海股份,2,different
4253,健康元代的一日游行情，今天不能收高，那就会回到解放前的价位了，谨慎追高。。。,靠，一日游行情,股东,健康元,0,different
398,,山东泰安股友 已经被中猪严重套4漂亮啊,股东,中珠控股,0,same
4845,操你姥姥 三元股份,操你姥姥 三元股份的庄拖们,None,三元股份,0,different
3957,既然如此，还不如用两个跌停。现在套钱不比当年了。现在套一文钱都很困难。,不回到1.71，是不会有人补仓的了,None,福建高速,0,same
3909,大股东很艹淡。,大股东很艹淡。,股东,天龙集团,0,different
3744,小心为上，不能再追高了，等下调再次买入．二股东的消息也得一个消除影响的过程．,KDJ预示超买，小心了！,None,大连热电,0,same
1380,买进就停什么意思？,请问高手，什么时候复盘呀？,股东,四川金顶,2,different
2649,大盘沿着5曰线上行，你沿着5口线下行，亏了我一万多，你怎么这么丛，气死我],大盘沿着5曰线上行，你沿着5口线下行，亏了我一万多，你怎么这么丛，气死我],None,龙源技术,0,different
3888,看多的这么多，必跌，跟风上来，好不了，同志们，还是散了吧，买煤炭和券商吧,看多的这么多，必跌,None,国电南自,0,same
2091,把机会错过了可惜！,主板大涨，不要在这破股上浪费时间了,股东,科大讯飞,0,same
4845,操你姥姥 三元股份,操你姥姥 三元股份的庄拖们,None,三元股份,0,different
2967,此波跌至10元，本人已经清仓完毕。,佳通狗庄资金正在撤离战场,股东,S佳通,0,same
4528,真要上涨下面是没有大买单的,骗人的买单,None,中房地产,0,same
3145,怎样，看到了吧，马上就要大跌了哦，幸好早上全部卖了哦，赶紧跌停吧，我再全仓买进哈哈哈哈,怎样，看到了吧，马上就要大跌了哦,股东,株冶集团,0,same
2404,压盘，压盘，压你M的盘,压盘，压盘，压你M的盘,股东,宏达股份,0,different
2588,买了这股的真不走运，追其他的接下来也是套的，守这垃圾也是死，没戏！都是这垃圾害人，大家告他！,买了这股的真不走运，追其他的接下来也是套的，守这垃圾也是死，没戏！都是这垃圾害人,None,维科精华,0,different
2923,不抱任何幻想，走人！,不抱任何幻想，走人！,None,三力士,0,same
1750,别急，慢慢来，天天都是好日子,别急，慢慢来，天天都是好日子,股东,神州信息,1,different
960,什么破股票，这大盘都涨27点了他吗的还跌，要死啊。,死股,None,梦洁家纺,0,same
536,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,None,百利电气,0,same
3663,换任何一个都比你强，马的走了,换任何一个都比你强，马的走了,股东,百利电气,0,same
3170,/,大 盘 高 位 长样到顶明显 下午600568爹 听///,股东,中珠控股,0,different
1319,郁闷,咋停牌了，郁闷，上周五刚卖了，以为今天回调买入。狗主力,None,山西焦化,0,different
4518,卖单汹汹，还要深跌6.3元,卖单汹汹，还要深跌6.3元,None,通润装备,0,same
4250,甩了,唯一不涨的金属股,None,贵研铂业,0,same
4170,走了,没意思，浪费大好行情,None,象屿股份,0,same
4467,现在追高弄不好会又套一年。,现在追高弄不好会又套一年,None,工商银行,0,same
4334,如题！,抛吧！会跌到5元的！,None,国发股份,0,same
4823,垃圾牌子：久立特材,垃圾牌子：久立特材,None,久立特材,0,same
1272,你粪庄逃大家都要逃老子15就走了,你粪庄逃大家都要逃老子15就走了,股东,东风科技,0,different
1593,“阳萎公司”,重组更名,None,阳晨B股,0,different
823,穷寇莫追，一上48大股东就要出货了,穷寇莫追，一上48大股东就要出货了,None,广晟有色,2,different
1898,股价很难突破5元高位，慎重买入！前高5.35之后步入下跌走势,股价很难突破5元高位，慎重买入！前高5.35之后步入下跌走势,股东,曙光股份,0,same
4274,穷庄,穷庄,None,长春燃气,0,different
2428,主力老压盘什么意思~,主力老压盘,股东,中粮屯河,0,different
2522,主力已死，醉龙井哭死！,主力已死，醉龙井哭死！,股东,*ST新业,0,different
620,你还跌？？？,大盘涨成这样,None,中电远达,0,same
1243,巨亏  让垃圾庄跑了,垃圾庄   17.5我没来得及卖出 tnnd,股东,华润锦华,0,same
4040,买001696是傻逼！有几个傻逼发贴天天说001696涨停！,买001696是傻逼！有几个傻逼发贴天天说001696涨停！,股东,宗申动力,0,same
4177,快跑呀，再不跑就坏了,快跑呀，再不跑就坏了,None,东莞控股,0,same
1170,哈哈哈,不要插老傅了，前后都被人插遍了,None,金鹰股份,2,different
786,还好跑得快,还好跑了，不跑待何时,None,乐凯胶片,0,same
674,垃圾呀，不知道还有红色，浪费时间，换其他股早赚了，割了也赚回来了，没希望的垃圾！,垃圾呀，不知道还有红色，浪费时间，换其他股早赚了，割了也赚回来了，没希望的垃圾！,None,维科精华,0,same
2241,600243这畜生真的是垃圾，大盘涨得这么厉害它装死，大盘跌，它比大盘还跌得快，600243吃吧,垃圾,None,青海华鼎,0,same
482,今天高抛点已出,今天高抛点已出,None,置信电气,0,same
1444,连续几天大盘这么好 股价跌,无语,None,东方精工,0,different
1103,大盘股在跑 注意冲高回落,大盘股在跑 注意冲高回落,None,红阳能源,0,different
4609,不懂为什么你们就爱耗在这上面，买其它股这几天赚20%都有多了。,大盘暴涨，看看这垃圾股，连大盘都不如,None,美锦能源,0,same
3232,生益懂事们阳委了,生益你争争气呀！,股东,生益科技,0,same
2865,妈的，大盘，金通灵就这熊样，全抛进北化,死货,None,金通灵,0,same
1247,确切消息，iPhone6将不搭载NFC功能，股价已有反应！,确切消息，iPhone6将不搭载NFC功能，股价已有反应！,None,东信和平,0,different
1259,股价要步入下跌，同志们赶紧跑啊！,股价要步入下跌，同志们赶紧跑啊！,股东,曙光股份,0,same
3389,三一不在熊  目标看8,三一不在熊  目标看8,None,三一重工,1,different
3077,这只股为什么大盘升这么多，还跌！！！,这只股为什么大盘升这么多，还跌！！！,股东,威海广泰,0,same
1344,死B庄,你妈的，庄彻底死了？牛市都不涨，傻B,股东,合兴包装,0,different
584,垃圾,垃圾,None,现代制药,0,same
3722,RT,又一次成功的判断！中房地产依然没机会！,,中房地产,0,same
134,快呀,大家都在狂欢时，注意撤退呀,None,宏达股份,0,same
3178,,还要跌哦1,None,韶钢松山,0,same
2719,买进刚开始启动还未大涨的股，000677恒天海龙！补涨随时开始！演绎3月初的大涨行情！,华能国际一轮升势已到头，抛出换股！,None,华能国际,0,same
1826,000715上午减仓，下午要大跌,000715上午减仓，下午要大跌,None,中兴商业,0,same
1770,这垃圾越看好越不涨，怪不得在股市里按常规出牌都亏损,这垃圾越看好越不涨，怪不得在股市里按常规出牌都亏损,None,蒙草抗旱,0,same
1866,出吧,在出货小心,None,工大首创,0,different
1213,垃圾,亚宝药业：标准下三滥股，中国第一垃圾股。名副其实。,None,亚宝药业,0,same
619,成死叉了，套几年让你想死的心都没了。,MACD技术指标向下金叉了,股东,浩宁达,0,same
555,江西就出婊子股,江西就出婊子股,None,洪城水业,0,same
301,"慢慢敖吧,1亿的获利盘要跑了!","增发机构解禁,这个股会连续下杀到6元!",股东,长城电工,0,same
2151,..,顺势而为，抛出！主力走了，咱们在这儿干什么？,None,国旅联合,0,same
4752,真操蛋，今天普天同庆的好日子，华润竟然走成这样。,逆流而行,None,华润锦华,0,same
2150,没有最低 只有更低 你信不？双头成立,没有最低 只有更低 你信不？,None,平高电气,0,same
1104,冲高抛压好重,冲高抛压好重,None,红阳能源,0,different
678,,又傻了吧，可怜的小散,None,维科精华,0,same
3793,卖出000728第二理由就是别的证券股上涨资金净流入而000728净流出1500万资金,卖出000728第二理由就是别的证券股上涨资金净流入而000728净流出1500万资金,None,国元证券,0,same
1945,全清，危,全清，危,股东,广晟有色,0,different
2451,/,大 盘 到 顶 了 跑啊 ///,股东,中珠控股,0,same
4724,重组成这样，苦等8年,套在9.58的朋友被21世纪害了，明天统一行动投反对票,None,红阳能源,0,different
1696,谁买套谁,803真弱呀!12.8解套就得跑,None,威远生化,0,same
4342,我的自选股中，唯一绿色的就是 威远 真他妈的,我的自选股中，唯一绿色的就是 威远 真他妈的,None,威远生化,2,different
27,周一暴跌无悬念 呵呵,周一暴跌无悬念 呵呵,None,宜科科技,0,same
1819,每天都是早上拉高出货，下午跌回来，抓好规律做T挺好的。 等回调绿盘再买入，预计下午绿盘。,每天都是早上拉高出货，下午跌回来，抓好规律做T挺好的。,None,乐凯胶片,0,different
3692,主力没命出逃为般？难道还没出完？,主力没命出逃为般？难道还没出完？,股东,东方精工,0,same
4757,5.19全部出货。,5.19全部出货。,股东,铁龙物流,0,different
2577,大盘涨幅过大，本周必有回调，注意002196跟风洗盘，先落袋为安，等待时机在抢入。,注意躲避风险,None,方正电机,0,same
2131,大盘指数连创阶段新高，沪指今日强于深指，强烈的国家信号，二八现象出现，指数涨，小盘跌，指数跌，小盘暴跌即将来临，建议大家适可而止，不要盲目追高，等待时机。,紧急预警,None,江山股份,0,same
71,从20元跌到5.1元，又要跌到3.1元，几时会跌到1.1元呀？不是梁老你错，是我的错！我太信你！,买三一是我一生最错,None,三一重工,0,same
4175,就是不涨,没错2013年年报显示持有申万1027.89万股,None,神奇制药,0,different
1384,就算10万亿流入股市也不会一分钱流入长青的：因为?,就算10万亿流入股市也不会一分钱流入长青的：因为?,None,长青股份,0,same
4591,就这价了  涨不了啊。,就这价了  涨不了啊。,None,襄阳轴承,0,same
2508,该股前期已经走了一波较大的行情，属于个股行情，庄主不会跟大盘而动的，不换股的人将错过这波行情。,不换股的人将错过这波行情,None,波导股份,0,different
723,又冲高回落，第二次做T成功，求回落及变绿,又冲高回落，第二次做T成功，求回落及变绿,None,乐凯胶片,0,different
3837,炒浪潮信息他妈,下午又要大跌，快跑，浪潮信息要大量减持,None,东港股份,0,same
1673,股价创出5.35元高位，接下来就是下跌走势，慎重！,股价创出5.35元高位，接下来就是下跌走势，慎重！,股东,曙光股份,0,same
4503,神马股，大盘涨它不涨，大盘跌它比兔子跑的都快。,神马股，大盘涨它不涨，大盘跌它比兔子跑的都快。,None,东光微电,0,same
1026,要不一会哭都找不着调,调整  ，快卖,股东,安琪酵母,0,same
3045,不等了，殺入山煤國際！！,不等了，殺入山煤國際！！,股东,乐凯胶片,0,same
2693,千万别指望江淮上台面！,江淮就是一坨狗屎！,None,江淮汽车,0,same
1806,各位还是不要追涨，没办法，大股东不听。一上48就出货,各位还是不要追涨,None,广晟有色,0,different
3714,坚决别碰,主力出货明显，此股要远离,None,东百集团,0,same
4844,安全第一,大盘要调整了，远离垃圾哦,None,鑫龙电器,0,same
4121,奥你妈庄家,还不动，我割了。,None,亿利达,0,same
2821,保你还能低位补回来。,9.6上面就抛，千万别犹豫,股东,西南证券,0,different
2354,清仓,走啦，没必要耗在这里了。,None,日上集团,0,same
1726,阿拉卖了这股，买进300360,阿拉卖了这股，买进300360,股东,登云股份,0,different
1319,郁闷,咋停牌了，郁闷，上周五刚卖了，以为今天回调买入。狗主力,None,山西焦化,0,different
1408,看标题~~~~悲哀~！,此股已死，无药可救~~节哀~！,股东,久立特材,0,same
1058,88,大盘涨了100点，这垃圾还在跌，厉害,None,百大集团,0,different
4001,看廊坊发展在看宝硕！有没有一点点失望？,看廊坊发展在看宝硕！有没有一点点失望？,股东,宝硕股份,0,same
3411,必须换股，否则白等一轮行情,这就叫没有游资参与的股票，骨性丝毫没变,None,武汉控股,0,same
1470,大盘都涨2个多点了，你还在这踏步走呢。,华发你他妈太猪鼻了，都跑不赢大盘，还他妈增持呢。,None,华发股份,0,same
4590,看样子涨不上去了,看样子涨不上去了,None,奇正藏药,0,same
769,如题,涨个屁！狗屁！,None,中房股份,0,same
4269,这垃圾走法，垃圾骗局，谁还会上当受骗呢？无庄只有几个垃圾大户在做局，去死！,这垃圾走法，垃圾骗局，谁还会上当受骗呢？无庄只有几个垃圾大户在做局，去死！,None,维科精华,0,different
1788,数据显示主力在跑,是拉高出货吗,None,宁波富邦,0,same
3892,果断换！,死股一只，换！！,None,海欣食品,0,same
4048,奇葩一朵,今天还下跌的股票那真是奇葩！,None,山东药玻,0,different
2633,如题,我早就卖空了这个臭股并买入了金轮股份，不会再碰这个臭股。,None,龙大肉食,0,same
29,明天最好调整下，打新资金就挪出来了!看庄有没这胆量!,明天最好调整下，打新资金就挪出来了!看庄有没这胆量!,None,首钢股份,0,same
2510,箱体突破后量持续放大，是已经盘整了很长时间的大突破，各版块轮动明显。此番牛市来势凶猛，还是小心为妙。,各版块轮动 后量放大 牛市来临 小心为妙,None,海澜之家,2,different
2962,咱们都是牛人，大盘暴涨，咱们的票居然是绿的，囧囧囧囧,咱们都是牛人，大盘暴涨，咱们的票居然是绿的，囧囧囧囧,股东,常林股份,0,different
735,永远都是垃圾，如果连指数都跟不了的股，就要深刻认识问题，别抱任何幻想，看看历史K线，指数跌他也跌，指数涨他做俯卧撑的股，机会没10年你被有幻想，十年后变成ST几率大于90%,起不来的垃圾,None,福建高速,0,same
4589,我疯了,卖.卖.卖.卖.卖卖卖光,None,一汽富维,0,different
2492,大盘下跌，，标准没涨就要跟跌 500百手以上的大单全是抛 此股无庄 很快就会跌成绿,大盘下跌，，标准没涨就要跟跌 500百手以上的大单全是抛 此股无庄,None,标准股份,0,different
2491,今天大盘开创了近期历史性的大涨，388涨幅不大，仔细研究，主力还有出逃迹象，大盘已连续涨了20日有余，随时可以掉头调整，今天这个局势下，还不跑，还等什么？,今天不跑，还待何时？,None,龙净环保,0,same
3692,主力没命出逃为般？难道还没出完？,主力没命出逃为般？难道还没出完？,股东,东方精工,0,same
2589,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,None,理工监测,0,different
1339,下次上飞机在也不会在候机厅吃快餐了，，↘,下次上飞机在也不会在候机厅吃快餐了，，↘,股东,易食股份,0,different
4570,运城是副市长及最近山西的问题，助理都有所顾忌！,山西政坛地震，引发大跌！,股东,亚宝药业,0,different
2735,换股，宏图估计还要磨很长时间，过段时间可能还是这个价，或许还会低一点,换股，宏图估计还要磨很长时间，过段时间可能还是这个价，或许还会低一点,股东,宏图高科,0,same
4346,今年没有下跌，所以短线不会上涨，明日继续下跌毫不犹豫清仓顺鑫农业。,今年没有下跌，所以短线不会上涨，明日继续下跌毫不犹豫清仓顺鑫农业。,None,顺鑫农业,0,same
4289,清仓,狗杂种疯狂减持，垃圾股,None,国中水务,0,same
2033,大盘涨得太眼馋了，我准备一会儿卖呀，换券商股，这个股残废了。大家再见。,大盘涨得太眼馋了，我准备一会儿卖呀，换券商股，这个股残废了。大家再见。,股东,威远生化,0,same
725,只顾赚点蝇头小利,狗庄看不清形势！,股东,中国医药,0,different
4035,呵呵,今天涨100点，这个垃圾都收绿，不信？走着瞧！,股东,维科精华,0,same
4452,看着大盘涨了那么多，好伤心，在华发耗时间，耗青春。,看着大盘涨了那么多，好伤心，在华发耗时间，耗青春。,股东,华发股份,0,different
1766,主力在钓鱼，小散别上当，他花少量筹码当饵，为的是把你钓上来杀了吃肉,主力在钓鱼，小散别上当，他花少量筹码当饵，为的是把你钓上来杀了吃肉,None,龙宇燃油,0,different
3100,726这垃圾比中成股份差远了!,726这垃圾比中成股份差远了!,None,华电能源,0,same
1915,大盘走势这么强，威远简直就是垃圾股，不玩了,简直就是垃圾,None,威远生化,0,same
4705,雅致是头猪  人涨它不涨 人跌它狂跌 老娘一生气 全部扫出去 马勒隔壁!!!!!,雅致是猪,None,雅致股份,0,same
3357,快跑吧，完了，全完了,快跑吧，完了，全完了,股东,亚宝药业,0,same
1875,老子买在了最高点。,老子买在了最高点。,None,长春燃气,0,same
4024,连大盘都不如的股，就是肉庄，僵尸庄。,连大盘都不如的股，就是肉庄，僵尸庄。,股东,广汽集团,0,same
3089,88888,量价齐升？？,股东,上海机场,1,different
4857,一拔就倒！赶快逃跑！,一拔就倒！赶快逃跑！,股东,波导股份,0,same
1862,泽熙去吃屎了吧,泽熙去吃屎了吧,None,工大首创,0,different
4112,一滩,狗屎,股东,国电南自,0,different
662,装清高的还真多，不想赚钱，你们天天没日夜的吠干什么，最不淡定就是你们这些垃圾。,装清高的还真多，不想赚钱，你们天天没日夜的吠干什么，最不淡定就是你们这些垃圾。,None,福建南纸,2,different
1920,大家以为这个垃圾能涨停吗，告诉你们不可能的，反正我已经全部清仓了，对这个垃圾不报希望了，告诉你们下午要大跌，赶紧跑吧,大家以为这个垃圾能涨停吗,股东,株冶集团,0,different
