4847,为什么？求解,大盘走的很好　　这股为什么不涨　反而跌呢,None,美亚光电,0,different
1854,看这个瘟股，就可以想象里面的庄家是病夫，离死不远了。,看这个瘟股，就可以想象里面的庄家是病夫，离死不远了。,None,友好集团,0,different
1251,连银行股都开始启动了，这只肉庄却不为所动，僵尸庄！,连银行股都开始启动了，这只肉庄却不为所动，僵尸庄！,股东,广汽集团,0,different
4747,放量滞涨，老股民都知道怎么回事呵呵,放量滞涨，老股民都知道怎么回事呵呵,None,贵研铂业,0,different
1768,谁不想多赚钱,在增发价出来前不会涨,None,蒙草抗旱,0,different
716,刚才集合竞价 涨停了，一眨眼的功夫回去了。如何解梦啊,刚才集合竞价 涨停了，一眨眼的功夫回去了。,股东,美锦能源,1,different
1188,哈哈哈,记得俺说的话了吧？市场会灭掉这个庄孙子！,None,铁龙物流,0,different
4336,今天高兴的嘞。,上海那个孽挫老买了远方就不要涨，哈哈，气死他。,None,远方光电,0,different
1963,股票已经阳痿，射不远，还望不要幻想,股票已经阳痿，射不远，还望不要幻想,股东,曙光股份,0,different
982,今天跌停概率较大，注意风险！,今天跌停概率较大，注意风险！,None,贵研铂业,0,same
702,27——17,不要幻想！股价已经说明了一切！,股东,日发精机,0,different
3942,再见,无言的结局,None,银轮股份,0,same
2000,以破位走势打击人气，你能怎点新的不。控盘能力也不强，损人不利己。,以破位走势打击人气，你能怎点新的不。控盘能力也不强，损人不利己。,股东,江淮汽车,0,different
467,,与我一起喊：“123中猪爹 听”,股东,中珠控股,0,same
4210,不抱希望了，太臭了，该涨停板反而不涨，垃圾！拔火罐换股了，买进，南洋科技，看看,不抱希望了，太臭了，该涨停板反而不涨，垃圾！拔火罐换股了，买进，南洋科技，看看,股东,天成控股,0,same
433,开盘就跑，收盘1.64以下,开盘就跑，收盘1.64以下,None,*ST南钢,0,same
3164,卖了它又涨上去了可恨，看走势还是要回调，10元坐等你，哈哈,卖了它又涨上去了可恨，看走势还是要回调，10元坐等你，哈哈,股东,中珠控股,0,same
1622,没见过这么烂的婊子股,没见过这么烂的婊子股,None,信雅达,0,same
4260,股吧,大盘涨这么多，三水一直趴着不动，难道不是高管无能，耻辱啊！,None,三峡水利,0,same
3484,股价应该还有下探空间,股价应该还有下探空间,股东,曙光股份,0,same
3986,796,离开的时候有些话还没来德及说,None,易食股份,2,different
3133,汉缆快倒闭,汉缆快倒闭,None,汉缆股份,0,same
4367,20月线4.40元强大阻力,20月线遇阻,None,厦工股份,0,different
4614,无法放量，只能下跌！,无法放量，只能下跌！,None,东方创业,0,same
858,再守，没意义了,走了,None,金运激光,0,same
3466,利润最大化，乐凯近期还会跌点，风格变化,大盘股强，先卖出乐凯，玩大盘,None,乐凯胶片,0,same
3268,就是垃圾,就是垃圾,股东,国中水务,0,same
4560,哇哈哈哈，有人接的住哇啦,在弄10W股直接把你砸到绿盘,None,日发精机,0,same
4515,,今天最佳卖出机会，这股买入就后悔,None,巨星科技,0,same
2027,等着看吧,中国医药就一笑话,None,中国医药,0,same
4730,真的垃圾股,2475,股东,立讯精密,0,same
1638,伟星就和13年10月的走势一样，还要跌30%，等跌了再买吧，股是个好股,伟星就和13年10月的走势一样，还要跌30%，等跌了再买吧,None,伟星新材,0,different
4349,畜生,天龙即使宣布成立妓院，也不会涨停，今年多次上涨当天下泻,None,天龙集团,0,same
4863,咋啦????????往下跌!!!!!!!????????到底能不能增发???????,咋啦????????往下跌!!!!!!!????????,None,国旅联合,0,different
1229,老白干近期涨幅超出预期，奉劝跟涨者，千万要小心老白干的大幅回调，不要成为“站岗者”，否则，套你2～3年不商量！！,看谁又会成为老白干“站岗者”？,None,老白干酒,0,different
4689,如题,垃圾,None,厦门钨业,0,same
1820,2084借助大盘出货，赶紧卖别做梦，我多次提醒大家。盘面反应一切。,2084借助大盘出货，赶紧卖,None,海鸥卫浴,0,different
1095,主力无耻嘴脸毕露无疑，就是向下,主力无耻嘴脸毕露无疑，就是向下,None,亚宝药业,0,same
1721,做空银行股正当时,做空银行股正当时,None,招商银行,0,same
2405,拭目以待！,11.69翻三番，那么跌50%目标可期！,None,合兴包装,0,same
506,冲高回落 继续下探 这轮已结束 趁早走,冲高回落 继续下探 这轮已结束 趁早走,股东,方兴科技,0,same
3416,垃圾，每天都是高开低走。信者永生,垃圾，每天都是高开低走。信者永生,None,江淮汽车,0,same
4438,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,None,山东钢铁,0,different
2982,大单吃完庄家就要洗盘了  大盘大涨 庄家怎么可能把那么低的筹码给大家 反正我是走了  下午跟明天绝对大跌,大单被吃完就要大跌了,None,顺网科技,0,same
4674,贵研铂业近期距离35元目标还远！,贵研铂业近期距离35元目标还远！,股东,贵研铂业,2,different
2423,,今天钢联会跌停吗,股东,上海钢联,0,different
1056,继续割肉！！！还是在割几个交易日，,继续割肉！！！,股东,栋梁新材,0,different
675,如题,远离垃圾股，幸福陪到老,股东,和而泰,0,same
2157,今天煤飞色舞，大盘天量，要走,今天煤飞色舞，大盘天量，要走,None,北方创业,0,same
1137,强力震仓，小单在捡筹码,制造成交量下跌,None,国旅联合,0,different
4649,屁,万向都发功了，江淮还在耍赖,None,江淮汽车,0,different
401,//,一 个价值 2 元的票 硬被搞到10元 后果很严重 ///,股东,中珠控股,0,same
1127,这股主力他妈死了，主力没有心情做！！,这股主力他妈死了，主力没有心情做！！,None,利源精制,0,same
3484,股价应该还有下探空间,股价应该还有下探空间,股东,曙光股份,0,same
1971,,好股票遍地，浅套快出，我是没办法亏了十几万,None,日上集团,0,different
1974,银行，地产，眉飞色舞大盘股都在涨，在掩护小盘股出货，股吧内高手已经撤退散户可怜，散户小心啊,没有富维股票但发现它横盘派发筹码散户小心,None,一汽富维,0,different
4965,走了,其他股票都大幅拉升就这垃圾股不动,股东,梅花生物,0,same
3832,为什么要卖出000728换601688因000728要增幅主力为低价增幅一般要打压故此股涨幅不大,为什么要卖出000728换601688因000728要增幅主力为低价增幅一般要打压故此股涨幅不大,None,国元证券,0,same
608,318你没脸活了,你真NB=每股扣税后派发现金红利0.0665元,None,巢东股份,2,different
1380,买进就停什么意思？,请问高手，什么时候复盘呀？,股东,四川金顶,2,different
3387,我的10元买的要到2100年解套了,我的10元买的要到2100年解套了,None,三一重工,0,same
2719,买进刚开始启动还未大涨的股，000677恒天海龙！补涨随时开始！演绎3月初的大涨行情！,华能国际一轮升势已到头，抛出换股！,None,华能国际,0,same
2777,我的17元进的，然后就一直再哭,我的17元进的，然后就一直再哭,股东,三一重工,0,different
4274,穷庄,穷庄,None,长春燃气,0,different
4604,开始要跌了！走人！！！,已经卖了！,股东,龙星化工,0,same
3223,江淮汽车就是扶不正的阿斗，大家快跑吧！,江淮汽车就是扶不正的阿斗，大家快跑吧！,股东,江淮汽车,0,same
1553,狗东西，股市大涨时你停牌，复牌时来10个跌停板吧！,狗东西，股市大涨时你停牌！,None,农发种业,0,same
3414,林纸不是好东东。事实胜于雄辩,林纸不是好东东。事实胜于雄辩,None,岳阳林纸,0,same
4732,疯狂拉抬在指数掩护下     小庄轻轻地走了，,最后的疯狂,None,露天煤业,0,same
4182,嘛的，压盘太明显了,压你嘛了个逼,None,明星电力,0,different
1076,大盘飞涨你却狂跌，只有与主力共为灰烬！跌吧,大盘飞涨你却狂跌，只有与主力共为灰烬！跌吧,None,宏达新材,0,same
2354,清仓,走啦，没必要耗在这里了。,None,日上集团,0,same
1917,29.33买入,29.33买入,股东,登云股份,1,different
1214,尼玛自选股就你一个绿。2话不说卖你丫的。,尼玛自选股就你一个绿。2话不说卖你丫的。,股东,动力源,0,same
4361,不在关注此股，有缘再见吧！,不在关注此股，有缘再见吧！,股东,徐家汇,0,same
1127,这股主力他妈死了，主力没有心情做！！,这股主力他妈死了，主力没有心情做！！,None,利源精制,0,same
3786,换股,"该涨不涨,理应看跌",None,亚通股份,0,same
2731,垃圾垃圾垃圾狗屎狗屎狗屎！远离垃圾狗屎股！银鸽投资坑你木商量啊！,垃圾垃圾垃圾狗屎狗屎狗屎！远离垃圾狗屎股！银鸽投资坑你木商量啊！,None,银鸽投资,0,same
4850,如题,散户朋友们珍惜筹码！,股东,洪城水业,1,different
