4120,"清仓吧兄弟们,大盘这么涨守着林小姐这只烂股不划算呀你们是什么建议?","清仓吧兄弟们,大盘这么涨守着林小姐这只烂股不划算呀你们是什么建议?",None,中房股份,0,same
1149,,真真切切不要脸的死瘟庄,None,北方创业,0,different
3273,张不上去,张不上去,None,荣华实业,0,same
4438,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,None,山东钢铁,0,different
3030,没戏,银轮为什么不被市场认可？,None,银轮股份,0,same
3561,彻底套牢！13.50元买入,彻底套牢！13.50元买入,股东,奥拓电子,0,same
3963,清仓快乐，10元再见,清仓快乐，10元再见,None,湘电股份,0,same
3076,散场吧 别幻想了 调整时间过长了 一个像样的涨停都没有,如果不是登云涨停 龙大不知道跌哪去了,股东,龙大肉食,0,same
675,如题,远离垃圾股，幸福陪到老,股东,和而泰,0,same
3902,量能没出来，走不远,不放量，一切都是浮云,None,九州通,0,same
3942,再见,无言的结局,None,银轮股份,0,same
1025,呵呵,一无是处，今天跌停无悬念！衰庄！,股东,维科精华,0,same
398,,山东泰安股友 已经被中猪严重套4漂亮啊,股东,中珠控股,0,same
3603,我换银行股了美罗药业你去死吧,庄家的2014年7月28日妈妈死了,None,美罗药业,0,same
2397,如题,各位散户们，走了吧，11无以下才是安全线，这段时间没行情了,None,中国医药,0,same
2993,大家快跑，好当家下午开始暴跌,大家快跑，好当家下午开始暴跌,股东,好当家,0,same
4823,垃圾牌子：久立特材,垃圾牌子：久立特材,None,久立特材,0,same
4907,.,快跑吧,股东,华润锦华,0,same
4507,抛盘如涛涛洪水，死人缺钱钱了嗦,抛盘如涛涛洪水，死人缺钱钱了嗦[成交][成交][成交],None,银轮股份,0,different
4996,今明都跌，都绝望时就上去，因为猪力跑去进证券股了,今明估计都是跌,None,山东药玻,0,same
4384,20日线泰山压顶,20日线泰山压顶,None,华胜天成,0,same
4361,不在关注此股，有缘再见吧！,不在关注此股，有缘再见吧！,股东,徐家汇,0,same
4239,挂一大堆买单吸引小散进入~~~黑鹏欣系的一贯手法~~唉不亏的赶快走吧~~坑跌的国中水务，靠不住,拉高出货，温水煮青蛙，散户可怜,股东,国中水务,0,same
2437,好牛逼的大连控股，超越大盘，狂跌啊！,好牛逼的大连控股，超越大盘，狂跌啊！,None,大连控股,0,different
609,紫江企业XC,横盘震荡，主力异动，再不反弹必死无疑,None,紫江企业,0,different
3456,怎么这般熊样,怎么这般熊样[不屑],股东,国中水务,0,different
1261,这么大的盘子，快速拉升不可能。,牛牛梦，梦牛牛妈,None,梅花生物,0,different
4020,主力怎么还不发威？？为何今天主力没有大笔买入？？担心！今天8.46死活充不过去了奶奶的,主力怎么还不发威？？为何今天主力没有大笔买入？？担心！今天8.46死活充不过去,股东,万讯自控,2,different
2021,题材在哪？想象空间？故事在哪里？...庄家又阳萎缩，怎么可能成为超级大黑马？！,怎么可能成为超级大黑马？！,股东,大连三垒,0,same
4577,换股,大家还是庆幸吧，股指倘若回调，日上至少跌5个点以上,None,日上集团,0,same
4908,"垃圾,有你就不会涨,就看到你一天到晚的叫","垃圾,有你就不会涨,就看到你一天到晚的叫",None,中房股份,0,same
4857,一拔就倒！赶快逃跑！,一拔就倒！赶快逃跑！,股东,波导股份,0,same
1023,没实力啊。,巢东=八一节 发 矿泉水 每瓶=6分。,股东,巢东股份,0,same
4768,,日上明显在出货，叫你们买入的居心险恶,None,日上集团,0,same
4657,"基金太多丶游资不参与`再多利好也没有用`慢慢遨吧`朋友们`我走,,了丶坐高铁去丶此车太慢`还要晚点丶.","基金太多丶游资不参与`再多利好也没有用`慢慢遨吧`朋友们`我走,,了丶坐高铁去丶",None,江淮汽车,0,same
4753,rt,水尾行情了,股东,中远航运,2,different
467,,与我一起喊：“123中猪爹 听”,股东,中珠控股,0,same
1064,恭喜在创业板中小板反弹之际，我大银伦加速翻绿,恭喜在创业板中小板反弹之际，我大银伦加速翻绿,None,银轮股份,0,different
2609,看分时 现在是横着盘出货 一但主力出得差不多就会狂跌,看分时 现在是横着盘出货 一但主力出得差不多就会狂跌,None,红阳能源,0,different
1042,力度不小,使命完成，夺路而逃,None,紫江企业,0,same
2632,,出了如释重负,None,啤酒花,0,same
1670,谁说涨停，出来啊！哈哈，爽啊！,谁说涨停，出来啊！哈哈，爽啊！,股东,天龙集团,1,different
1755,涨风了散户进去当心吃套,涨风了散户进去当心吃套,None,吉恩镍业,0,different
4155,哈哈,哪位支持罗赖的大虾，把众帮的3000万股解禁股，接过来呀！,None,罗莱家纺,0,different
4400,大善人88是好人，看多的都是托，跑吧,不知182猴年马月会股改,None,S佳通,0,same
1229,老白干近期涨幅超出预期，奉劝跟涨者，千万要小心老白干的大幅回调，不要成为“站岗者”，否则，套你2～3年不商量！！,看谁又会成为老白干“站岗者”？,None,老白干酒,0,different
4497,还在不停地卖股？葬你家全族是吧！,申猴子家一户口本要多少钱来葬啊？,股东,海兰信,0,different
1879,主力正在拉高出货，快跑！,主力正在拉高出货，快跑！,None,乐凯胶片,0,same
4096,,大家快换股吧，大盘放量上攻，A浪第一波可能剑指2450点,None,日上集团,0,different
2151,..,顺势而为，抛出！主力走了，咱们在这儿干什么？,None,国旅联合,0,same
893,相信我不错,大家快跑 买大盘股煤炭和有色  中小盘进入新一轮的杀跌开始，不要问我叫什么，我的名,股东,思源电气,0,same
1028,如题,短线看空,股东,华业地产,0,same
4543,还可以跑,这鸟股没毛，飞不起来!,None,鲁西化工,0,same
4514,装腔作势，装神弄鬼！还是逃不掉下跌的格局！,装腔作势，装神弄鬼！还是逃不掉下跌的格局！,None,天顺风能,0,same
1099,"你们着急卖了,回家给你家买棺材和花圈吗?","你们着急卖了,回家给你家买棺材和花圈吗?",None,国机汽车,2,different
1308,确屎拉机,确屎拉机,股东,乐凯胶片,0,different
3892,果断换！,死股一只，换！！,None,海欣食品,0,same
1717,借机出货了死庄家,见光死了，恶毒的庄家。,股东,华胜天成,0,different
24,.,"机构已经出货,600210讲故事行情结束了",None,紫江企业,0,same
1058,88,大盘涨了100点，这垃圾还在跌，厉害,None,百大集团,0,different
3663,换任何一个都比你强，马的走了,换任何一个都比你强，马的走了,股东,百利电气,0,same
1447,指数涨三十多个点，股票还跌，不是垃圾是什么,指数涨三十多个点，股票还跌，不是垃圾是什么,股东,*ST东安,0,different
1524,大盘涨多少大股东也会拼命压着不让他涨。,大股东增持不会让股价涨上去，那样成本就高了。,None,天科股份,0,same
2438,走，换股吧。,流通盘太大，没有希望了。,None,北方创业,0,same
4821,超级垃圾，就是不拉，好吧，大家拿着看谁先承不住气,扶不上墙了烂泥,None,新黄浦,0,same
4654,等了这么多天！泥马！老子走了！随便一个热门比你涨的多得多！靠你妹啊！垃圾垃圾！,等了这么多天！泥马！老子走了！随便一个热门比你涨的多得多！靠你妹啊！垃圾垃圾！,None,中粮屯河,0,same
1633,银行，证券，煤炭，有色，保险，任何一只股票都比这垃圾超跌反弹得好，这垃圾跑输大盘，谁持有确实谁倒霉，下跌比大盘出色，上涨没有几次是比大盘好的。,大盘疯狂拉升，这垃圾不断出货,股东,司尔特,0,different
3212,够 庄,操 买了这样的票 倒霉啊,股东,宁夏建材,0,same
4400,大善人88是好人，看多的都是托，跑吧,不知182猴年马月会股改,None,S佳通,0,same
226,"煤炭行情即将结束,换股,换股吧!!","煤炭行情即将结束,换股,换股吧!!",None,露天煤业,0,same
1255,市面上任何一只股票都比这熊票强。,奉劝各位如果你解套了，别犹豫了，远离这熊票,股东,司尔特,0,same
2462,死股一只,死股一只,None,亚通股份,0,different
4968,该走了！,该走了！,股东,厦门钨业,0,same
506,冲高回落 继续下探 这轮已结束 趁早走,冲高回落 继续下探 这轮已结束 趁早走,股东,方兴科技,0,same
1073,444,300140宣布已经死亡！！,股东,启源装备,0,same
1277,大盘好啊  被关着  爽不  hpx,大盘好啊  被关着  爽不  hpx,None,四川金顶,0,different
1173,600872,大盘涨了四.五.百点它还在喝酱油/真不是东西//,None,中炬高新,0,different
3685,董事长：增发价37元多，现价只有27元多，做企业诚信为上,董事长：增发价37元多，现价只有27元多，做企业诚信为上,None,万邦达,2,different
1655,把饼画的太好了，也只能看看了,可惜了这波行情,None,ST宏盛,0,different
1640,孙子 趁大盘好，使劲砸！,猪，砸不到6.7你是我孙子！,None,东百集团,0,different
3473,买入002245不是好事。广股也就涨到这了,买入002245不是好事。广股也就涨到这了,None,澳洋顺昌,0,same
2310,这种票浪费时间和精力，全力走开,垃圾股票，两周狂输大盘的股票还有资格捏着么,None,日发精机,0,different
3897,我换银行股了美罗药业你去死吧,我换银行股了美罗药业你去死吧,None,美罗药业,0,same
935,天路毫无疑问，25日主力出货，28日开始下跌无疑，7.28冲破站不稳，肯定就该跌,天路毫无疑问，25日主力出货，28日开始下跌无疑,股东,西藏天路,0,same
﻿1201,,日叉叉，狗日的开卵，天天倒数,None,开滦股份,0,same
790,您还要脸吗？078,您还要脸吗？078,None,澄星股份,0,same
2508,该股前期已经走了一波较大的行情，属于个股行情，庄主不会跟大盘而动的，不换股的人将错过这波行情。,不换股的人将错过这波行情,None,波导股份,0,different
1581,又想套我们散户了,赶快跑啊，这垃圾又假拉高，完拉，,股东,维科精华,0,different
2435,要涨停版,要涨停版,股东,思源电气,1,different
4324,没戏了！有色板块回落均价，该是短期冲顶回落！洛钼算是该板中的垃圾了！主力有借势收蓄利好派发之象。,没戏了！有色板块回落均价，该是短期冲顶回落！洛钼算是该板中的垃圾了！主力有借势,股东,洛阳钼业,0,same
1684,真TM的畜生。前段时间中小板创业板指数上涨它不动。现在上指成指上涨还是半死不活。究竟是只神马票啊？,真TM的畜生。前段时间中小板创业板指数上涨它不动。现在上指成指上涨还是半死不活,None,瑞和股份,0,different
3200,大盘将挑战2265，尚有百点空间，此股大户却还在洗盘（出货？），留下100股，看你如何表演。开辟新战场了，88。,此处大户无视大盘暴涨,股东,华智控股,0,same
1166,完了完了，1414.1444/,完了,股东,美尔雅,0,same
3844,该走了，大盘要调整了，个股要跌了,该走了，大盘要调整了，个股要跌了,None,美尔雅,0,same
4594,19.80这个地方出了多少抛单！！！大家还是去蓝筹吧,19.80的抛单真多啊，看来还是要去蓝筹啊,股东,千方科技,0,same
831,別了！深燃！大盘涨势这么凶而你岿然不动！走！,別了！深燃！大盘涨势这么凶而你岿然不动！走！,None,深圳燃气,0,same
1296,等着瞧！,中报要亏！,None,桂冠电力,0,same
4084,垃圾,2128,股东,露天煤业,0,same
1384,就算10万亿流入股市也不会一分钱流入长青的：因为?,就算10万亿流入股市也不会一分钱流入长青的：因为?,None,长青股份,0,same
2861,坚决卖，下午大跌！！！,出货行情，一个字——卖！,None,中国国贸,0,same
608,318你没脸活了,你真NB=每股扣税后派发现金红利0.0665元,None,巢东股份,2,different
4660,升势已到位，撤退！,国元证券下午逐波盘跌，日K线上影。,None,国元证券,0,same
2843,~~~~~~~~~~~~！,跟跌不跟涨，十足的贱货！,None,中葡股份,0,different
3638,。。,下午将疯狂出出货,None,益生股份,0,same
3332,不好意思，心里承受不了，7.7全部清场,不好意思，心里承受不了，7.7全部清场,None,洛阳钼业,0,same
4792,如题,散户慎入，此价位你是主力你愿意拉吗？他们在出货。,None,冠农股份,0,same
3218,2市第一垃圾股，绝对是第一没有之一！！！！！,2市第一垃圾股，绝对是第一没有之一,None,青岛碱业,0,same
1705,垃圾,垃圾,None,北方创业,0,same
1047,如题,天天喊涨停！你T吗该吃泻立停！,None,中房股份,0,same
2621,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,None,理工监测,0,different
2586,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又否认，真不要脸！,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又,None,维科精华,0,different
42,小散不让，只能是挨宰的份。,发优先股是喝老股东的血,None,工商银行,0,same
2710,大家都涨疯了。你丫的傻比，我都不知道说你什么好。气的我快吐血了。,王八蛋就是王八蛋,股东,万邦达,0,different
12,陆王八,同方股份真是王八,None,同方股份,0,same
4534,后悔!!,后悔!!后悔!!后悔!!...,None,金河生物,0,different
1572,果然被益生股份甩开几条街。,果然被益生股份甩开几条街。,None,*ST民和,0,different
4503,神马股，大盘涨它不涨，大盘跌它比兔子跑的都快。,神马股，大盘涨它不涨，大盘跌它比兔子跑的都快。,None,东光微电,0,same
1305,利源精制的庄家和老板你们不要脸可以，但你们也太他妈的不要脸了吧，你们要死就赶快自杀，不要这么连累股民。你们这么做难道你们不怕家里人得到报应吗。,我真的不明白利源精制的庄家和老板,None,利源精制,0,different
1974,银行，地产，眉飞色舞大盘股都在涨，在掩护小盘股出货，股吧内高手已经撤退散户可怜，散户小心啊,没有富维股票但发现它横盘派发筹码散户小心,None,一汽富维,0,different
1026,要不一会哭都找不着调,调整  ，快卖,股东,安琪酵母,0,same
3537,五个字，股民很受伤！,300323中止重组，今天开船跌停,None,众信旅游,0,same
4609,不懂为什么你们就爱耗在这上面，买其它股这几天赚20%都有多了。,大盘暴涨，看看这垃圾股，连大盘都不如,None,美锦能源,0,same
1277,大盘好啊  被关着  爽不  hpx,大盘好啊  被关着  爽不  hpx,None,四川金顶,0,different
3032,这个垃圾看来真的是要破产了！！！！！,耻辱！,None,*ST精功,0,same
3428,下午大跌,下午大跌,股东,华泽钴镍,0,same
4533,软股不能碰的理由，想信买了此股的应该有体会了。,刘德华强者不死，键桥不涨，大势涨到3000也不涨,None,键桥通讯,0,same
3159,散户看着办！,一上午庄出3880万，基金完全跑路！,None,亚宝药业,0,same
15,这个股被这家猪力做的是压力重重，除了跳空高开，一路拉升，不然没解，大盘随时调整，做逆流而上的事？这家主力肯定是不可能的，也没有这个魄力，没事看盘随想，不必当真啊，呵呵！,柳化股份,None,柳化股份,0,same
2255,。。。,打不过7.24还是处于垃圾走势中,股东,吉林森工,0,same
2223,不跌对不起观众，8元以下抢反弹。,键桥还得跌,None,键桥通讯,0,same
2233,赶快走了吧 没戏,赶快走了吧 没戏,股东,冠农股份,0,same
1414,垃圾股，跌个没玩没了了。,这么好的大盘，这垃圾股走成这样，换其他股早赚翻了,None,新纶科技,0,same
4489,死了,"追高被套了,完了",股东,世纪华通,0,different
4626,36计-----------安全第一,一阴破3线,None,*ST天业,0,same
2931,擦擦擦,小金属都涨停了，就这个王八蛋不行,None,华泽钴镍,0,different
4965,走了,其他股票都大幅拉升就这垃圾股不动,股东,梅花生物,0,same
1553,狗东西，股市大涨时你停牌，复牌时来10个跌停板吧！,狗东西，股市大涨时你停牌！,None,农发种业,0,same
648,卖出,周一不下跌3个点就不错了,None,三峡水利,0,same
4142,真难心追不上了,真难心追不上了,None,江中药业,0,same
1054,没有卖压上冲了,没有卖压上冲了,股东,福瑞股份,1,different
2280,走的及时，没业绩的垃圾,连续冲高回落,股东,常林股份,0,same
3357,快跑吧，完了，全完了,快跑吧，完了，全完了,股东,亚宝药业,0,same
4253,健康元代的一日游行情，今天不能收高，那就会回到解放前的价位了，谨慎追高。。。,靠，一日游行情,股东,健康元,0,different
3058,走了，买点有色去，这B太浪费时间,走了,None,曙光股份,0,same
1100,小心,下跌调整开启,股东,S佳通,0,different
4135,落后许多，俺8.45元有成本，怎 办？,大盘这么厉害，B股,None,栋梁新材,0,different
1585,这垃圾股没意思啊,不要死守垃圾啊，赶快出了的好， 太菜鸟了，,股东,维科精华,0,same
2036,都说药玻是慢牛。我看是属蜗牛属性的龙虾。且慢且倒退,都说药玻是慢牛。我看是属蜗牛属性的龙虾。且慢且倒退,None,山东药玻,0,same
4505,太TMD的二百五了。。。,太TMD的二百五了。。。[卖出][卖出][卖出],None,银轮股份,0,same
1818,天天诱多有意思吗？！又没人买！,天天诱多有意思吗？！又没人买！,None,上实发展,0,different
1824,垃圾,垃圾，割了，拜拜！,None,中兴商业,0,same
3099,指数涨没人买长青。垃圾股鉴定完毕。买了常绿。,指数涨没人买长青。垃圾股鉴定完毕。买了常绿。,None,长青股份,0,same
1484,压力在3.30元，大家快跑啊。,压力在3.30元，大家快跑啊。,None,中远航运,0,same
1692,?,见过这么弱的票吗?,None,威远生化,0,different
1278,我可以骂人吗？，看看这几天大盘的走势，再看看南自，庄家我去年买了个表,我可以骂人吗？，看看这几天大盘的走势，再看看南自，庄家我去年买了个表,None,国电南自,0,different
3375,2.5亿的流通盘，上档竟然有5千手的压单，和中石油有的一拼,简直是乌龟中的极品乌龟,None,宁夏建材,2,different
2508,该股前期已经走了一波较大的行情，属于个股行情，庄主不会跟大盘而动的，不换股的人将错过这波行情。,不换股的人将错过这波行情,None,波导股份,0,different
743,涨你妹了，都他妈是托,涨你妹了,None,华胜天成,0,same
4245,"要卖的请挂0.516,庄上面压0.516通吃了","要卖的请挂0.516,庄上面压0.516通吃了",股东,新城B股,0,different
4535,高抛低吸,哈哈.我逢高卖完了.明天跌下来又买,None,京投银泰,0,different
3166,不买你这呆股了,再见了！,股东,中珠控股,0,same
3210,顺势而为，王者之道！赶紧卖出！,顺势而为，王者之道！赶紧卖出！,None,现代制药,0,same
1463,没有庄家的垃圾股，买股要选强庄家！,是啊。利好都没有涨停，以后涨停难也,None,天成控股,0,different
1619,烂股，高管不停的卖，业绩差，没有题材可以炒作，兄弟支持不,烂股，高管不停的卖，业绩差，没有题材可以炒作，兄弟支持不,None,理工监测,0,different
1915,大盘走势这么强，威远简直就是垃圾股，不玩了,简直就是垃圾,None,威远生化,0,same
4369,我就死在你这烂股上,我就死在你这烂股上,None,瑞和股份,0,same
507,没主见的烂股,怎么中昌停牌金鹰不会走了，以前只会跟中昌跑，,None,金鹰股份,0,same
2634,买进刚开始启动还未大涨的股，000677恒天海龙！补涨随时开始！,已升至浪顶，不追高！或抛出换股！,None,宝钢股份,0,same
1230,不出真郁闷啊,随便换啊，都会比这垃圾好的多 ，出了出了,股东,维科精华,0,same
4425,幸好今天换了光线传媒,幸好今天换了光线传媒,None,华数传媒,0,different
4336,今天高兴的嘞。,上海那个孽挫老买了远方就不要涨，哈哈，气死他。,None,远方光电,0,different
1797,傻逼啊，跌成这样了，还叫,傻逼啊，跌成这样了，还叫,None,国电南自,0,different
2588,买了这股的真不走运，追其他的接下来也是套的，守这垃圾也是死，没戏！都是这垃圾害人，大家告他！,买了这股的真不走运，追其他的接下来也是套的，守这垃圾也是死，没戏！都是这垃圾害人,None,维科精华,0,different
4976,走了好股多的是,走了好股多的是,股东,鲁北化工,0,different
1226,都在唱多做空,都在唱多做空,None,维科精华,0,different
4976,走了好股多的是,走了好股多的是,股东,鲁北化工,0,different
1802,守了这狗庄一年啦，赚了首期啦，不想再跟这狗庄纠缠啦，大家珍重啦！但是哥会回来的，因为这一年里，哥对这狗庄还是有点感情的，毕竟是它给哥供的房子。,48.3先撤退啦，多谢狗庄给哥供的房子！呵呵！,None,广晟有色,0,different
2312,不要在垃圾身上浪费时间，各位,垃圾票，快跑，不然等会没机会了,None,日发精机,0,same
2362,垃圾,亚宝药业：下三滥股。终于阳痿啦。还是药管用。哈哈哈,None,亚宝药业,0,different
4279,1111,今天买股票找事啊  暴跌就是在眼前,None,中电远达,0,same
1996,央视害人,散户跑的快哦。呵呵。都很聪明嘛，下午就变绿。今天追的背套，,股东,江淮汽车,0,same
1581,又想套我们散户了,赶快跑啊，这垃圾又假拉高，完拉，,股东,维科精华,0,different
4621,嘛的，压你嘛了个逼,压盘太明显了,None,红阳能源,0,different
4796,不会再开了,不会再开了,股东,抚顺特钢,0,same
3902,量能没出来，走不远,不放量，一切都是浮云,None,九州通,0,same
894,臭股,"开始跳水了,",None,科大讯飞,0,same
4890,套死你们好，,套死你们好，,股东,棒杰股份,0,different
3133,汉缆快倒闭,汉缆快倒闭,None,汉缆股份,0,same
1773,大行情来了首创难有作为,大行情来了，首创机构天天大逃跑,股东,首创股份,0,different
1572,果然被益生股份甩开几条街。,果然被益生股份甩开几条街。,None,*ST民和,0,different
961,全世界都升你就跌,全世界都升你就跌,股东,中文传媒,0,same
4844,安全第一,大盘要调整了，远离垃圾哦,None,鑫龙电器,0,same
924,跌，大家都跑吧,跌，大家都跑吧,股东,博通股份,0,same
4689,如题,垃圾,None,厦门钨业,0,same
2643,别人在赚钱，我的却在等解套，痛苦啊，2.80元的成本,别人在赚钱，我的却在等解套，痛苦啊，2.80元的成本,None,南方航空,2,different
2778,大盘涨了这么多，海泰有很大的补涨空间，没想到主力还一直打压。佩服啊！！只好再全仓死捂了。 这是最有效的赚钱之一。其他股票涨了太多按了不安全,大盘走牛是正常，本以为海泰会被逼补涨，现看还得捂,股东,海泰发展,1,different
3626,恨死它了，我要是出来发誓都不碰它了，再也不看一眼。,300304到底有什么好的，垃圾一个。,None,云意电气,0,same
1655,把饼画的太好了，也只能看看了,可惜了这波行情,None,ST宏盛,0,different
836,这个庄狗实在了得，空盘的肯定是前世做太监的！,这个庄狗实在了得，空盘的肯定是前世做太监的！,股东,广汽集团,0,different
154,麝因香重身先死，蚕为丝多命早亡，一剂养身平胃散，两锺和气二陈汤。,空头或有更大动作,None,*ST中川,0,same
1976,奉劝大家还是换股吧，这个股的庄心狠手辣，操盘手法凶狠。本人高抛低吸忙了三个月，10万本金仅从这只股上挣了八千多。炒股10年最悲哀的三个月。,来看看吧！,None,思源电气,0,same
2261,恶意炒作垃圾，已经举报，不谢！,恶意炒作垃圾，已经举报，不谢！,None,西藏珠峰,0,same
1025,呵呵,一无是处，今天跌停无悬念！衰庄！,股东,维科精华,0,same
2015,自从买了浔兴股份，出门都抬不起头啊！丢不起这个人啊！,自从买了浔兴股份，出门都抬不起头啊！丢不起这个人啊！,None,浔兴股份,0,different
2511,大盘上涨五天，又错过上涨的良机。等五天后复牌，又跟着大盘回调。永远不会涨的啊,大盘上涨五天，又错过上涨的良机。等五天后复牌，又跟着大盘回调。永远不会涨的啊,None,山西焦化,0,same
4462,600066可能会下跌20%，快跑！,600066可能会下跌20%,None,宇通客车,0,same
2815,主力正在拉高出货，快跑！,主力正在拉高出货，快跑！,None,黑化股份,0,same
395,,闪,股东,中珠控股,0,same
2312,不要在垃圾身上浪费时间，各位,垃圾票，快跑，不然等会没机会了,None,日发精机,0,same
3414,林纸不是好东东。事实胜于雄辩,林纸不是好东东。事实胜于雄辩,None,岳阳林纸,0,same
4614,无法放量，只能下跌！,无法放量，只能下跌！,None,东方创业,0,same
1324,赶紧逃大顶吧Sb！,赶紧逃大顶吧Sb！,None,美盈森,0,same
1300,被紫江套住的难兄难弟的，我被套在了4.69你们呢？不奢望涨停，现在只求解套！,被紫江套住的难兄难弟的，我被套在了4.69你们呢？不奢望涨停，现在只求解套！,None,紫江企业,0,different
2586,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又否认，真不要脸！,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又,None,维科精华,0,different
1768,谁不想多赚钱,在增发价出来前不会涨,None,蒙草抗旱,0,different
3911,要是能的话，主力就不拉多好,谁踏空了？用脑子想想，还能捡到便宜吗？,None,长安汽车,2,different
3546,恭喜高抛的！！今日不能追进了！收盘上影线！谁买套谁！！,恭喜高抛的！[大笑][大笑][鼓掌]！今日不能追进了！收盘上影线！谁买套谁！！,None,万通地产,0,same
3862,"估计还要跌 , 没错 .","跌势形成 , 估计宜安本周还要跌",None,宜安科技,0,same
4724,重组成这样，苦等8年,套在9.58的朋友被21世纪害了，明天统一行动投反对票,None,红阳能源,0,different
13,在公司主页科技创新栏有介绍,丰乐搞转基因，复盘是否跌停板？,None,丰乐种业,0,same
827,还在这里守着呢,这就是悲剧哈，呵呵呵。都懂了吗,None,丹化科技,0,different
1623,rt,超级大垃圾，估计年报锁又要自掏腰包了,None,威远生化,0,same
2323,世上少见啊！老马选择这个时候减持太有才了！！真他马的恶心啊！！,典型的缰尸股,None,深振业A,0,same
3473,买入002245不是好事。广股也就涨到这了,买入002245不是好事。广股也就涨到这了,None,澳洋顺昌,0,same
1988,银行一涨其他股都怕 758还能坚持多久 怕是今天横着出货,银行一涨其他股都怕 758还能坚持多久 怕是今天横着出货,None,红阳能源,0,different
4142,真难心追不上了,真难心追不上了,None,江中药业,0,same
