735,永远都是垃圾，如果连指数都跟不了的股，就要深刻认识问题，别抱任何幻想，看看历史K线，指数跌他也跌，指数涨他做俯卧撑的股，机会没10年你被有幻想，十年后变成ST几率大于90%,起不来的垃圾,None,福建高速,0,same
1498,跑不过大盘，操，,跑不过大盘，操，,None,杭钢股份,0,different
4566,大卖单 好现象啊 坐等,大卖单 好现象啊 坐等,None,通程控股,1,different
1917,29.33买入,29.33买入,股东,登云股份,1,different
3805,1,我卖了  卖了的报名,None,蒙草抗旱,0,same
1001,420出了，鸟庄,420出了，鸟庄,股东,吉林化纤,0,same
1003,只要syrsyr看好，马上抛，没错的,只要syrsyr看好，马上抛，没错的,None,国发股份,0,different
2307,这个垃圾没救。,这个垃圾没救。,股东,维科精华,0,same
609,紫江企业XC,横盘震荡，主力异动，再不反弹必死无疑,None,紫江企业,0,different
538,这破股还不卖的是什么心理？,这破股还不卖的是什么心理？,None,广宇集团,0,same
3763,最大的失败是上周一卖了证券买了江淮！恨啊！,最大的失败是上周一卖了证券买了江淮！恨啊！,None,江淮汽车,0,same
1447,指数涨三十多个点，股票还跌，不是垃圾是什么,指数涨三十多个点，股票还跌，不是垃圾是什么,股东,*ST东安,0,different
4616,主力跑了,主力跑了,None,洛阳钼业,0,different
4113,你们不崩溃，调整不结束，目标8.5！,既然是调整，必须让你们崩溃！,None,合兴包装,0,same
4660,升势已到位，撤退！,国元证券下午逐波盘跌，日K线上影。,None,国元证券,0,same
2462,死股一只,死股一只,None,亚通股份,0,different
836,这个庄狗实在了得，空盘的肯定是前世做太监的！,这个庄狗实在了得，空盘的肯定是前世做太监的！,股东,广汽集团,0,different
1563,别进。,追个屁，猪力持续出货。,None,动力源,0,different
729,现在是蓝筹天下，换股吧,现在是蓝筹天下，换股吧,None,千方科技,0,same
3082,,"企业效益这麽差，吴总你还有心情去ktv,小心得了",None,日上集团,0,same
1307,而是彻头彻尾的猪,无论是时间，大盘K线还是KDJ都告诉我们，再卖就不是白痴了,None,江苏索普,0,different
2423,,今天钢联会跌停吗,股东,上海钢联,0,different
4499,大家不要上当！,300065又来钓鱼了！,None,海兰信,0,same
1679,"利源你已麻木了，大盘长你不涨，大盘跌你跟风，你快清醒吧，不然,股民全疯了。","利源你已麻木了，大盘长你不涨，大盘跌你跟风，你快清醒吧，不然,股民全疯了。",股东,利源精制,0,different
4596,我买50000股,惨,股东,千方科技,1,different
333,RT,天通股份本次将调整到10.20元位置才有普通支撑,股东,天通股份,2,different
2420,走起,转战000790华神， 不陪葛大蛋你了,股东,中珠控股,0,same
745,暴跌,暴跌 暴跌 暴跌,None,哈高科,0,same
4424,两天见分晓,可能要做头耶!,None,宝钛股份,2,different
572,此价位卖出的，真的可以离开股市了。因为头脑有包不适合再炒股！,此价位卖出的，真的可以离开股市了。因为头脑有包不适合再炒股！,None,海兰信,1,different
1279,此股在这个价位价值已现，再买进的话，价格已高，又要站岗了！,此股在这个价位价值已现，再买进的话，价格已高，又要站岗了！,股东,老板电器,0,different
1286,大宗交易的筹码大连买了931万股，还 不 敢拉高，大连人的性格难道也和上海人一样是个 娘们？,新主力大连还是软xx,None,中江地产,0,different
963,成功解套，小赚逃离。9.05 跑了20万股,成功解套，小赚逃离。,None,同方股份,0,same
1942,又一次诱多，抓紧清仓，中期亏损，将到5元,又一次诱多，抓紧清仓，中期亏损，将到5元,None,江苏索普,0,same
1867,没戏了,下跌中继啊，唉,股东,信雅达,0,same
3745,是庄家显示控盘能力。持仓不够。散户割肉给庄家，下午我拋10万股庄家够了吗。,3元一到。大卖单立即出现。上次1万3千手。今天少了一半6千手。,None,深深房B,0,different
2897,,买了，咋的？跌呀,None,宜科科技,1,different
3302,这逼股真是弱爆了！狗懒子！,这逼股真是弱爆了！狗懒子！,None,光迅科技,0,same
1770,这垃圾越看好越不涨，怪不得在股市里按常规出牌都亏损,这垃圾越看好越不涨，怪不得在股市里按常规出牌都亏损,None,蒙草抗旱,0,same
4663,不要左，要右。,有宗申垫底，以后闭着眼睛买股票了！,None,宗申动力,2,different
1701,大盘涨这么好！江淮汽车无语了！,大盘涨这么好！江淮汽车无语了！,股东,江淮汽车,0,different
1826,000715上午减仓，下午要大跌,000715上午减仓，下午要大跌,None,中兴商业,0,same
767,如题，还是说故意打压让部分人交出筹码。纠结了。。。,照这走势是不是31号半年报悬了？,None,猛狮科技,0,different
394,,跑,股东,中珠控股,0,same
3932,名字取的不好啊,可恶的垃圾，烂生股份,None,兰生股份,0,same
3720,说你是垃圾，恭维你了，盘子一共10个亿，几个亿的资金能拉到天上去，由此可知，此股庄家垃圾的垃圾！,大盘连涨3天，你却跌了3天。,股东,中房地产,0,same
1492,涨的时候比别人慢  跌的时候比别人快  MD,MD,None,宝钢股份,0,different
4989,所以002231不活跃，也不可能活跃！,只能说大股东一无背景！二无能力！,None,奥维通信,0,different
3180,,这样韶钢的庄没救了,None,韶钢松山,0,same
1688,?!,是垃圾中的垃圾,None,威远生化,0,different
1483,撤你马B的单,撤你马B的单,None,中电远达,0,different
939,大家说说是什么意思？,刚刚董秘打电话给我，只说了三声：爹爹爹,股东,中珠控股,2,different
1988,银行一涨其他股都怕 758还能坚持多久 怕是今天横着出货,银行一涨其他股都怕 758还能坚持多久 怕是今天横着出货,None,红阳能源,0,different
4976,走了好股多的是,走了好股多的是,股东,鲁北化工,0,different
893,相信我不错,大家快跑 买大盘股煤炭和有色  中小盘进入新一轮的杀跌开始，不要问我叫什么，我的名,股东,思源电气,0,same
4707,没出息的庄,庄家你真的好意识  有能力你跌停呀,None,中粮屯河,0,different
4890,套死你们好，,套死你们好，,股东,棒杰股份,0,different
1470,大盘都涨2个多点了，你还在这踏步走呢。,华发你他妈太猪鼻了，都跑不赢大盘，还他妈增持呢。,None,华发股份,0,same
1489,浪费时间，错过行情,僵死股,股东,ST南化,0,same
4614,无法放量，只能下跌！,无法放量，只能下跌！,None,东方创业,0,same
3713,我们还成熟，没有及时换股成了股市上的穷人,大盘疯狂，哈不涨，、大盘下跌时跑得比五条腿的野猪还快。,None,哈高科,0,same
4207,一群王八狗托,唱多的王八都死了吧,None,时代新材,0,different
1380,买进就停什么意思？,请问高手，什么时候复盘呀？,股东,四川金顶,2,different
4784,散户还在接，怎么涨！,散户还在接，怎么涨！,股东,中炬高新,0,different
2396,到走的时候了,到走的时候了[大笑],股东,江淮汽车,0,same
2738,真玩不成了，大盘涨这样，这股还跌，清仓走人！！！,真玩不成了，大盘涨这样，这股还跌，清仓走人！！！,股东,博彦科技,0,same
2950,看看最近大盘的表现，再看看000156，再想想最近的政策出台，华数非常的不妙啊。,000156必大跌啊,None,华数传媒,0,same
135,柘中中报巨亏，中报前将跌至6.6元附近做平台整理,柘中中报巨亏，中报前将跌至6.6元附近做平台整理,None,柘中建设,0,same
4997,/,拉 高 出 或 11快跑 ///,股东,中珠控股,0,same
1822,破股，输给大盘,破股，输给大盘,None,海鸥卫浴,0,different
4535,高抛低吸,哈哈.我逢高卖完了.明天跌下来又买,None,京投银泰,0,different
1103,大盘股在跑 注意冲高回落,大盘股在跑 注意冲高回落,None,红阳能源,0,different
4155,哈哈,哪位支持罗赖的大虾，把众帮的3000万股解禁股，接过来呀！,None,罗莱家纺,0,different
750,,鹏欣系的股票都不怎么好，国中一个板都没有！,None,国中水务,0,same
3998,各种资源都在涨，国新算什么？,各种资源都在涨，国新算什么？,股东,国新能源,2,different
693,垃圾中的垃圾,那些装B喊涨的滚蛋，大伙都卖了算了，什么玩意啊,股东,维科精华,0,same
1773,大行情来了首创难有作为,大行情来了，首创机构天天大逃跑,股东,首创股份,0,different
1696,谁买套谁,803真弱呀!12.8解套就得跑,None,威远生化,0,same
3213,真是垃圾股  垃圾啊啊,长青老总死了吗  大盘这样都跌,None,长青股份,0,same
4303,叼尼老姆嗨丫，大盘涨了200点了。尼丫的不动下,哈哈哈，叼尼老姆嗨丫，大盘涨了200点了。尼丫的不动下,None,柳化股份,0,different
704,反弹快跑！一切反弹皆为出货！,反弹快跑！一切反弹皆为出货！,股东,日发精机,0,same
2861,坚决卖，下午大跌！！！,出货行情，一个字——卖！,None,中国国贸,0,same
49,准备抛出，终极大熊来了,准备抛出，终极大熊来了,None,江苏索普,0,same
1169,已经卖完了，换权重股了,已经卖完了，换权重股了,None,天广消防,0,same
4565,在中级行情来临时，还是一路走一路磕头，只能说，分手道再见，请走好，欲哭无泪！,一路走好,None,通程控股,0,same
3019,这逼样短期没搞,下午必跳水,None,国电南自,0,same
4244,操他妈,这下真明白了，王力民还真是个畜牲呢。,None,华纺股份,2,different
1808,没办法，大股东不听。一上48就出货,没办法，大股东不听,None,广晟有色,0,different
4367,20月线4.40元强大阻力,20月线遇阻,None,厦工股份,0,different
4982,看巨亏的柳化股份,个股都补涨了 就你,股东,鲁北化工,0,different
1547,同方，你的涨幅能超过大盘吗？你是什么类型的股票呢？蓝筹？不是，国防军工？不是，LED？不是，安防？不是。信息安全及IT？不是。亏损股？是，垃圾股？是，圈钱股？是,同方，你的涨幅能超过大盘吗？,股东,同方股份,0,different
4447,主力你赢了，没去买计划内的鑫龙电器却鬼使神差接了你的货。明天不要低开太多，下手留情一点吧,主力你赢了，没去买计划内的鑫龙电器却鬼使神差接了你的货。明天不要低开太多，下手留,None,龙宇燃油,0,same
2715,奶奶的,老子割肉走人了，居然还有人在耗,股东,亿阳信通,0,same
893,相信我不错,大家快跑 买大盘股煤炭和有色  中小盘进入新一轮的杀跌开始，不要问我叫什么，我的名,股东,思源电气,0,same
3932,名字取的不好啊,可恶的垃圾，烂生股份,None,兰生股份,0,same
2519,大跌,下午大跌，重大立空出来了,None,首钢股份,0,different
1961,他妈的庄家开始阳痿了，股价很难突破5元，还是没有被套的撤退为上,他妈的庄家开始阳痿了，股价很难突破5元，还是没有被套的撤退为上,股东,曙光股份,0,same
2415,不会进,问题股票现在只有出,股东,锦江股份,0,same
1375,能涨个锤子,这是拉高出货啊,None,江淮汽车,0,different
4349,畜生,天龙即使宣布成立妓院，也不会涨停，今年多次上涨当天下泻,None,天龙集团,0,same
4509,砸盘的单子来了，娃哈哈,砸盘的单子来了，娃哈哈,None,日发精机,0,different
4063,出货,出货，出货，二十多万股压下来了，是好时机出货,None,哈高科,0,same
4602,烂到家了。大盘都这样了，压个屁呀。,你马，庄家真烂,股东,金正大,0,different
2184,何必单恋一支花。好股票有的是！,坚持不住就走吧,股东,健康元,0,same
3763,最大的失败是上周一卖了证券买了江淮！恨啊！,最大的失败是上周一卖了证券买了江淮！恨啊！,None,江淮汽车,0,same
1920,大家以为这个垃圾能涨停吗，告诉你们不可能的，反正我已经全部清仓了，对这个垃圾不报希望了，告诉你们下午要大跌，赶紧跑吧,大家以为这个垃圾能涨停吗,股东,株冶集团,0,different
2627,热电已经失去最后的一点概念，股东都被抓了，还重组啥呀，不要忘了上次被否就是二股东反对，每次上方都压个大单，明白人都懂得，何去何从，自己掌握！,二股东被抓，放量滞胀。何去何从，自己拿捏！,None,大连热电,0,different
517,铁笼老子算见识你王八股了！,佩服，老子终于见识什么叫王八股了,None,铁龙物流,0,same
2386,日,出！出！出！赶快出，跑啊！,股东,江淮汽车,0,same
609,紫江企业XC,横盘震荡，主力异动，再不反弹必死无疑,None,紫江企业,0,different
3067,真是垃圾,真是垃圾,股东,克明面业,0,same
785,9.22的成本，啥时候才能回本啊？,9.22的成本，啥时候才能回本啊？,股东,广汽集团,0,different
4349,畜生,天龙即使宣布成立妓院，也不会涨停，今年多次上涨当天下泻,None,天龙集团,0,same
2905,今天庄肯定在出货，而且出的很爽,股市有句话！该涨不涨，其后看跌！,None,通宝能源,0,same
4336,今天高兴的嘞。,上海那个孽挫老买了远方就不要涨，哈哈，气死他。,None,远方光电,0,different
3959,太穷鸟！,这庄穷得很！,None,民丰特纸,0,same
2511,大盘上涨五天，又错过上涨的良机。等五天后复牌，又跟着大盘回调。永远不会涨的啊,大盘上涨五天，又错过上涨的良机。等五天后复牌，又跟着大盘回调。永远不会涨的啊,None,山西焦化,0,same
4243,不跑你们真的等套了  放量折腾   不能等死   等下来了  再考虑买回,快跑吧  段期跑出来就是赚的！,None,紫江企业,0,same
1550,生前枉费心千万，死后空持手一双，悲欢离合朝朝闹，寿夭穷通日日忙。,持有此股的朋友注意了...,None,金字火腿,0,different
2069,大家要有心理准备,韶钢又将被ST,None,韶钢松山,0,same
1018,再忍一忍。。淡淡定定,TMD！越 看 越 火 了！后悔啊,None,哈高科,0,different
3692,主力没命出逃为般？难道还没出完？,主力没命出逃为般？难道还没出完？,股东,东方精工,0,same
4373,,绝世奇葩啊，把老王的脸都丢尽了,None,威远生化,0,different
4616,主力跑了,主力跑了,None,洛阳钼业,0,different
744,弱智庄。,快跑，下面假大托单,None,安琪酵母,0,same
252,跌幅超过一半，惯性不是一天能打破的！！！继续看空！！！长江通11元可以买到的！！！,想涨的可能性不大，通信板块沉寂太久了，惯性很难打破,None,长江通信,0,same
1037,双头已成必下跌。,双头,None,精艺股份,0,same
3862,"估计还要跌 , 没错 .","跌势形成 , 估计宜安本周还要跌",None,宜安科技,0,same
1673,股价创出5.35元高位，接下来就是下跌走势，慎重！,股价创出5.35元高位，接下来就是下跌走势，慎重！,股东,曙光股份,0,same
4207,一群王八狗托,唱多的王八都死了吧,None,时代新材,0,different
1274,兄弟们赶快买煤炭，有色，券商，我猜对了大盘，没猜对各股，哭死。,兄弟们赶快买煤炭，有色，券商，我猜对了大盘，没猜对各股，哭死。,股东,国电南自,0,different
1827,去死吧,垃圾，破产在即。,None,中国医药,0,same
398,,山东泰安股友 已经被中猪严重套4漂亮啊,股东,中珠控股,0,same
1023,没实力啊。,巢东=八一节 发 矿泉水 每瓶=6分。,股东,巢东股份,0,same
4936,老总都快失业了机构庄都要死了,改名北方失业,None,北方创业,0,same
2436,汽车股开始没落了,银行 券商 带领大盘向上冲了,None,江淮汽车,0,same
2333,趁着早上高点 扔一些吧 一般下午都比上午低,趁着早上高点 扔一些吧 一般下午都比上午低,None,茂硕电源,0,same
619,成死叉了，套几年让你想死的心都没了。,MACD技术指标向下金叉了,股东,浩宁达,0,same
1673,股价创出5.35元高位，接下来就是下跌走势，慎重！,股价创出5.35元高位，接下来就是下跌走势，慎重！,股东,曙光股份,0,same
4774,再见！12.62卖了,886,股东,劲嘉股份,0,different
4452,看着大盘涨了那么多，好伤心，在华发耗时间，耗青春。,看着大盘涨了那么多，好伤心，在华发耗时间，耗青春。,股东,华发股份,0,different
745,暴跌,暴跌 暴跌 暴跌,None,哈高科,0,same
4151,让庄家慢慢玩去,上27走人，此庄如龟庄。,股东,远方光电,0,different
863,同志们没被套的赶紧撤，此股已经不行了 阳痿了,同志们没被套的赶紧撤，此股已经不行了 阳痿了,股东,曙光股份,0,same
1822,破股，输给大盘,破股，输给大盘,None,海鸥卫浴,0,different
1210,传玉旨:来人，立即把河北廊坊股友拖出去斩了！,传玉旨:来人，立即把河北廊坊股友拖出去斩了！,股东,福建南纸,2,different
1962,！！！！！！！！！！！！！！！！！！！,不要再吹嘘你的新产品研发和资本运作了，你就是股市中的瘪三小丑,None,亚宝药业,0,different
2522,主力已死，醉龙井哭死！,主力已死，醉龙井哭死！,股东,*ST新业,0,different
1726,阿拉卖了这股，买进300360,阿拉卖了这股，买进300360,股东,登云股份,0,different
891,本次再中签,我来买2028 一买就跌 大家看好,股东,思源电气,0,same
2427,感觉玩的太夸张了吧。,感觉玩的太夸张了吧。,None,蒙草抗旱,2,different
3570,大跌,周线变盘,None,平高电气,0,same
482,今天高抛点已出,今天高抛点已出,None,置信电气,0,same
4488,1,卖掉了，还留1手。换劵商股了。002208是垃圾,股东,合肥城建,0,same
1274,兄弟们赶快买煤炭，有色，券商，我猜对了大盘，没猜对各股，哭死。,兄弟们赶快买煤炭，有色，券商，我猜对了大盘，没猜对各股，哭死。,股东,国电南自,0,different
2853,抗跌更抗涨的垃圾股，拜拜吧！,抗跌更抗涨的垃圾股，拜拜吧！,股东,国栋建设,0,same
854,大盘都节节高升了，你他妈就是不涨！,有概念 有政策 有利好 有举牌 有合作，你他妈就是不涨。,股东,中兴商业,1,different
2110,我换银行股了,我换银行股了,None,美罗药业,0,same
3178,,还要跌哦1,None,韶钢松山,0,same
1850,全球共振产业大家皆大欢喜你下来,全球共振产业大家皆大欢喜你下来,股东,江海股份,2,different
3026,11,下午谁来接力，主力不砸了,None,首钢股份,2,different
4796,不会再开了,不会再开了,股东,抚顺特钢,0,same
1230,不出真郁闷啊,随便换啊，都会比这垃圾好的多 ，出了出了,股东,维科精华,0,same
3802,等着吧,下午大盘下跌，418必上,None,江淮汽车,0,different
4207,一群王八狗托,唱多的王八都死了吧,None,时代新材,0,different
549,靠，等了这么久，老是没点力度，红豆主力已死，不陪你玩了，走了，拜拜,红豆主力已死，不陪你玩了，走了，拜拜！,None,红豆股份,0,same
1457,这四逼庄走的真ＴＭ的稳。,这四逼庄走的真ＴＭ的稳。像死了一样,股东,波导股份,0,different
4530,rt,这么明显的出货，为什么就有人接呢？,None,威远生化,0,same
928,大盘面临调整，永利必将跟着回调,大盘高位，永利将跟着回调,None,永利带业,0,different
3272,垃圾,跑不赢大盘,None,三元股份,0,same
4636,"再好的汽车从4元炒到13了,一年翻了三信高位放量,以出货为主了,小心","再好的汽车从4元炒到13了,一年翻了三信高位放量,以出货为主了,小心",股东,江淮汽车,0,same
2510,箱体突破后量持续放大，是已经盘整了很长时间的大突破，各版块轮动明显。此番牛市来势凶猛，还是小心为妙。,各版块轮动 后量放大 牛市来临 小心为妙,None,海澜之家,2,different
333,RT,天通股份本次将调整到10.20元位置才有普通支撑,股东,天通股份,2,different
1633,银行，证券，煤炭，有色，保险，任何一只股票都比这垃圾超跌反弹得好，这垃圾跑输大盘，谁持有确实谁倒霉，下跌比大盘出色，上涨没有几次是比大盘好的。,大盘疯狂拉升，这垃圾不断出货,股东,司尔特,0,different
2713,尼玛,超级垃圾,None,青海华鼎,0,different
1278,我可以骂人吗？，看看这几天大盘的走势，再看看南自，庄家我去年买了个表,我可以骂人吗？，看看这几天大盘的走势，再看看南自，庄家我去年买了个表,None,国电南自,0,different
2349,缺少阳刚之气,宫人,None,宗申动力,0,different
2000,以破位走势打击人气，你能怎点新的不。控盘能力也不强，损人不利己。,以破位走势打击人气，你能怎点新的不。控盘能力也不强，损人不利己。,股东,江淮汽车,0,different
1945,全清，危,全清，危,股东,广晟有色,0,different
2095,看涨得多，肯定还有一深跌！,看涨得多，肯定还有一深跌！,股东,华智控股,0,same
3552,散户接盘,泸深涨200点，果冻连基本的215都不到，小主力快抛光,None,国栋建设,0,same
4560,哇哈哈哈，有人接的住哇啦,在弄10W股直接把你砸到绿盘,None,日发精机,0,same
2640,冒回傻气,4.66元买入的，只求解套，不求获利,None,紫江企业,1,different
3212,够 庄,操 买了这样的票 倒霉啊,股东,宁夏建材,0,same
1658,股吧没人气，股价不涨,股吧没人气，股价不涨,None,理工监测,0,different
2467,涨幅前三的板块市盈率和业绩并没吸引力。会不会是神经套？试目以待,涨幅前三的板块市盈率和业绩并没吸引力。会不会是神经套？试目以待,None,美锦能源,2,different
﻿4201,大盘狂涨100多点，死地不动，气恨交加呀！大盘眼看短期到顶，死地可别跟随暴跌呀，担惊受怕！,拿着金地的散户是不是气恨交加又担惊受怕？,股东,金地集团,0,same
3487,大盘这么好你还要跌！烂,大盘这么好你还要跌！烂,股东,*ST新民,0,same
3166,不买你这呆股了,再见了！,股东,中珠控股,0,same
4785,全世界最差最烂,全世界最差最烂,股东,精华制药,0,different
2575,守住筹码！！！！,庄家你牛逼，全面控盘，那就更不能卖了,股东,方正电机,1,different
3390,,出货进行时，欢迎大家接筹码,None,日上集团,1,different
640,卖掉了，去买煤炭股，大盘涨你不涨,卖掉了，去买煤炭股，大盘涨你不涨,股东,上海家化,0,same
3414,林纸不是好东东。事实胜于雄辩,林纸不是好东东。事实胜于雄辩,None,岳阳林纸,0,same
415,洛钼被曝有问题，散户趁早另做打算！中国的问题大抵如此，刚开始是曝点料，随后一般都被证实是真实的！既然炒的是钼，何必要一可树上吊死！,别碰问题股！,None,洛阳钼业,0,same
2892,如上,己到卖出时,股东,锦龙股份,0,same
3889,再见垃圾股，业绩太差，看不到希望合理估值最多在4、5元,再见垃圾股，看不到希望,None,精艺股份,0,same
1180,小心了,拉高出货观天象 俩阳三阴看震荡 出手买入细思量 专套无知小儿郎,None,冠城大通,0,different
1204,大盘贼给力…今天沪市估计成交额得破1500亿…中文就是摸机～再摸大家一起死,大盘贼给力…今天沪市估计成交额得破1500亿…中文就是摸机～再摸大家一起死,股东,中文传媒,0,different
4290,？,2年来果冻头上总有抛不完的盘，而且才11亿流通,None,国栋建设,0,same
674,垃圾呀，不知道还有红色，浪费时间，换其他股早赚了，割了也赚回来了，没希望的垃圾！,垃圾呀，不知道还有红色，浪费时间，换其他股早赚了，割了也赚回来了，没希望的垃圾！,None,维科精华,0,same
3067,真是垃圾,真是垃圾,股东,克明面业,0,same
3807,000778新兴铸管仅供参考，自己看资料，必须翻倍，立帖为证,浅套的，下午换股，再不换就没机会了,None,日上集团,0,same
1832,垃圾垃圾，换成隆基啦。,和隆基比，就是一太监，可怜的中环。,股东,中环股份,0,different
1162,1111,没有庄家的股，大盘就是涨100点，83也不会涨的,None,博信股份,0,different
3411,必须换股，否则白等一轮行情,这就叫没有游资参与的股票，骨性丝毫没变,None,武汉控股,0,same
