4770,落袋为安,已走,股东,升华拜克,0,same
2525,,下午应该是涨停板！主力对倒他们也累了！,None,江淮汽车,1,different
1363,只是一些卑鄙的人在玩卑微的人的行情，大资金环视就是不进罢了,只是一些卑鄙的人在玩卑微的人的行情，大资金环视就是不进罢了,股东,通程控股,0,different
2529,哎  自买自卖？,这盘面  看出这主力真爱折腾 想赚点钱不容易啊,股东,山东药玻,2,different
4757,5.19全部出货。,5.19全部出货。,股东,铁龙物流,0,different
788,哈哈，出來了，賺二個點收盤再殺入，明天賣出！！,哈哈，出來了，賺二個點收盤再殺入，明天賣出！！,股东,乐凯胶片,0,same
1670,谁说涨停，出来啊！哈哈，爽啊！,谁说涨停，出来啊！哈哈，爽啊！,股东,天龙集团,1,different
3697,忠言逆耳，有人就是不承认股价的弱势。突破5元比较困难,忠言逆耳，有人就是不承认股价的弱势。突破5元比较困难,股东,曙光股份,0,same
4557,山顶上好多SB在站岗，主力决定不拉，在底在接这些侉比割肉盘，哈哈哈哈。！！！！,号外！号外！龙大最新消息！！,股东,龙大肉食,0,different
608,318你没脸活了,你真NB=每股扣税后派发现金红利0.0665元,None,巢东股份,2,different
3832,为什么要卖出000728换601688因000728要增幅主力为低价增幅一般要打压故此股涨幅不大,为什么要卖出000728换601688因000728要增幅主力为低价增幅一般要打压故此股涨幅不大,None,国元证券,0,same
1180,小心了,拉高出货观天象 俩阳三阴看震荡 出手买入细思量 专套无知小儿郎,None,冠城大通,0,different
4778,大家撤吧,大盘明日暴跌补缺口,None,联美控股,0,same
3232,生益懂事们阳委了,生益你争争气呀！,股东,生益科技,0,same
714,离20越来越近了！,看到龙大下跌，我真的很高兴！,股东,龙大肉食,0,same
4539,逆市垃圾，小心,沪市只90家下跌，均胜不幸位列其中,None,均胜电子,0,same
4866,弱股，满心希望整几个板，结果这个德行！,弱股，满心希望整几个板，结果这个德行！,None,国中水务,0,same
3133,汉缆快倒闭,汉缆快倒闭,None,汉缆股份,0,same
759,反面无情之人不可交他,持有此股的朋友注意了...,None,尔康制药,0,different
1027,你大爷！,你大爷！,股东,红豆股份,0,same
4301,九鼎新材今天涨不了,九鼎新材今天涨不了,股东,九鼎新材,0,different
1011,主力不看好。,此股就是一个垃圾股。,股东,安居宝,0,same
4658,今天把狗娘养的国元卖了,今天把狗娘养的国元卖了,股东,国元证券,0,same
732,今天，5.04卖了，5元估计要反复,今天，5.04卖了，5元估计要反复,股东,哈高科,0,same
2435,要涨停版,要涨停版,股东,思源电气,1,different
4505,太TMD的二百五了。。。,太TMD的二百五了。。。[卖出][卖出][卖出],None,银轮股份,0,same
1213,垃圾,亚宝药业：标准下三滥股，中国第一垃圾股。名副其实。,None,亚宝药业,0,same
4370,唉追不上了,唉追不上了,None,江中药业,0,different
1588,慢牛,涨起来真是困难啊,None,贵研铂业,0,different
1555,还有下降,还有下降,None,金地集团,0,same
1879,主力正在拉高出货，快跑！,主力正在拉高出货，快跑！,None,乐凯胶片,0,same
4997,/,拉 高 出 或 11快跑 ///,股东,中珠控股,0,same
2157,今天煤飞色舞，大盘天量，要走,今天煤飞色舞，大盘天量，要走,None,北方创业,0,same
4774,再见！12.62卖了,886,股东,劲嘉股份,0,different
4823,垃圾牌子：久立特材,垃圾牌子：久立特材,None,久立特材,0,same
1486,大盘都涨翻天了它一动不动,烂股票,None,海越股份,0,same
3679,如题,今天高位放量滞涨，庄家在利用大盘好出货！,None,北京城建,0,same
4692,上不去的，就快点下来！,上不去的，就快点下来！,None,华电能源,0,different
2535,这股票还要跌！,这股票还要跌！,None,宝馨科技,0,same
4051,我靠,大盘都比这个傻逼股强 草,None,天通股份,0,same
4527,娼的票真太垃圾！！！套了5年，还套30个点，害人不浅啊。,垃圾,None,豫园商城,0,same
1205,庄家要跑了，同志们，咱们跟着跑啊！！,庄家要跑了，同志们，咱们跟着跑啊！！,股东,曙光股份,0,same
1485,受不了了，卖了,受不了了，卖了,None,中电远达,0,same
1872,既然主力选择下跌 他就不会让你看到红 可惜这么好的行情 白瞎了,既然主力选择下跌 他就不会让你看到红 可惜这么好的行情 白瞎了,股东,通宝能源,0,different
4626,36计-----------安全第一,一阴破3线,None,*ST天业,0,same
3411,必须换股，否则白等一轮行情,这就叫没有游资参与的股票，骨性丝毫没变,None,武汉控股,0,same
1118,,[看空][看空][看空][看空][看空][看空][看空],股东,博通股份,0,same
2412,/,什么癌股 完全是 骗子 ///,股东,中珠控股,0,same
1791,傻逼啊，跌成这样还叫好,傻逼啊，跌成这样还叫好,None,国电南自,0,different
4467,现在追高弄不好会又套一年。,现在追高弄不好会又套一年,None,工商银行,0,same
2533,买入阳泉煤业,什么破股啊 害我错过一轮行情,None,宜安科技,0,different
1477,如题,僵尸股,None,三一重工,0,different
555,江西就出婊子股,江西就出婊子股,None,洪城水业,0,same
4535,高抛低吸,哈哈.我逢高卖完了.明天跌下来又买,None,京投银泰,0,different
4903,出了，浪费时间,出了，浪费时间,股东,徐家汇,0,same
2758,亲，大盘都这样了你是怎么了……,亲，大盘都这样了你是怎么了……,股东,开创国际,0,different
4663,不要左，要右。,有宗申垫底，以后闭着眼睛买股票了！,None,宗申动力,2,different
4001,看廊坊发展在看宝硕！有没有一点点失望？,看廊坊发展在看宝硕！有没有一点点失望？,股东,宝硕股份,0,same
677,大盘的涨跌已经和它没关系了，赵为了自己的目的......近期想挣钱的请绕道！,这股已经被赵兴龙完全捂住了,None,东方金钰,0,different
4177,快跑呀，再不跑就坏了,快跑呀，再不跑就坏了,None,东莞控股,0,same
4515,,今天最佳卖出机会，这股买入就后悔,None,巨星科技,0,same
1563,别进。,追个屁，猪力持续出货。,None,动力源,0,different
361,连续很多天都是主力资金在卖出，看来主力在这个平台走完了。今天很有可能是长淫杀跌。,现在的走法很难看！,None,卧龙地产,0,same
4596,我买50000股,惨,股东,千方科技,1,different
4657,"基金太多丶游资不参与`再多利好也没有用`慢慢遨吧`朋友们`我走,,了丶坐高铁去丶此车太慢`还要晚点丶.","基金太多丶游资不参与`再多利好也没有用`慢慢遨吧`朋友们`我走,,了丶坐高铁去丶",None,江淮汽车,0,same
4112,一滩,狗屎,股东,国电南自,0,different
1068,你究竟是成长股还是蓝筹股？完全是一垃圾股,太垃圾了,None,思源电气,0,different
3058,走了，买点有色去，这B太浪费时间,走了,None,曙光股份,0,same
1879,主力正在拉高出货，快跑！,主力正在拉高出货，快跑！,None,乐凯胶片,0,same
1204,大盘贼给力…今天沪市估计成交额得破1500亿…中文就是摸机～再摸大家一起死,大盘贼给力…今天沪市估计成交额得破1500亿…中文就是摸机～再摸大家一起死,股东,中文传媒,0,different
1988,银行一涨其他股都怕 758还能坚持多久 怕是今天横着出货,银行一涨其他股都怕 758还能坚持多久 怕是今天横着出货,None,红阳能源,0,different
1041,"md,终于卖完了！再也不碰你了！烂腚","md,终于卖完了！再也不碰你了！烂腚",None,蓝鼎控股,0,same
2016,在家看着办吧，老子先撤了！,两个缺口啦,None,江淮汽车,0,same
4342,我的自选股中，唯一绿色的就是 威远 真他妈的,我的自选股中，唯一绿色的就是 威远 真他妈的,None,威远生化,2,different
4276,国资委的垃圾股赶快卖,长春经开 会不会最近设立民营银行，敬请期待中,None,长春经开,0,same
1433,大盘涨，银鸽跌,大盘涨，银鸽跌,None,银鸽投资,0,different
1162,1111,没有庄家的股，大盘就是涨100点，83也不会涨的,None,博信股份,0,different
1305,利源精制的庄家和老板你们不要脸可以，但你们也太他妈的不要脸了吧，你们要死就赶快自杀，不要这么连累股民。你们这么做难道你们不怕家里人得到报应吗。,我真的不明白利源精制的庄家和老板,None,利源精制,0,different
2364,,暴跌后股民只有这样一条路可以走dy,股东,华电能源,0,different
242,1,拉升背后，主力的真正意图已经表现出来了。,None,恒基达鑫,2,different
3025,在2级市场上想买小散户的筹码很难，压住盘面的价格直接到 大宗交易里买筹码，价格压制住了大宗交易交易的成本也控制住了,知道为什么主力不 拉高吗,None,中江地产,2,different
1321,跌停,希望开盘连续跌停。让我们小散重新上车,None,山西焦化,0,different
4069,看了挺长时间没出手，一出手就站岗啊！哈哈,晕，9.74站岗了！,股东,全柴动力,0,different
3020,海立信：这股均线之下不要进，太差劲，一点动力没有，这股肾亏太重。,海立信：这股均线之下不要进，太差劲，一点动力没有，这股肾亏太重。,股东,海兰信,0,same
3231,/,大盘 到  顶 600568下午绿 盘 的 干 活 ///,股东,中珠控股,0,same
972,又萎了。。。,又萎了。。。,股东,上海电力,0,same
358,发的纯发.垃圾的纯垃圾,不涨的就不涨啦.,None,键桥通讯,0,same
4570,运城是副市长及最近山西的问题，助理都有所顾忌！,山西政坛地震，引发大跌！,股东,亚宝药业,0,different
3178,,还要跌哦1,None,韶钢松山,0,same
1354,针对这种情况的压价实在是低级。其实他根本就不想卖掉，炫富吧，后市有很大的想象空间。,哪个王八蛋用大单压价,股东,东方雨虹,0,different
4659,无赖之极垃圾股。,无赖之极垃圾股。,None,普洛药业,0,same
2535,这股票还要跌！,这股票还要跌！,None,宝馨科技,0,same
4007,端個板凳看跳水,端個板凳看跳水[大笑],None,华升股份,0,same
4239,挂一大堆买单吸引小散进入~~~黑鹏欣系的一贯手法~~唉不亏的赶快走吧~~坑跌的国中水务，靠不住,拉高出货，温水煮青蛙，散户可怜,股东,国中水务,0,same
3105,小散们，不要浪费时间在这破锅上，聪明的人都去买蓝筹股了，机会不等人，抓紧时间。,小散们，不要浪费时间在这破锅上，聪明的人都去买蓝筹股了，机会不等人，抓紧时间。,None,杭锅股份,0,same
135,柘中中报巨亏，中报前将跌至6.6元附近做平台整理,柘中中报巨亏，中报前将跌至6.6元附近做平台整理,None,柘中建设,0,same
3748,下午跌停，大家快闪,下午跌停，大家快闪,None,广晟有色,0,same
1180,小心了,拉高出货观天象 俩阳三阴看震荡 出手买入细思量 专套无知小儿郎,None,冠城大通,0,different
1775,是否有吞大便的恶心感呢？,那些总是喊口号的大便们,None,首创股份,0,different
1879,主力正在拉高出货，快跑！,主力正在拉高出货，快跑！,None,乐凯胶片,0,same
1160,买完好暴跌,快买,股东,*ST南钢,0,different
3282,看新机构能接住否,康盛机构已经在逐步跑路中了,None,康盛股份,0,same
1563,别进。,追个屁，猪力持续出货。,None,动力源,0,different
2704,医药生物指数（000808）已经涨到年限6407点，基本面很好的智飞生物为何离年线（25.48）还有13%的差距！智飞超跌，还在坑底！不买更待何时？,医药生物指数大涨，为何智飞不涨？！,None,智飞生物,1,different
3365,啊哥先撤了！！,亲。。。你们继续站岗,None,冠农股份,0,same
4120,"清仓吧兄弟们,大盘这么涨守着林小姐这只烂股不划算呀你们是什么建议?","清仓吧兄弟们,大盘这么涨守着林小姐这只烂股不划算呀你们是什么建议?",None,中房股份,0,same
2873,好开始爆肚了。久盘必跌!,好开始爆肚了。久盘必跌!,None,长青股份,0,same
2390,干不过主力，哥先走了，让主力慢慢玩,干不过主力，哥先走了，让主力慢慢玩,None,江淮汽车,0,same
2633,如题,我早就卖空了这个臭股并买入了金轮股份，不会再碰这个臭股。,None,龙大肉食,0,same
1719,如上,这一波行情全毁在这股上了,None,华胜天成,0,different
4907,.,快跑吧,股东,华润锦华,0,same
1226,都在唱多做空,都在唱多做空,None,维科精华,0,different
4543,还可以跑,这鸟股没毛，飞不起来!,None,鲁西化工,0,same
358,发的纯发.垃圾的纯垃圾,不涨的就不涨啦.,None,键桥通讯,0,same
2378,一会大盘调会跳水吧 抛压太重,一会大盘调会跳水吧 抛压太重,None,红阳能源,0,same
4315,..,《密切关注》轻松摸高至6.65 元时、大型W反转成立 ！,股东,特力B,1,different
1862,泽熙去吃屎了吧,泽熙去吃屎了吧,None,工大首创,0,different
960,什么破股票，这大盘都涨27点了他吗的还跌，要死啊。,死股,None,梦洁家纺,0,same
797,垃圾股票,垃圾股票,None,九州通,0,same
1299,太恶心了这股，大盘都涨200点了，它很淡定,太恶心了这股，大盘都涨200点了，它很淡定,股东,鑫龙电器,0,same
1211,都套傻了，，，,都套死了吧？不换蓝筹的下场，会破8的！,None,亚宝药业,0,same
3991,小心,大盘放量滞涨，出现头部迹象,None,武汉控股,0,same
735,永远都是垃圾，如果连指数都跟不了的股，就要深刻认识问题，别抱任何幻想，看看历史K线，指数跌他也跌，指数涨他做俯卧撑的股，机会没10年你被有幻想，十年后变成ST几率大于90%,起不来的垃圾,None,福建高速,0,same
526,集合竞价都没有涨停！看来真玄乎了！大家看清形势啊，别被庄家忽悠了，这贴吧80%都是托,一个字卖！二个字卖出！,股东,蒙草抗旱,0,same
2345,我孤注一掷，坚守三个月，已经被逼疯！,我孤注一掷，坚守三个月，已经被逼疯！,None,亚宝药业,0,different
3361,,快换股，翻翻行情已经展开，日上完蛋了,None,日上集团,0,same
3009,坏B,希望 三元股份的小庄 死在煤炭 有色里,None,三元股份,0,different
1133,不要买,已经烂了，垃圾了,None,海兰信,0,same
1305,利源精制的庄家和老板你们不要脸可以，但你们也太他妈的不要脸了吧，你们要死就赶快自杀，不要这么连累股民。你们这么做难道你们不怕家里人得到报应吗。,我真的不明白利源精制的庄家和老板,None,利源精制,0,different
2412,/,什么癌股 完全是 骗子 ///,股东,中珠控股,0,same
3839,可恶的300341每次大盘大涨就停盘，亏透了！,可恶的300341每次大盘大涨就停盘，亏透了！,None,麦迪电气,0,same
4114,又是拉高出货，不会上当了,又是拉高出货，不会上当了,股东,动力源,0,same
4997,/,拉 高 出 或 11快跑 ///,股东,中珠控股,0,same
1183,万和垃圾一个,烂货,None,万和电气,0,same
686,今日预计下跌5个点。小散们，你们要小心了哦,今日预计下跌5个点。,股东,东方国信,0,same
1026,要不一会哭都找不着调,调整  ，快卖,股东,安琪酵母,0,same
1199,死股一只,死股一只,None,工大首创,0,same
2091,把机会错过了可惜！,主板大涨，不要在这破股上浪费时间了,股东,科大讯飞,0,same
2491,今天大盘开创了近期历史性的大涨，388涨幅不大，仔细研究，主力还有出逃迹象，大盘已连续涨了20日有余，随时可以掉头调整，今天这个局势下，还不跑，还等什么？,今天不跑，还待何时？,None,龙净环保,0,same
3080,世界第一垃圾股！！！两市除一只股票下跌外其他全部涨停，这只下跌股就是600727！！！,600727下午跌停！,None,鲁北化工,0,same
4007,端個板凳看跳水,端個板凳看跳水[大笑],None,华升股份,0,same
1114,砸出恐慌盘,砸盘就要真砸,None,国旅联合,0,different
3133,汉缆快倒闭,汉缆快倒闭,None,汉缆股份,0,same
1791,傻逼啊，跌成这样还叫好,傻逼啊，跌成这样还叫好,None,国电南自,0,different
4528,真要上涨下面是没有大买单的,骗人的买单,None,中房地产,0,same
1622,没见过这么烂的婊子股,没见过这么烂的婊子股,None,信雅达,0,same
4530,rt,这么明显的出货，为什么就有人接呢？,None,威远生化,0,same
3266,,增发的1.28415亿股在疯狂出逃延长化建！！！,None,延长化建,0,same
2445,一波比一波低,明天必回补缺口，不跑的要当站长了,股东,天龙集团,0,same
2160,今天本以为借利好能涨点，但却遇到大象起舞，没希望了！,惨了,None,延长化建,0,same
49,准备抛出，终极大熊来了,准备抛出，终极大熊来了,None,江苏索普,0,same
1797,傻逼啊，跌成这样了，还叫,傻逼啊，跌成这样了，还叫,None,国电南自,0,different
2544,闪人，晕倒，就这股，能赚到钱也不合算，弄的天天心情不好,闪人，晕倒，就这股，能赚到钱也不合算，弄的天天心情不好,None,ST景谷,0,different
1162,1111,没有庄家的股，大盘就是涨100点，83也不会涨的,None,博信股份,0,different
4170,走了,没意思，浪费大好行情,None,象屿股份,0,same
﻿1201,,日叉叉，狗日的开卵，天天倒数,None,开滦股份,0,same
4927,大盘要跳水了,大盘要跳水了,股东,升华拜克,0,same
1766,主力在钓鱼，小散别上当，他花少量筹码当饵，为的是把你钓上来杀了吃肉,主力在钓鱼，小散别上当，他花少量筹码当饵，为的是把你钓上来杀了吃肉,None,龙宇燃油,0,different
3055,多小散,没戏别指望,None,海泰发展,0,same
1789,大盘涨成这样，你TM的狗日的，卖了。,大盘涨成这样，你TM的狗日的，卖了。,股东,国电南自,0,same
4659,无赖之极垃圾股。,无赖之极垃圾股。,None,普洛药业,0,same
1228,都上丽人，在你一再怂恿下，我现在全出了，感觉好多了，你呢？,都上丽人，在你一再怂恿下，我现在全出了，感觉好多了，你呢？,股东,维科精华,0,same
853,疯狗主力继续往下打啊，8元下几时能捡垃圾哦,疯狗主力继续往下打啊，8元下几时能捡垃圾哦,None,键桥通讯,0,same
2211,再不走就什么都没有了,再不走就什么都没有了,股东,亚宝药业,0,same
4336,今天高兴的嘞。,上海那个孽挫老买了远方就不要涨，哈哈，气死他。,None,远方光电,0,different
3025,在2级市场上想买小散户的筹码很难，压住盘面的价格直接到 大宗交易里买筹码，价格压制住了大宗交易交易的成本也控制住了,知道为什么主力不 拉高吗,None,中江地产,2,different
3370,融券不多啦，所以涨起来特别难啦！,真心好恶心，这几次没有哪次跑过大盘的！,None,深圳燃气,0,same
4694,你老娘，行情这么好，你这死股还不开盘，,你老娘，行情这么好，你这死股还不开盘，,None,中国电建,0,different
489,庄家出货够了吗？不够继续砸点啊，这么个价出货太慢了,庄家出货够了吗？不够继续砸点啊，这么个价出货太慢了,股东,海澜之家,0,same
2905,今天庄肯定在出货，而且出的很爽,股市有句话！该涨不涨，其后看跌！,None,通宝能源,0,same
1375,能涨个锤子,这是拉高出货啊,None,江淮汽车,0,different
325,大跌,烂股，庄都跑了，咋涨；,None,史丹利,0,same
817,常林涨一分还这么艰难，靠,大盘不到10分钟就暴涨了30个点,股东,常林股份,1,different
489,庄家出货够了吗？不够继续砸点啊，这么个价出货太慢了,庄家出货够了吗？不够继续砸点啊，这么个价出货太慢了,股东,海澜之家,0,same
789,,像老太婆做的股太肉走了,股东,合康变频,0,different
3180,,这样韶钢的庄没救了,None,韶钢松山,0,same
3074,骂人就是骂自己家里人。哈哈。我不骂你们，我是来看你们被套的惨样！！！,哈哈。下来了！好多套住的蠢猪又要叫了！,股东,龙大肉食,0,same
4007,端個板凳看跳水,端個板凳看跳水[大笑],None,华升股份,0,same
3030,没戏,银轮为什么不被市场认可？,None,银轮股份,0,same
906,中房，你这个垃圾股，赶紧退市,中房，你这个垃圾股，赶紧退市,None,中房地产,0,same
3282,看新机构能接住否,康盛机构已经在逐步跑路中了,None,康盛股份,0,same
1293,我就是希望你砸，砸的越多越好，有种砸到7块,呵呵，谁还看不懂啊，小技俩！托了也没人买！,股东,宜科科技,0,different
2865,妈的，大盘，金通灵就这熊样，全抛进北化,死货,None,金通灵,0,same
1267,RT,我是脑抽了卖了导航买创业，这个不死不活的,None,北方创业,0,different
123,忠厚老实之人不可哄他,主力的真正意图已经表现出来了,None,健康元,2,different
3690,自从我朋友买了洪城后，就失踪好一段时间了,自从我朋友买了洪城后，就失踪好一段时间了,None,洪城水业,0,same
4577,换股,大家还是庆幸吧，股指倘若回调，日上至少跌5个点以上,None,日上集团,0,same
947,又是地产的跟屁虫换中粮地产去,又是地产的跟屁虫换中粮地产去[怒],None,中粮屯河,0,same
4088,大家能否同时撤单打开涨停板,放点水吧！,None,新华龙,2,different
536,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,None,百利电气,0,same
3913,,我 已经 下 9.63出 600568,股东,中珠控股,0,different
784,哈哈，又是拉桿出貨！！還不跑，散比！！,哈哈，又是拉桿出貨！！還不跑，散比！！,股东,乐凯胶片,0,same
666,金地他妈的有病啊,去你妈的,None,金地集团,0,same
4324,没戏了！有色板块回落均价，该是短期冲顶回落！洛钼算是该板中的垃圾了！主力有借势收蓄利好派发之象。,没戏了！有色板块回落均价，该是短期冲顶回落！洛钼算是该板中的垃圾了！主力有借势,股东,洛阳钼业,0,same
2755,二八轮换。,调仓换股,None,美罗药业,0,different
4274,穷庄,穷庄,None,长春燃气,0,different
3045,不等了，殺入山煤國際！！,不等了，殺入山煤國際！！,股东,乐凯胶片,0,same
1210,传玉旨:来人，立即把河北廊坊股友拖出去斩了！,传玉旨:来人，立即把河北廊坊股友拖出去斩了！,股东,福建南纸,2,different
2598,到顶了！快跑！！！,到顶了！快跑！！！,None,招商银行,0,same
3955,遇到这样二货主力只能做股东了，今天没戏，收盘估计也就是8.37元~8.41元吧，哪怕大盘涨80点也就这样了。,打烊该干嘛干嘛去吧,股东,通葡股份,0,same
2241,600243这畜生真的是垃圾，大盘涨得这么厉害它装死，大盘跌，它比大盘还跌得快，600243吃吧,垃圾,None,青海华鼎,0,same
2446,4444444,清仓。狗杂,股东,实益达,0,same
3771,"300130，不多说了 ，创业板暴跌,泥沙俱下，重组、业绩自己看，题材、概念自己找","权重股到头了，曝光翻倍黑马,底部横盘1年多 股东人数减少38%",None,宏达新材,0,same
2280,走的及时，没业绩的垃圾,连续冲高回落,股东,常林股份,0,same
4610,持有九鼎新材的散户终于明白什么是傻吊了！就是你自己！,持有九鼎新材的散户终于明白什么是傻吊了！,股东,九鼎新材,0,different
301,"慢慢敖吧,1亿的获利盘要跑了!","增发机构解禁,这个股会连续下杀到6元!",股东,长城电工,0,same
1800,说话的人多了代表啥，我是走了哈,说话的人多了代表啥，我是走了哈,股东,广晟有色,0,different
2735,换股，宏图估计还要磨很长时间，过段时间可能还是这个价，或许还会低一点,换股，宏图估计还要磨很长时间，过段时间可能还是这个价，或许还会低一点,股东,宏图高科,0,same
2410,/,危险  爹   听     了  闪 ///,股东,中珠控股,0,same
3375,2.5亿的流通盘，上档竟然有5千手的压单，和中石油有的一拼,简直是乌龟中的极品乌龟,None,宁夏建材,2,different
2127,股价在高位 盘口出现的大托单 都是机构假托单 骗散户 必然被打掉 平高电气从上周五开始 只有更低 没有最低,股价在高位 出现的大托单 都是虚假托单 必然被打掉,None,平高电气,0,same
3771,"300130，不多说了 ，创业板暴跌,泥沙俱下，重组、业绩自己看，题材、概念自己找","权重股到头了，曝光翻倍黑马,底部横盘1年多 股东人数减少38%",None,宏达新材,0,same
